Continent,Country,Loss
Asia,Afghanistan,3.8954312985876896
Europe,Albania,4.397558308074823
Africa,Algeria,1.450848288917477
Oceania,American Samoa,0.4807866093697523
Europe,Andorra,4.412680098814197
Africa,Angola,0.9294849847745484
North America,Anguilla,0.2363941614807798
South America,Argentina,1.2715033138487688
Asia,Armenia,7.013151618691186
North America,Aruba,0.3240427028623452
Oceania,Australia,0.8919409302886441
Europe,Austria,6.297153762437479
Asia,Azerbaijan,7.512085489505155
North America,Bahamas,1.7472023767114249
Asia,Bahrain,1.0619418395006155
Asia,Bangladesh,0.6945448134908426
North America,Barbados,0.186045291266136
Europe,Belarus,11.16752341490068
Europe,Belgium,4.688870903644145
North America,Belize,1.0223574473176995
Africa,Benin,0.3684951142552958
Asia,Bhutan,0.885136908372947
Africa,Botswana,2.315344767701849
South America,Brazil,0.2310234195916767
Europe,Bulgaria,6.80374280459987
Africa,Burkina Faso,0.7377661396372941
Africa,Burundi,0.2890026311931006
Asia,Cambodia,0.5421087043610435
Africa,Cameroon,0.3836742528113993
North America,Canada,5.312622824403537
North America,Cayman Islands,0.9070801004024835
Africa,Central African Republic,0.5367188214478608
Africa,Chad,1.1703333589706053
South America,Chile,0.5085598415960754
Asia,China,1.1494407696818738
Asia,Christmas Island,0.2923594852903342
South America,Colombia,0.3109831528744011
Africa,Comoros,0.1439114332093273
Africa,Congo,0.2034277549649314
North America,Costa Rica,0.3289589153559989
Europe,Croatia,6.5681805763088645
North America,Cuba,1.0767878243812727
North America,Curaçao,0.2941124911428842
Asia,Cyprus,2.3253439014351343
Europe,Denmark,4.622215776418517
Africa,Djibouti,0.820152317842899
North America,Dominica,0.2173899565570166
North America,Dominican Republic,0.5419025008770642
South America,Ecuador,0.2865851995470592
Africa,Egypt,2.002454843495616
North America,El Salvador,0.3789930343688657
Africa,Equatorial Guinea,0.2281336512102961
Africa,Eritrea,0.4414306095504768
Europe,Estonia,13.643410984726108
Africa,Ethiopia,0.3474509613909771
Europe,Faroe Islands,2.431214949343976
Oceania,Fiji,0.5807544868380204
Europe,Finland,19.712224940514467
Europe,France,5.673932960906379
South America,French Guiana,0.2042697042616575
Oceania,French Polynesia,0.2193965139352753
Africa,Gabon,0.2759579239989213
Africa,Gambia,0.3438977320329665
Asia,Georgia,7.489679246883761
Europe,Germany,5.492664135499153
Africa,Ghana,0.2337369365813098
Europe,Greece,4.105089011200558
North America,Greenland,4.949835636374464
North America,Grenada,0.1878404426264868
North America,Guadeloupe,0.25093652243802
North America,Guatemala,0.5804356826899415
Europe,Guernsey,2.444433991916218
Africa,Guinea,0.2542944655806649
South America,Guyana,0.2809950568099813
North America,Haiti,0.5198241316237426
North America,Honduras,0.6023105692190563
Asia,Hong Kong,1.354847523556394
Europe,Hungary,7.497740790687556
Europe,Iceland,4.33799615515979
Asia,India,0.4844475817745208
Asia,Indonesia,0.1191207755256983
Asia,Iran,2.237279836695302
Asia,Iraq,2.479416770434269
Europe,Ireland,1.6084707227421309
Asia,Israel,2.521838753049756
Europe,Italy,4.1397462526922215
North America,Jamaica,0.5037516259116102
Asia,Japan,2.7504264852056743
Europe,Jersey,2.444433991916218
Asia,Jordan,2.8558835914719927
Asia,Kazakhstan,11.427898192715856
Africa,Kenya,0.1885772887223791
Oceania,Kiribati,0.3352696158484019
Asia,Kuwait,1.5845728728162096
Asia,Kyrgyzstan,6.491557234855761
Europe,Latvia,11.68905664653383
Asia,Lebanon,2.9079033462853534
Africa,Lesotho,1.459176004429139
Africa,Liberia,0.1975031708645241
Africa,Libya,2.0788481151956955
Europe,Liechtenstein,7.485949980350876
Europe,Lithuania,10.499548310160618
Europe,Luxembourg,5.981483959102659
Africa,Madagascar,0.2174353849104985
Africa,Malawi,0.3870747707435079
Asia,Malaysia,0.1508430528019166
Africa,Mali,0.8010342029277102
Europe,Malta,1.943625325409272
North America,Martinique,0.2173899565570166
Africa,Mauritania,0.9004393776133015
Africa,Mauritius,0.3097657655298217
Africa,Mayotte,0.1356887813013247
North America,Mexico,0.4328146851032502
Europe,Monaco,4.637691242638156
Asia,Mongolia,6.241528750731979
Europe,Montenegro,5.280601151132087
North America,Montserrat,0.2712902654409991
Africa,Morocco,1.657271530625872
Africa,Mozambique,0.3825366112492496
Africa,Namibia,1.7806898751230753
Asia,Nepal,0.8011507243385979
Europe,Netherlands,3.898021246876044
Oceania,New Caledonia,0.5312266042214372
Oceania,New Zealand,1.0986480488676762
North America,Nicaragua,0.3330704939082249
Africa,Niger,1.3495488963761488
Africa,Nigeria,0.5151745348775167
Oceania,Niue,0.7000957984949783
Europe,Norway,5.920756264855468
Asia,Oman,0.7228257326246492
Asia,Pakistan,1.5406759784644948
Oceania,Palau,0.0641812832003088
North America,Panama,0.4246013056691636
Oceania,Papua New Guinea,0.1644826762319119
South America,Paraguay,3.1987637059188274
South America,Peru,0.2279624543956996
Asia,Philippines,0.1676045222201677
Europe,Poland,7.091493603849581
Europe,Portugal,1.857495419577951
North America,Puerto Rico,0.3611366881195469
Asia,Qatar,0.9110054655734394
Europe,Romania,7.9612195135585555
Europe,Russia,4.855248038496522
Africa,Rwanda,0.2627841587224299
North America,Saint Barthélemy,0.2363941614807798
North America,Saint Lucia,0.1920826897158613
Oceania,Samoa,0.4549260178235015
Europe,San Marino,5.271264900682383
Asia,Saudi Arabia,0.7022013462611462
Africa,Senegal,0.3738172090501305
Europe,Serbia,6.858747472149372
Africa,Seychelles,0.2738715868053881
Africa,Sierra Leone,0.2663564232559633
Asia,Singapore,0.1724103860049323
Europe,Slovakia,6.046485276654599
Europe,Slovenia,6.651246194911269
Oceania,Solomon Islands,0.1204092096648592
Africa,Somalia,0.3189054359133791
Africa,South Africa,1.191036668309487
Europe,Spain,2.5693730594523525
Asia,Sri Lanka,0.1594906722652387
Africa,Sudan,0.8485581320385466
South America,Suriname,0.2192399482277222
Europe,Sweden,9.496954610973432
Europe,Switzerland,7.304575888628936
Asia,Tajikistan,5.611191289504343
Asia,Thailand,0.6863933020564439
Africa,Togo,0.2810014109386969
Oceania,Tonga,0.6649377024137332
Africa,Tunisia,1.984569585369919
Asia,Turkey,5.347786020547758
Asia,Turkmenistan,9.572075994713654
Africa,Uganda,0.2665151185099296
Europe,Ukraine,11.210420798303378
Asia,United Arab Emirates,0.6960298057950633
Europe,United Kingdom,2.1475680624920046
North America,United States,1.079626268364153
South America,Uruguay,2.060616149054252
Asia,Uzbekistan,10.818383717337328
Asia,Yemen,0.6066259381845363
Africa,Zambia,0.513364028073311
Africa,Zimbabwe,1.0113941571111593
