[tensor(54.5962), tensor(54.8230)]
[tensor(2.3819), tensor(2.4778), tensor(2.4164), tensor(2.3578), tensor(2.5060), tensor(2.7738), tensor(2.8590), tensor(2.8665), tensor(2.7362), tensor(2.6637), tensor(3.0662), tensor(2.3900), tensor(2.4218), tensor(2.0841), tensor(2.4190), tensor(1.6840), tensor(2.0471), tensor(1.8365), tensor(1.5629), tensor(1.7870), tensor(2.0073), tensor(1.7180), tensor(1.7970), tensor(2.0119), tensor(2.2507), tensor(2.0129), tensor(1.7366), tensor(1.6796), tensor(1.8678), tensor(1.8232), tensor(1.9623), tensor(1.9195), tensor(1.7742), tensor(2.0130), tensor(1.9787), tensor(1.9662), tensor(2.0287), tensor(2.4454), tensor(2.7237), tensor(2.2204), tensor(2.2463), tensor(2.1722), tensor(2.4291), tensor(1.7716), tensor(1.6898), tensor(1.7326), tensor(1.9665), tensor(1.9112), tensor(1.8829), tensor(2.1261), tensor(2.0681), tensor(2.0221), tensor(2.1418), tensor(2.2015), tensor(2.2094), tensor(2.1084), tensor(2.7174), tensor(1.6980), tensor(2.0183), tensor(1.5516), tensor(1.6271), tensor(1.5559), tensor(1.9241), tensor(1.4013), tensor(1.7484), tensor(1.5811), tensor(1.8628), tensor(1.6633), tensor(1.6522), tensor(1.5486), tensor(1.5403), tensor(1.4388), tensor(1.2588), tensor(1.2884), tensor(1.1111), tensor(1.3227), tensor(1.1511), tensor(1.4242), tensor(1.1810), tensor(1.3077), tensor(1.4344), tensor(1.8074), tensor(1.8308), tensor(1.6448)]
[tensor(2.3477), tensor(2.4100), tensor(2.3415), tensor(2.3382), tensor(2.3437), tensor(2.8782), tensor(2.6243), tensor(2.9403), tensor(2.6267), tensor(2.7571), tensor(3.3685), tensor(2.2016), tensor(2.4082), tensor(1.9924), tensor(2.4306), tensor(1.6439), tensor(1.6085), tensor(1.6676), tensor(1.4407), tensor(1.8998), tensor(1.9520), tensor(1.8952), tensor(1.8822), tensor(2.2412), tensor(2.2630), tensor(2.1600), tensor(1.7491), tensor(1.8483), tensor(1.7818), tensor(1.8781), tensor(1.8831), tensor(1.9481), tensor(1.9863), tensor(2.0726), tensor(2.0940), tensor(2.2086), tensor(2.1026), tensor(2.4813), tensor(2.6693), tensor(2.2827), tensor(2.3114), tensor(2.3227), tensor(2.3648), tensor(1.7908), tensor(1.6989), tensor(1.7606), tensor(1.9192), tensor(1.8643), tensor(1.7412), tensor(1.9281), tensor(2.0412), tensor(2.0443), tensor(2.1199), tensor(2.3043), tensor(2.2180), tensor(2.1019), tensor(2.9541), tensor(1.5106), tensor(1.5470), tensor(1.4811), tensor(1.5030), tensor(1.4120), tensor(1.5261), tensor(1.3554), tensor(1.8097), tensor(1.6242), tensor(1.6929), tensor(1.7223), tensor(1.7776), tensor(1.4341), tensor(1.4034), tensor(1.3240), tensor(1.2537), tensor(1.2566), tensor(1.2626), tensor(1.2100), tensor(1.2039), tensor(1.4429), tensor(1.3535), tensor(1.3432), tensor(1.3586), tensor(1.6772), tensor(1.9204), tensor(1.6919)]
[tensor(2.3296), tensor(2.3073), tensor(2.0853), tensor(2.2298), tensor(2.3395), tensor(2.5734), tensor(2.5034), tensor(2.4673), tensor(2.4749), tensor(2.5429), tensor(3.0029), tensor(2.1265), tensor(2.4576), tensor(1.9609), tensor(2.1870), tensor(1.5623), tensor(1.7363), tensor(1.4889), tensor(1.4888), tensor(1.6988), tensor(1.6653), tensor(1.8914), tensor(1.8933), tensor(2.0089), tensor(2.2558), tensor(1.9501), tensor(1.5862), tensor(1.7683), tensor(1.6653), tensor(1.7676), tensor(1.8511), tensor(1.7267), tensor(1.6551), tensor(2.0201), tensor(2.0734), tensor(1.8976), tensor(2.0664), tensor(2.2323), tensor(2.4117), tensor(2.1230), tensor(2.1098), tensor(2.2695), tensor(2.1199), tensor(1.6775), tensor(1.6316), tensor(1.6536), tensor(1.6729), tensor(1.7027), tensor(1.5963), tensor(1.8471), tensor(1.8366), tensor(1.9577), tensor(1.7029), tensor(1.8079), tensor(1.8741), tensor(1.6561), tensor(2.2153), tensor(1.6490), tensor(1.4438), tensor(1.4843), tensor(1.4284), tensor(1.3095), tensor(1.4946), tensor(1.3384), tensor(1.5201), tensor(1.3648), tensor(1.5099), tensor(1.3732), tensor(1.5383), tensor(1.3783), tensor(1.5075), tensor(1.1637), tensor(1.2128), tensor(1.2286), tensor(1.1745), tensor(1.1663), tensor(1.1164), tensor(1.4046), tensor(1.2120), tensor(1.1125), tensor(1.0384), tensor(1.4796), tensor(1.5451), tensor(1.4700)]
[tensor(2.3750), tensor(2.2086), tensor(2.1848), tensor(2.2925), tensor(2.2649), tensor(2.7388), tensor(2.6177), tensor(2.6166), tensor(2.3831), tensor(2.4214), tensor(2.8596), tensor(2.1998), tensor(2.2807), tensor(2.0227), tensor(2.1392), tensor(1.4863), tensor(1.5367), tensor(1.5231), tensor(1.4020), tensor(1.6212), tensor(1.6593), tensor(1.7629), tensor(1.8836), tensor(2.0564), tensor(2.3128), tensor(1.9200), tensor(1.6437), tensor(1.7099), tensor(1.7218), tensor(1.7566), tensor(1.6838), tensor(1.7150), tensor(1.6320), tensor(1.9607), tensor(2.0080), tensor(1.8401), tensor(2.0924), tensor(2.2881), tensor(2.4372), tensor(2.2261), tensor(2.0687), tensor(2.1719), tensor(2.1284), tensor(1.5430), tensor(1.5788), tensor(1.7482), tensor(1.7483), tensor(1.7067), tensor(1.7413), tensor(1.8376), tensor(1.8767), tensor(1.8841), tensor(1.8388), tensor(1.9111), tensor(1.9360), tensor(1.8025), tensor(2.5560), tensor(1.4577), tensor(1.3742), tensor(1.3748), tensor(1.4575), tensor(1.4169), tensor(1.4100), tensor(1.4018), tensor(1.3989), tensor(1.4017), tensor(1.5416), tensor(1.3523), tensor(1.6512), tensor(1.3654), tensor(1.4096), tensor(1.1699), tensor(1.2145), tensor(1.1744), tensor(1.1383), tensor(1.1989), tensor(1.0223), tensor(1.2817), tensor(1.2412), tensor(1.1175), tensor(1.0987), tensor(1.4086), tensor(1.6116), tensor(1.4669)]
[tensor(2.2012), tensor(2.3107), tensor(2.1347), tensor(2.2172), tensor(2.1413), tensor(2.5716), tensor(2.6110), tensor(2.5011), tensor(2.3463), tensor(2.3828), tensor(2.6305), tensor(2.1829), tensor(2.3007), tensor(2.0424), tensor(2.1508), tensor(1.4102), tensor(1.4587), tensor(1.6330), tensor(1.4496), tensor(1.7245), tensor(1.7270), tensor(1.7495), tensor(1.7176), tensor(2.1561), tensor(2.0173), tensor(1.8075), tensor(1.5968), tensor(1.6450), tensor(1.6470), tensor(1.7205), tensor(1.6475), tensor(1.7133), tensor(1.5877), tensor(1.9848), tensor(1.7343), tensor(2.0535), tensor(1.9661), tensor(2.3635), tensor(2.2978), tensor(2.0808), tensor(2.1388), tensor(2.2752), tensor(2.1915), tensor(1.7281), tensor(1.5641), tensor(1.6990), tensor(1.7902), tensor(1.9400), tensor(1.7637), tensor(1.8576), tensor(1.8241), tensor(1.8165), tensor(1.6984), tensor(1.8667), tensor(1.8687), tensor(1.6757), tensor(2.1147), tensor(1.3766), tensor(1.3340), tensor(1.3539), tensor(1.4268), tensor(1.3981), tensor(1.4568), tensor(1.3756), tensor(1.4578), tensor(1.4624), tensor(1.5120), tensor(1.3342), tensor(1.4937), tensor(1.4752), tensor(1.2664), tensor(1.1590), tensor(1.2521), tensor(1.2981), tensor(1.1032), tensor(1.1208), tensor(1.0554), tensor(1.1432), tensor(1.1449), tensor(1.1231), tensor(1.0097), tensor(1.3480), tensor(1.4779), tensor(1.4906)]
[tensor(2.2595), tensor(2.2532), tensor(2.2766), tensor(2.2371), tensor(2.2266), tensor(2.5300), tensor(2.4897), tensor(2.4602), tensor(2.4212), tensor(2.4589), tensor(2.9233), tensor(2.1687), tensor(2.2823), tensor(2.0955), tensor(2.3436), tensor(1.5583), tensor(1.5736), tensor(1.5760), tensor(1.4931), tensor(1.7882), tensor(1.7975), tensor(1.7831), tensor(1.8747), tensor(2.1779), tensor(2.1666), tensor(1.9482), tensor(1.8256), tensor(1.7921), tensor(1.7753), tensor(1.7171), tensor(1.8080), tensor(1.8510), tensor(1.7443), tensor(1.8494), tensor(1.8672), tensor(1.8795), tensor(2.1123), tensor(2.3379), tensor(2.5523), tensor(2.1164), tensor(2.0907), tensor(2.2463), tensor(2.4857), tensor(1.6980), tensor(1.7060), tensor(1.7211), tensor(1.8244), tensor(1.8598), tensor(1.7470), tensor(1.8243), tensor(1.9202), tensor(1.9033), tensor(1.8003), tensor(1.8519), tensor(1.8539), tensor(1.7639), tensor(2.5012), tensor(1.5005), tensor(1.4731), tensor(1.3060), tensor(1.3813), tensor(1.3538), tensor(1.6604), tensor(1.3932), tensor(1.4598), tensor(1.3766), tensor(1.5037), tensor(1.2358), tensor(1.4628), tensor(1.4569), tensor(1.3413), tensor(1.2069), tensor(1.1078), tensor(1.1580), tensor(1.0860), tensor(1.0916), tensor(1.2437), tensor(1.2543), tensor(1.2349), tensor(1.2170), tensor(1.0844), tensor(1.4521), tensor(1.6150), tensor(1.5263)]
[tensor(2.2634), tensor(2.3113), tensor(2.1640), tensor(2.2581), tensor(2.4014), tensor(2.5356), tensor(2.4660), tensor(2.6135), tensor(2.2961), tensor(2.4132), tensor(2.7151), tensor(2.2870), tensor(2.4005), tensor(2.0310), tensor(2.0461), tensor(1.5234), tensor(1.6734), tensor(1.5099), tensor(1.4640), tensor(1.6738), tensor(1.8401), tensor(1.7529), tensor(1.8518), tensor(2.2692), tensor(2.2295), tensor(1.8286), tensor(1.5779), tensor(1.7020), tensor(1.6924), tensor(1.7612), tensor(1.7387), tensor(1.7167), tensor(1.7205), tensor(1.7637), tensor(1.9117), tensor(1.9647), tensor(1.9951), tensor(2.2680), tensor(2.3532), tensor(2.0826), tensor(2.1087), tensor(2.2327), tensor(2.1747), tensor(1.6801), tensor(1.5727), tensor(1.6905), tensor(1.7162), tensor(1.6697), tensor(1.7944), tensor(1.7906), tensor(1.8494), tensor(1.8678), tensor(1.7712), tensor(1.8248), tensor(1.8245), tensor(1.6872), tensor(1.9976), tensor(1.4580), tensor(1.4249), tensor(1.3600), tensor(1.3531), tensor(1.3596), tensor(1.4856), tensor(1.3818), tensor(1.4540), tensor(1.3662), tensor(1.4573), tensor(1.3171), tensor(1.3980), tensor(1.4020), tensor(1.2775), tensor(1.2549), tensor(1.2760), tensor(1.2112), tensor(1.1462), tensor(1.0905), tensor(1.0988), tensor(1.1966), tensor(1.1223), tensor(1.1989), tensor(1.2079), tensor(1.3304), tensor(1.5056), tensor(1.4957)]
[tensor(2.2665), tensor(2.2057), tensor(2.0844), tensor(2.1154), tensor(2.1527), tensor(2.3638), tensor(2.3048), tensor(2.3447), tensor(2.0308), tensor(2.2851), tensor(2.3066), tensor(2.1743), tensor(2.2707), tensor(2.0347), tensor(2.4255), tensor(1.6673), tensor(1.6090), tensor(1.7528), tensor(1.4606), tensor(1.8259), tensor(1.8088), tensor(1.9202), tensor(2.0035), tensor(2.0908), tensor(2.2193), tensor(1.9981), tensor(1.7098), tensor(1.6968), tensor(1.6727), tensor(1.7212), tensor(1.7524), tensor(1.5616), tensor(1.6267), tensor(1.8662), tensor(1.9919), tensor(1.9395), tensor(2.2023), tensor(2.2367), tensor(2.4817), tensor(2.0887), tensor(2.0426), tensor(2.1537), tensor(2.1123), tensor(1.6356), tensor(1.6092), tensor(1.7623), tensor(1.8546), tensor(1.7770), tensor(1.7211), tensor(1.7255), tensor(1.7772), tensor(1.7814), tensor(1.6765), tensor(1.7182), tensor(1.5708), tensor(1.5420), tensor(1.8580), tensor(1.2472), tensor(1.4590), tensor(1.3239), tensor(1.3816), tensor(1.4677), tensor(1.5855), tensor(1.4604), tensor(1.5569), tensor(1.4868), tensor(1.4382), tensor(1.3284), tensor(1.5350), tensor(1.3955), tensor(1.4204), tensor(1.2192), tensor(1.3113), tensor(1.2780), tensor(1.2694), tensor(1.1723), tensor(1.2036), tensor(1.3650), tensor(1.2959), tensor(1.2067), tensor(1.1210), tensor(1.4028), tensor(1.4625), tensor(1.4913)]
[tensor(2.2671), tensor(2.1807), tensor(2.0522), tensor(2.2039), tensor(2.0795), tensor(2.2879), tensor(2.1538), tensor(2.3214), tensor(2.0606), tensor(2.3158), tensor(2.4386), tensor(2.1746), tensor(2.2658), tensor(2.0071), tensor(2.3335), tensor(1.5830), tensor(1.6774), tensor(1.5538), tensor(1.6846), tensor(1.7586), tensor(1.6979), tensor(1.8096), tensor(1.8990), tensor(2.0381), tensor(2.3341), tensor(1.9818), tensor(1.6675), tensor(1.6675), tensor(1.7246), tensor(1.7203), tensor(1.6334), tensor(1.6162), tensor(1.6237), tensor(1.8736), tensor(1.8372), tensor(1.8686), tensor(2.1977), tensor(2.1816), tensor(2.4380), tensor(2.1274), tensor(2.0046), tensor(2.1223), tensor(2.1833), tensor(1.6964), tensor(1.8304), tensor(1.6890), tensor(1.7657), tensor(1.7799), tensor(1.6960), tensor(1.7614), tensor(1.8765), tensor(1.6911), tensor(1.6189), tensor(1.6870), tensor(1.8018), tensor(1.4381), tensor(2.0804), tensor(1.3361), tensor(1.3348), tensor(1.3223), tensor(1.3649), tensor(1.3630), tensor(1.4347), tensor(1.4681), tensor(1.4996), tensor(1.5292), tensor(1.4645), tensor(1.3952), tensor(1.5683), tensor(1.4823), tensor(1.4081), tensor(1.2127), tensor(1.2249), tensor(1.1616), tensor(1.1937), tensor(1.1859), tensor(1.0805), tensor(1.3181), tensor(1.2760), tensor(1.1814), tensor(1.1178), tensor(1.3973), tensor(1.3685), tensor(1.4646)]
[tensor(2.3037), tensor(2.1841), tensor(2.1021), tensor(2.0954), tensor(2.2899), tensor(2.2796), tensor(2.2861), tensor(2.3863), tensor(2.1266), tensor(2.1347), tensor(2.3504), tensor(2.1248), tensor(2.2502), tensor(2.1040), tensor(2.2051), tensor(1.6331), tensor(1.6530), tensor(1.5116), tensor(1.5129), tensor(1.7430), tensor(1.7281), tensor(1.7794), tensor(1.9839), tensor(2.1277), tensor(2.2350), tensor(1.8837), tensor(1.6274), tensor(1.7295), tensor(1.6973), tensor(1.6917), tensor(1.6259), tensor(1.7739), tensor(1.8081), tensor(1.9074), tensor(1.8771), tensor(1.8653), tensor(2.0435), tensor(2.2053), tensor(2.2393), tensor(2.0974), tensor(2.0567), tensor(2.1042), tensor(2.2766), tensor(1.6887), tensor(1.6579), tensor(1.6285), tensor(1.7819), tensor(1.7400), tensor(1.6775), tensor(1.7763), tensor(1.8166), tensor(1.7906), tensor(1.5906), tensor(1.7641), tensor(1.5990), tensor(1.6014), tensor(1.7610), tensor(1.3350), tensor(1.3047), tensor(1.2881), tensor(1.3648), tensor(1.3402), tensor(1.4526), tensor(1.4539), tensor(1.4674), tensor(1.4347), tensor(1.5464), tensor(1.3842), tensor(1.5259), tensor(1.4563), tensor(1.4501), tensor(1.2179), tensor(1.2141), tensor(1.2080), tensor(1.1603), tensor(1.1987), tensor(1.1053), tensor(1.3816), tensor(1.2216), tensor(1.1927), tensor(1.1458), tensor(1.3474), tensor(1.3609), tensor(1.4447)]
[tensor(2.1690), tensor(2.2397), tensor(1.9708), tensor(2.1050), tensor(2.1782), tensor(2.3405), tensor(2.1993), tensor(2.3549), tensor(2.1252), tensor(2.2056), tensor(2.4469), tensor(2.1652), tensor(2.2064), tensor(2.0838), tensor(2.3135), tensor(1.7285), tensor(1.6862), tensor(1.5114), tensor(1.4572), tensor(1.6905), tensor(1.8894), tensor(1.8085), tensor(1.9355), tensor(2.0725), tensor(2.1420), tensor(1.8187), tensor(1.6209), tensor(1.6479), tensor(1.6930), tensor(1.7919), tensor(1.7532), tensor(1.5588), tensor(1.7004), tensor(1.9088), tensor(1.7910), tensor(1.9879), tensor(2.0913), tensor(2.1981), tensor(2.2606), tensor(2.1140), tensor(2.0565), tensor(2.1014), tensor(2.2971), tensor(1.7031), tensor(1.6813), tensor(1.6836), tensor(1.7970), tensor(1.8458), tensor(1.6819), tensor(1.6978), tensor(1.8746), tensor(1.7532), tensor(1.6945), tensor(1.6701), tensor(1.5775), tensor(1.4527), tensor(1.9151), tensor(1.3471), tensor(1.3609), tensor(1.2946), tensor(1.4960), tensor(1.3142), tensor(1.5351), tensor(1.3652), tensor(1.5083), tensor(1.3920), tensor(1.4432), tensor(1.4021), tensor(1.3879), tensor(1.3255), tensor(1.4920), tensor(1.2201), tensor(1.2083), tensor(1.1622), tensor(1.1887), tensor(1.1269), tensor(1.0386), tensor(1.2711), tensor(1.2528), tensor(1.2208), tensor(1.0717), tensor(1.4337), tensor(1.4734), tensor(1.4301)]
