[tensor(3.8011), tensor(4.0080)]
[tensor(0.5550), tensor(0.5388), tensor(0.5721), tensor(0.5850), tensor(0.5904), tensor(0.5947), tensor(0.6413), tensor(0.6494), tensor(0.6981), tensor(0.6259), tensor(0.6501), tensor(0.6429), tensor(0.6558), tensor(0.6033), tensor(0.6324), tensor(0.6384), tensor(0.6785), tensor(0.6553), tensor(0.8492), tensor(0.7707), tensor(0.7897), tensor(0.8178), tensor(0.7732), tensor(0.7385), tensor(0.7430), tensor(0.6910), tensor(0.7472), tensor(0.7020), tensor(0.7236), tensor(0.7000), tensor(0.7394), tensor(0.7257), tensor(0.7636), tensor(0.7384), tensor(0.8106), tensor(0.7488), tensor(0.7804), tensor(0.8287), tensor(0.9155), tensor(0.8592), tensor(0.8098), tensor(0.8144), tensor(0.8778), tensor(0.8645), tensor(0.9325), tensor(0.8805), tensor(0.9270), tensor(0.9288), tensor(0.9454), tensor(0.9362), tensor(0.9464), tensor(0.8906), tensor(0.9153), tensor(0.8991), tensor(0.9800), tensor(0.9062), tensor(0.9608), tensor(0.9484), tensor(0.9339), tensor(0.9641), tensor(1.0152), tensor(1.0207), tensor(1.0254), tensor(1.0320), tensor(1.0787), tensor(1.0892), tensor(1.1229), tensor(1.0451), tensor(1.1320), tensor(1.1496), tensor(1.1539), tensor(1.1092), tensor(1.1815), tensor(1.1877), tensor(1.1660), tensor(1.2180), tensor(1.2493), tensor(1.2098)]
[tensor(0.4516), tensor(0.4185), tensor(0.4287), tensor(0.4801), tensor(0.4713), tensor(0.4673), tensor(0.5297), tensor(0.5020), tensor(0.5304), tensor(0.5267), tensor(0.4894), tensor(0.5112), tensor(0.5089), tensor(0.5116), tensor(0.4970), tensor(0.5110), tensor(0.5418), tensor(0.4879), tensor(0.5561), tensor(0.5713), tensor(0.6009), tensor(0.5952), tensor(0.5970), tensor(0.5727), tensor(0.5911), tensor(0.5835), tensor(0.6111), tensor(0.5919), tensor(0.5888), tensor(0.6330), tensor(0.7179), tensor(0.6218), tensor(0.6349), tensor(0.6328), tensor(0.6987), tensor(0.6545), tensor(0.7114), tensor(0.7620), tensor(0.7797), tensor(0.7511), tensor(0.7313), tensor(0.7608), tensor(0.7531), tensor(0.7612), tensor(0.7528), tensor(0.7736), tensor(0.8275), tensor(0.8467), tensor(0.8342), tensor(0.8514), tensor(0.9849), tensor(0.8890), tensor(0.8902), tensor(0.8389), tensor(0.9085), tensor(0.8861), tensor(0.9146), tensor(0.9327), tensor(0.8534), tensor(0.8426), tensor(0.8841), tensor(0.8614), tensor(0.8797), tensor(0.9049), tensor(0.8895), tensor(0.9350), tensor(0.9954), tensor(0.9623), tensor(1.0397), tensor(1.1340), tensor(1.1164), tensor(1.0466), tensor(1.1046), tensor(1.1280), tensor(1.1709), tensor(1.1047), tensor(1.0785), tensor(1.0528)]
[tensor(0.4847), tensor(0.4478), tensor(0.4557), tensor(0.4920), tensor(0.4875), tensor(0.4943), tensor(0.5291), tensor(0.5084), tensor(0.5433), tensor(0.5123), tensor(0.6959), tensor(0.5768), tensor(0.5446), tensor(0.5467), tensor(0.5348), tensor(0.5555), tensor(0.5471), tensor(0.6035), tensor(0.5843), tensor(0.6631), tensor(0.6050), tensor(0.5877), tensor(0.6396), tensor(0.5882), tensor(0.5370), tensor(0.5453), tensor(0.5240), tensor(0.6350), tensor(0.5642), tensor(0.5898), tensor(0.6198), tensor(0.5696), tensor(0.5904), tensor(0.6801), tensor(0.6214), tensor(0.6071), tensor(0.6298), tensor(0.7047), tensor(0.7226), tensor(0.7054), tensor(0.6895), tensor(0.6445), tensor(0.7375), tensor(0.6749), tensor(0.7227), tensor(0.7258), tensor(0.7876), tensor(0.7875), tensor(0.8189), tensor(0.8638), tensor(0.9740), tensor(0.8280), tensor(0.8075), tensor(0.8241), tensor(0.8396), tensor(0.7964), tensor(0.8142), tensor(0.7676), tensor(0.7504), tensor(0.8061), tensor(0.8297), tensor(0.7968), tensor(0.7797), tensor(0.8632), tensor(0.8596), tensor(0.9034), tensor(0.9418), tensor(0.8979), tensor(1.0032), tensor(1.0304), tensor(1.1371), tensor(1.0379), tensor(1.0595), tensor(1.0854), tensor(1.1464), tensor(1.0637), tensor(1.0524), tensor(0.9950)]
[tensor(0.5127), tensor(0.4756), tensor(0.4678), tensor(0.4769), tensor(0.4636), tensor(0.4760), tensor(0.6826), tensor(0.4933), tensor(0.5062), tensor(0.5631), tensor(0.4950), tensor(0.5459), tensor(0.5444), tensor(0.5348), tensor(0.5625), tensor(0.5583), tensor(0.5867), tensor(0.5499), tensor(0.5601), tensor(0.6249), tensor(0.6099), tensor(0.5718), tensor(0.5633), tensor(0.6069), tensor(0.5032), tensor(0.5328), tensor(0.5624), tensor(0.5597), tensor(0.5379), tensor(0.6005), tensor(0.5586), tensor(0.5688), tensor(0.5728), tensor(0.5947), tensor(0.5835), tensor(0.5700), tensor(0.6059), tensor(0.6511), tensor(0.6922), tensor(0.6527), tensor(0.5993), tensor(0.5968), tensor(0.7499), tensor(0.6328), tensor(0.6460), tensor(0.6995), tensor(0.7470), tensor(0.7292), tensor(0.7885), tensor(0.8021), tensor(0.8199), tensor(0.7679), tensor(0.7603), tensor(0.7368), tensor(0.7938), tensor(0.7507), tensor(0.7548), tensor(0.7648), tensor(0.7400), tensor(0.7390), tensor(0.7906), tensor(0.8673), tensor(0.7549), tensor(0.7721), tensor(0.8454), tensor(0.8542), tensor(0.8861), tensor(0.8424), tensor(0.9523), tensor(0.9673), tensor(0.9756), tensor(0.9783), tensor(1.0146), tensor(1.0013), tensor(0.9977), tensor(0.9627), tensor(0.9560), tensor(0.9859)]
[tensor(0.4523), tensor(0.4156), tensor(0.4490), tensor(0.4188), tensor(0.4511), tensor(0.4482), tensor(0.4636), tensor(0.4743), tensor(0.5148), tensor(0.5732), tensor(0.5204), tensor(0.5979), tensor(0.5590), tensor(0.5107), tensor(0.6675), tensor(0.6216), tensor(0.5415), tensor(0.5339), tensor(0.5046), tensor(0.5355), tensor(0.5683), tensor(0.5448), tensor(0.5291), tensor(0.4984), tensor(0.4665), tensor(0.5081), tensor(0.4908), tensor(0.4928), tensor(0.5019), tensor(0.5573), tensor(0.5603), tensor(0.4998), tensor(0.4994), tensor(0.5158), tensor(0.5482), tensor(0.5534), tensor(0.5558), tensor(0.6306), tensor(0.6354), tensor(0.5874), tensor(0.5644), tensor(0.5599), tensor(0.6230), tensor(0.6756), tensor(0.6182), tensor(0.6608), tensor(0.7136), tensor(0.7951), tensor(0.7805), tensor(0.7774), tensor(0.8333), tensor(0.7286), tensor(0.7514), tensor(0.7043), tensor(0.7136), tensor(0.7853), tensor(0.7951), tensor(0.7175), tensor(0.6689), tensor(0.6915), tensor(0.7226), tensor(0.7292), tensor(0.7054), tensor(0.7392), tensor(0.8113), tensor(0.8172), tensor(0.8154), tensor(0.8160), tensor(0.8992), tensor(0.9304), tensor(0.9686), tensor(0.9256), tensor(0.9789), tensor(0.9807), tensor(0.9561), tensor(1.0111), tensor(0.9719), tensor(0.9962)]
[tensor(0.4479), tensor(0.4254), tensor(0.4355), tensor(0.5039), tensor(0.4409), tensor(0.4425), tensor(0.4815), tensor(0.4580), tensor(0.4886), tensor(0.5106), tensor(0.4806), tensor(0.4960), tensor(0.5036), tensor(0.5085), tensor(0.4674), tensor(0.5472), tensor(0.5283), tensor(0.5137), tensor(0.5131), tensor(0.5373), tensor(0.5443), tensor(0.5981), tensor(0.4879), tensor(0.4364), tensor(0.4440), tensor(0.4785), tensor(0.5047), tensor(0.4780), tensor(0.4812), tensor(0.5439), tensor(0.5376), tensor(0.5796), tensor(0.5182), tensor(0.5162), tensor(0.5180), tensor(0.5056), tensor(0.5564), tensor(0.5899), tensor(0.7384), tensor(0.6563), tensor(0.5510), tensor(0.5698), tensor(0.7204), tensor(0.5778), tensor(0.5959), tensor(0.6672), tensor(0.7330), tensor(0.7031), tensor(0.6935), tensor(0.7410), tensor(0.7471), tensor(0.7566), tensor(0.7204), tensor(0.6677), tensor(0.7281), tensor(0.7242), tensor(0.7109), tensor(0.7900), tensor(0.6682), tensor(0.7251), tensor(0.7003), tensor(0.6919), tensor(0.7012), tensor(0.7375), tensor(0.7361), tensor(0.7943), tensor(0.8485), tensor(0.8089), tensor(0.8864), tensor(0.9165), tensor(0.9602), tensor(0.9267), tensor(0.9676), tensor(0.9398), tensor(1.0026), tensor(0.9746), tensor(0.9472), tensor(1.0274)]
[tensor(0.4692), tensor(0.4166), tensor(0.4267), tensor(0.4223), tensor(0.4607), tensor(0.4331), tensor(0.4354), tensor(0.4519), tensor(0.4826), tensor(0.4551), tensor(0.4495), tensor(0.4746), tensor(0.4864), tensor(0.4914), tensor(0.4983), tensor(0.5316), tensor(0.5239), tensor(0.5110), tensor(0.5134), tensor(0.5099), tensor(0.5265), tensor(0.5166), tensor(0.5726), tensor(0.4329), tensor(0.4475), tensor(0.4739), tensor(0.4394), tensor(0.4646), tensor(0.4814), tensor(0.4902), tensor(0.6214), tensor(0.4731), tensor(0.4937), tensor(0.5173), tensor(0.5186), tensor(0.4859), tensor(0.5118), tensor(0.5605), tensor(0.7383), tensor(0.5806), tensor(0.5238), tensor(0.5423), tensor(0.6313), tensor(0.5505), tensor(0.6056), tensor(0.6753), tensor(0.6677), tensor(0.6545), tensor(0.7071), tensor(0.7491), tensor(0.7445), tensor(0.7069), tensor(0.6971), tensor(0.7402), tensor(0.7875), tensor(0.6794), tensor(0.6847), tensor(0.6934), tensor(0.7639), tensor(0.7640), tensor(0.7781), tensor(0.7180), tensor(0.6967), tensor(0.6956), tensor(0.7429), tensor(0.8133), tensor(0.8062), tensor(0.7960), tensor(0.8985), tensor(0.9616), tensor(0.9247), tensor(0.9264), tensor(0.9471), tensor(0.9637), tensor(1.0165), tensor(0.9252), tensor(0.9193), tensor(0.8795)]
[tensor(0.4176), tensor(0.3961), tensor(0.4511), tensor(0.4358), tensor(0.4208), tensor(0.4775), tensor(0.4154), tensor(0.5050), tensor(0.4765), tensor(0.4532), tensor(0.4446), tensor(0.4935), tensor(0.4594), tensor(0.5208), tensor(0.5095), tensor(0.5327), tensor(0.4920), tensor(0.4736), tensor(0.5111), tensor(0.5025), tensor(0.4837), tensor(0.5020), tensor(0.5155), tensor(0.4451), tensor(0.5244), tensor(0.4407), tensor(0.4624), tensor(0.5022), tensor(0.4401), tensor(0.4864), tensor(0.5562), tensor(0.4662), tensor(0.4790), tensor(0.5671), tensor(0.5024), tensor(0.5237), tensor(0.5098), tensor(0.5400), tensor(0.5615), tensor(0.5900), tensor(0.5179), tensor(0.5326), tensor(0.5425), tensor(0.6522), tensor(0.5553), tensor(0.5954), tensor(0.6654), tensor(0.7089), tensor(0.6764), tensor(0.7439), tensor(0.7030), tensor(0.6896), tensor(0.6882), tensor(0.6919), tensor(0.7851), tensor(0.6502), tensor(0.7465), tensor(0.8417), tensor(0.6587), tensor(0.6591), tensor(0.6989), tensor(0.7283), tensor(0.6836), tensor(0.6704), tensor(0.7161), tensor(0.7778), tensor(0.7974), tensor(0.7802), tensor(0.8635), tensor(1.0179), tensor(0.9200), tensor(0.9042), tensor(0.9420), tensor(0.9918), tensor(0.9532), tensor(0.9244), tensor(0.8875), tensor(1.0106)]
[tensor(0.4274), tensor(0.4152), tensor(0.4170), tensor(0.4362), tensor(0.4341), tensor(0.4214), tensor(0.3879), tensor(0.4454), tensor(0.4774), tensor(0.5054), tensor(0.4753), tensor(0.4545), tensor(0.5178), tensor(0.4992), tensor(0.6671), tensor(0.5648), tensor(0.4955), tensor(0.4842), tensor(0.5306), tensor(0.5180), tensor(0.5179), tensor(0.6164), tensor(0.4603), tensor(0.4454), tensor(0.4393), tensor(0.4480), tensor(0.5090), tensor(0.4656), tensor(0.4648), tensor(0.4873), tensor(0.5464), tensor(0.5133), tensor(0.4774), tensor(0.5168), tensor(0.5412), tensor(0.4794), tensor(0.4835), tensor(0.5571), tensor(0.6206), tensor(0.5257), tensor(0.5699), tensor(0.6851), tensor(0.5805), tensor(0.5511), tensor(0.5891), tensor(0.6167), tensor(0.8271), tensor(0.6301), tensor(0.6870), tensor(0.6922), tensor(0.6929), tensor(0.7051), tensor(0.6755), tensor(0.7338), tensor(0.6598), tensor(0.6715), tensor(0.6868), tensor(0.6780), tensor(0.6731), tensor(0.6591), tensor(0.6884), tensor(0.7042), tensor(0.6883), tensor(0.6929), tensor(0.7409), tensor(0.7770), tensor(0.7844), tensor(0.7769), tensor(0.8634), tensor(0.8849), tensor(1.0000), tensor(0.8866), tensor(0.9380), tensor(0.9996), tensor(0.9021), tensor(0.9412), tensor(0.9917), tensor(1.0523)]
[tensor(0.4263), tensor(0.4084), tensor(0.3987), tensor(0.4252), tensor(0.4131), tensor(0.4287), tensor(0.4374), tensor(0.4658), tensor(0.4895), tensor(0.4460), tensor(0.4370), tensor(0.4594), tensor(0.4899), tensor(0.4839), tensor(0.4994), tensor(0.5338), tensor(0.4879), tensor(0.4952), tensor(0.4910), tensor(0.5202), tensor(0.5115), tensor(0.5300), tensor(0.5682), tensor(0.5005), tensor(0.4444), tensor(0.4367), tensor(0.5673), tensor(0.4376), tensor(0.4526), tensor(0.4718), tensor(0.4910), tensor(0.4536), tensor(0.4743), tensor(0.4896), tensor(0.5434), tensor(0.4678), tensor(0.6206), tensor(0.6006), tensor(0.6110), tensor(0.5248), tensor(0.4967), tensor(0.5337), tensor(0.5576), tensor(0.5764), tensor(0.5483), tensor(0.5878), tensor(0.6134), tensor(0.6375), tensor(0.6320), tensor(0.8688), tensor(0.7065), tensor(0.6568), tensor(0.6724), tensor(0.6506), tensor(0.6843), tensor(0.6479), tensor(0.7015), tensor(0.6787), tensor(0.6988), tensor(0.6575), tensor(0.7015), tensor(0.6837), tensor(0.6496), tensor(0.6726), tensor(0.7402), tensor(0.8056), tensor(0.7468), tensor(0.7526), tensor(0.8406), tensor(0.9288), tensor(0.9059), tensor(0.8900), tensor(0.9759), tensor(0.9374), tensor(0.9267), tensor(0.9210), tensor(0.9460), tensor(0.9036)]
[tensor(8.2720), tensor(8.8674)]
[tensor(7.7939), tensor(8.2736), tensor(8.0857), tensor(8.2493), tensor(7.7033), tensor(7.7216), tensor(7.4657), tensor(7.5264), tensor(7.1743), tensor(7.3940), tensor(7.5683), tensor(7.6780), tensor(7.6671), tensor(8.2681), tensor(8.3061), tensor(8.2246), tensor(8.0525), tensor(8.0762), tensor(7.9825), tensor(7.9691), tensor(7.5456), tensor(7.7121), tensor(7.6568), tensor(7.6373), tensor(7.6641), tensor(8.1916), tensor(8.2532), tensor(8.4238), tensor(8.3639), tensor(8.6981), tensor(8.7084), tensor(8.8681), tensor(8.4755), tensor(8.6950), tensor(8.8445), tensor(8.8686), tensor(8.7760), tensor(8.9647), tensor(8.9718), tensor(8.7066), tensor(8.4370), tensor(8.7526), tensor(8.4999), tensor(8.1974), tensor(8.1274), tensor(8.2280), tensor(7.9778), tensor(7.8703), tensor(7.6204), tensor(7.8143), tensor(7.8403), tensor(7.6880), tensor(7.6325), tensor(7.6755), tensor(7.8375), tensor(7.8103), tensor(7.7830), tensor(8.0365), tensor(7.8932), tensor(7.8687), tensor(7.6075), tensor(7.8554), tensor(7.8787), tensor(8.0926), tensor(7.7388), tensor(7.9055), tensor(8.1128), tensor(8.0627), tensor(7.9927), tensor(8.1613), tensor(8.1475), tensor(8.2343), tensor(8.2764), tensor(8.7867), tensor(8.6261), tensor(8.6187), tensor(8.0330), tensor(7.7916)]
