[tensor(50.4692), tensor(48.5065)]
[tensor(2.0647), tensor(1.8600), tensor(1.9929), tensor(1.8345), tensor(1.8304), tensor(2.1580), tensor(1.9378), tensor(1.6513), tensor(1.7137), tensor(1.9475), tensor(1.8384), tensor(2.3223), tensor(1.7802), tensor(1.5751), tensor(1.9278), tensor(1.5657), tensor(1.5459), tensor(1.6172), tensor(1.5316), tensor(1.5977), tensor(1.5575), tensor(1.5695), tensor(1.3990), tensor(1.9605), tensor(1.3878), tensor(1.4700), tensor(1.8484), tensor(1.5148), tensor(1.4551), tensor(2.2314), tensor(1.4508), tensor(1.5226), tensor(1.7611), tensor(1.7387), tensor(1.7198), tensor(2.0166), tensor(2.0107), tensor(1.7841), tensor(1.9109), tensor(1.7700), tensor(1.5305), tensor(1.9444), tensor(1.7282), tensor(1.6105), tensor(1.9149), tensor(1.8794), tensor(1.6262), tensor(2.0079), tensor(1.9254), tensor(1.6875), tensor(1.8124), tensor(1.8163), tensor(1.9634), tensor(2.6633), tensor(1.8869), tensor(1.7471), tensor(1.8235), tensor(1.7290), tensor(1.6379), tensor(2.1013), tensor(1.6024), tensor(1.6914), tensor(2.2838), tensor(1.9286), tensor(1.7131), tensor(1.8735), tensor(1.6983), tensor(1.6095), tensor(1.7337), tensor(1.6727), tensor(1.6974), tensor(2.0739), tensor(1.7975), tensor(1.6823), tensor(2.5419), tensor(1.7194), tensor(1.6821), tensor(1.7870)]
[tensor(0.8088), tensor(0.8141), tensor(0.9169), tensor(0.8784), tensor(0.9292), tensor(0.8847), tensor(0.8090), tensor(0.7094), tensor(0.6917), tensor(0.7464), tensor(0.6740), tensor(1.0159), tensor(0.7102), tensor(0.6276), tensor(1.1523), tensor(0.6001), tensor(0.7785), tensor(0.8446), tensor(0.7607), tensor(0.8046), tensor(0.9282), tensor(0.5924), tensor(0.5376), tensor(0.5729), tensor(0.6396), tensor(0.5350), tensor(0.7383), tensor(0.6033), tensor(0.5602), tensor(1.0320), tensor(0.7090), tensor(0.6741), tensor(1.1267), tensor(0.7630), tensor(0.6992), tensor(0.7362), tensor(0.7241), tensor(0.7677), tensor(0.7076), tensor(0.6989), tensor(0.6210), tensor(0.6988), tensor(0.7567), tensor(0.6497), tensor(0.7141), tensor(0.7815), tensor(0.7004), tensor(1.1345), tensor(0.7938), tensor(0.7173), tensor(1.1056), tensor(0.8134), tensor(0.9315), tensor(1.1796), tensor(0.9665), tensor(0.8334), tensor(1.4246), tensor(0.9299), tensor(0.7608), tensor(1.1157), tensor(0.7703), tensor(0.7918), tensor(1.4101), tensor(1.0354), tensor(0.8076), tensor(1.2529), tensor(0.9421), tensor(0.7533), tensor(0.9266), tensor(1.0611), tensor(0.9095), tensor(1.0091), tensor(0.8324), tensor(0.8582), tensor(0.9620), tensor(0.7916), tensor(0.7769), tensor(1.3175)]
[tensor(0.6137), tensor(0.6381), tensor(0.6654), tensor(0.5959), tensor(0.7055), tensor(0.6837), tensor(0.5656), tensor(0.4975), tensor(0.5005), tensor(0.4598), tensor(0.4733), tensor(0.4828), tensor(0.5512), tensor(0.4232), tensor(0.9815), tensor(0.5111), tensor(0.5995), tensor(0.6271), tensor(0.5706), tensor(0.5568), tensor(0.5991), tensor(0.4576), tensor(0.4075), tensor(0.6525), tensor(0.5033), tensor(0.4243), tensor(0.7447), tensor(0.4589), tensor(0.4372), tensor(0.5405), tensor(0.4567), tensor(0.4756), tensor(0.6408), tensor(0.5940), tensor(0.4531), tensor(0.5868), tensor(0.5776), tensor(0.5636), tensor(0.4970), tensor(0.5901), tensor(0.5190), tensor(0.4654), tensor(0.5098), tensor(0.4729), tensor(0.5415), tensor(0.5421), tensor(0.5279), tensor(0.5687), tensor(0.5855), tensor(0.5952), tensor(0.7314), tensor(0.8425), tensor(0.7577), tensor(1.2889), tensor(0.8751), tensor(0.6833), tensor(0.9482), tensor(0.6273), tensor(0.6422), tensor(0.6191), tensor(0.6305), tensor(0.6411), tensor(1.0807), tensor(0.6546), tensor(0.7057), tensor(1.0279), tensor(0.6177), tensor(0.6594), tensor(1.3066), tensor(0.6427), tensor(0.7077), tensor(0.7871), tensor(0.6643), tensor(0.6727), tensor(1.1768), tensor(0.8537), tensor(0.6379), tensor(1.1144)]
[tensor(0.5012), tensor(0.5691), tensor(0.7693), tensor(0.4969), tensor(0.6203), tensor(0.5338), tensor(0.5342), tensor(0.4707), tensor(0.4935), tensor(0.3747), tensor(0.4363), tensor(0.4357), tensor(0.4239), tensor(0.3686), tensor(0.4829), tensor(0.4702), tensor(0.5239), tensor(0.7129), tensor(0.4901), tensor(0.5605), tensor(0.5102), tensor(0.3364), tensor(0.3366), tensor(0.4181), tensor(0.4649), tensor(0.3695), tensor(0.3882), tensor(0.4446), tensor(0.4256), tensor(0.4700), tensor(0.4794), tensor(0.4434), tensor(0.4617), tensor(0.5058), tensor(0.3660), tensor(0.7675), tensor(0.4158), tensor(0.4825), tensor(0.5204), tensor(0.4562), tensor(0.3950), tensor(0.4438), tensor(0.4746), tensor(0.4476), tensor(0.6109), tensor(0.5984), tensor(0.4217), tensor(0.7680), tensor(0.5103), tensor(0.5124), tensor(0.5403), tensor(0.6168), tensor(0.6678), tensor(0.8532), tensor(0.6826), tensor(0.5878), tensor(0.5969), tensor(0.5329), tensor(0.5567), tensor(0.9037), tensor(0.5728), tensor(0.5244), tensor(0.7066), tensor(0.6617), tensor(0.5881), tensor(0.8541), tensor(0.5015), tensor(0.5292), tensor(0.9767), tensor(0.7391), tensor(0.7177), tensor(0.7958), tensor(0.5986), tensor(0.6034), tensor(1.1999), tensor(0.5934), tensor(0.5171), tensor(0.8209)]
[tensor(0.5236), tensor(0.4229), tensor(0.4450), tensor(0.5493), tensor(0.5261), tensor(0.6303), tensor(0.5319), tensor(0.4029), tensor(0.4082), tensor(0.3817), tensor(0.4067), tensor(0.6480), tensor(0.3391), tensor(0.3331), tensor(0.4445), tensor(0.4163), tensor(0.5119), tensor(0.4928), tensor(0.5712), tensor(0.4350), tensor(0.4556), tensor(0.3698), tensor(0.3226), tensor(0.3099), tensor(0.3188), tensor(0.3109), tensor(0.6290), tensor(0.3921), tensor(0.3668), tensor(0.4345), tensor(0.3542), tensor(0.4406), tensor(0.6407), tensor(0.3628), tensor(0.3061), tensor(0.3595), tensor(0.4751), tensor(0.4124), tensor(0.4135), tensor(0.3653), tensor(0.3887), tensor(0.4801), tensor(0.4324), tensor(0.3863), tensor(0.6164), tensor(0.4353), tensor(0.4077), tensor(0.4375), tensor(0.4954), tensor(0.4816), tensor(0.7197), tensor(0.6353), tensor(0.6006), tensor(0.6758), tensor(0.5876), tensor(0.5728), tensor(0.7194), tensor(0.5205), tensor(0.5580), tensor(0.6872), tensor(0.4906), tensor(0.4786), tensor(0.7226), tensor(0.5957), tensor(0.5113), tensor(0.5729), tensor(0.5529), tensor(0.5055), tensor(1.1420), tensor(0.6116), tensor(0.5975), tensor(0.8995), tensor(0.6245), tensor(0.5412), tensor(0.6743), tensor(0.5090), tensor(0.4910), tensor(0.9261)]
[tensor(0.3565), tensor(0.3370), tensor(0.4776), tensor(0.4123), tensor(0.4155), tensor(0.5123), tensor(0.3798), tensor(0.3509), tensor(0.3590), tensor(0.4004), tensor(0.3447), tensor(0.7523), tensor(0.3538), tensor(0.3067), tensor(0.4699), tensor(0.4129), tensor(0.4597), tensor(0.5758), tensor(0.5113), tensor(0.4119), tensor(0.3967), tensor(0.2842), tensor(0.2646), tensor(0.5531), tensor(0.3435), tensor(0.3249), tensor(0.4343), tensor(0.3987), tensor(0.3398), tensor(0.4181), tensor(0.3770), tensor(0.3957), tensor(0.7638), tensor(0.3263), tensor(0.2965), tensor(0.5441), tensor(0.3260), tensor(0.3885), tensor(0.5477), tensor(0.4096), tensor(0.4024), tensor(0.3434), tensor(0.4560), tensor(0.3911), tensor(0.4871), tensor(0.4518), tensor(0.3980), tensor(0.5044), tensor(0.4944), tensor(0.4553), tensor(0.7838), tensor(0.5379), tensor(0.5974), tensor(0.6232), tensor(0.5442), tensor(0.5602), tensor(1.0807), tensor(0.6575), tensor(0.5108), tensor(0.5205), tensor(0.5320), tensor(0.4738), tensor(0.5513), tensor(0.6044), tensor(0.5097), tensor(0.8000), tensor(0.6309), tensor(0.4847), tensor(0.7029), tensor(0.5406), tensor(0.5248), tensor(1.0430), tensor(0.5253), tensor(0.5141), tensor(0.9938), tensor(0.5215), tensor(0.4927), tensor(1.2287)]
[tensor(0.4205), tensor(0.3479), tensor(0.4562), tensor(0.3293), tensor(0.4197), tensor(0.4163), tensor(0.4160), tensor(0.3479), tensor(0.3771), tensor(0.3947), tensor(0.3374), tensor(0.3298), tensor(0.3360), tensor(0.2880), tensor(0.3979), tensor(0.3182), tensor(0.4067), tensor(0.5067), tensor(0.4202), tensor(0.4042), tensor(0.3399), tensor(0.2643), tensor(0.2759), tensor(0.4341), tensor(0.2856), tensor(0.2854), tensor(0.3749), tensor(0.4133), tensor(0.3009), tensor(0.4609), tensor(0.3458), tensor(0.3092), tensor(0.5682), tensor(0.4269), tensor(0.2951), tensor(0.2845), tensor(0.3798), tensor(0.3464), tensor(0.5944), tensor(0.3941), tensor(0.3572), tensor(0.6670), tensor(0.4690), tensor(0.3683), tensor(0.4237), tensor(0.4773), tensor(0.3853), tensor(0.5947), tensor(0.5394), tensor(0.4454), tensor(0.6624), tensor(0.4927), tensor(0.5287), tensor(0.8541), tensor(0.5512), tensor(0.5478), tensor(1.0044), tensor(0.4942), tensor(0.4783), tensor(0.5021), tensor(0.5571), tensor(0.4588), tensor(0.6573), tensor(0.4588), tensor(0.4544), tensor(0.7818), tensor(0.4743), tensor(0.4839), tensor(0.6259), tensor(0.6407), tensor(0.4952), tensor(0.5052), tensor(0.5389), tensor(0.4593), tensor(0.4668), tensor(0.4982), tensor(0.4833), tensor(0.6079)]
[tensor(0.3120), tensor(0.3025), tensor(0.7916), tensor(0.3992), tensor(0.3756), tensor(0.4581), tensor(0.3364), tensor(0.3479), tensor(0.3147), tensor(0.3703), tensor(0.3274), tensor(0.4096), tensor(0.2899), tensor(0.2982), tensor(0.8422), tensor(0.3554), tensor(0.3772), tensor(0.4966), tensor(0.4363), tensor(0.3822), tensor(0.3271), tensor(0.3139), tensor(0.2486), tensor(0.2951), tensor(0.3298), tensor(0.2623), tensor(0.3898), tensor(0.2990), tensor(0.2807), tensor(0.4953), tensor(0.3420), tensor(0.3132), tensor(0.4896), tensor(0.3253), tensor(0.2589), tensor(0.3169), tensor(0.2960), tensor(0.3315), tensor(0.5661), tensor(0.3075), tensor(0.3111), tensor(0.5798), tensor(0.3420), tensor(0.3653), tensor(0.4625), tensor(0.4712), tensor(0.3627), tensor(0.3964), tensor(0.5001), tensor(0.4254), tensor(0.4811), tensor(0.5368), tensor(0.4837), tensor(0.7511), tensor(0.4965), tensor(0.4731), tensor(0.5372), tensor(0.4578), tensor(0.4229), tensor(0.8650), tensor(0.4510), tensor(0.4207), tensor(0.6664), tensor(0.4472), tensor(0.4575), tensor(0.5661), tensor(0.4221), tensor(0.4738), tensor(0.7898), tensor(0.4991), tensor(0.4581), tensor(0.5790), tensor(0.4403), tensor(0.5008), tensor(0.8426), tensor(0.4748), tensor(0.4385), tensor(0.9287)]
[tensor(0.2764), tensor(0.2835), tensor(0.3305), tensor(0.3748), tensor(0.3298), tensor(0.3541), tensor(0.3440), tensor(0.3134), tensor(0.4567), tensor(0.2982), tensor(0.2910), tensor(0.4198), tensor(0.2801), tensor(0.2802), tensor(0.5460), tensor(0.3365), tensor(0.3575), tensor(0.4703), tensor(0.3311), tensor(0.3019), tensor(0.3076), tensor(0.2610), tensor(0.2385), tensor(0.2472), tensor(0.2860), tensor(0.2611), tensor(0.3074), tensor(0.2820), tensor(0.3117), tensor(0.4136), tensor(0.2882), tensor(0.2766), tensor(0.3442), tensor(0.2745), tensor(0.2660), tensor(0.4626), tensor(0.3048), tensor(0.3173), tensor(0.3489), tensor(0.3329), tensor(0.3055), tensor(0.3956), tensor(0.3151), tensor(0.3358), tensor(0.4315), tensor(0.4408), tensor(0.3596), tensor(0.5294), tensor(0.3892), tensor(0.4093), tensor(0.4705), tensor(0.4930), tensor(0.4638), tensor(0.6118), tensor(0.5081), tensor(0.4839), tensor(0.9053), tensor(0.5653), tensor(0.4829), tensor(0.4969), tensor(0.4465), tensor(0.4246), tensor(0.6236), tensor(0.5489), tensor(0.4486), tensor(0.6453), tensor(0.5105), tensor(0.4322), tensor(0.5991), tensor(0.5739), tensor(0.4541), tensor(0.5048), tensor(0.4207), tensor(0.4124), tensor(0.5070), tensor(0.5035), tensor(0.4219), tensor(0.6720)]
[tensor(0.2955), tensor(0.2876), tensor(0.4698), tensor(0.2893), tensor(0.3150), tensor(0.3118), tensor(0.3272), tensor(0.2809), tensor(0.5158), tensor(0.3311), tensor(0.2839), tensor(0.4637), tensor(0.2789), tensor(0.2747), tensor(0.4435), tensor(0.3206), tensor(0.3134), tensor(0.3498), tensor(0.3587), tensor(0.2947), tensor(0.2831), tensor(0.2887), tensor(0.2190), tensor(0.2715), tensor(0.2420), tensor(0.2475), tensor(0.4218), tensor(0.3506), tensor(0.3002), tensor(0.2844), tensor(0.2690), tensor(0.2916), tensor(0.4771), tensor(0.2673), tensor(0.2901), tensor(0.4587), tensor(0.3042), tensor(0.3107), tensor(0.3523), tensor(0.3211), tensor(0.3036), tensor(0.4471), tensor(0.3895), tensor(0.4315), tensor(0.4754), tensor(0.3946), tensor(0.3596), tensor(0.3509), tensor(0.3863), tensor(0.4075), tensor(0.4369), tensor(0.4302), tensor(0.4854), tensor(0.6317), tensor(0.4366), tensor(0.4998), tensor(0.6592), tensor(0.4485), tensor(0.4390), tensor(0.4808), tensor(0.4685), tensor(0.4216), tensor(0.5487), tensor(0.5352), tensor(0.4504), tensor(0.6416), tensor(0.4085), tensor(0.4538), tensor(0.6393), tensor(0.4406), tensor(0.4614), tensor(0.5236), tensor(0.4067), tensor(0.4084), tensor(0.5501), tensor(0.4107), tensor(0.4006), tensor(0.7101)]
[tensor(54.2077), tensor(52.9393)]
