[tensor(50.7959), tensor(51.0466)]
[tensor(1.6287), tensor(1.5560), tensor(1.9391), tensor(1.7014), tensor(1.4831), tensor(1.5230), tensor(1.5724), tensor(1.4398), tensor(1.5296), tensor(1.6290), tensor(1.6573), tensor(2.1332), tensor(1.6762), tensor(1.6025), tensor(1.6600), tensor(1.7512), tensor(1.6259), tensor(1.9508), tensor(1.8453), tensor(1.7531), tensor(1.8050), tensor(1.7057), tensor(1.7154), tensor(2.2334), tensor(1.7288), tensor(1.6465), tensor(1.9724), tensor(1.6616), tensor(1.6168), tensor(1.8570), tensor(1.6703), tensor(1.7037), tensor(1.8922), tensor(1.7163), tensor(1.6861), tensor(2.5332), tensor(1.9084), tensor(1.7622), tensor(1.7608), tensor(1.5986), tensor(1.7946), tensor(2.1411), tensor(1.8528), tensor(1.7338), tensor(2.8707), tensor(1.7166), tensor(1.6513), tensor(2.0102), tensor(1.6250), tensor(1.5097), tensor(2.2875), tensor(1.7740), tensor(1.9586), tensor(2.3667), tensor(1.8965), tensor(1.8617), tensor(2.1543), tensor(1.7408), tensor(1.5156), tensor(2.2503), tensor(1.9044), tensor(1.5135), tensor(1.8103), tensor(1.5322), tensor(1.5445), tensor(1.7658), tensor(1.4433), tensor(1.4677), tensor(1.9215), tensor(1.5926), tensor(1.5253), tensor(1.6842), tensor(1.4467), tensor(1.5064), tensor(2.1888), tensor(1.6923), tensor(1.5903), tensor(2.4650)]
[tensor(0.7070), tensor(0.5806), tensor(0.7885), tensor(0.5771), tensor(0.6248), tensor(0.9427), tensor(0.6633), tensor(0.5629), tensor(0.5802), tensor(0.6438), tensor(0.6647), tensor(0.6722), tensor(0.6076), tensor(0.8276), tensor(0.8297), tensor(0.5757), tensor(0.7600), tensor(0.8926), tensor(0.7218), tensor(0.6792), tensor(0.6451), tensor(0.6439), tensor(0.7719), tensor(1.0992), tensor(0.7733), tensor(0.6860), tensor(0.7149), tensor(0.6408), tensor(0.6315), tensor(0.9299), tensor(0.7015), tensor(0.6244), tensor(0.8038), tensor(0.6475), tensor(0.6483), tensor(1.0196), tensor(0.7590), tensor(0.7212), tensor(0.7940), tensor(0.6793), tensor(0.6900), tensor(0.8768), tensor(0.6954), tensor(0.6900), tensor(0.8750), tensor(0.6640), tensor(0.6945), tensor(0.8133), tensor(0.6808), tensor(0.5999), tensor(1.0568), tensor(0.8347), tensor(0.8233), tensor(1.0385), tensor(0.8611), tensor(0.7805), tensor(1.0338), tensor(0.8311), tensor(0.6293), tensor(1.3704), tensor(0.7845), tensor(0.6210), tensor(1.3279), tensor(0.7974), tensor(0.6447), tensor(0.8203), tensor(0.6970), tensor(0.5840), tensor(1.0964), tensor(0.8621), tensor(0.6357), tensor(0.8362), tensor(0.7074), tensor(0.6752), tensor(1.1573), tensor(0.6936), tensor(0.6795), tensor(1.0049)]
[tensor(0.4723), tensor(0.4133), tensor(0.4951), tensor(0.4544), tensor(0.4455), tensor(0.5758), tensor(0.4045), tensor(0.4129), tensor(0.5435), tensor(0.4687), tensor(0.4676), tensor(0.7279), tensor(0.4196), tensor(0.4177), tensor(0.5984), tensor(0.3879), tensor(0.4485), tensor(0.5065), tensor(0.5275), tensor(0.4900), tensor(0.5518), tensor(0.5113), tensor(0.5753), tensor(0.7411), tensor(0.5205), tensor(0.5542), tensor(0.5886), tensor(0.4784), tensor(0.4558), tensor(0.6622), tensor(0.4336), tensor(0.4393), tensor(0.6998), tensor(0.4624), tensor(0.4778), tensor(0.7569), tensor(0.5610), tensor(0.5381), tensor(0.6330), tensor(0.5040), tensor(0.5200), tensor(0.8217), tensor(0.6133), tensor(0.5115), tensor(0.9905), tensor(0.5368), tensor(0.4804), tensor(0.4649), tensor(0.5674), tensor(0.4387), tensor(0.6573), tensor(0.6131), tensor(0.6216), tensor(0.8027), tensor(0.6604), tensor(0.5602), tensor(0.8489), tensor(0.6417), tensor(0.4837), tensor(0.9068), tensor(0.4959), tensor(0.4830), tensor(1.0362), tensor(0.5901), tensor(0.5195), tensor(0.8052), tensor(0.5350), tensor(0.4532), tensor(0.7551), tensor(0.4813), tensor(0.5021), tensor(0.7395), tensor(0.5370), tensor(0.4953), tensor(0.9109), tensor(0.5478), tensor(0.5109), tensor(1.0153)]
[tensor(0.3702), tensor(0.3756), tensor(0.6215), tensor(0.4466), tensor(0.3566), tensor(0.4834), tensor(0.3352), tensor(0.3387), tensor(0.6280), tensor(0.3521), tensor(0.3598), tensor(0.4670), tensor(0.3800), tensor(0.3385), tensor(0.3939), tensor(0.3309), tensor(0.3611), tensor(0.4260), tensor(0.3880), tensor(0.3730), tensor(0.4419), tensor(0.4168), tensor(0.4281), tensor(0.5108), tensor(0.4775), tensor(0.4459), tensor(0.5712), tensor(0.3869), tensor(0.3808), tensor(0.7085), tensor(0.3762), tensor(0.3730), tensor(0.3968), tensor(0.3900), tensor(0.3915), tensor(0.7944), tensor(0.4919), tensor(0.4491), tensor(0.4286), tensor(0.4236), tensor(0.4218), tensor(0.5770), tensor(0.4539), tensor(0.4265), tensor(0.5943), tensor(0.3961), tensor(0.4060), tensor(0.4574), tensor(0.4708), tensor(0.3839), tensor(0.7024), tensor(0.4906), tensor(0.5878), tensor(0.8818), tensor(0.5909), tensor(0.4950), tensor(0.5734), tensor(0.5219), tensor(0.4291), tensor(0.8386), tensor(0.4674), tensor(0.4268), tensor(0.6471), tensor(0.5126), tensor(0.4353), tensor(0.8537), tensor(0.4854), tensor(0.4376), tensor(0.5237), tensor(0.5114), tensor(0.4437), tensor(0.6237), tensor(0.4633), tensor(0.5553), tensor(0.8618), tensor(0.4962), tensor(0.4748), tensor(0.8656)]
[tensor(0.3924), tensor(0.2997), tensor(0.3731), tensor(0.3261), tensor(0.3105), tensor(0.4244), tensor(0.3224), tensor(0.2862), tensor(0.4205), tensor(0.3059), tensor(0.3314), tensor(0.3235), tensor(0.4076), tensor(0.3145), tensor(0.5010), tensor(0.3880), tensor(0.3336), tensor(0.4926), tensor(0.3375), tensor(0.3401), tensor(0.4351), tensor(0.3349), tensor(0.3373), tensor(0.4353), tensor(0.4210), tensor(0.3621), tensor(0.4790), tensor(0.3195), tensor(0.3437), tensor(0.5992), tensor(0.3288), tensor(0.3591), tensor(0.4254), tensor(0.3234), tensor(0.3454), tensor(0.5838), tensor(0.3949), tensor(0.3864), tensor(0.4078), tensor(0.3626), tensor(0.3922), tensor(0.4170), tensor(0.4486), tensor(0.3674), tensor(0.5873), tensor(0.4017), tensor(0.3667), tensor(0.5992), tensor(0.3883), tensor(0.3479), tensor(0.5532), tensor(0.4794), tensor(0.5212), tensor(0.6678), tensor(0.5312), tensor(0.5905), tensor(0.7007), tensor(0.4835), tensor(0.4134), tensor(0.4725), tensor(0.4607), tensor(0.4048), tensor(0.7038), tensor(0.4920), tensor(0.5532), tensor(0.6999), tensor(0.3895), tensor(0.3893), tensor(0.5080), tensor(0.4256), tensor(0.4361), tensor(0.5485), tensor(0.3922), tensor(0.3882), tensor(0.7335), tensor(0.4619), tensor(0.4273), tensor(0.6721)]
[tensor(0.2671), tensor(0.2938), tensor(0.4592), tensor(0.2883), tensor(0.3325), tensor(0.3509), tensor(0.3186), tensor(0.2827), tensor(0.3443), tensor(0.2995), tensor(0.3032), tensor(0.2751), tensor(0.3308), tensor(0.2834), tensor(0.4354), tensor(0.3048), tensor(0.3039), tensor(0.3511), tensor(0.2886), tensor(0.2940), tensor(0.4202), tensor(0.2892), tensor(0.3336), tensor(0.4681), tensor(0.3351), tensor(0.3483), tensor(0.4104), tensor(0.2909), tensor(0.3106), tensor(0.3445), tensor(0.3071), tensor(0.3216), tensor(0.6937), tensor(0.2882), tensor(0.3595), tensor(0.5591), tensor(0.3874), tensor(0.3726), tensor(0.4271), tensor(0.3409), tensor(0.3854), tensor(0.4492), tensor(0.4235), tensor(0.3462), tensor(0.4635), tensor(0.3970), tensor(0.3673), tensor(0.5246), tensor(0.4059), tensor(0.3305), tensor(0.5630), tensor(0.4552), tensor(0.4267), tensor(0.6943), tensor(0.4931), tensor(0.3939), tensor(0.6613), tensor(0.4821), tensor(0.3988), tensor(0.5852), tensor(0.4854), tensor(0.4234), tensor(0.5681), tensor(0.4845), tensor(0.4042), tensor(0.6453), tensor(0.4868), tensor(0.3596), tensor(0.4748), tensor(0.3816), tensor(0.3919), tensor(0.5988), tensor(0.3720), tensor(0.4011), tensor(0.6682), tensor(0.4441), tensor(0.3883), tensor(0.6832)]
[tensor(0.2674), tensor(0.2640), tensor(0.3583), tensor(0.2802), tensor(0.2742), tensor(0.3932), tensor(0.2767), tensor(0.2997), tensor(0.4001), tensor(0.2701), tensor(0.2975), tensor(0.3499), tensor(0.2759), tensor(0.2745), tensor(0.3790), tensor(0.2796), tensor(0.2758), tensor(0.3432), tensor(0.2791), tensor(0.3128), tensor(0.2980), tensor(0.2584), tensor(0.2682), tensor(0.4791), tensor(0.3087), tensor(0.3085), tensor(0.3991), tensor(0.2812), tensor(0.2892), tensor(0.3104), tensor(0.2860), tensor(0.3046), tensor(0.4473), tensor(0.2834), tensor(0.2678), tensor(0.5077), tensor(0.3482), tensor(0.3316), tensor(0.3385), tensor(0.3269), tensor(0.3305), tensor(0.4733), tensor(0.3975), tensor(0.3352), tensor(0.4040), tensor(0.3358), tensor(0.3698), tensor(0.3507), tensor(0.4039), tensor(0.3122), tensor(0.4550), tensor(0.3955), tensor(0.4263), tensor(0.5255), tensor(0.4545), tensor(0.3712), tensor(0.7807), tensor(0.4519), tensor(0.4077), tensor(0.5267), tensor(0.4616), tensor(0.5506), tensor(0.6563), tensor(0.3711), tensor(0.3678), tensor(0.5254), tensor(0.4171), tensor(0.3880), tensor(0.4962), tensor(0.4753), tensor(0.3934), tensor(0.5028), tensor(0.4151), tensor(0.3667), tensor(0.3950), tensor(0.4010), tensor(0.3885), tensor(0.5100)]
[tensor(0.2786), tensor(0.2625), tensor(0.4340), tensor(0.2876), tensor(0.2999), tensor(0.3815), tensor(0.2837), tensor(0.2570), tensor(0.4237), tensor(0.2534), tensor(0.2880), tensor(0.2813), tensor(0.2617), tensor(0.2380), tensor(0.3698), tensor(0.2512), tensor(0.2802), tensor(0.3914), tensor(0.2624), tensor(0.2398), tensor(0.2611), tensor(0.2800), tensor(0.2648), tensor(0.2578), tensor(0.3051), tensor(0.2815), tensor(0.2996), tensor(0.2812), tensor(0.2842), tensor(0.3510), tensor(0.2949), tensor(0.3382), tensor(0.2922), tensor(0.2744), tensor(0.2790), tensor(0.4897), tensor(0.2888), tensor(0.3267), tensor(0.3749), tensor(0.3229), tensor(0.3357), tensor(0.4971), tensor(0.4106), tensor(0.3165), tensor(0.6810), tensor(0.3408), tensor(0.3212), tensor(0.5163), tensor(0.3452), tensor(0.3032), tensor(0.3737), tensor(0.3873), tensor(0.3591), tensor(0.4463), tensor(0.3786), tensor(0.3690), tensor(0.6158), tensor(0.4180), tensor(0.4126), tensor(0.4351), tensor(0.4066), tensor(0.4644), tensor(0.6564), tensor(0.4134), tensor(0.4064), tensor(0.6208), tensor(0.3689), tensor(0.3669), tensor(0.6132), tensor(0.4416), tensor(0.3952), tensor(0.4463), tensor(0.3639), tensor(0.3620), tensor(0.5279), tensor(0.3775), tensor(0.5724), tensor(0.4645)]
[tensor(52.0094), tensor(51.2535)]
[tensor(1.7048), tensor(1.6358), tensor(2.1521), tensor(1.5932), tensor(1.5490), tensor(2.0473), tensor(1.5924), tensor(1.4671), tensor(1.9491), tensor(1.6699), tensor(1.6914), tensor(1.7653), tensor(1.6886), tensor(1.5734), tensor(1.8447), tensor(1.7784), tensor(1.6229), tensor(1.7501), tensor(1.7042), tensor(1.8257), tensor(1.7756), tensor(1.7494), tensor(1.7152), tensor(2.3843), tensor(1.9065), tensor(1.7241), tensor(1.8963), tensor(1.8424), tensor(1.6869), tensor(1.9984), tensor(1.6982), tensor(1.7080), tensor(2.1731), tensor(1.7549), tensor(1.7564), tensor(2.3699), tensor(1.9301), tensor(1.7750), tensor(1.9354), tensor(1.7389), tensor(1.7549), tensor(2.6660), tensor(1.7783), tensor(1.7112), tensor(2.4769), tensor(1.9700), tensor(1.7189), tensor(1.9743), tensor(1.6562), tensor(1.5543), tensor(2.2828), tensor(1.9454), tensor(2.0042), tensor(2.5430), tensor(1.9894), tensor(1.7737), tensor(2.7978), tensor(1.8392), tensor(1.5572), tensor(1.6624), tensor(1.5440), tensor(1.5659), tensor(2.1313), tensor(1.6922), tensor(1.5627), tensor(1.6521), tensor(1.4687), tensor(1.4891), tensor(1.5898), tensor(1.9873), tensor(1.5730), tensor(1.6335), tensor(1.6732), tensor(1.6177), tensor(1.7593), tensor(2.0332), tensor(1.5905), tensor(2.1473)]
[tensor(0.6242), tensor(0.6438), tensor(0.9116), tensor(0.7293), tensor(0.5717), tensor(0.7485), tensor(0.5684), tensor(0.5334), tensor(0.7936), tensor(0.6213), tensor(0.6291), tensor(0.8673), tensor(0.6653), tensor(0.5668), tensor(0.8826), tensor(0.5991), tensor(0.5932), tensor(0.8501), tensor(0.7415), tensor(0.6588), tensor(0.8480), tensor(0.6250), tensor(0.6834), tensor(1.0303), tensor(0.7639), tensor(0.6926), tensor(0.6778), tensor(0.6512), tensor(0.6665), tensor(0.6409), tensor(0.6077), tensor(0.6272), tensor(0.6806), tensor(0.6118), tensor(0.6432), tensor(1.0524), tensor(0.7893), tensor(0.6819), tensor(0.8377), tensor(0.6827), tensor(0.7076), tensor(0.8085), tensor(0.7607), tensor(0.6442), tensor(1.1177), tensor(0.7070), tensor(0.6410), tensor(0.6187), tensor(0.7642), tensor(0.6118), tensor(0.8126), tensor(0.8648), tensor(0.7990), tensor(1.2435), tensor(0.9118), tensor(0.8271), tensor(1.2633), tensor(0.7170), tensor(0.6223), tensor(1.0707), tensor(0.7403), tensor(0.6418), tensor(1.1901), tensor(0.7914), tensor(0.6545), tensor(0.8441), tensor(0.9800), tensor(0.5790), tensor(0.9206), tensor(0.8328), tensor(0.6202), tensor(0.8660), tensor(0.7592), tensor(0.6609), tensor(0.9429), tensor(0.6676), tensor(0.6787), tensor(0.9250)]
