[tensor(4.1906), tensor(4.5608)]
[tensor(3.2346), tensor(3.5348), tensor(3.4782), tensor(3.5412), tensor(3.6196), tensor(4.0368), tensor(4.2493), tensor(4.2292), tensor(4.1767), tensor(4.2046), tensor(4.4631), tensor(3.9386), tensor(4.2504), tensor(4.0405), tensor(4.1316), tensor(3.3846), tensor(3.3702), tensor(3.3377), tensor(3.2481), tensor(3.2115), tensor(3.2969), tensor(3.2304), tensor(3.1909), tensor(3.7725), tensor(4.0009), tensor(3.5278), tensor(2.8008), tensor(2.8418), tensor(2.9473), tensor(3.0577), tensor(2.9378), tensor(3.0303), tensor(2.9208), tensor(2.9324), tensor(3.1027), tensor(3.1152), tensor(3.3752), tensor(3.8588), tensor(4.0907), tensor(3.9725), tensor(3.9163), tensor(3.9274), tensor(3.8583), tensor(3.1618), tensor(3.0433), tensor(2.9492), tensor(3.0372), tensor(3.0048), tensor(2.9799), tensor(3.2628), tensor(2.9690), tensor(3.1320), tensor(3.1563), tensor(3.2618), tensor(3.3482), tensor(3.1054), tensor(3.2869), tensor(2.2854), tensor(2.3347), tensor(2.1999), tensor(2.1696), tensor(2.2958), tensor(2.3775), tensor(2.4230), tensor(2.5800), tensor(2.7879), tensor(2.9053), tensor(2.6621), tensor(2.8958), tensor(2.6312), tensor(2.6083), tensor(2.3963), tensor(2.3185), tensor(2.3139), tensor(2.3314), tensor(2.2805), tensor(2.4405), tensor(2.6565), tensor(2.5934), tensor(2.5908), tensor(2.4510), tensor(2.8045), tensor(2.9124), tensor(3.2003)]
[tensor(3.2864), tensor(3.5888), tensor(3.5134), tensor(3.5830), tensor(3.5802), tensor(4.1384), tensor(4.3100), tensor(4.2785), tensor(4.1724), tensor(4.1736), tensor(4.4793), tensor(4.0029), tensor(4.1115), tensor(3.9185), tensor(4.0478), tensor(3.4041), tensor(3.3616), tensor(3.2805), tensor(3.2279), tensor(3.2984), tensor(3.1617), tensor(3.2312), tensor(3.2371), tensor(3.8297), tensor(4.1393), tensor(3.5044), tensor(2.8336), tensor(2.8503), tensor(2.9145), tensor(3.0345), tensor(3.1357), tensor(3.0967), tensor(3.0291), tensor(3.0141), tensor(3.0792), tensor(3.1771), tensor(3.4246), tensor(3.8900), tensor(3.9982), tensor(3.9630), tensor(3.9318), tensor(3.8939), tensor(3.8075), tensor(3.1196), tensor(2.9914), tensor(2.9726), tensor(2.9716), tensor(3.0323), tensor(3.0200), tensor(3.2033), tensor(3.0105), tensor(3.0936), tensor(3.1703), tensor(3.2845), tensor(3.5426), tensor(3.1561), tensor(3.3947), tensor(2.2634), tensor(2.4985), tensor(2.2808), tensor(2.2067), tensor(2.3558), tensor(2.5169), tensor(2.4275), tensor(2.5108), tensor(2.7280), tensor(2.6723), tensor(2.6972), tensor(2.7579), tensor(2.6041), tensor(2.6839), tensor(2.4355), tensor(2.3702), tensor(2.3885), tensor(2.2965), tensor(2.2688), tensor(2.4524), tensor(2.6818), tensor(2.5843), tensor(2.6751), tensor(2.4363), tensor(2.8761), tensor(2.9608), tensor(3.3265)]
[tensor(3.2737), tensor(3.5690), tensor(3.5423), tensor(3.5749), tensor(3.6213), tensor(4.0964), tensor(4.2957), tensor(4.3065), tensor(4.1801), tensor(4.1754), tensor(4.4646), tensor(4.0619), tensor(4.2290), tensor(3.9863), tensor(3.9759), tensor(3.5266), tensor(3.4053), tensor(3.3397), tensor(3.2580), tensor(3.3271), tensor(3.2220), tensor(3.2381), tensor(3.2781), tensor(3.8553), tensor(4.1391), tensor(3.4921), tensor(2.9634), tensor(2.9646), tensor(2.9688), tensor(3.0797), tensor(2.9562), tensor(3.0979), tensor(2.9205), tensor(3.0121), tensor(3.3124), tensor(3.1504), tensor(3.5176), tensor(3.9646), tensor(4.0691), tensor(3.9928), tensor(4.0161), tensor(3.8656), tensor(3.8194), tensor(3.1420), tensor(3.0377), tensor(2.9984), tensor(3.0124), tensor(3.0106), tensor(3.0226), tensor(3.1953), tensor(3.0248), tensor(3.2054), tensor(3.1717), tensor(3.2430), tensor(3.3623), tensor(3.2248), tensor(3.4883), tensor(2.3051), tensor(2.3726), tensor(2.2694), tensor(2.2719), tensor(2.2591), tensor(2.3590), tensor(2.4115), tensor(2.5564), tensor(2.7818), tensor(2.6879), tensor(2.7098), tensor(2.7159), tensor(2.6484), tensor(2.5978), tensor(2.3886), tensor(2.3547), tensor(2.4402), tensor(2.2568), tensor(2.3267), tensor(2.5506), tensor(2.6882), tensor(2.6311), tensor(2.6487), tensor(2.4475), tensor(2.9299), tensor(2.9429), tensor(3.2972)]
[tensor(3.1218), tensor(3.3819), tensor(3.3433), tensor(3.3577), tensor(3.3749), tensor(3.8374), tensor(4.0580), tensor(4.1327), tensor(3.8825), tensor(3.9703), tensor(4.2000), tensor(3.7812), tensor(4.0274), tensor(3.8677), tensor(3.9709), tensor(3.3785), tensor(3.4686), tensor(3.2993), tensor(3.1416), tensor(3.2050), tensor(3.1266), tensor(3.1273), tensor(3.0811), tensor(3.6413), tensor(3.9792), tensor(3.4704), tensor(2.8128), tensor(2.8179), tensor(2.8099), tensor(2.9081), tensor(2.7924), tensor(2.8826), tensor(2.7841), tensor(2.9606), tensor(3.0359), tensor(3.1006), tensor(3.4330), tensor(3.7403), tensor(3.8888), tensor(3.7909), tensor(3.7382), tensor(3.6913), tensor(3.7418), tensor(3.0254), tensor(2.9615), tensor(2.8566), tensor(2.9560), tensor(2.9628), tensor(2.9948), tensor(3.1929), tensor(2.9171), tensor(2.9045), tensor(2.8805), tensor(2.9261), tensor(3.0045), tensor(2.9366), tensor(3.3525), tensor(2.1488), tensor(2.1948), tensor(2.1846), tensor(2.1827), tensor(2.3405), tensor(2.3351), tensor(2.3457), tensor(2.4618), tensor(2.7365), tensor(2.5783), tensor(2.6218), tensor(2.8386), tensor(2.5947), tensor(2.5423), tensor(2.3885), tensor(2.3507), tensor(2.4694), tensor(2.2827), tensor(2.2642), tensor(2.4120), tensor(2.6638), tensor(2.6065), tensor(2.5937), tensor(2.3572), tensor(2.6561), tensor(2.6732), tensor(3.1439)]
[tensor(4.2307), tensor(4.5312)]
[tensor(3.2710), tensor(3.5086), tensor(3.5103), tensor(3.5560), tensor(3.5786), tensor(4.0118), tensor(4.2639), tensor(4.2797), tensor(4.1494), tensor(4.0909), tensor(4.4216), tensor(3.9581), tensor(4.1700), tensor(3.8809), tensor(3.9495), tensor(3.4044), tensor(3.3283), tensor(3.4856), tensor(3.2172), tensor(3.3737), tensor(3.2168), tensor(3.1800), tensor(3.1825), tensor(3.7502), tensor(4.0506), tensor(3.4885), tensor(2.8224), tensor(2.8598), tensor(3.0085), tensor(2.9527), tensor(2.9239), tensor(2.9953), tensor(2.8467), tensor(2.9573), tensor(3.0550), tensor(3.1928), tensor(3.3791), tensor(3.8994), tensor(3.9831), tensor(3.9809), tensor(4.1444), tensor(3.8777), tensor(3.8049), tensor(3.0917), tensor(3.0515), tensor(3.0222), tensor(3.0881), tensor(3.0709), tensor(3.0211), tensor(3.3011), tensor(3.0328), tensor(3.1990), tensor(3.1416), tensor(3.2923), tensor(3.3902), tensor(3.1554), tensor(3.4170), tensor(2.3294), tensor(2.3917), tensor(2.3263), tensor(2.2389), tensor(2.2978), tensor(2.5410), tensor(2.4342), tensor(2.5837), tensor(2.7689), tensor(2.6385), tensor(2.5987), tensor(2.7574), tensor(2.6650), tensor(2.8188), tensor(2.4534), tensor(2.4330), tensor(2.3282), tensor(2.2494), tensor(2.2790), tensor(2.4904), tensor(2.7072), tensor(2.6291), tensor(2.5888), tensor(2.4105), tensor(2.7592), tensor(2.7223), tensor(3.2191)]
[tensor(3.2953), tensor(3.5799), tensor(3.5157), tensor(3.5588), tensor(3.6198), tensor(4.1461), tensor(4.2727), tensor(4.2980), tensor(4.1200), tensor(4.2310), tensor(4.5001), tensor(4.0571), tensor(4.1503), tensor(3.9625), tensor(4.0118), tensor(3.3958), tensor(3.4154), tensor(3.3009), tensor(3.2787), tensor(3.2718), tensor(3.3654), tensor(3.2283), tensor(3.2094), tensor(3.8768), tensor(4.1287), tensor(3.5629), tensor(2.8319), tensor(2.9032), tensor(2.9111), tensor(3.0547), tensor(2.9622), tensor(3.0446), tensor(2.8354), tensor(2.9037), tensor(3.1188), tensor(3.1929), tensor(3.5179), tensor(3.9641), tensor(4.1625), tensor(3.9278), tensor(3.9638), tensor(3.8401), tensor(3.9232), tensor(3.0439), tensor(2.9923), tensor(2.9823), tensor(3.1084), tensor(3.0506), tensor(3.1253), tensor(3.2148), tensor(3.0487), tensor(3.1770), tensor(3.1671), tensor(3.2165), tensor(3.3291), tensor(3.1699), tensor(3.3117), tensor(2.3438), tensor(2.3890), tensor(2.2166), tensor(2.1840), tensor(2.2439), tensor(2.4055), tensor(2.4341), tensor(2.5360), tensor(2.7633), tensor(2.6736), tensor(2.6304), tensor(2.7541), tensor(2.6641), tensor(2.5242), tensor(2.3575), tensor(2.3417), tensor(2.3261), tensor(2.2267), tensor(2.3113), tensor(2.4269), tensor(2.7295), tensor(2.6188), tensor(2.6524), tensor(2.4710), tensor(2.7607), tensor(2.8169), tensor(3.3407)]
[tensor(3.3005), tensor(3.5549), tensor(3.6041), tensor(3.5493), tensor(3.7063), tensor(4.1223), tensor(4.3527), tensor(4.3149), tensor(4.2249), tensor(4.2331), tensor(4.5479), tensor(3.9604), tensor(4.1584), tensor(3.9923), tensor(4.0316), tensor(3.4431), tensor(3.3529), tensor(3.3058), tensor(3.2580), tensor(3.3349), tensor(3.4541), tensor(3.3348), tensor(3.2917), tensor(3.8789), tensor(4.0257), tensor(3.5667), tensor(2.8354), tensor(2.9493), tensor(2.9108), tensor(3.0725), tensor(2.9929), tensor(2.9708), tensor(3.0602), tensor(3.0068), tensor(3.1865), tensor(3.1433), tensor(3.5147), tensor(3.9040), tensor(4.0305), tensor(3.9959), tensor(3.9603), tensor(3.8145), tensor(3.9773), tensor(3.0828), tensor(3.0801), tensor(2.9721), tensor(3.0928), tensor(3.0727), tensor(3.1119), tensor(3.2151), tensor(3.0636), tensor(3.1915), tensor(3.2162), tensor(3.2893), tensor(3.2866), tensor(3.1416), tensor(3.3935), tensor(2.2855), tensor(2.4713), tensor(2.2101), tensor(2.1774), tensor(2.2529), tensor(2.4618), tensor(2.4358), tensor(2.5419), tensor(2.6954), tensor(2.7120), tensor(2.7198), tensor(2.8041), tensor(2.6317), tensor(2.5768), tensor(2.3390), tensor(2.4726), tensor(2.4134), tensor(2.3610), tensor(2.2624), tensor(2.5680), tensor(2.8443), tensor(2.5624), tensor(2.6160), tensor(2.4928), tensor(2.8474), tensor(2.8836), tensor(3.3798)]
[tensor(3.1247), tensor(3.5072), tensor(3.3248), tensor(3.3514), tensor(3.3488), tensor(3.9787), tensor(3.9926), tensor(4.0772), tensor(3.9114), tensor(4.0577), tensor(4.2883), tensor(3.7531), tensor(4.1158), tensor(3.8866), tensor(4.0388), tensor(3.3426), tensor(3.4019), tensor(3.2786), tensor(3.1485), tensor(3.2692), tensor(3.3777), tensor(3.0940), tensor(3.0736), tensor(3.5997), tensor(3.8596), tensor(3.4104), tensor(2.8143), tensor(2.7763), tensor(2.8423), tensor(2.8881), tensor(2.8313), tensor(2.9498), tensor(2.8712), tensor(2.9934), tensor(3.0400), tensor(3.1143), tensor(3.3356), tensor(3.8319), tensor(3.8309), tensor(3.7939), tensor(3.8581), tensor(3.7025), tensor(3.8590), tensor(3.1158), tensor(3.0983), tensor(2.9590), tensor(2.9506), tensor(2.9542), tensor(2.9669), tensor(3.1215), tensor(2.9167), tensor(2.9327), tensor(2.9671), tensor(2.9896), tensor(2.9945), tensor(2.8905), tensor(3.4421), tensor(2.1771), tensor(2.2952), tensor(2.2008), tensor(2.2457), tensor(2.2621), tensor(2.4301), tensor(2.3297), tensor(2.4841), tensor(2.6700), tensor(2.6072), tensor(2.5830), tensor(2.8934), tensor(2.6323), tensor(2.4841), tensor(2.3958), tensor(2.3562), tensor(2.4226), tensor(2.4075), tensor(2.2839), tensor(2.4486), tensor(2.7927), tensor(2.5628), tensor(2.5523), tensor(2.3203), tensor(2.6703), tensor(2.6531), tensor(3.0524)]
[tensor(3.1078), tensor(3.5130), tensor(3.3827), tensor(3.4235), tensor(3.6288), tensor(3.8273), tensor(4.0405), tensor(4.0151), tensor(3.9407), tensor(3.9272), tensor(4.3521), tensor(3.8108), tensor(3.9931), tensor(3.8121), tensor(3.9232), tensor(3.5493), tensor(3.4250), tensor(3.3230), tensor(3.1923), tensor(3.1569), tensor(3.1279), tensor(3.2120), tensor(3.1768), tensor(3.6742), tensor(3.8255), tensor(3.4363), tensor(2.7743), tensor(2.7743), tensor(2.8509), tensor(2.9453), tensor(2.8189), tensor(2.8568), tensor(2.7706), tensor(2.9242), tensor(3.0614), tensor(3.0404), tensor(3.4030), tensor(3.7673), tensor(3.9887), tensor(3.7992), tensor(3.7487), tensor(3.7226), tensor(3.9844), tensor(3.0881), tensor(2.9557), tensor(2.8412), tensor(2.9120), tensor(2.9729), tensor(2.9086), tensor(3.0498), tensor(2.8777), tensor(2.9015), tensor(2.9240), tensor(2.9704), tensor(2.9947), tensor(3.0169), tensor(3.1207), tensor(2.2305), tensor(2.2631), tensor(2.1596), tensor(2.1788), tensor(2.2760), tensor(2.3810), tensor(2.3170), tensor(2.4862), tensor(2.6290), tensor(2.5017), tensor(2.6244), tensor(2.6418), tensor(2.6133), tensor(2.5765), tensor(2.3547), tensor(2.3450), tensor(2.4129), tensor(2.4001), tensor(2.3204), tensor(2.4572), tensor(2.7370), tensor(2.5826), tensor(2.5054), tensor(2.3791), tensor(2.7201), tensor(2.7090), tensor(3.2614)]
[tensor(3.1146), tensor(3.4832), tensor(3.3485), tensor(3.4873), tensor(3.5127), tensor(3.9822), tensor(4.0273), tensor(4.0897), tensor(3.8463), tensor(4.0444), tensor(4.1706), tensor(3.9113), tensor(4.1525), tensor(3.9112), tensor(4.1158), tensor(3.3533), tensor(3.2713), tensor(3.2596), tensor(3.1280), tensor(3.2191), tensor(3.2128), tensor(3.1504), tensor(3.1205), tensor(3.6505), tensor(3.8261), tensor(3.4632), tensor(2.7777), tensor(2.7993), tensor(2.8499), tensor(2.9158), tensor(2.8092), tensor(2.8602), tensor(2.8446), tensor(3.0035), tensor(3.0773), tensor(3.1488), tensor(3.3505), tensor(3.7411), tensor(3.8132), tensor(3.7259), tensor(3.7379), tensor(3.7778), tensor(3.8505), tensor(3.0756), tensor(3.0753), tensor(2.9152), tensor(2.9011), tensor(2.9082), tensor(2.9923), tensor(3.1239), tensor(2.8949), tensor(2.8897), tensor(2.8938), tensor(2.9900), tensor(3.0648), tensor(2.8991), tensor(3.1043), tensor(2.1370), tensor(2.3277), tensor(2.1274), tensor(2.1492), tensor(2.2869), tensor(2.3077), tensor(2.3203), tensor(2.5855), tensor(2.5940), tensor(2.5533), tensor(2.5797), tensor(2.6813), tensor(2.5723), tensor(2.5574), tensor(2.4096), tensor(2.4552), tensor(2.4431), tensor(2.3119), tensor(2.2478), tensor(2.4381), tensor(2.6720), tensor(2.5368), tensor(2.5680), tensor(2.3823), tensor(2.6826), tensor(2.5507), tensor(3.0758)]
