[tensor(49.7325), tensor(49.7951)]
[tensor(1.6977), tensor(2.0246), tensor(1.7801), tensor(1.9279), tensor(1.9888), tensor(1.8564), tensor(1.7324), tensor(1.8083), tensor(1.6183), tensor(1.7476), tensor(1.6867), tensor(1.6158), tensor(1.4814), tensor(1.6062), tensor(1.5024), tensor(1.5385), tensor(1.9889), tensor(1.4854), tensor(1.4138), tensor(1.5199), tensor(1.7430), tensor(1.4767), tensor(1.5865), tensor(1.5103), tensor(1.6055), tensor(2.2192), tensor(1.5425), tensor(1.5354), tensor(1.6164), tensor(1.4718), tensor(1.5760), tensor(1.5548), tensor(1.5378), tensor(1.7072), tensor(1.7575), tensor(1.6999), tensor(1.6948), tensor(1.7512), tensor(1.6747), tensor(1.7779), tensor(1.8882), tensor(1.7568), tensor(2.0893), tensor(2.0090), tensor(2.0577), tensor(2.0863), tensor(1.9835), tensor(1.5944), tensor(1.6738), tensor(1.5537), tensor(1.5317), tensor(1.7240), tensor(1.5783), tensor(1.6098), tensor(1.7038), tensor(1.9392), tensor(1.7116), tensor(1.8662), tensor(2.0025), tensor(1.8561), tensor(1.9429), tensor(2.4340), tensor(1.8072), tensor(1.9280), tensor(2.2108), tensor(1.7301), tensor(1.9011), tensor(2.2054), tensor(1.8756), tensor(1.9649), tensor(2.0714), tensor(1.9274), tensor(2.0147), tensor(2.1459), tensor(2.1009), tensor(2.1533), tensor(2.3109), tensor(2.2082)]
[tensor(49.8810), tensor(49.7718)]
[tensor(1.7006), tensor(1.8197), tensor(1.8260), tensor(1.9655), tensor(1.8517), tensor(1.6833), tensor(1.7414), tensor(1.7358), tensor(1.6236), tensor(1.6872), tensor(1.8147), tensor(1.3459), tensor(1.4499), tensor(1.5872), tensor(1.4549), tensor(1.5568), tensor(1.8820), tensor(1.6179), tensor(1.3586), tensor(1.4751), tensor(1.6042), tensor(1.4243), tensor(1.5491), tensor(1.5764), tensor(1.5845), tensor(1.7421), tensor(1.6962), tensor(1.6548), tensor(2.0783), tensor(1.6280), tensor(1.6670), tensor(1.8170), tensor(1.5951), tensor(1.7250), tensor(1.7857), tensor(1.6736), tensor(1.7217), tensor(1.9451), tensor(1.7114), tensor(1.8127), tensor(1.7905), tensor(1.8446), tensor(2.0666), tensor(2.1312), tensor(1.9538), tensor(2.0082), tensor(1.8492), tensor(1.7977), tensor(1.6094), tensor(1.5868), tensor(1.5204), tensor(1.6015), tensor(1.8410), tensor(1.7044), tensor(1.7387), tensor(1.7422), tensor(1.8424), tensor(1.9181), tensor(1.9731), tensor(1.8483), tensor(1.9190), tensor(2.4179), tensor(1.7831), tensor(1.9804), tensor(1.9440), tensor(1.6680), tensor(1.8242), tensor(2.2492), tensor(1.9359), tensor(1.9595), tensor(2.1180), tensor(1.9433), tensor(2.0397), tensor(2.1817), tensor(2.0806), tensor(2.1892), tensor(2.9745), tensor(2.1766)]
[tensor(0.9912), tensor(1.2181), tensor(1.1580), tensor(1.2349), tensor(1.2188), tensor(1.0524), tensor(1.1111), tensor(1.0629), tensor(1.0023), tensor(1.0536), tensor(1.0004), tensor(0.7323), tensor(0.7728), tensor(0.9041), tensor(0.8059), tensor(0.8746), tensor(1.2414), tensor(0.7303), tensor(0.7104), tensor(1.0975), tensor(0.8704), tensor(0.8871), tensor(0.9101), tensor(0.8147), tensor(1.0741), tensor(1.0089), tensor(0.8405), tensor(0.8723), tensor(0.9053), tensor(0.8245), tensor(0.8916), tensor(0.9931), tensor(0.8610), tensor(0.9442), tensor(1.2764), tensor(1.1051), tensor(1.0264), tensor(1.0714), tensor(1.0020), tensor(1.0577), tensor(1.0468), tensor(1.2640), tensor(1.3714), tensor(1.9174), tensor(1.1824), tensor(1.2279), tensor(1.1196), tensor(0.9732), tensor(1.0596), tensor(1.1131), tensor(0.9624), tensor(0.9495), tensor(1.0236), tensor(0.9794), tensor(0.9250), tensor(1.1937), tensor(1.0084), tensor(1.0101), tensor(1.1346), tensor(1.0812), tensor(1.1458), tensor(1.1816), tensor(1.0704), tensor(1.1368), tensor(1.1234), tensor(0.9313), tensor(1.0439), tensor(1.4052), tensor(1.0765), tensor(1.2050), tensor(1.1625), tensor(1.1365), tensor(1.1932), tensor(1.5577), tensor(1.2965), tensor(1.3348), tensor(1.3293), tensor(1.3287)]
[tensor(0.7545), tensor(0.9090), tensor(0.8810), tensor(1.0795), tensor(0.8620), tensor(0.9865), tensor(0.9020), tensor(0.8887), tensor(0.8050), tensor(0.8896), tensor(0.7765), tensor(0.6158), tensor(0.6156), tensor(0.9803), tensor(0.6568), tensor(0.7162), tensor(1.0896), tensor(0.6597), tensor(0.5708), tensor(0.6774), tensor(0.7764), tensor(0.6521), tensor(0.6780), tensor(0.7708), tensor(0.8302), tensor(0.8656), tensor(0.8126), tensor(0.7107), tensor(0.7247), tensor(0.7292), tensor(0.6905), tensor(0.6636), tensor(0.7443), tensor(0.7438), tensor(0.9617), tensor(0.8263), tensor(0.8571), tensor(0.9180), tensor(0.8170), tensor(0.8247), tensor(1.2097), tensor(0.9293), tensor(1.0929), tensor(1.1735), tensor(0.9987), tensor(0.9851), tensor(1.0615), tensor(0.8067), tensor(0.9231), tensor(1.1177), tensor(0.8030), tensor(0.8113), tensor(0.8117), tensor(0.7784), tensor(0.7674), tensor(1.0451), tensor(0.7702), tensor(0.8494), tensor(0.8875), tensor(0.8492), tensor(0.9015), tensor(0.8658), tensor(0.7935), tensor(0.9474), tensor(0.7780), tensor(0.8110), tensor(0.7987), tensor(0.8470), tensor(0.8304), tensor(0.8642), tensor(0.9132), tensor(0.8886), tensor(0.9189), tensor(0.9747), tensor(0.9846), tensor(1.0125), tensor(1.1584), tensor(1.1605)]
[tensor(0.6484), tensor(0.7083), tensor(0.7576), tensor(0.6868), tensor(0.6883), tensor(0.8702), tensor(0.7780), tensor(0.7991), tensor(0.7121), tensor(0.7530), tensor(0.7306), tensor(0.6043), tensor(0.5235), tensor(0.6794), tensor(0.5781), tensor(0.6785), tensor(0.6055), tensor(0.6080), tensor(0.5338), tensor(1.1019), tensor(0.6545), tensor(0.6107), tensor(0.6024), tensor(0.6178), tensor(0.6383), tensor(0.6867), tensor(0.6417), tensor(0.6464), tensor(0.6924), tensor(0.5822), tensor(0.6104), tensor(0.7402), tensor(0.6583), tensor(0.6674), tensor(0.7282), tensor(0.7331), tensor(0.7312), tensor(0.7813), tensor(0.7360), tensor(0.7333), tensor(0.7520), tensor(0.7915), tensor(0.8878), tensor(0.9663), tensor(0.8791), tensor(0.8325), tensor(0.9741), tensor(0.7252), tensor(0.7756), tensor(0.7316), tensor(0.7991), tensor(0.7848), tensor(1.3197), tensor(0.7161), tensor(0.6644), tensor(0.7739), tensor(0.7252), tensor(0.7145), tensor(1.2279), tensor(0.7237), tensor(0.7607), tensor(0.7296), tensor(0.6454), tensor(0.7494), tensor(0.8418), tensor(0.7188), tensor(0.6744), tensor(0.8667), tensor(0.6976), tensor(0.7608), tensor(0.7612), tensor(0.7417), tensor(0.7986), tensor(1.2822), tensor(0.8577), tensor(0.8259), tensor(0.9620), tensor(0.8297)]
[tensor(0.5625), tensor(0.6143), tensor(0.6427), tensor(0.7548), tensor(0.7026), tensor(0.6980), tensor(0.6974), tensor(0.6781), tensor(0.6587), tensor(0.7062), tensor(0.5899), tensor(0.6152), tensor(0.4814), tensor(0.5619), tensor(0.5179), tensor(0.5699), tensor(0.5628), tensor(0.5643), tensor(0.4947), tensor(0.7088), tensor(0.6214), tensor(0.5710), tensor(0.5486), tensor(0.5942), tensor(0.6066), tensor(0.8183), tensor(0.6238), tensor(0.5654), tensor(0.6496), tensor(0.5719), tensor(0.5932), tensor(0.5591), tensor(0.6091), tensor(0.5876), tensor(0.6783), tensor(0.6549), tensor(0.6672), tensor(0.6663), tensor(0.6702), tensor(0.6563), tensor(1.3442), tensor(0.7452), tensor(0.8334), tensor(0.8740), tensor(0.8185), tensor(0.7669), tensor(0.7512), tensor(0.7358), tensor(0.6627), tensor(0.7779), tensor(0.7936), tensor(0.7407), tensor(0.9882), tensor(0.7067), tensor(0.6127), tensor(0.7755), tensor(0.6380), tensor(0.6271), tensor(0.6776), tensor(0.6616), tensor(0.7682), tensor(0.8384), tensor(0.5893), tensor(0.7044), tensor(0.6377), tensor(0.6051), tensor(0.5844), tensor(0.6615), tensor(0.5971), tensor(0.6351), tensor(0.8587), tensor(0.6968), tensor(0.7631), tensor(1.1381), tensor(0.7460), tensor(0.7153), tensor(0.9761), tensor(0.7960)]
[tensor(0.4690), tensor(0.5955), tensor(0.6006), tensor(0.6373), tensor(0.5920), tensor(0.7586), tensor(0.6607), tensor(0.6490), tensor(0.6354), tensor(0.6394), tensor(0.5681), tensor(0.5873), tensor(0.4881), tensor(0.5150), tensor(0.5057), tensor(0.5414), tensor(0.6005), tensor(0.5599), tensor(0.5391), tensor(0.7434), tensor(0.6070), tensor(0.5242), tensor(0.5563), tensor(0.5832), tensor(0.5088), tensor(0.6022), tensor(0.6208), tensor(0.5199), tensor(0.5420), tensor(0.6011), tensor(0.5696), tensor(0.6515), tensor(0.5749), tensor(0.6129), tensor(0.5905), tensor(0.6266), tensor(0.6081), tensor(0.6503), tensor(0.6026), tensor(0.6134), tensor(0.6125), tensor(0.6458), tensor(0.8105), tensor(0.7498), tensor(0.8127), tensor(0.6755), tensor(1.0772), tensor(0.6590), tensor(0.6872), tensor(0.6878), tensor(0.7213), tensor(0.7143), tensor(0.8362), tensor(0.6768), tensor(0.6310), tensor(0.8247), tensor(0.6122), tensor(0.6351), tensor(0.8531), tensor(0.6759), tensor(0.6536), tensor(0.7267), tensor(0.5796), tensor(0.6263), tensor(0.9580), tensor(0.5994), tensor(0.5984), tensor(0.9140), tensor(0.5576), tensor(0.6019), tensor(0.8896), tensor(0.7094), tensor(0.6930), tensor(0.8984), tensor(0.6913), tensor(0.6814), tensor(1.1461), tensor(0.6994)]
[tensor(0.4607), tensor(0.5335), tensor(0.5076), tensor(0.5426), tensor(0.5155), tensor(0.7155), tensor(0.6617), tensor(0.7212), tensor(0.6187), tensor(0.6117), tensor(0.5713), tensor(0.5387), tensor(0.4675), tensor(0.5434), tensor(0.4836), tensor(0.5579), tensor(0.5818), tensor(0.4999), tensor(0.4844), tensor(0.5426), tensor(0.5124), tensor(0.5063), tensor(0.5309), tensor(0.6426), tensor(0.5447), tensor(0.6490), tensor(0.5457), tensor(0.5218), tensor(0.5163), tensor(0.4877), tensor(0.5211), tensor(1.0209), tensor(0.5227), tensor(0.5353), tensor(0.6094), tensor(0.6542), tensor(0.5707), tensor(0.6059), tensor(0.5708), tensor(0.5949), tensor(1.0855), tensor(0.6325), tensor(0.7104), tensor(0.6757), tensor(0.7002), tensor(0.6667), tensor(0.7737), tensor(0.6177), tensor(0.6212), tensor(0.7524), tensor(0.7371), tensor(0.6842), tensor(0.7368), tensor(0.6231), tensor(0.5839), tensor(0.7157), tensor(0.5968), tensor(0.6883), tensor(0.5757), tensor(0.5686), tensor(0.6482), tensor(0.9449), tensor(0.5486), tensor(0.6102), tensor(0.9487), tensor(0.6275), tensor(0.5463), tensor(0.5491), tensor(0.5700), tensor(0.5223), tensor(0.7560), tensor(0.5873), tensor(0.6519), tensor(0.7639), tensor(0.6362), tensor(0.6302), tensor(0.7291), tensor(0.5981)]
[tensor(0.4614), tensor(0.5888), tensor(0.4850), tensor(0.5647), tensor(0.5748), tensor(0.6891), tensor(0.6277), tensor(0.6998), tensor(0.6762), tensor(0.5686), tensor(0.6221), tensor(0.5012), tensor(0.4501), tensor(0.6514), tensor(0.4843), tensor(0.4944), tensor(0.4949), tensor(0.5010), tensor(0.4534), tensor(0.9351), tensor(0.5860), tensor(0.5463), tensor(0.6806), tensor(0.6265), tensor(0.5325), tensor(1.3044), tensor(0.5676), tensor(0.5280), tensor(0.5319), tensor(0.4914), tensor(0.5567), tensor(0.7027), tensor(0.5599), tensor(0.5323), tensor(0.7920), tensor(0.5564), tensor(0.5562), tensor(0.5608), tensor(0.5580), tensor(0.5934), tensor(0.5545), tensor(0.6169), tensor(0.6981), tensor(0.7271), tensor(0.6517), tensor(0.6020), tensor(0.8736), tensor(0.5779), tensor(0.6186), tensor(0.7421), tensor(0.6277), tensor(0.6555), tensor(0.6496), tensor(0.6393), tensor(0.5426), tensor(0.6904), tensor(0.5494), tensor(0.5748), tensor(1.1630), tensor(0.5285), tensor(0.5952), tensor(0.6667), tensor(0.5100), tensor(0.5750), tensor(0.8694), tensor(0.4975), tensor(0.4993), tensor(0.5400), tensor(0.4830), tensor(0.4747), tensor(0.5827), tensor(0.5363), tensor(0.6334), tensor(0.8749), tensor(0.5907), tensor(0.5600), tensor(0.7301), tensor(0.6896)]
[tensor(0.4235), tensor(0.4263), tensor(0.4716), tensor(0.5245), tensor(0.5498), tensor(0.5609), tensor(0.5622), tensor(0.6075), tensor(0.5909), tensor(0.5639), tensor(0.5155), tensor(0.5189), tensor(0.4531), tensor(0.6377), tensor(0.5228), tensor(0.5520), tensor(0.5611), tensor(0.5305), tensor(0.4710), tensor(0.5381), tensor(0.4979), tensor(0.5295), tensor(0.6011), tensor(0.5587), tensor(0.5098), tensor(0.7237), tensor(0.5533), tensor(0.5063), tensor(0.4857), tensor(0.4814), tensor(0.5306), tensor(0.9898), tensor(0.6195), tensor(0.5458), tensor(0.5353), tensor(0.5490), tensor(0.5464), tensor(0.5400), tensor(0.5585), tensor(0.5549), tensor(0.5847), tensor(0.5777), tensor(0.6969), tensor(0.6171), tensor(0.6489), tensor(0.6007), tensor(0.7653), tensor(0.5966), tensor(0.5848), tensor(0.5562), tensor(0.6759), tensor(0.6610), tensor(0.7218), tensor(0.5989), tensor(0.5413), tensor(0.6111), tensor(0.5164), tensor(0.5764), tensor(0.8547), tensor(0.5493), tensor(0.6240), tensor(0.6152), tensor(0.5086), tensor(0.6030), tensor(1.1901), tensor(0.5462), tensor(0.5131), tensor(1.0283), tensor(0.4979), tensor(0.4882), tensor(0.5648), tensor(0.5460), tensor(0.6149), tensor(0.6829), tensor(0.6217), tensor(0.5491), tensor(1.2611), tensor(0.5014)]
