[tensor(50.2972), tensor(49.5130)]
[tensor(1.8722), tensor(1.9396), tensor(2.1882), tensor(2.1088), tensor(1.8975), tensor(1.9812), tensor(1.8797), tensor(1.7674), tensor(1.8945), tensor(2.0039), tensor(2.0209), tensor(2.4414), tensor(1.8095), tensor(1.7078), tensor(2.2354), tensor(1.6698), tensor(1.7234), tensor(1.7311), tensor(1.7057), tensor(1.6829), tensor(1.6721), tensor(1.6162), tensor(1.5349), tensor(1.5752), tensor(1.7476), tensor(1.4913), tensor(2.0006), tensor(1.5420), tensor(1.5393), tensor(1.8830), tensor(1.6300), tensor(1.6566), tensor(1.8506), tensor(1.8703), tensor(1.7144), tensor(2.0058), tensor(1.8696), tensor(1.8247), tensor(1.7533), tensor(1.7697), tensor(1.6261), tensor(1.8795), tensor(1.4198), tensor(1.6266), tensor(1.8774), tensor(1.7884), tensor(1.6835), tensor(2.0028), tensor(1.9039), tensor(1.8578), tensor(1.9781), tensor(1.8838), tensor(2.0749), tensor(2.4055), tensor(1.9243), tensor(1.7440), tensor(2.8064), tensor(1.8372), tensor(1.6677), tensor(2.3571), tensor(1.6865), tensor(1.7315), tensor(2.1706), tensor(2.1546), tensor(1.6957), tensor(2.1278), tensor(1.6814), tensor(1.6378), tensor(2.2934), tensor(1.6684), tensor(1.7765), tensor(1.7505), tensor(1.7205), tensor(1.6884), tensor(2.8029), tensor(1.8381), tensor(1.7282), tensor(1.8777)]
[tensor(0.9630), tensor(0.9359), tensor(1.0075), tensor(0.9745), tensor(0.9854), tensor(1.0447), tensor(0.9430), tensor(0.8278), tensor(1.1371), tensor(0.8599), tensor(0.8340), tensor(1.1476), tensor(0.7473), tensor(0.7601), tensor(0.8928), tensor(0.7491), tensor(0.8655), tensor(1.1578), tensor(0.8870), tensor(0.8371), tensor(0.8375), tensor(0.6545), tensor(0.6011), tensor(0.6964), tensor(0.6483), tensor(0.6544), tensor(0.6976), tensor(0.7408), tensor(0.6876), tensor(0.9688), tensor(0.6974), tensor(0.6974), tensor(0.8617), tensor(0.8560), tensor(0.7893), tensor(1.1850), tensor(0.8147), tensor(0.7494), tensor(1.3868), tensor(0.7882), tensor(0.6333), tensor(0.8636), tensor(0.8045), tensor(0.7119), tensor(1.2377), tensor(0.6758), tensor(0.6967), tensor(1.0255), tensor(0.8206), tensor(0.8331), tensor(0.8609), tensor(1.0405), tensor(0.9532), tensor(1.1137), tensor(1.0228), tensor(0.8323), tensor(1.0487), tensor(1.0487), tensor(0.8044), tensor(1.0301), tensor(0.8296), tensor(0.8090), tensor(0.9706), tensor(1.0028), tensor(0.8047), tensor(0.9741), tensor(1.0000), tensor(0.8340), tensor(1.1999), tensor(0.9030), tensor(0.9717), tensor(1.2039), tensor(0.8845), tensor(0.9392), tensor(0.9241), tensor(1.0217), tensor(0.9216), tensor(1.3825)]
[tensor(0.7680), tensor(0.6918), tensor(0.8051), tensor(0.7587), tensor(0.7132), tensor(0.8605), tensor(0.7442), tensor(0.5823), tensor(0.6245), tensor(0.5513), tensor(0.6041), tensor(0.7399), tensor(0.5750), tensor(0.5152), tensor(0.8991), tensor(0.5773), tensor(0.7062), tensor(0.8685), tensor(0.6549), tensor(0.6343), tensor(0.7519), tensor(0.4850), tensor(0.4223), tensor(0.4988), tensor(0.5371), tensor(0.4926), tensor(0.5100), tensor(0.5042), tensor(0.4594), tensor(0.6057), tensor(0.5119), tensor(0.5173), tensor(0.7054), tensor(0.5491), tensor(0.4635), tensor(0.4890), tensor(0.4783), tensor(0.5631), tensor(0.6938), tensor(0.6005), tensor(0.4845), tensor(0.8376), tensor(0.5913), tensor(0.5402), tensor(0.6616), tensor(0.5948), tensor(0.5455), tensor(0.5205), tensor(0.6221), tensor(0.6611), tensor(0.7638), tensor(0.7588), tensor(0.8197), tensor(1.1923), tensor(0.8292), tensor(0.7314), tensor(0.9555), tensor(0.6670), tensor(0.7067), tensor(0.9269), tensor(0.7895), tensor(0.6351), tensor(0.7824), tensor(0.7063), tensor(0.7488), tensor(1.3520), tensor(0.7725), tensor(0.6986), tensor(1.0392), tensor(0.8238), tensor(0.7877), tensor(1.1977), tensor(0.6933), tensor(0.6976), tensor(0.9771), tensor(0.6705), tensor(0.6650), tensor(0.8538)]
[tensor(0.6910), tensor(0.5416), tensor(0.7283), tensor(0.7364), tensor(0.6509), tensor(0.6588), tensor(0.5584), tensor(0.5127), tensor(0.5501), tensor(0.4375), tensor(0.4827), tensor(0.5391), tensor(0.4731), tensor(0.4771), tensor(0.4828), tensor(0.4927), tensor(0.6269), tensor(0.8732), tensor(0.5970), tensor(0.6063), tensor(0.6006), tensor(0.4272), tensor(0.3874), tensor(0.4645), tensor(0.4386), tensor(0.4390), tensor(0.4759), tensor(0.4641), tensor(0.4010), tensor(0.5255), tensor(0.4748), tensor(0.4335), tensor(0.6752), tensor(0.4434), tensor(0.3560), tensor(0.5944), tensor(0.3991), tensor(0.4203), tensor(0.5674), tensor(0.4154), tensor(0.3982), tensor(0.5619), tensor(0.4115), tensor(0.4162), tensor(0.6288), tensor(0.4678), tensor(0.4542), tensor(0.4998), tensor(0.5174), tensor(0.5780), tensor(0.9943), tensor(0.6771), tensor(0.8445), tensor(0.8424), tensor(0.7615), tensor(0.6025), tensor(0.8634), tensor(0.6300), tensor(0.5749), tensor(0.6081), tensor(0.5603), tensor(0.5596), tensor(0.7512), tensor(0.6788), tensor(0.5773), tensor(0.8707), tensor(0.6755), tensor(0.6105), tensor(0.7662), tensor(0.6651), tensor(0.7124), tensor(0.8891), tensor(0.6508), tensor(0.6162), tensor(0.6584), tensor(0.5649), tensor(0.5415), tensor(0.6787)]
[tensor(0.5150), tensor(0.4354), tensor(0.7188), tensor(0.4833), tensor(0.5188), tensor(0.5249), tensor(0.5671), tensor(0.4633), tensor(0.4400), tensor(0.3973), tensor(0.4710), tensor(0.5026), tensor(0.4314), tensor(0.4154), tensor(0.7852), tensor(0.4123), tensor(0.5677), tensor(0.5943), tensor(0.5209), tensor(0.5346), tensor(0.8224), tensor(0.3449), tensor(0.3220), tensor(0.4592), tensor(0.3364), tensor(0.3396), tensor(0.4992), tensor(0.3712), tensor(0.3807), tensor(0.4066), tensor(0.4509), tensor(0.3805), tensor(0.3879), tensor(0.4362), tensor(0.2994), tensor(0.3799), tensor(0.4197), tensor(0.3936), tensor(0.5869), tensor(0.4038), tensor(0.3894), tensor(0.4914), tensor(0.4023), tensor(0.4524), tensor(0.7761), tensor(0.4486), tensor(0.4507), tensor(0.7135), tensor(0.6237), tensor(0.5510), tensor(0.7327), tensor(0.7482), tensor(0.6507), tensor(0.8652), tensor(0.6390), tensor(0.6016), tensor(0.6794), tensor(0.7172), tensor(0.5744), tensor(0.5785), tensor(0.5282), tensor(0.5130), tensor(1.0900), tensor(0.7016), tensor(0.5870), tensor(0.7065), tensor(0.5715), tensor(0.5830), tensor(0.8154), tensor(0.7239), tensor(0.6459), tensor(0.6276), tensor(0.6691), tensor(0.5841), tensor(0.5871), tensor(0.5639), tensor(0.5464), tensor(0.7649)]
[tensor(0.4676), tensor(0.3837), tensor(0.9359), tensor(0.3827), tensor(0.4950), tensor(0.8203), tensor(0.5084), tensor(0.4202), tensor(0.5215), tensor(0.4087), tensor(0.4301), tensor(0.8706), tensor(0.3931), tensor(0.3696), tensor(0.5427), tensor(0.4461), tensor(0.5052), tensor(0.6860), tensor(0.5409), tensor(0.4769), tensor(0.5826), tensor(0.3465), tensor(0.3107), tensor(0.3173), tensor(0.3701), tensor(0.3157), tensor(0.5359), tensor(0.3900), tensor(0.3433), tensor(0.4994), tensor(0.3717), tensor(0.3475), tensor(0.9547), tensor(0.4034), tensor(0.2941), tensor(0.3134), tensor(0.3848), tensor(0.3796), tensor(0.5434), tensor(0.3757), tensor(0.3470), tensor(0.7457), tensor(0.3463), tensor(0.4181), tensor(0.5198), tensor(0.4634), tensor(0.4015), tensor(0.7143), tensor(0.4744), tensor(0.4979), tensor(0.6976), tensor(0.5741), tensor(0.5831), tensor(0.7289), tensor(0.6112), tensor(0.5265), tensor(0.9772), tensor(0.6907), tensor(0.5692), tensor(0.5064), tensor(0.5219), tensor(0.4995), tensor(0.5895), tensor(0.6596), tensor(0.5113), tensor(0.7436), tensor(0.6353), tensor(0.5233), tensor(0.6309), tensor(0.5679), tensor(0.5778), tensor(0.5908), tensor(0.5314), tensor(0.5194), tensor(0.9264), tensor(0.5254), tensor(0.5036), tensor(0.5578)]
[tensor(0.4361), tensor(0.3336), tensor(0.5687), tensor(0.4253), tensor(0.3852), tensor(0.6109), tensor(0.4151), tensor(0.3748), tensor(0.3988), tensor(0.4705), tensor(0.3915), tensor(0.3874), tensor(0.3630), tensor(0.3832), tensor(0.4447), tensor(0.3665), tensor(0.4997), tensor(0.6291), tensor(0.4234), tensor(0.4251), tensor(0.4105), tensor(0.3734), tensor(0.2679), tensor(0.2880), tensor(0.3390), tensor(0.2973), tensor(0.4666), tensor(0.3181), tensor(0.3144), tensor(0.3131), tensor(0.3504), tensor(0.3118), tensor(0.4991), tensor(0.3385), tensor(0.2638), tensor(0.3415), tensor(0.4089), tensor(0.3371), tensor(0.3970), tensor(0.3555), tensor(0.3725), tensor(0.4929), tensor(0.3640), tensor(0.3682), tensor(0.5404), tensor(0.4516), tensor(0.3676), tensor(0.4290), tensor(0.4302), tensor(0.4957), tensor(0.5776), tensor(0.5534), tensor(0.5555), tensor(0.6514), tensor(0.6113), tensor(0.5983), tensor(0.9390), tensor(0.6023), tensor(0.5399), tensor(0.8742), tensor(0.6086), tensor(0.5125), tensor(0.6660), tensor(0.5996), tensor(0.5087), tensor(0.8584), tensor(0.5110), tensor(0.5121), tensor(0.9843), tensor(0.5802), tensor(0.5391), tensor(0.5312), tensor(0.4926), tensor(0.4809), tensor(0.4909), tensor(0.5885), tensor(0.5102), tensor(1.1338)]
[tensor(0.3986), tensor(0.3355), tensor(0.5414), tensor(0.3788), tensor(0.3748), tensor(0.3639), tensor(0.3909), tensor(0.3266), tensor(0.4624), tensor(0.3561), tensor(0.3623), tensor(0.3824), tensor(0.3484), tensor(0.3372), tensor(0.3638), tensor(0.3330), tensor(0.4273), tensor(0.4788), tensor(0.4455), tensor(0.3897), tensor(0.3475), tensor(0.2768), tensor(0.2818), tensor(0.5096), tensor(0.2705), tensor(0.2866), tensor(0.3361), tensor(0.3057), tensor(0.3094), tensor(0.4360), tensor(0.3658), tensor(0.3365), tensor(0.2982), tensor(0.2603), tensor(0.2510), tensor(0.5455), tensor(0.3775), tensor(0.3246), tensor(0.3304), tensor(0.3867), tensor(0.3660), tensor(0.4274), tensor(0.3569), tensor(0.3427), tensor(0.3981), tensor(0.4767), tensor(0.3634), tensor(0.3774), tensor(0.4974), tensor(0.4767), tensor(0.5257), tensor(0.5303), tensor(0.5622), tensor(0.9523), tensor(0.4826), tensor(0.4958), tensor(0.9553), tensor(0.6062), tensor(0.5438), tensor(0.7517), tensor(0.4998), tensor(0.5028), tensor(0.5957), tensor(0.4788), tensor(0.5181), tensor(0.6496), tensor(0.6240), tensor(0.5412), tensor(0.9049), tensor(0.5575), tensor(0.5208), tensor(0.5114), tensor(0.4807), tensor(0.4659), tensor(0.4956), tensor(0.4735), tensor(0.4793), tensor(0.7431)]
[tensor(0.3301), tensor(0.3343), tensor(0.3734), tensor(0.3615), tensor(0.3585), tensor(0.5403), tensor(0.3537), tensor(0.3452), tensor(0.3357), tensor(0.3152), tensor(0.3532), tensor(0.4250), tensor(0.3759), tensor(0.3183), tensor(0.5317), tensor(0.3558), tensor(0.3936), tensor(0.4111), tensor(0.3576), tensor(0.3417), tensor(0.2983), tensor(0.2419), tensor(0.2415), tensor(0.3127), tensor(0.2896), tensor(0.2674), tensor(0.4860), tensor(0.3450), tensor(0.2873), tensor(0.4849), tensor(0.3350), tensor(0.2814), tensor(0.7000), tensor(0.3440), tensor(0.2528), tensor(0.5457), tensor(0.2885), tensor(0.3138), tensor(0.5352), tensor(0.3277), tensor(0.3177), tensor(0.5025), tensor(0.3738), tensor(0.3550), tensor(0.4766), tensor(0.3694), tensor(0.3842), tensor(0.3763), tensor(0.5115), tensor(0.4758), tensor(0.5513), tensor(0.4920), tensor(0.5325), tensor(0.7466), tensor(0.5688), tensor(0.4928), tensor(0.7914), tensor(0.5139), tensor(0.5108), tensor(0.6602), tensor(0.4710), tensor(0.4851), tensor(0.6656), tensor(0.5045), tensor(0.4785), tensor(0.5784), tensor(0.4866), tensor(0.5218), tensor(0.5914), tensor(0.5291), tensor(0.4954), tensor(0.5210), tensor(0.4601), tensor(0.4428), tensor(0.5475), tensor(0.5106), tensor(0.4765), tensor(0.9703)]
[tensor(0.3916), tensor(0.3052), tensor(0.3564), tensor(0.3363), tensor(0.3268), tensor(0.3384), tensor(0.3475), tensor(0.3160), tensor(0.5699), tensor(0.3164), tensor(0.3316), tensor(0.4089), tensor(0.3162), tensor(0.3127), tensor(0.5435), tensor(0.3597), tensor(0.3501), tensor(0.3674), tensor(0.3571), tensor(0.3232), tensor(0.2891), tensor(0.2814), tensor(0.2351), tensor(0.3939), tensor(0.2968), tensor(0.2887), tensor(0.3168), tensor(0.2609), tensor(0.2676), tensor(0.2813), tensor(0.3761), tensor(0.3017), tensor(0.6641), tensor(0.2504), tensor(0.2288), tensor(0.4995), tensor(0.2941), tensor(0.3012), tensor(0.4196), tensor(0.3915), tensor(0.3416), tensor(0.4508), tensor(0.3839), tensor(0.3487), tensor(0.7104), tensor(0.4034), tensor(0.3546), tensor(0.3623), tensor(0.4065), tensor(0.4334), tensor(0.7430), tensor(0.4893), tensor(0.4973), tensor(0.7814), tensor(0.5038), tensor(0.4610), tensor(0.4889), tensor(0.5231), tensor(0.5361), tensor(0.5387), tensor(0.5294), tensor(0.4538), tensor(0.6151), tensor(0.4718), tensor(0.4556), tensor(0.6110), tensor(0.4786), tensor(0.4880), tensor(0.6391), tensor(0.5396), tensor(0.4730), tensor(0.5493), tensor(0.4604), tensor(0.4622), tensor(0.4382), tensor(0.4334), tensor(0.4740), tensor(0.7310)]
[tensor(56.6239), tensor(50.9899)]
