[tensor(2.9429), tensor(2.8827)]
[tensor(0.5610), tensor(0.6083), tensor(0.6005), tensor(0.6638), tensor(0.6785), tensor(0.6624), tensor(0.5533), tensor(0.5756), tensor(0.6001), tensor(0.6523), tensor(0.5770), tensor(0.6827), tensor(0.5873), tensor(0.6232), tensor(0.5736), tensor(0.7274), tensor(0.6719), tensor(0.6702), tensor(0.6890), tensor(0.7156), tensor(0.6882), tensor(0.6835), tensor(0.6068), tensor(0.7496), tensor(0.6412), tensor(0.6381), tensor(0.6817), tensor(0.8242), tensor(0.7633), tensor(0.8160), tensor(0.7726), tensor(0.8804), tensor(0.8190), tensor(0.8707), tensor(0.7727), tensor(0.8156), tensor(0.7941), tensor(0.7830), tensor(0.6666), tensor(0.7180), tensor(0.7346), tensor(0.7506), tensor(0.7457), tensor(0.8224), tensor(0.8420), tensor(0.8712), tensor(0.8654), tensor(0.8731), tensor(0.9034), tensor(0.9521), tensor(0.9322), tensor(1.0286), tensor(0.9935), tensor(0.9584), tensor(0.9892), tensor(1.1060), tensor(1.0078), tensor(0.9834), tensor(1.0725), tensor(1.1305), tensor(1.1278), tensor(1.1765), tensor(1.1133), tensor(1.1618), tensor(1.0940), tensor(1.1228), tensor(1.0657), tensor(1.1879), tensor(1.1194), tensor(1.0459), tensor(1.0972), tensor(1.2147), tensor(1.1277), tensor(1.1420), tensor(1.1260), tensor(1.2138), tensor(1.1266), tensor(1.1681), tensor(1.0715), tensor(1.1492), tensor(1.1670), tensor(1.0319), tensor(1.0011), tensor(1.0188)]
[tensor(2.9363), tensor(2.8774)]
[tensor(0.5819), tensor(0.6067), tensor(0.5939), tensor(0.6711), tensor(0.6535), tensor(0.6343), tensor(0.6401), tensor(0.5876), tensor(0.6190), tensor(0.6111), tensor(0.5744), tensor(0.6423), tensor(0.6202), tensor(0.5821), tensor(0.5941), tensor(0.6965), tensor(0.7452), tensor(0.7100), tensor(0.6813), tensor(0.7430), tensor(0.7004), tensor(0.6536), tensor(0.6205), tensor(0.6641), tensor(0.6424), tensor(0.6416), tensor(0.6591), tensor(0.8215), tensor(0.7881), tensor(0.7525), tensor(0.7828), tensor(0.8311), tensor(0.8475), tensor(0.8080), tensor(0.7479), tensor(0.8851), tensor(0.7472), tensor(0.7925), tensor(0.6582), tensor(0.7300), tensor(0.7236), tensor(0.7751), tensor(0.7677), tensor(0.8255), tensor(0.8094), tensor(0.8761), tensor(0.8754), tensor(0.8588), tensor(0.9466), tensor(0.9557), tensor(0.9631), tensor(0.9943), tensor(1.0079), tensor(1.0093), tensor(1.0831), tensor(1.1058), tensor(1.0506), tensor(1.0340), tensor(1.0597), tensor(1.1328), tensor(1.1555), tensor(1.1883), tensor(1.0917), tensor(1.2284), tensor(1.1598), tensor(1.1200), tensor(1.0936), tensor(1.1386), tensor(1.1197), tensor(1.0322), tensor(1.0623), tensor(1.1635), tensor(1.1540), tensor(1.1328), tensor(1.1476), tensor(1.2744), tensor(1.1879), tensor(1.1228), tensor(1.0904), tensor(1.1380), tensor(1.1012), tensor(1.0714), tensor(1.0475), tensor(0.9819)]
[tensor(0.5944), tensor(0.5651), tensor(0.6077), tensor(0.6855), tensor(0.6485), tensor(0.6856), tensor(0.6215), tensor(0.7069), tensor(0.7679), tensor(0.6913), tensor(0.6299), tensor(0.6570), tensor(0.5843), tensor(0.5487), tensor(0.5241), tensor(0.6128), tensor(0.6141), tensor(0.6359), tensor(0.6833), tensor(0.7597), tensor(0.7104), tensor(0.6998), tensor(0.6278), tensor(0.6483), tensor(0.6089), tensor(0.6529), tensor(0.6435), tensor(0.7545), tensor(0.7156), tensor(0.7324), tensor(0.7079), tensor(0.8768), tensor(0.7559), tensor(0.7762), tensor(0.7226), tensor(0.7621), tensor(0.7505), tensor(0.7727), tensor(0.6170), tensor(0.6621), tensor(0.6785), tensor(0.6890), tensor(0.6673), tensor(0.7849), tensor(0.7591), tensor(0.8247), tensor(0.8046), tensor(0.7757), tensor(0.8146), tensor(0.8741), tensor(0.8147), tensor(0.8543), tensor(0.9420), tensor(0.9254), tensor(0.8124), tensor(0.9156), tensor(0.8817), tensor(0.8478), tensor(0.9461), tensor(1.1095), tensor(0.9778), tensor(0.9956), tensor(1.0568), tensor(1.1316), tensor(1.0358), tensor(0.9481), tensor(0.9455), tensor(1.1240), tensor(1.0184), tensor(0.9394), tensor(0.9713), tensor(1.1298), tensor(1.0360), tensor(1.0381), tensor(1.0123), tensor(1.1243), tensor(1.0860), tensor(1.0363), tensor(0.9706), tensor(1.0685), tensor(1.0381), tensor(0.9952), tensor(0.8542), tensor(1.0109)]
[tensor(0.5650), tensor(0.5962), tensor(0.6246), tensor(0.7888), tensor(0.6764), tensor(0.7111), tensor(0.6795), tensor(0.7279), tensor(0.7395), tensor(0.6262), tensor(0.6079), tensor(0.6228), tensor(0.5701), tensor(0.6069), tensor(0.5181), tensor(0.5946), tensor(0.6590), tensor(0.6591), tensor(0.7200), tensor(0.7986), tensor(0.6521), tensor(0.6465), tensor(0.6181), tensor(0.7135), tensor(0.6122), tensor(0.5921), tensor(0.6004), tensor(0.7592), tensor(0.7244), tensor(0.7123), tensor(0.6789), tensor(0.7951), tensor(0.7224), tensor(0.7193), tensor(0.6529), tensor(0.7487), tensor(0.7484), tensor(0.8489), tensor(0.6060), tensor(0.6484), tensor(0.7432), tensor(0.7022), tensor(0.6584), tensor(0.7091), tensor(0.7876), tensor(0.7767), tensor(0.7429), tensor(0.7409), tensor(0.7826), tensor(0.8158), tensor(0.7571), tensor(0.8939), tensor(0.8272), tensor(0.9226), tensor(0.8023), tensor(0.8886), tensor(0.8937), tensor(0.7756), tensor(0.8406), tensor(1.0151), tensor(0.9151), tensor(1.0027), tensor(0.9875), tensor(1.0137), tensor(1.0209), tensor(0.9441), tensor(0.9465), tensor(1.0369), tensor(0.9524), tensor(0.9848), tensor(0.9141), tensor(1.0385), tensor(0.9809), tensor(0.9717), tensor(0.9570), tensor(1.1868), tensor(1.1097), tensor(1.0906), tensor(0.9479), tensor(1.1008), tensor(1.0635), tensor(0.8957), tensor(0.7615), tensor(0.8395)]
[tensor(0.5971), tensor(0.5577), tensor(0.6169), tensor(0.7561), tensor(0.7441), tensor(0.6877), tensor(0.6869), tensor(0.7145), tensor(0.7027), tensor(0.7286), tensor(0.5735), tensor(0.6723), tensor(0.6126), tensor(0.5740), tensor(0.5682), tensor(0.6191), tensor(0.7534), tensor(0.6366), tensor(0.9121), tensor(0.7606), tensor(0.7433), tensor(0.6495), tensor(0.5888), tensor(0.7717), tensor(0.6298), tensor(0.6035), tensor(0.6052), tensor(0.7448), tensor(0.6770), tensor(0.6291), tensor(0.6575), tensor(0.7630), tensor(0.7158), tensor(0.7452), tensor(0.6967), tensor(0.7322), tensor(0.6877), tensor(0.7633), tensor(0.6353), tensor(0.6309), tensor(0.6732), tensor(0.7324), tensor(0.6609), tensor(0.7362), tensor(0.8509), tensor(0.7807), tensor(0.7412), tensor(0.7550), tensor(0.7446), tensor(0.8872), tensor(0.7448), tensor(0.7811), tensor(0.8204), tensor(0.8009), tensor(0.7295), tensor(0.9096), tensor(0.7669), tensor(0.8207), tensor(0.8030), tensor(0.9175), tensor(0.9862), tensor(1.0166), tensor(0.9175), tensor(1.0746), tensor(0.9683), tensor(0.9336), tensor(0.8579), tensor(1.0109), tensor(0.9542), tensor(0.8829), tensor(0.9591), tensor(1.0156), tensor(0.9910), tensor(0.9951), tensor(0.9441), tensor(1.1538), tensor(1.2462), tensor(1.2275), tensor(1.0271), tensor(1.0745), tensor(1.0258), tensor(0.9791), tensor(0.8109), tensor(0.8534)]
[tensor(0.5953), tensor(0.5992), tensor(0.5769), tensor(0.7962), tensor(0.7466), tensor(0.7367), tensor(0.6584), tensor(0.6966), tensor(0.7371), tensor(0.6591), tensor(0.6250), tensor(0.6583), tensor(0.5875), tensor(0.6856), tensor(0.5160), tensor(0.6104), tensor(0.6477), tensor(0.6098), tensor(0.6445), tensor(0.7284), tensor(0.6072), tensor(0.6526), tensor(0.6007), tensor(0.6853), tensor(0.7401), tensor(0.6062), tensor(0.6393), tensor(0.7254), tensor(0.6825), tensor(0.7862), tensor(0.6681), tensor(0.7387), tensor(0.6872), tensor(0.6783), tensor(0.6967), tensor(0.8824), tensor(0.7657), tensor(0.8180), tensor(0.6460), tensor(0.6290), tensor(0.6527), tensor(0.7096), tensor(0.6682), tensor(0.7418), tensor(0.8669), tensor(0.7991), tensor(0.7315), tensor(0.7875), tensor(0.7667), tensor(0.8200), tensor(0.7548), tensor(0.7742), tensor(0.7772), tensor(0.8543), tensor(0.7068), tensor(0.8879), tensor(0.7701), tensor(0.7983), tensor(0.8173), tensor(0.8942), tensor(1.0111), tensor(1.0021), tensor(0.9724), tensor(1.1284), tensor(0.9410), tensor(0.8962), tensor(0.8779), tensor(1.0067), tensor(0.9459), tensor(0.9070), tensor(0.8628), tensor(0.9401), tensor(0.9897), tensor(0.9132), tensor(0.9609), tensor(1.1296), tensor(1.1659), tensor(1.2076), tensor(1.0942), tensor(1.0658), tensor(1.0678), tensor(0.8974), tensor(0.7511), tensor(0.8284)]
[tensor(0.6087), tensor(0.6389), tensor(0.6030), tensor(0.7719), tensor(0.7200), tensor(0.7493), tensor(0.8047), tensor(0.7681), tensor(0.7470), tensor(0.7026), tensor(0.6168), tensor(0.7612), tensor(0.6247), tensor(0.7093), tensor(0.5367), tensor(0.6343), tensor(0.6446), tensor(0.6349), tensor(0.5745), tensor(0.7028), tensor(0.6667), tensor(0.7647), tensor(0.7877), tensor(0.7437), tensor(0.6247), tensor(0.6695), tensor(0.6035), tensor(0.8002), tensor(0.7239), tensor(0.6212), tensor(0.6000), tensor(0.7044), tensor(0.6449), tensor(0.7258), tensor(0.6654), tensor(0.7230), tensor(0.7078), tensor(0.7121), tensor(0.6656), tensor(0.6719), tensor(0.7016), tensor(0.8210), tensor(0.6826), tensor(0.7603), tensor(0.7877), tensor(0.7694), tensor(0.7607), tensor(0.7980), tensor(0.8112), tensor(0.7608), tensor(0.7676), tensor(0.8858), tensor(1.0354), tensor(0.8365), tensor(0.7722), tensor(1.0065), tensor(0.8371), tensor(0.8365), tensor(0.8278), tensor(0.9877), tensor(0.9182), tensor(0.9203), tensor(0.9232), tensor(1.2166), tensor(0.9561), tensor(0.9747), tensor(0.8683), tensor(0.9825), tensor(1.0891), tensor(0.8627), tensor(0.8824), tensor(0.9794), tensor(0.9688), tensor(0.8832), tensor(0.9408), tensor(1.1788), tensor(1.1413), tensor(1.1624), tensor(1.1131), tensor(1.2738), tensor(1.0851), tensor(0.9276), tensor(0.8360), tensor(0.8700)]
[tensor(0.5781), tensor(0.6228), tensor(0.5939), tensor(0.7299), tensor(0.7043), tensor(0.6556), tensor(0.6649), tensor(0.7648), tensor(0.7370), tensor(0.7039), tensor(0.5933), tensor(0.6819), tensor(0.6299), tensor(0.5994), tensor(0.5055), tensor(0.6769), tensor(0.6547), tensor(0.5812), tensor(0.6344), tensor(0.6872), tensor(0.6770), tensor(0.6609), tensor(0.6811), tensor(0.6414), tensor(0.6234), tensor(0.7547), tensor(0.5755), tensor(0.7055), tensor(0.6908), tensor(0.6342), tensor(0.6016), tensor(0.6749), tensor(0.6780), tensor(0.6644), tensor(0.6699), tensor(0.7236), tensor(0.6610), tensor(0.7566), tensor(0.6542), tensor(0.6613), tensor(0.7551), tensor(0.6973), tensor(0.6673), tensor(0.7235), tensor(0.8339), tensor(0.7896), tensor(0.7666), tensor(0.7902), tensor(0.7898), tensor(0.8086), tensor(0.8205), tensor(0.8651), tensor(1.0389), tensor(0.8391), tensor(0.7699), tensor(0.9540), tensor(0.8879), tensor(0.9228), tensor(0.8639), tensor(1.0255), tensor(0.9051), tensor(1.0536), tensor(0.9215), tensor(1.0663), tensor(0.9882), tensor(0.8961), tensor(0.9349), tensor(1.0001), tensor(0.9918), tensor(0.8528), tensor(0.8438), tensor(0.8976), tensor(0.8960), tensor(0.9142), tensor(0.9865), tensor(1.2003), tensor(1.1773), tensor(1.1639), tensor(1.0795), tensor(1.1522), tensor(1.0988), tensor(0.9301), tensor(0.8457), tensor(0.8605)]
[tensor(0.6343), tensor(0.6575), tensor(0.6187), tensor(0.7635), tensor(0.8929), tensor(0.7862), tensor(0.7440), tensor(0.8021), tensor(0.9147), tensor(0.7249), tensor(0.6056), tensor(0.7083), tensor(0.6135), tensor(0.6156), tensor(0.5135), tensor(0.6456), tensor(0.6248), tensor(0.6193), tensor(0.6484), tensor(0.7410), tensor(0.6682), tensor(0.6801), tensor(0.6409), tensor(0.6518), tensor(0.6672), tensor(0.6078), tensor(0.5898), tensor(0.7192), tensor(0.7161), tensor(0.6143), tensor(0.6671), tensor(0.6992), tensor(0.6494), tensor(0.7388), tensor(0.6180), tensor(0.7327), tensor(0.6178), tensor(0.7740), tensor(0.6336), tensor(0.6848), tensor(0.6807), tensor(0.7253), tensor(0.8875), tensor(0.7887), tensor(0.7971), tensor(0.8337), tensor(0.7771), tensor(0.8585), tensor(0.8389), tensor(0.8209), tensor(0.7703), tensor(0.8615), tensor(0.8449), tensor(0.8542), tensor(0.8311), tensor(0.9792), tensor(0.7999), tensor(0.8153), tensor(0.8480), tensor(0.9528), tensor(0.9525), tensor(0.9196), tensor(0.9815), tensor(1.0770), tensor(0.9868), tensor(0.9148), tensor(0.8773), tensor(1.0144), tensor(0.9642), tensor(0.8665), tensor(0.8533), tensor(0.9789), tensor(0.9464), tensor(0.9711), tensor(0.9304), tensor(1.1318), tensor(1.1513), tensor(1.2597), tensor(1.1229), tensor(1.1724), tensor(1.1125), tensor(0.8805), tensor(0.7964), tensor(0.9008)]
[tensor(0.6019), tensor(0.6120), tensor(0.6028), tensor(0.8461), tensor(0.7378), tensor(0.6981), tensor(0.7384), tensor(0.7811), tensor(0.7561), tensor(0.7230), tensor(0.6198), tensor(0.7079), tensor(0.6192), tensor(0.5339), tensor(0.5457), tensor(0.6175), tensor(0.6065), tensor(0.5814), tensor(0.6489), tensor(0.8159), tensor(0.6836), tensor(0.6421), tensor(0.5990), tensor(0.7850), tensor(0.6559), tensor(0.6012), tensor(0.5916), tensor(0.6987), tensor(0.6621), tensor(0.6091), tensor(0.6336), tensor(0.7101), tensor(0.6807), tensor(0.6698), tensor(0.6372), tensor(0.6976), tensor(0.6928), tensor(0.7462), tensor(0.6200), tensor(0.7240), tensor(0.6747), tensor(0.7302), tensor(0.6994), tensor(0.7636), tensor(0.7858), tensor(0.8023), tensor(0.8000), tensor(0.8036), tensor(0.8301), tensor(0.8886), tensor(0.7752), tensor(0.8863), tensor(0.8624), tensor(0.8544), tensor(0.8023), tensor(0.9325), tensor(0.8022), tensor(0.8804), tensor(0.8881), tensor(1.0035), tensor(0.9162), tensor(1.0470), tensor(1.0237), tensor(1.0747), tensor(1.0047), tensor(0.9290), tensor(0.9189), tensor(0.9603), tensor(0.8794), tensor(0.8208), tensor(0.8307), tensor(0.9902), tensor(0.9650), tensor(0.8882), tensor(0.9471), tensor(1.1667), tensor(1.1574), tensor(1.1455), tensor(1.1065), tensor(1.4563), tensor(1.1321), tensor(1.0059), tensor(0.8361), tensor(1.0477)]
