[tensor(3.1960), tensor(3.2124)]
[tensor(0.4246), tensor(0.4174), tensor(0.4575), tensor(0.4703), tensor(0.3926), tensor(0.3855), tensor(0.4410), tensor(0.4476), tensor(0.4010), tensor(0.3843), tensor(0.4191), tensor(0.4064), tensor(0.4345), tensor(0.3692), tensor(0.4281), tensor(0.3626), tensor(0.3528), tensor(0.3667), tensor(0.4313), tensor(0.4225), tensor(0.3912), tensor(0.3816), tensor(0.4243), tensor(0.4605), tensor(0.4587), tensor(0.4361), tensor(0.4806), tensor(0.4377), tensor(0.4227), tensor(0.3972), tensor(0.4185), tensor(0.4435), tensor(0.4458), tensor(0.4011), tensor(0.4667), tensor(0.4776), tensor(0.4474), tensor(0.4295), tensor(0.4977), tensor(0.5017), tensor(0.4821), tensor(0.4800), tensor(0.5556), tensor(0.5441), tensor(0.5180), tensor(0.5171), tensor(0.6227), tensor(0.5642), tensor(0.5499), tensor(0.5802), tensor(0.6267), tensor(0.6104), tensor(0.6041), tensor(0.6126), tensor(0.6350), tensor(0.6486), tensor(0.6135), tensor(0.6277), tensor(0.6209), tensor(0.5896), tensor(0.5194), tensor(0.5281), tensor(0.6087), tensor(0.5651), tensor(0.5754), tensor(0.5509), tensor(0.5774), tensor(0.5612), tensor(0.5623), tensor(0.5816), tensor(0.6108), tensor(0.6137), tensor(0.5706), tensor(0.5531), tensor(0.6088), tensor(0.5891), tensor(0.5274), tensor(0.5431)]
[tensor(0.3742), tensor(0.3695), tensor(0.4082), tensor(0.4003), tensor(0.3613), tensor(0.3485), tensor(0.3977), tensor(0.4119), tensor(0.3721), tensor(0.3572), tensor(0.4027), tensor(0.4114), tensor(0.3690), tensor(0.3607), tensor(0.4135), tensor(0.3671), tensor(0.3340), tensor(0.3448), tensor(0.4102), tensor(0.3660), tensor(0.3595), tensor(0.3255), tensor(0.3539), tensor(0.4263), tensor(0.3886), tensor(0.3697), tensor(0.4227), tensor(0.3954), tensor(0.3902), tensor(0.3439), tensor(0.3815), tensor(0.3867), tensor(0.3632), tensor(0.3570), tensor(0.4186), tensor(0.4359), tensor(0.3828), tensor(0.3742), tensor(0.4129), tensor(0.4253), tensor(0.4098), tensor(0.4066), tensor(0.4808), tensor(0.4329), tensor(0.4402), tensor(0.4193), tensor(0.5163), tensor(0.4844), tensor(0.4871), tensor(0.4567), tensor(0.5196), tensor(0.5318), tensor(0.5440), tensor(0.4992), tensor(0.5486), tensor(0.5578), tensor(0.5651), tensor(0.5442), tensor(0.5745), tensor(0.5435), tensor(0.4580), tensor(0.4571), tensor(0.5893), tensor(0.5193), tensor(0.5384), tensor(0.5088), tensor(0.5096), tensor(0.5087), tensor(0.5163), tensor(0.4957), tensor(0.5597), tensor(0.5454), tensor(0.5003), tensor(0.4984), tensor(0.5847), tensor(0.5427), tensor(0.4986), tensor(0.5245)]
[tensor(0.3389), tensor(0.3612), tensor(0.4009), tensor(0.3783), tensor(0.3587), tensor(0.3367), tensor(0.3907), tensor(0.4012), tensor(0.3761), tensor(0.3480), tensor(0.4025), tensor(0.3974), tensor(0.4119), tensor(0.3631), tensor(0.4418), tensor(0.3666), tensor(0.3347), tensor(0.3419), tensor(0.3920), tensor(0.3779), tensor(0.3450), tensor(0.3338), tensor(0.3675), tensor(0.4006), tensor(0.4114), tensor(0.3732), tensor(0.4121), tensor(0.3801), tensor(0.4023), tensor(0.3538), tensor(0.3644), tensor(0.3661), tensor(0.3667), tensor(0.3531), tensor(0.4106), tensor(0.4230), tensor(0.3990), tensor(0.3694), tensor(0.4413), tensor(0.4074), tensor(0.4114), tensor(0.3973), tensor(0.4434), tensor(0.4636), tensor(0.4212), tensor(0.4268), tensor(0.5014), tensor(0.4532), tensor(0.4488), tensor(0.4451), tensor(0.5149), tensor(0.5338), tensor(0.5617), tensor(0.5123), tensor(0.5433), tensor(0.5717), tensor(0.5779), tensor(0.5383), tensor(0.6022), tensor(0.5509), tensor(0.4617), tensor(0.4706), tensor(0.5818), tensor(0.5457), tensor(0.5261), tensor(0.5266), tensor(0.5290), tensor(0.5216), tensor(0.5164), tensor(0.4939), tensor(0.5624), tensor(0.5422), tensor(0.5166), tensor(0.5034), tensor(0.5853), tensor(0.5385), tensor(0.4984), tensor(0.5279)]
[tensor(0.3410), tensor(0.3445), tensor(0.3773), tensor(0.3822), tensor(0.3336), tensor(0.3298), tensor(0.3676), tensor(0.3960), tensor(0.3750), tensor(0.3444), tensor(0.3945), tensor(0.3765), tensor(0.3962), tensor(0.3734), tensor(0.4308), tensor(0.3637), tensor(0.3439), tensor(0.3373), tensor(0.3737), tensor(0.3642), tensor(0.3445), tensor(0.3239), tensor(0.3586), tensor(0.3956), tensor(0.3902), tensor(0.3698), tensor(0.4603), tensor(0.4027), tensor(0.3954), tensor(0.3464), tensor(0.3643), tensor(0.3752), tensor(0.3813), tensor(0.3479), tensor(0.4005), tensor(0.4030), tensor(0.3638), tensor(0.3668), tensor(0.3887), tensor(0.4257), tensor(0.4086), tensor(0.3941), tensor(0.4503), tensor(0.4456), tensor(0.4200), tensor(0.4172), tensor(0.5047), tensor(0.4790), tensor(0.4500), tensor(0.4515), tensor(0.5253), tensor(0.5136), tensor(0.5652), tensor(0.4948), tensor(0.5452), tensor(0.5380), tensor(0.5580), tensor(0.5433), tensor(0.5885), tensor(0.5182), tensor(0.4698), tensor(0.4727), tensor(0.5728), tensor(0.5419), tensor(0.5257), tensor(0.5154), tensor(0.5296), tensor(0.5138), tensor(0.5087), tensor(0.4880), tensor(0.5510), tensor(0.5322), tensor(0.5064), tensor(0.5247), tensor(0.5786), tensor(0.5419), tensor(0.4925), tensor(0.5373)]
[tensor(0.3448), tensor(0.3347), tensor(0.3667), tensor(0.3433), tensor(0.3275), tensor(0.3227), tensor(0.3648), tensor(0.3759), tensor(0.3662), tensor(0.3470), tensor(0.4066), tensor(0.3742), tensor(0.3951), tensor(0.3642), tensor(0.4238), tensor(0.3610), tensor(0.3337), tensor(0.3391), tensor(0.3642), tensor(0.3508), tensor(0.3422), tensor(0.3238), tensor(0.3606), tensor(0.3795), tensor(0.3544), tensor(0.3477), tensor(0.4458), tensor(0.3725), tensor(0.3790), tensor(0.3448), tensor(0.3674), tensor(0.3769), tensor(0.3605), tensor(0.3494), tensor(0.4051), tensor(0.4127), tensor(0.3824), tensor(0.3671), tensor(0.4146), tensor(0.3944), tensor(0.4016), tensor(0.3917), tensor(0.4468), tensor(0.4397), tensor(0.4138), tensor(0.4395), tensor(0.4722), tensor(0.4660), tensor(0.4618), tensor(0.4877), tensor(0.5142), tensor(0.5012), tensor(0.5091), tensor(0.4915), tensor(0.5305), tensor(0.5618), tensor(0.5454), tensor(0.5314), tensor(0.5785), tensor(0.5454), tensor(0.4683), tensor(0.4712), tensor(0.5505), tensor(0.5276), tensor(0.5347), tensor(0.5188), tensor(0.5456), tensor(0.5191), tensor(0.5057), tensor(0.4822), tensor(0.5252), tensor(0.5695), tensor(0.5420), tensor(0.5385), tensor(0.5649), tensor(0.5400), tensor(0.4970), tensor(0.5328)]
[tensor(0.3355), tensor(0.3260), tensor(0.3699), tensor(0.3597), tensor(0.3273), tensor(0.3267), tensor(0.3531), tensor(0.3699), tensor(0.3618), tensor(0.3558), tensor(0.3899), tensor(0.3981), tensor(0.3655), tensor(0.3705), tensor(0.4189), tensor(0.3646), tensor(0.3448), tensor(0.3276), tensor(0.3730), tensor(0.3442), tensor(0.3431), tensor(0.3225), tensor(0.3489), tensor(0.3685), tensor(0.4111), tensor(0.3444), tensor(0.4267), tensor(0.3698), tensor(0.4000), tensor(0.3406), tensor(0.3656), tensor(0.3788), tensor(0.3376), tensor(0.3451), tensor(0.4064), tensor(0.4026), tensor(0.3845), tensor(0.3543), tensor(0.4152), tensor(0.3975), tensor(0.4195), tensor(0.3946), tensor(0.4298), tensor(0.4320), tensor(0.4048), tensor(0.4190), tensor(0.5154), tensor(0.4538), tensor(0.4453), tensor(0.4418), tensor(0.5295), tensor(0.5046), tensor(0.4964), tensor(0.5306), tensor(0.5193), tensor(0.5341), tensor(0.5440), tensor(0.5258), tensor(0.5907), tensor(0.5432), tensor(0.4766), tensor(0.4676), tensor(0.5885), tensor(0.5555), tensor(0.5194), tensor(0.5324), tensor(0.5287), tensor(0.5119), tensor(0.5295), tensor(0.4823), tensor(0.5368), tensor(0.5477), tensor(0.5149), tensor(0.5045), tensor(0.5590), tensor(0.5322), tensor(0.5091), tensor(0.5504)]
[tensor(0.3391), tensor(0.3235), tensor(0.3394), tensor(0.3444), tensor(0.3345), tensor(0.3203), tensor(0.3541), tensor(0.3563), tensor(0.3707), tensor(0.3490), tensor(0.3918), tensor(0.3739), tensor(0.3859), tensor(0.3599), tensor(0.3992), tensor(0.3527), tensor(0.3340), tensor(0.3294), tensor(0.3320), tensor(0.3306), tensor(0.3393), tensor(0.3219), tensor(0.3532), tensor(0.3667), tensor(0.3457), tensor(0.3545), tensor(0.3989), tensor(0.3525), tensor(0.3761), tensor(0.3406), tensor(0.3476), tensor(0.3546), tensor(0.3920), tensor(0.3507), tensor(0.3957), tensor(0.3902), tensor(0.3767), tensor(0.3625), tensor(0.4057), tensor(0.3986), tensor(0.3852), tensor(0.3859), tensor(0.4264), tensor(0.4301), tensor(0.4052), tensor(0.4139), tensor(0.4555), tensor(0.4618), tensor(0.4458), tensor(0.4368), tensor(0.4894), tensor(0.4909), tensor(0.4944), tensor(0.4860), tensor(0.5176), tensor(0.5155), tensor(0.5596), tensor(0.5272), tensor(0.5906), tensor(0.5300), tensor(0.4681), tensor(0.4671), tensor(0.5667), tensor(0.5281), tensor(0.5441), tensor(0.5183), tensor(0.5359), tensor(0.5056), tensor(0.5059), tensor(0.4811), tensor(0.5213), tensor(0.5309), tensor(0.5036), tensor(0.5231), tensor(0.5643), tensor(0.5507), tensor(0.5009), tensor(0.5421)]
[tensor(0.3301), tensor(0.3390), tensor(0.3633), tensor(0.3455), tensor(0.3174), tensor(0.3199), tensor(0.3701), tensor(0.4157), tensor(0.3423), tensor(0.3470), tensor(0.3909), tensor(0.3915), tensor(0.3938), tensor(0.3603), tensor(0.3841), tensor(0.3705), tensor(0.3158), tensor(0.3265), tensor(0.3408), tensor(0.3573), tensor(0.3296), tensor(0.3163), tensor(0.3470), tensor(0.3537), tensor(0.3722), tensor(0.3438), tensor(0.3962), tensor(0.3700), tensor(0.3828), tensor(0.3433), tensor(0.3579), tensor(0.3460), tensor(0.3779), tensor(0.3376), tensor(0.3932), tensor(0.4112), tensor(0.3660), tensor(0.3625), tensor(0.3955), tensor(0.4015), tensor(0.4039), tensor(0.3819), tensor(0.4346), tensor(0.4358), tensor(0.3945), tensor(0.4151), tensor(0.4817), tensor(0.4606), tensor(0.4355), tensor(0.4341), tensor(0.5714), tensor(0.4868), tensor(0.5134), tensor(0.4874), tensor(0.5128), tensor(0.5313), tensor(0.5260), tensor(0.5295), tensor(0.5502), tensor(0.5164), tensor(0.4624), tensor(0.4703), tensor(0.5545), tensor(0.5475), tensor(0.5281), tensor(0.5246), tensor(0.5241), tensor(0.5158), tensor(0.5527), tensor(0.4794), tensor(0.5330), tensor(0.5460), tensor(0.4895), tensor(0.5020), tensor(0.5598), tensor(0.5264), tensor(0.5062), tensor(0.5452)]
[tensor(0.3420), tensor(0.3183), tensor(0.3468), tensor(0.3224), tensor(0.3198), tensor(0.3156), tensor(0.3394), tensor(0.3654), tensor(0.3502), tensor(0.3492), tensor(0.3919), tensor(0.3855), tensor(0.3731), tensor(0.3620), tensor(0.3868), tensor(0.3455), tensor(0.3195), tensor(0.3317), tensor(0.4116), tensor(0.3488), tensor(0.3230), tensor(0.3104), tensor(0.3371), tensor(0.3382), tensor(0.3714), tensor(0.3383), tensor(0.3754), tensor(0.3543), tensor(0.3559), tensor(0.3369), tensor(0.3546), tensor(0.3514), tensor(0.3436), tensor(0.3451), tensor(0.3939), tensor(0.3762), tensor(0.3671), tensor(0.3596), tensor(0.4048), tensor(0.4055), tensor(0.4151), tensor(0.3854), tensor(0.4179), tensor(0.4283), tensor(0.4012), tensor(0.4125), tensor(0.4845), tensor(0.4719), tensor(0.4302), tensor(0.4303), tensor(0.5658), tensor(0.5020), tensor(0.5048), tensor(0.4881), tensor(0.5052), tensor(0.5328), tensor(0.5317), tensor(0.5185), tensor(0.5717), tensor(0.5355), tensor(0.4618), tensor(0.4724), tensor(0.5621), tensor(0.5301), tensor(0.5310), tensor(0.5200), tensor(0.5265), tensor(0.5083), tensor(0.4891), tensor(0.4812), tensor(0.5323), tensor(0.5191), tensor(0.4889), tensor(0.4922), tensor(0.5692), tensor(0.5469), tensor(0.5046), tensor(0.5517)]
[tensor(0.3026), tensor(0.2817), tensor(0.3181), tensor(0.3405), tensor(0.2787), tensor(0.2761), tensor(0.3046), tensor(0.3462), tensor(0.3121), tensor(0.2985), tensor(0.3400), tensor(0.3333), tensor(0.3087), tensor(0.3115), tensor(0.3362), tensor(0.3240), tensor(0.2682), tensor(0.2740), tensor(0.3443), tensor(0.2867), tensor(0.2872), tensor(0.2804), tensor(0.3042), tensor(0.3223), tensor(0.3676), tensor(0.3271), tensor(0.3697), tensor(0.3590), tensor(0.3498), tensor(0.3072), tensor(0.3275), tensor(0.3261), tensor(0.3183), tensor(0.3242), tensor(0.3604), tensor(0.3712), tensor(0.3614), tensor(0.3528), tensor(0.3823), tensor(0.3716), tensor(0.3811), tensor(0.3767), tensor(0.4303), tensor(0.4392), tensor(0.4122), tensor(0.4146), tensor(0.4914), tensor(0.4446), tensor(0.4452), tensor(0.4401), tensor(0.4828), tensor(0.4907), tensor(0.4784), tensor(0.4710), tensor(0.4947), tensor(0.5431), tensor(0.5217), tensor(0.5138), tensor(0.5389), tensor(0.5264), tensor(0.4748), tensor(0.4913), tensor(0.5688), tensor(0.5330), tensor(0.5239), tensor(0.5008), tensor(0.5211), tensor(0.5103), tensor(0.4842), tensor(0.4776), tensor(0.5367), tensor(0.5283), tensor(0.4992), tensor(0.4858), tensor(0.5537), tensor(0.5077), tensor(0.4752), tensor(0.5306)]
[tensor(4.6633), tensor(4.6634)]
