[tensor(2.7618), tensor(2.7946)]
[tensor(0.6822), tensor(0.5203), tensor(0.4811), tensor(0.5753), tensor(0.5692), tensor(0.4453), tensor(0.4744), tensor(0.5153), tensor(0.6724), tensor(0.5207), tensor(0.5341), tensor(0.6187), tensor(0.6839), tensor(0.5113), tensor(0.5188), tensor(0.5991), tensor(0.6597), tensor(0.4666), tensor(0.5063), tensor(0.5583), tensor(0.5209), tensor(0.4870), tensor(0.4498), tensor(0.5414), tensor(0.5379), tensor(0.4759), tensor(0.4969), tensor(0.5212), tensor(0.5456), tensor(0.4667), tensor(0.4814), tensor(0.5696), tensor(0.6559), tensor(0.4568), tensor(0.4535), tensor(0.5225), tensor(0.5392), tensor(0.5314), tensor(0.5717), tensor(0.5589), tensor(0.6448), tensor(0.5686), tensor(0.5339), tensor(0.6352), tensor(0.5802), tensor(0.5116), tensor(0.5267), tensor(0.6164), tensor(0.6821), tensor(0.4469), tensor(0.4647), tensor(0.5015), tensor(0.5652), tensor(0.5754), tensor(0.5610), tensor(0.5997), tensor(0.6355), tensor(0.8005), tensor(0.7810), tensor(0.8853), tensor(0.8186), tensor(0.8557), tensor(0.7781), tensor(0.8209), tensor(0.8581), tensor(0.6115), tensor(0.5374), tensor(0.5848), tensor(0.5671), tensor(0.4023), tensor(0.3876), tensor(0.4418), tensor(0.5776), tensor(0.4113), tensor(0.4468), tensor(0.5182), tensor(0.5152), tensor(0.4919), tensor(0.5275)]
[tensor(0.6202), tensor(0.5117), tensor(0.4221), tensor(0.5286), tensor(0.5220), tensor(0.4251), tensor(0.4203), tensor(0.5135), tensor(0.5471), tensor(0.5265), tensor(0.4798), tensor(0.5114), tensor(0.6461), tensor(0.4771), tensor(0.5041), tensor(0.5172), tensor(0.6564), tensor(0.4051), tensor(0.4104), tensor(0.4973), tensor(0.4430), tensor(0.4436), tensor(0.3730), tensor(0.4306), tensor(0.5582), tensor(0.4368), tensor(0.4061), tensor(0.4426), tensor(0.4490), tensor(0.4168), tensor(0.4080), tensor(0.3912), tensor(0.6281), tensor(0.4293), tensor(0.3634), tensor(0.4758), tensor(0.4724), tensor(0.4759), tensor(0.4471), tensor(0.4971), tensor(0.5637), tensor(0.4867), tensor(0.4527), tensor(0.5263), tensor(0.6844), tensor(0.4507), tensor(0.4112), tensor(0.4684), tensor(0.6150), tensor(0.3826), tensor(0.4082), tensor(0.4916), tensor(0.4825), tensor(0.5646), tensor(0.4810), tensor(0.4754), tensor(0.6870), tensor(0.6925), tensor(0.6907), tensor(0.8095), tensor(0.9088), tensor(0.8078), tensor(0.6871), tensor(0.7225), tensor(1.0090), tensor(0.5736), tensor(0.5030), tensor(0.5086), tensor(0.4702), tensor(0.3192), tensor(0.3107), tensor(0.4187), tensor(0.5347), tensor(0.3616), tensor(0.4055), tensor(0.4378), tensor(0.4639), tensor(0.4240), tensor(0.4578)]
[tensor(0.4676), tensor(0.4458), tensor(0.4038), tensor(0.4802), tensor(0.5493), tensor(0.3595), tensor(0.4009), tensor(0.4772), tensor(0.4218), tensor(0.4406), tensor(0.4447), tensor(0.5527), tensor(0.5529), tensor(0.3910), tensor(0.3764), tensor(0.4299), tensor(0.5495), tensor(0.3864), tensor(0.3711), tensor(0.3919), tensor(0.4104), tensor(0.4264), tensor(0.4369), tensor(0.4387), tensor(0.4680), tensor(0.4277), tensor(0.4040), tensor(0.3889), tensor(0.3953), tensor(0.4181), tensor(0.3869), tensor(0.4417), tensor(0.4606), tensor(0.3800), tensor(0.3555), tensor(0.4017), tensor(0.4297), tensor(0.4256), tensor(0.4241), tensor(0.4931), tensor(0.5475), tensor(0.4591), tensor(0.3961), tensor(0.5247), tensor(0.5898), tensor(0.4043), tensor(0.3865), tensor(0.4328), tensor(0.4816), tensor(0.3964), tensor(0.3856), tensor(0.4011), tensor(0.4917), tensor(0.4693), tensor(0.4283), tensor(0.4987), tensor(0.6106), tensor(0.6584), tensor(0.6395), tensor(0.6505), tensor(0.6491), tensor(0.6724), tensor(0.6139), tensor(0.6349), tensor(0.8946), tensor(0.4979), tensor(0.4357), tensor(0.4720), tensor(0.5434), tensor(0.3075), tensor(0.2877), tensor(0.3667), tensor(0.3963), tensor(0.3107), tensor(0.3671), tensor(0.3640), tensor(0.4722), tensor(0.3740), tensor(0.4007)]
[tensor(0.5950), tensor(0.3999), tensor(0.3763), tensor(0.3878), tensor(0.4902), tensor(0.3576), tensor(0.3665), tensor(0.4273), tensor(0.4940), tensor(0.4244), tensor(0.4090), tensor(0.4956), tensor(0.5750), tensor(0.3932), tensor(0.4405), tensor(0.4795), tensor(0.5568), tensor(0.3617), tensor(0.3931), tensor(0.3761), tensor(0.4168), tensor(0.4182), tensor(0.3752), tensor(0.3471), tensor(0.3973), tensor(0.4007), tensor(0.3875), tensor(0.3989), tensor(0.3980), tensor(0.3973), tensor(0.3965), tensor(0.5453), tensor(0.5138), tensor(0.3716), tensor(0.3409), tensor(0.3827), tensor(0.4756), tensor(0.3989), tensor(0.3996), tensor(0.5010), tensor(0.4842), tensor(0.4792), tensor(0.3902), tensor(0.4936), tensor(0.5505), tensor(0.3903), tensor(0.4011), tensor(0.5114), tensor(0.7099), tensor(0.3850), tensor(0.3660), tensor(0.3762), tensor(0.4886), tensor(0.4803), tensor(0.4499), tensor(0.5656), tensor(0.5718), tensor(0.6080), tensor(0.6061), tensor(0.6255), tensor(0.6492), tensor(0.6923), tensor(0.5955), tensor(0.6499), tensor(0.5910), tensor(0.4429), tensor(0.3977), tensor(0.4152), tensor(0.4900), tensor(0.3032), tensor(0.2719), tensor(0.3770), tensor(0.3501), tensor(0.3097), tensor(0.3388), tensor(0.4653), tensor(0.4321), tensor(0.3947), tensor(0.3698)]
[tensor(0.4775), tensor(0.3853), tensor(0.3394), tensor(0.4486), tensor(0.4815), tensor(0.3473), tensor(0.3517), tensor(0.3830), tensor(0.5140), tensor(0.4066), tensor(0.3857), tensor(0.3987), tensor(0.5175), tensor(0.3639), tensor(0.3618), tensor(0.4462), tensor(0.4408), tensor(0.3679), tensor(0.3726), tensor(0.4105), tensor(0.4223), tensor(0.3757), tensor(0.3868), tensor(0.3339), tensor(0.4614), tensor(0.3965), tensor(0.3888), tensor(0.4035), tensor(0.4503), tensor(0.3759), tensor(0.3875), tensor(0.4398), tensor(0.4136), tensor(0.3691), tensor(0.3411), tensor(0.3715), tensor(0.4702), tensor(0.4346), tensor(0.4196), tensor(0.4782), tensor(0.4499), tensor(0.4128), tensor(0.3748), tensor(0.4328), tensor(0.4879), tensor(0.3741), tensor(0.4173), tensor(0.4788), tensor(0.4701), tensor(0.3709), tensor(0.3845), tensor(0.3926), tensor(0.4376), tensor(0.4714), tensor(0.3981), tensor(0.5163), tensor(0.5439), tensor(0.5764), tensor(0.5872), tensor(0.6426), tensor(0.6152), tensor(0.6201), tensor(0.5672), tensor(0.6078), tensor(0.8049), tensor(0.4387), tensor(0.3828), tensor(0.4234), tensor(0.5358), tensor(0.3230), tensor(0.2685), tensor(0.3072), tensor(0.3833), tensor(0.3080), tensor(0.3522), tensor(0.4640), tensor(0.3819), tensor(0.3264), tensor(0.3763)]
[tensor(0.6020), tensor(0.3627), tensor(0.3349), tensor(0.4165), tensor(0.5216), tensor(0.3333), tensor(0.3576), tensor(0.3802), tensor(0.5424), tensor(0.4211), tensor(0.4196), tensor(0.4250), tensor(0.5280), tensor(0.3296), tensor(0.3836), tensor(0.4368), tensor(0.4369), tensor(0.3382), tensor(0.3800), tensor(0.4055), tensor(0.4030), tensor(0.3510), tensor(0.3555), tensor(0.3593), tensor(0.4691), tensor(0.3886), tensor(0.3730), tensor(0.3659), tensor(0.3824), tensor(0.4010), tensor(0.3735), tensor(0.3494), tensor(0.5731), tensor(0.3787), tensor(0.3500), tensor(0.3656), tensor(0.4738), tensor(0.3998), tensor(0.3803), tensor(0.4576), tensor(0.3978), tensor(0.4248), tensor(0.3663), tensor(0.4281), tensor(0.4714), tensor(0.3876), tensor(0.4190), tensor(0.4519), tensor(0.5008), tensor(0.3679), tensor(0.3906), tensor(0.4113), tensor(0.4829), tensor(0.4520), tensor(0.3933), tensor(0.4535), tensor(0.5690), tensor(0.6032), tensor(0.5792), tensor(0.5742), tensor(0.5708), tensor(0.5896), tensor(0.5201), tensor(0.6447), tensor(0.7029), tensor(0.3834), tensor(0.3767), tensor(0.4349), tensor(0.4058), tensor(0.2814), tensor(0.2673), tensor(0.2950), tensor(0.3956), tensor(0.3154), tensor(0.3108), tensor(0.3509), tensor(0.3807), tensor(0.3388), tensor(0.3365)]
[tensor(0.5938), tensor(0.3876), tensor(0.3304), tensor(0.4625), tensor(0.5040), tensor(0.3651), tensor(0.4043), tensor(0.3951), tensor(0.4266), tensor(0.4227), tensor(0.3929), tensor(0.3558), tensor(0.5486), tensor(0.3295), tensor(0.3528), tensor(0.4335), tensor(0.5353), tensor(0.3750), tensor(0.3287), tensor(0.3673), tensor(0.3647), tensor(0.3560), tensor(0.3688), tensor(0.3270), tensor(0.4156), tensor(0.4289), tensor(0.3878), tensor(0.3845), tensor(0.4516), tensor(0.4303), tensor(0.3633), tensor(0.3679), tensor(0.4552), tensor(0.3825), tensor(0.3511), tensor(0.3997), tensor(0.4337), tensor(0.4003), tensor(0.3989), tensor(0.4904), tensor(0.4567), tensor(0.3746), tensor(0.3884), tensor(0.4404), tensor(0.5432), tensor(0.3752), tensor(0.3887), tensor(0.5038), tensor(0.6071), tensor(0.3788), tensor(0.3580), tensor(0.3812), tensor(0.4476), tensor(0.4365), tensor(0.4151), tensor(0.5180), tensor(0.5871), tensor(0.5480), tensor(0.5214), tensor(0.6088), tensor(0.6174), tensor(0.5905), tensor(0.5190), tensor(0.6363), tensor(0.5807), tensor(0.4027), tensor(0.3941), tensor(0.3848), tensor(0.4422), tensor(0.2758), tensor(0.2556), tensor(0.3525), tensor(0.4147), tensor(0.2826), tensor(0.3065), tensor(0.3900), tensor(0.4196), tensor(0.3280), tensor(0.3365)]
[tensor(0.4938), tensor(0.3604), tensor(0.3213), tensor(0.4063), tensor(0.5741), tensor(0.3497), tensor(0.3529), tensor(0.4216), tensor(0.4387), tensor(0.4089), tensor(0.3727), tensor(0.3364), tensor(0.4851), tensor(0.3378), tensor(0.3445), tensor(0.3699), tensor(0.4648), tensor(0.3614), tensor(0.3668), tensor(0.3471), tensor(0.3935), tensor(0.3505), tensor(0.3577), tensor(0.3945), tensor(0.4747), tensor(0.3884), tensor(0.3750), tensor(0.4015), tensor(0.4103), tensor(0.3817), tensor(0.3779), tensor(0.4495), tensor(0.5236), tensor(0.3635), tensor(0.3397), tensor(0.4281), tensor(0.4158), tensor(0.4225), tensor(0.3841), tensor(0.4302), tensor(0.5114), tensor(0.4137), tensor(0.3814), tensor(0.4412), tensor(0.4530), tensor(0.3787), tensor(0.3871), tensor(0.4322), tensor(0.5461), tensor(0.3809), tensor(0.3929), tensor(0.3862), tensor(0.4183), tensor(0.4184), tensor(0.3885), tensor(0.4939), tensor(0.4745), tensor(0.5581), tensor(0.4940), tensor(0.6153), tensor(0.6691), tensor(0.5408), tensor(0.4875), tensor(0.5686), tensor(0.7616), tensor(0.4131), tensor(0.3887), tensor(0.3760), tensor(0.4640), tensor(0.2656), tensor(0.2507), tensor(0.2682), tensor(0.3688), tensor(0.2892), tensor(0.3040), tensor(0.3624), tensor(0.3340), tensor(0.3279), tensor(0.3211)]
[tensor(0.4487), tensor(0.3745), tensor(0.3324), tensor(0.3553), tensor(0.4312), tensor(0.3309), tensor(0.3901), tensor(0.3600), tensor(0.4882), tensor(0.4276), tensor(0.3745), tensor(0.4139), tensor(0.5437), tensor(0.3650), tensor(0.3273), tensor(0.4588), tensor(0.4864), tensor(0.3313), tensor(0.3504), tensor(0.3725), tensor(0.4212), tensor(0.3666), tensor(0.3639), tensor(0.3808), tensor(0.4109), tensor(0.3929), tensor(0.3866), tensor(0.3696), tensor(0.3879), tensor(0.3952), tensor(0.3998), tensor(0.4464), tensor(0.4654), tensor(0.4250), tensor(0.3474), tensor(0.3726), tensor(0.3967), tensor(0.4242), tensor(0.3871), tensor(0.3983), tensor(0.4347), tensor(0.4435), tensor(0.3865), tensor(0.4516), tensor(0.4279), tensor(0.4033), tensor(0.4198), tensor(0.4902), tensor(0.5341), tensor(0.3544), tensor(0.3501), tensor(0.3662), tensor(0.4676), tensor(0.4214), tensor(0.3773), tensor(0.4281), tensor(0.5806), tensor(0.5378), tensor(0.5355), tensor(0.5144), tensor(0.5593), tensor(0.5794), tensor(0.5280), tensor(0.6772), tensor(0.5748), tensor(0.4800), tensor(0.3855), tensor(0.4053), tensor(0.4179), tensor(0.2898), tensor(0.2656), tensor(0.2617), tensor(0.4250), tensor(0.2898), tensor(0.3111), tensor(0.3401), tensor(0.4121), tensor(0.2937), tensor(0.3116)]
[tensor(0.4057), tensor(0.3437), tensor(0.3268), tensor(0.3756), tensor(0.4392), tensor(0.3835), tensor(0.3574), tensor(0.4030), tensor(0.4007), tensor(0.3617), tensor(0.3882), tensor(0.4394), tensor(0.4927), tensor(0.3518), tensor(0.3354), tensor(0.4384), tensor(0.5308), tensor(0.3285), tensor(0.4300), tensor(0.3732), tensor(0.3642), tensor(0.3381), tensor(0.3455), tensor(0.3395), tensor(0.4438), tensor(0.3759), tensor(0.3752), tensor(0.3611), tensor(0.4752), tensor(0.3980), tensor(0.3846), tensor(0.3798), tensor(0.5511), tensor(0.3749), tensor(0.3393), tensor(0.4577), tensor(0.4087), tensor(0.3923), tensor(0.3882), tensor(0.4827), tensor(0.4881), tensor(0.4022), tensor(0.3845), tensor(0.4200), tensor(0.5203), tensor(0.3785), tensor(0.3868), tensor(0.4775), tensor(0.5710), tensor(0.4050), tensor(0.3942), tensor(0.3938), tensor(0.4005), tensor(0.4186), tensor(0.3692), tensor(0.4248), tensor(0.5464), tensor(0.5134), tensor(0.4757), tensor(0.5432), tensor(0.6688), tensor(0.5321), tensor(0.5497), tensor(0.5769), tensor(0.6419), tensor(0.3594), tensor(0.3354), tensor(0.3565), tensor(0.3908), tensor(0.2981), tensor(0.2641), tensor(0.3374), tensor(0.3935), tensor(0.2811), tensor(0.2949), tensor(0.3631), tensor(0.3467), tensor(0.2980), tensor(0.3118)]
[tensor(5.7960), tensor(6.4094)]
[tensor(5.5623), tensor(6.1927), tensor(6.0306), tensor(5.8431), tensor(6.1025), tensor(6.7869), tensor(6.4922), tensor(6.3081), tensor(6.5017), tensor(6.9051), tensor(6.4472), tensor(6.1313), tensor(6.4107), tensor(6.5655), tensor(6.0503), tensor(5.7995), tensor(6.1188), tensor(6.5466), tensor(6.0833), tensor(5.9141), tensor(6.3774), tensor(6.8514), tensor(6.2173), tensor(6.0031), tensor(6.3141), tensor(6.7086), tensor(6.2875), tensor(6.0869), tensor(6.3396), tensor(6.7599), tensor(6.2354), tensor(6.0731), tensor(6.2926), tensor(6.5684), tensor(6.0007), tensor(5.8354), tensor(6.0675), tensor(6.5571), tensor(6.1536), tensor(6.0495), tensor(6.3979), tensor(7.0256), tensor(6.7977), tensor(6.6521), tensor(6.7202), tensor(7.1657), tensor(6.8510), tensor(6.6057), tensor(6.6945), tensor(7.1186), tensor(6.6423), tensor(6.4247), tensor(6.5358), tensor(6.9661), tensor(6.7158), tensor(6.5008), tensor(6.8472), tensor(7.3211), tensor(7.0546), tensor(6.9022), tensor(6.8985), tensor(7.1617), tensor(6.7904), tensor(6.5328), tensor(6.6781), tensor(6.6391), tensor(5.9478), tensor(5.7951), tensor(5.9708), tensor(6.4005), tensor(6.1954), tensor(5.9867), tensor(6.3662), tensor(6.9661), tensor(6.6774), tensor(6.3950), tensor(6.5012), tensor(6.9841), tensor(6.7037)]
[tensor(5.3130), tensor(5.9827), tensor(5.7729), tensor(5.5609), tensor(5.8932), tensor(6.5005), tensor(6.3142), tensor(6.0663), tensor(6.3412), tensor(6.6861), tensor(6.1008), tensor(5.8664), tensor(6.2036), tensor(6.2436), tensor(5.7597), tensor(5.5995), tensor(5.8765), tensor(6.3948), tensor(5.8287), tensor(5.6514), tensor(6.1484), tensor(6.5226), tensor(5.9918), tensor(5.7993), tensor(6.0876), tensor(6.5183), tensor(6.0304), tensor(5.8689), tensor(6.0944), tensor(6.5023), tensor(6.0367), tensor(5.8231), tensor(6.1132), tensor(6.3075), tensor(5.7976), tensor(5.5590), tensor(5.8474), tensor(6.3892), tensor(5.9632), tensor(5.8218), tensor(6.1977), tensor(6.8221), tensor(6.6167), tensor(6.3958), tensor(6.5582), tensor(6.9462), tensor(6.6115), tensor(6.3651), tensor(6.5659), tensor(6.8763), tensor(6.4393), tensor(6.2020), tensor(6.3337), tensor(6.7346), tensor(6.5077), tensor(6.2767), tensor(6.6475), tensor(7.0985), tensor(6.8172), tensor(6.6248), tensor(6.6000), tensor(6.9108), tensor(6.5946), tensor(6.3377), tensor(6.5286), tensor(6.3684), tensor(5.7020), tensor(5.5396), tensor(5.7271), tensor(6.1913), tensor(5.9655), tensor(5.8325), tensor(6.0953), tensor(6.7735), tensor(6.3991), tensor(6.1945), tensor(6.3136), tensor(6.7940), tensor(6.4785)]
[tensor(5.1567), tensor(5.6665), tensor(5.5361), tensor(5.3691), tensor(5.6686), tensor(6.3514), tensor(6.0895), tensor(5.7398), tensor(6.0168), tensor(6.4417), tensor(5.8215), tensor(5.6147), tensor(5.9617), tensor(6.0620), tensor(5.5092), tensor(5.3244), tensor(5.6351), tensor(6.1741), tensor(5.4783), tensor(5.3888), tensor(5.8856), tensor(6.2665), tensor(5.6753), tensor(5.4810), tensor(5.9034), tensor(6.2417), tensor(5.7802), tensor(5.6932), tensor(5.8749), tensor(6.1947), tensor(5.7724), tensor(5.5632), tensor(5.8795), tensor(6.1161), tensor(5.5712), tensor(5.3743), tensor(5.6669), tensor(6.1482), tensor(5.7495), tensor(5.6202), tensor(5.9500), tensor(6.5667), tensor(6.4229), tensor(6.1298), tensor(6.3341), tensor(6.6738), tensor(6.3842), tensor(6.1744), tensor(6.3265), tensor(6.6387), tensor(6.2565), tensor(5.9996), tensor(6.1557), tensor(6.5753), tensor(6.3246), tensor(6.2056), tensor(6.4497), tensor(6.9819), tensor(6.6283), tensor(6.3807), tensor(6.4002), tensor(6.7557), tensor(6.3586), tensor(6.0340), tensor(6.2638), tensor(6.1569), tensor(5.4734), tensor(5.3183), tensor(5.4721), tensor(5.9793), tensor(5.7299), tensor(5.5540), tensor(5.9160), tensor(6.5035), tensor(6.2006), tensor(5.9902), tensor(6.0759), tensor(6.6033), tensor(6.2770)]
[tensor(4.8885), tensor(5.4524), tensor(5.3171), tensor(5.1017), tensor(5.4220), tensor(6.0733), tensor(5.8821), tensor(5.5779), tensor(5.8404), tensor(6.2446), tensor(5.5582), tensor(5.3882), tensor(5.6970), tensor(5.8486), tensor(5.2358), tensor(5.0916), tensor(5.4430), tensor(5.9389), tensor(5.3014), tensor(5.1734), tensor(5.6567), tensor(6.0701), tensor(5.3852), tensor(5.2651), tensor(5.6470), tensor(6.0717), tensor(5.5087), tensor(5.3950), tensor(5.6320), tensor(6.1101), tensor(5.5097), tensor(5.3548), tensor(5.6775), tensor(5.9680), tensor(5.3620), tensor(5.1701), tensor(5.4946), tensor(5.8948), tensor(5.5338), tensor(5.4141), tensor(5.7342), tensor(6.4241), tensor(6.1983), tensor(5.9789), tensor(6.1794), tensor(6.5296), tensor(6.1573), tensor(5.9637), tensor(6.0800), tensor(6.5451), tensor(6.0059), tensor(5.7665), tensor(5.9445), tensor(6.4947), tensor(6.1752), tensor(5.8857), tensor(6.2657), tensor(6.7247), tensor(6.4245), tensor(6.1791), tensor(6.1665), tensor(6.5005), tensor(6.1571), tensor(5.8965), tensor(6.0558), tensor(5.8808), tensor(5.2923), tensor(5.0979), tensor(5.2976), tensor(5.8040), tensor(5.4824), tensor(5.3437), tensor(5.5823), tensor(6.2644), tensor(6.0155), tensor(5.7365), tensor(5.8311), tensor(6.4549), tensor(6.0494)]
[tensor(4.6919), tensor(5.3439), tensor(5.1411), tensor(4.8777), tensor(5.1769), tensor(5.8775), tensor(5.5785), tensor(5.3351), tensor(5.5790), tensor(5.9340), tensor(5.3691), tensor(5.0434), tensor(5.4766), tensor(5.5631), tensor(5.0283), tensor(4.8547), tensor(5.1539), tensor(5.6930), tensor(5.0631), tensor(4.9563), tensor(5.4192), tensor(5.8338), tensor(5.2305), tensor(5.0593), tensor(5.4155), tensor(5.7954), tensor(5.2757), tensor(5.1517), tensor(5.4720), tensor(5.9182), tensor(5.2962), tensor(5.1617), tensor(5.5061), tensor(5.6069), tensor(5.1164), tensor(5.0231), tensor(5.2987), tensor(5.8217), tensor(5.3105), tensor(5.2075), tensor(5.6196), tensor(6.2536), tensor(5.9825), tensor(5.7168), tensor(5.9389), tensor(6.3193), tensor(6.0121), tensor(5.7114), tensor(5.9220), tensor(6.3684), tensor(5.8003), tensor(5.5566), tensor(5.8031), tensor(6.2375), tensor(5.8594), tensor(5.6970), tensor(6.0665), tensor(6.5029), tensor(6.2054), tensor(5.9395), tensor(5.9989), tensor(6.3042), tensor(5.8776), tensor(5.6599), tensor(5.8503), tensor(5.7699), tensor(5.0661), tensor(4.9163), tensor(5.1074), tensor(5.5744), tensor(5.2636), tensor(5.1417), tensor(5.5482), tensor(6.1061), tensor(5.7924), tensor(5.5240), tensor(5.7222), tensor(6.2240), tensor(5.8953)]
