[tensor(1.3573), tensor(1.3232)]
[tensor(0.7184), tensor(0.9190), tensor(0.8240), tensor(0.8080), tensor(0.8388), tensor(0.9172), tensor(0.7569), tensor(0.8358), tensor(0.8275), tensor(0.8265), tensor(0.7882), tensor(0.8705), tensor(0.9108), tensor(0.8091), tensor(0.8678), tensor(0.8566), tensor(0.8682), tensor(1.0910), tensor(0.8631), tensor(0.8262), tensor(0.9042), tensor(0.8111), tensor(0.8630), tensor(0.8965), tensor(0.8534), tensor(0.8612), tensor(0.9766), tensor(0.8323), tensor(0.9460), tensor(0.9905), tensor(1.1235), tensor(0.8702), tensor(0.8283), tensor(0.8121), tensor(0.7638), tensor(0.7503), tensor(0.8015), tensor(0.7105), tensor(0.8280), tensor(0.7582), tensor(0.8004), tensor(0.8984), tensor(0.9451), tensor(0.7965), tensor(0.8394), tensor(0.8039), tensor(0.8809), tensor(0.8235), tensor(0.8650), tensor(0.8097), tensor(0.8360), tensor(1.0091), tensor(0.8800), tensor(0.9078), tensor(0.8413), tensor(0.6847), tensor(0.7276), tensor(0.8587), tensor(0.7289), tensor(0.7482), tensor(0.8374), tensor(0.8808), tensor(0.8051), tensor(0.6442), tensor(0.5894), tensor(0.7476), tensor(0.6381), tensor(0.6567), tensor(0.9025), tensor(0.6642), tensor(0.8366), tensor(0.9410), tensor(0.7387), tensor(0.6203), tensor(0.7190), tensor(0.7112), tensor(0.7235), tensor(1.0056), tensor(0.8962), tensor(0.7209)]
[tensor(0.8087), tensor(0.7865), tensor(0.8802), tensor(0.7919), tensor(0.9281), tensor(1.0256), tensor(0.8498), tensor(0.8222), tensor(0.9913), tensor(0.7719), tensor(0.7378), tensor(1.0012), tensor(0.8734), tensor(0.7583), tensor(0.9031), tensor(0.8078), tensor(0.8129), tensor(0.8903), tensor(0.8743), tensor(0.8148), tensor(0.8468), tensor(0.8093), tensor(0.7801), tensor(0.9145), tensor(1.0666), tensor(0.7890), tensor(0.8367), tensor(0.8625), tensor(0.8907), tensor(1.0236), tensor(1.0499), tensor(0.8092), tensor(0.7972), tensor(0.8039), tensor(0.8286), tensor(0.7779), tensor(0.8073), tensor(0.7098), tensor(0.8881), tensor(0.8475), tensor(0.7634), tensor(0.9674), tensor(0.7934), tensor(0.8667), tensor(0.8136), tensor(0.7544), tensor(0.6878), tensor(0.8297), tensor(0.8614), tensor(0.7901), tensor(1.0183), tensor(0.8860), tensor(0.9330), tensor(0.9476), tensor(0.8217), tensor(0.6809), tensor(0.7199), tensor(0.7537), tensor(0.6960), tensor(0.7412), tensor(0.6995), tensor(0.6701), tensor(0.7428), tensor(0.6341), tensor(0.5332), tensor(0.8234), tensor(0.6313), tensor(0.6273), tensor(0.6916), tensor(0.8078), tensor(0.7442), tensor(0.9224), tensor(0.5912), tensor(0.5750), tensor(0.6467), tensor(0.6962), tensor(0.7049), tensor(0.7806), tensor(0.7599), tensor(0.6290)]
[tensor(0.8580), tensor(0.9234), tensor(0.9580), tensor(0.7979), tensor(0.8656), tensor(1.0149), tensor(0.8870), tensor(0.8001), tensor(0.8580), tensor(0.7577), tensor(0.8137), tensor(0.9849), tensor(0.9297), tensor(0.7325), tensor(0.8048), tensor(0.8145), tensor(0.8410), tensor(0.9702), tensor(0.9269), tensor(0.8312), tensor(0.8741), tensor(0.8224), tensor(0.8176), tensor(0.8203), tensor(0.8623), tensor(0.9019), tensor(0.8559), tensor(0.9720), tensor(0.9361), tensor(1.0717), tensor(1.1138), tensor(0.8614), tensor(0.8650), tensor(0.8096), tensor(0.7345), tensor(0.8097), tensor(0.8335), tensor(0.7531), tensor(0.9209), tensor(0.7420), tensor(0.7568), tensor(0.8825), tensor(0.7735), tensor(0.8295), tensor(0.8677), tensor(0.7179), tensor(0.7201), tensor(0.9518), tensor(0.7472), tensor(0.7395), tensor(0.8499), tensor(0.7632), tensor(0.7485), tensor(0.8610), tensor(0.7297), tensor(0.6667), tensor(0.7487), tensor(0.7843), tensor(0.6598), tensor(0.7026), tensor(0.7400), tensor(0.6791), tensor(0.7753), tensor(0.5549), tensor(0.5689), tensor(0.7379), tensor(0.6228), tensor(0.6008), tensor(0.6678), tensor(0.7379), tensor(0.6548), tensor(1.3610), tensor(0.6280), tensor(0.5427), tensor(0.6685), tensor(0.7474), tensor(0.6355), tensor(0.8335), tensor(0.7462), tensor(0.5821)]
[tensor(0.7663), tensor(0.8784), tensor(0.9517), tensor(0.8062), tensor(0.8438), tensor(0.9843), tensor(0.8318), tensor(0.7867), tensor(0.8795), tensor(0.8122), tensor(0.7520), tensor(0.9810), tensor(0.8324), tensor(0.8222), tensor(0.8583), tensor(0.7887), tensor(0.8307), tensor(0.9647), tensor(0.8335), tensor(0.8555), tensor(0.9256), tensor(0.7431), tensor(0.7410), tensor(1.0122), tensor(0.8394), tensor(0.8445), tensor(0.9338), tensor(0.9303), tensor(0.9588), tensor(1.0995), tensor(1.0760), tensor(1.1556), tensor(0.8651), tensor(0.8413), tensor(0.7296), tensor(0.8211), tensor(0.7659), tensor(0.6993), tensor(0.7742), tensor(0.7132), tensor(0.7557), tensor(0.9429), tensor(0.8224), tensor(0.8691), tensor(0.8820), tensor(0.7242), tensor(0.8211), tensor(0.8776), tensor(0.8720), tensor(0.7488), tensor(0.8374), tensor(0.8231), tensor(0.7219), tensor(0.8627), tensor(0.7486), tensor(0.6395), tensor(0.7076), tensor(0.7514), tensor(0.6012), tensor(0.6791), tensor(0.7165), tensor(0.8227), tensor(0.7715), tensor(0.6706), tensor(0.5461), tensor(0.7909), tensor(0.6124), tensor(0.5989), tensor(0.7613), tensor(0.6924), tensor(0.6515), tensor(0.8087), tensor(0.5029), tensor(0.5665), tensor(0.6593), tensor(0.6920), tensor(0.6192), tensor(0.8606), tensor(0.8182), tensor(0.6280)]
[tensor(0.8616), tensor(0.8598), tensor(0.9806), tensor(0.7973), tensor(0.9506), tensor(0.9404), tensor(0.9175), tensor(0.8570), tensor(0.8513), tensor(0.8764), tensor(0.7850), tensor(0.9580), tensor(0.9687), tensor(0.8104), tensor(0.9814), tensor(0.9541), tensor(0.9569), tensor(0.9510), tensor(1.0208), tensor(0.7710), tensor(0.7961), tensor(0.7558), tensor(0.7726), tensor(0.8828), tensor(0.8288), tensor(0.8463), tensor(0.9238), tensor(0.9441), tensor(1.0612), tensor(0.9837), tensor(1.2057), tensor(0.8034), tensor(1.0231), tensor(0.8519), tensor(0.7969), tensor(0.8400), tensor(0.7973), tensor(0.7182), tensor(0.8525), tensor(0.8307), tensor(0.7771), tensor(0.8451), tensor(0.8333), tensor(0.8350), tensor(0.8697), tensor(0.7886), tensor(0.7442), tensor(0.8255), tensor(0.8748), tensor(0.7311), tensor(0.8574), tensor(0.9325), tensor(1.9127), tensor(0.9032), tensor(0.8550), tensor(0.6791), tensor(0.7412), tensor(0.8161), tensor(0.5993), tensor(0.8694), tensor(0.6887), tensor(0.5857), tensor(0.7376), tensor(0.6499), tensor(0.5540), tensor(0.8077), tensor(0.5440), tensor(0.6989), tensor(0.8326), tensor(0.7342), tensor(0.6330), tensor(0.8803), tensor(0.5758), tensor(0.5526), tensor(0.6430), tensor(0.8191), tensor(0.6322), tensor(0.6450), tensor(0.8174), tensor(0.5979)]
[tensor(0.8118), tensor(0.9265), tensor(1.0860), tensor(0.8893), tensor(1.0441), tensor(1.1178), tensor(0.9000), tensor(0.9220), tensor(1.1115), tensor(0.9438), tensor(0.8785), tensor(1.0239), tensor(0.9662), tensor(0.9107), tensor(1.0122), tensor(0.8991), tensor(0.8816), tensor(1.0699), tensor(0.9190), tensor(0.8487), tensor(0.9581), tensor(0.8907), tensor(0.8248), tensor(1.0104), tensor(1.0051), tensor(0.9767), tensor(1.0223), tensor(1.0846), tensor(1.0529), tensor(1.1011), tensor(1.2838), tensor(0.8283), tensor(0.9681), tensor(0.9496), tensor(0.7842), tensor(0.9007), tensor(0.8352), tensor(0.8343), tensor(0.9219), tensor(0.8257), tensor(0.7873), tensor(1.0712), tensor(0.9515), tensor(0.9503), tensor(0.9916), tensor(0.8136), tensor(0.7893), tensor(0.9251), tensor(0.8674), tensor(0.8207), tensor(0.8716), tensor(0.8754), tensor(0.9150), tensor(0.9989), tensor(0.7994), tensor(0.7044), tensor(0.7477), tensor(0.8757), tensor(0.7108), tensor(0.8226), tensor(0.7679), tensor(0.6528), tensor(0.8862), tensor(0.5414), tensor(0.5926), tensor(0.7562), tensor(0.6476), tensor(0.6991), tensor(0.8726), tensor(0.8345), tensor(0.7478), tensor(0.8642), tensor(0.6287), tensor(0.5722), tensor(0.7498), tensor(0.6527), tensor(0.7319), tensor(0.7950), tensor(0.8097), tensor(0.6002)]
[tensor(0.7876), tensor(0.9195), tensor(1.0027), tensor(0.8849), tensor(0.9411), tensor(1.0342), tensor(0.9031), tensor(1.0004), tensor(0.9993), tensor(0.8954), tensor(0.9122), tensor(1.1257), tensor(1.0229), tensor(0.8574), tensor(1.0847), tensor(0.9473), tensor(0.8850), tensor(1.0540), tensor(0.9257), tensor(0.8486), tensor(0.9135), tensor(0.8216), tensor(0.8179), tensor(1.0289), tensor(0.9512), tensor(1.0586), tensor(0.9909), tensor(0.9746), tensor(1.0082), tensor(1.2270), tensor(1.1354), tensor(0.9057), tensor(0.9956), tensor(0.9180), tensor(0.8148), tensor(1.0044), tensor(0.8853), tensor(0.7508), tensor(0.9186), tensor(0.8400), tensor(0.8239), tensor(1.0587), tensor(0.8731), tensor(0.9269), tensor(0.9878), tensor(0.8601), tensor(0.7781), tensor(0.9264), tensor(0.8841), tensor(0.8243), tensor(0.8871), tensor(1.0480), tensor(0.8964), tensor(0.8997), tensor(0.8582), tensor(0.7258), tensor(0.8197), tensor(0.8551), tensor(0.6241), tensor(0.8390), tensor(0.7368), tensor(0.6579), tensor(0.7538), tensor(0.5815), tensor(0.6363), tensor(0.7953), tensor(0.6197), tensor(0.6235), tensor(0.8648), tensor(0.6949), tensor(0.6563), tensor(0.8349), tensor(0.6093), tensor(0.5884), tensor(0.6384), tensor(0.8492), tensor(0.6931), tensor(0.7184), tensor(0.8150), tensor(0.5760)]
[tensor(0.8145), tensor(0.9245), tensor(1.0657), tensor(0.9627), tensor(0.9732), tensor(1.0768), tensor(0.9495), tensor(0.9500), tensor(1.0197), tensor(0.9240), tensor(0.8432), tensor(1.0153), tensor(1.0059), tensor(0.9494), tensor(1.1145), tensor(0.9427), tensor(0.9168), tensor(1.0965), tensor(0.9502), tensor(0.8667), tensor(1.0725), tensor(0.8546), tensor(0.8789), tensor(0.9364), tensor(0.9526), tensor(1.0482), tensor(1.0556), tensor(1.0070), tensor(1.0393), tensor(1.2172), tensor(1.0750), tensor(0.8959), tensor(0.9655), tensor(0.9080), tensor(0.8581), tensor(0.8645), tensor(0.9749), tensor(0.7387), tensor(0.9479), tensor(0.8153), tensor(0.8131), tensor(1.0209), tensor(0.8934), tensor(0.8622), tensor(0.9715), tensor(0.9020), tensor(0.7816), tensor(0.9060), tensor(0.8358), tensor(0.8432), tensor(0.8766), tensor(0.8785), tensor(0.8189), tensor(0.9185), tensor(0.9053), tensor(0.7197), tensor(0.8230), tensor(0.9755), tensor(0.6929), tensor(0.8340), tensor(0.7342), tensor(0.6860), tensor(0.8272), tensor(0.6306), tensor(0.6152), tensor(0.8355), tensor(0.6318), tensor(0.6376), tensor(0.9503), tensor(0.7082), tensor(0.6459), tensor(0.9113), tensor(0.6307), tensor(0.5773), tensor(0.8922), tensor(0.6015), tensor(0.6672), tensor(0.7148), tensor(0.8246), tensor(0.6007)]
[tensor(0.8319), tensor(0.9021), tensor(1.0540), tensor(0.9697), tensor(0.9740), tensor(1.0819), tensor(0.8873), tensor(0.9295), tensor(0.9706), tensor(0.9408), tensor(0.8582), tensor(0.9988), tensor(1.1405), tensor(0.8672), tensor(1.0273), tensor(0.9190), tensor(0.8960), tensor(0.9874), tensor(0.9665), tensor(0.8180), tensor(0.9973), tensor(0.8560), tensor(0.8271), tensor(1.0865), tensor(1.0070), tensor(0.9085), tensor(1.1028), tensor(1.0655), tensor(1.0704), tensor(1.2213), tensor(1.1472), tensor(1.0072), tensor(0.9874), tensor(0.9363), tensor(0.7899), tensor(0.9925), tensor(0.8635), tensor(0.7821), tensor(0.9941), tensor(0.7960), tensor(0.7831), tensor(1.0129), tensor(0.9647), tensor(0.8930), tensor(1.0116), tensor(0.8074), tensor(0.8641), tensor(0.8935), tensor(0.7844), tensor(0.7908), tensor(0.8587), tensor(0.9059), tensor(0.7988), tensor(1.0114), tensor(0.8722), tensor(0.7290), tensor(0.9295), tensor(0.9258), tensor(0.6978), tensor(0.8649), tensor(0.7915), tensor(0.6864), tensor(0.8180), tensor(0.5827), tensor(0.5770), tensor(0.8203), tensor(0.6524), tensor(0.6913), tensor(0.7662), tensor(0.7610), tensor(0.8381), tensor(0.9212), tensor(0.5951), tensor(0.5953), tensor(0.6788), tensor(0.7025), tensor(0.6797), tensor(0.8059), tensor(0.8132), tensor(0.6622)]
[tensor(0.8338), tensor(0.8724), tensor(1.1271), tensor(0.9296), tensor(0.9373), tensor(1.1067), tensor(1.0474), tensor(0.9298), tensor(0.9733), tensor(0.9075), tensor(0.9320), tensor(1.1610), tensor(1.0353), tensor(0.8725), tensor(1.2519), tensor(1.0084), tensor(0.9084), tensor(0.9964), tensor(0.9572), tensor(0.9113), tensor(1.0830), tensor(0.8160), tensor(0.8162), tensor(0.9919), tensor(0.9596), tensor(0.8988), tensor(1.1156), tensor(1.0026), tensor(1.0590), tensor(1.3514), tensor(1.1518), tensor(0.8682), tensor(0.9337), tensor(0.8747), tensor(0.8392), tensor(0.9132), tensor(0.8284), tensor(0.7359), tensor(0.9286), tensor(0.8190), tensor(0.8059), tensor(0.9513), tensor(0.9324), tensor(1.0009), tensor(0.9100), tensor(0.7679), tensor(0.8196), tensor(0.9129), tensor(0.8076), tensor(0.8241), tensor(0.8678), tensor(0.9794), tensor(0.8614), tensor(0.8760), tensor(0.8775), tensor(0.7546), tensor(0.8310), tensor(0.8584), tensor(0.6830), tensor(0.7608), tensor(0.8287), tensor(0.6757), tensor(0.8000), tensor(0.6504), tensor(0.5814), tensor(0.8027), tensor(0.6747), tensor(0.6093), tensor(0.7245), tensor(0.6635), tensor(0.7237), tensor(0.9527), tensor(0.6368), tensor(0.5872), tensor(0.7695), tensor(0.7539), tensor(0.6014), tensor(0.8228), tensor(0.7584), tensor(0.5534)]
[tensor(1.4801), tensor(1.5003)]
