[tensor(54.3322), tensor(50.2625)]
[tensor(1.6935), tensor(1.8521), tensor(1.8280), tensor(2.2318), tensor(2.0738), tensor(1.9581), tensor(1.8578), tensor(1.8366), tensor(1.5494), tensor(1.8102), tensor(1.3360), tensor(1.3615), tensor(1.4329), tensor(1.2408), tensor(1.0989), tensor(1.1976), tensor(1.0087), tensor(1.1435), tensor(1.6291), tensor(1.2981), tensor(1.4371), tensor(1.6814), tensor(1.4631), tensor(1.3260), tensor(1.5639), tensor(1.4101), tensor(1.2552), tensor(1.3913), tensor(1.1972), tensor(1.1908), tensor(1.3934), tensor(1.1656), tensor(1.3355), tensor(1.5917), tensor(1.3929), tensor(1.4891), tensor(1.7553), tensor(1.5819), tensor(1.4427), tensor(1.5190), tensor(1.4683), tensor(1.3207), tensor(1.4495), tensor(1.4761), tensor(1.5911), tensor(1.7731), tensor(1.6864), tensor(1.6576), tensor(2.4315), tensor(1.3551), tensor(1.4084), tensor(1.7863), tensor(1.6675), tensor(1.6838), tensor(1.6574), tensor(1.5083), tensor(1.3170), tensor(1.5726), tensor(1.2948), tensor(1.5322), tensor(1.7829), tensor(1.5080), tensor(1.4433), tensor(1.4897), tensor(1.4624), tensor(1.6916), tensor(1.7954), tensor(1.8248), tensor(1.6052), tensor(1.7854), tensor(1.6377), tensor(1.6319), tensor(1.7448), tensor(1.7719), tensor(1.8575), tensor(1.9220), tensor(1.7855), tensor(1.7367), tensor(2.0724)]
[tensor(0.9120), tensor(1.0378), tensor(1.1323), tensor(1.2097), tensor(1.1772), tensor(1.2085), tensor(1.2072), tensor(0.9286), tensor(1.0094), tensor(0.9650), tensor(0.8535), tensor(0.8091), tensor(0.7676), tensor(0.6979), tensor(0.6308), tensor(0.8045), tensor(0.5737), tensor(0.6045), tensor(0.6047), tensor(0.6158), tensor(0.7633), tensor(0.7009), tensor(0.7714), tensor(0.8234), tensor(0.9710), tensor(0.7040), tensor(0.7169), tensor(0.7227), tensor(0.6776), tensor(0.7565), tensor(0.8119), tensor(0.7079), tensor(0.8011), tensor(0.9380), tensor(0.7872), tensor(0.6521), tensor(0.6821), tensor(0.7380), tensor(0.7079), tensor(0.7143), tensor(0.8778), tensor(0.7937), tensor(0.7890), tensor(0.9410), tensor(1.1172), tensor(1.2813), tensor(1.0628), tensor(1.0833), tensor(1.0425), tensor(0.8060), tensor(0.9997), tensor(1.0248), tensor(1.0416), tensor(1.0565), tensor(1.0134), tensor(0.9564), tensor(0.8272), tensor(0.8228), tensor(0.8447), tensor(0.9243), tensor(1.2693), tensor(0.9898), tensor(0.9972), tensor(0.9851), tensor(0.8860), tensor(1.1016), tensor(1.3442), tensor(1.1882), tensor(0.8614), tensor(0.9600), tensor(0.9205), tensor(0.9433), tensor(1.1301), tensor(1.0040), tensor(1.0352), tensor(1.1905), tensor(1.0397), tensor(1.0267), tensor(1.1325)]
[tensor(0.7748), tensor(0.8974), tensor(0.9075), tensor(0.9184), tensor(0.9856), tensor(1.1125), tensor(1.0906), tensor(1.0339), tensor(0.8758), tensor(0.9902), tensor(0.7083), tensor(0.7549), tensor(0.8766), tensor(0.6029), tensor(0.4703), tensor(0.5957), tensor(0.5280), tensor(0.5359), tensor(0.6178), tensor(0.4933), tensor(0.5329), tensor(0.7732), tensor(0.6685), tensor(0.6648), tensor(0.8396), tensor(0.6111), tensor(0.6358), tensor(0.6190), tensor(0.5655), tensor(0.5526), tensor(0.6699), tensor(0.5952), tensor(0.7070), tensor(0.7817), tensor(0.5441), tensor(0.4721), tensor(0.5681), tensor(0.5749), tensor(0.5724), tensor(0.8367), tensor(0.6664), tensor(0.6445), tensor(0.8076), tensor(0.8298), tensor(0.9760), tensor(0.9091), tensor(0.8642), tensor(0.9756), tensor(0.8883), tensor(0.7215), tensor(0.8935), tensor(1.2110), tensor(0.9090), tensor(0.8555), tensor(0.9621), tensor(0.7216), tensor(0.6275), tensor(0.7477), tensor(0.8005), tensor(0.7324), tensor(0.7028), tensor(0.8424), tensor(0.7083), tensor(0.7363), tensor(0.6812), tensor(0.9649), tensor(0.8364), tensor(0.7932), tensor(0.7431), tensor(0.9641), tensor(0.6676), tensor(0.7620), tensor(0.8297), tensor(0.7822), tensor(0.8399), tensor(0.9529), tensor(0.8314), tensor(0.8219), tensor(0.7712)]
[tensor(0.6327), tensor(0.8803), tensor(0.8214), tensor(1.0573), tensor(0.8811), tensor(1.0577), tensor(0.8672), tensor(0.9533), tensor(0.8509), tensor(1.0022), tensor(0.6531), tensor(0.6502), tensor(0.6672), tensor(0.4171), tensor(0.5088), tensor(0.5308), tensor(0.4581), tensor(0.4528), tensor(0.4928), tensor(0.4747), tensor(0.5100), tensor(0.5621), tensor(0.5949), tensor(0.5683), tensor(0.7259), tensor(0.5954), tensor(0.5479), tensor(0.5618), tensor(0.4668), tensor(0.5191), tensor(0.7888), tensor(0.5516), tensor(0.5441), tensor(0.4973), tensor(0.4445), tensor(0.4238), tensor(0.5446), tensor(0.4913), tensor(0.4929), tensor(0.5831), tensor(0.5838), tensor(0.6398), tensor(0.8761), tensor(0.7467), tensor(0.8277), tensor(0.9874), tensor(0.8986), tensor(0.8298), tensor(1.2644), tensor(0.7735), tensor(0.7719), tensor(0.9284), tensor(0.8153), tensor(0.7212), tensor(0.7954), tensor(0.7287), tensor(0.5708), tensor(0.5651), tensor(0.6547), tensor(0.6984), tensor(0.6637), tensor(0.6038), tensor(0.5972), tensor(0.6707), tensor(0.7057), tensor(0.7785), tensor(0.6654), tensor(0.6818), tensor(0.6487), tensor(0.7233), tensor(0.5827), tensor(0.6344), tensor(0.7327), tensor(0.6338), tensor(0.6593), tensor(0.8076), tensor(0.7482), tensor(0.7376), tensor(0.6714)]
[tensor(0.4716), tensor(0.6797), tensor(0.7781), tensor(0.9779), tensor(0.9326), tensor(0.9106), tensor(0.8280), tensor(0.7819), tensor(0.7335), tensor(0.7369), tensor(0.6159), tensor(0.6271), tensor(0.7061), tensor(0.4757), tensor(0.4474), tensor(0.6656), tensor(0.3893), tensor(0.4058), tensor(0.4992), tensor(0.4394), tensor(0.4437), tensor(0.4924), tensor(0.6294), tensor(0.5346), tensor(0.5490), tensor(0.5590), tensor(0.5824), tensor(0.5900), tensor(0.4727), tensor(0.4936), tensor(0.4824), tensor(0.5434), tensor(0.6689), tensor(0.5189), tensor(0.4842), tensor(0.4273), tensor(0.7456), tensor(0.4542), tensor(0.4727), tensor(0.6521), tensor(0.5692), tensor(0.5090), tensor(0.6927), tensor(0.6495), tensor(0.7802), tensor(0.9321), tensor(0.7535), tensor(0.7538), tensor(0.7662), tensor(0.6652), tensor(0.6958), tensor(0.8421), tensor(0.7514), tensor(0.6897), tensor(0.6534), tensor(0.5808), tensor(0.4888), tensor(0.5761), tensor(0.5791), tensor(0.5333), tensor(0.5925), tensor(0.5682), tensor(0.6362), tensor(0.6345), tensor(0.5562), tensor(0.7779), tensor(0.8924), tensor(0.6105), tensor(0.5883), tensor(0.7411), tensor(0.5609), tensor(0.5594), tensor(0.6104), tensor(0.5751), tensor(0.5714), tensor(0.7606), tensor(0.6954), tensor(0.6641), tensor(0.7167)]
[tensor(0.4960), tensor(0.6300), tensor(0.7332), tensor(0.7683), tensor(0.8172), tensor(0.8501), tensor(0.7555), tensor(0.7235), tensor(0.7428), tensor(0.7614), tensor(0.5835), tensor(0.5962), tensor(0.6403), tensor(0.3818), tensor(0.3718), tensor(0.3973), tensor(0.4106), tensor(0.3927), tensor(0.3922), tensor(0.4107), tensor(0.4110), tensor(0.4434), tensor(0.5144), tensor(0.6111), tensor(0.5724), tensor(0.5055), tensor(0.5160), tensor(0.4628), tensor(0.4861), tensor(0.4277), tensor(0.6770), tensor(0.4793), tensor(0.5252), tensor(0.4766), tensor(0.3842), tensor(0.4002), tensor(0.4261), tensor(0.4252), tensor(0.4301), tensor(0.5317), tensor(0.5068), tensor(0.5469), tensor(0.5439), tensor(0.6193), tensor(0.6935), tensor(0.8990), tensor(0.7083), tensor(0.6810), tensor(0.8543), tensor(0.5820), tensor(0.6354), tensor(1.0749), tensor(0.6872), tensor(0.5618), tensor(0.7785), tensor(0.6235), tensor(0.4785), tensor(0.6770), tensor(0.5071), tensor(0.5825), tensor(0.7006), tensor(0.5150), tensor(0.5043), tensor(0.8786), tensor(0.5570), tensor(0.6738), tensor(0.8525), tensor(0.5812), tensor(0.5876), tensor(0.6717), tensor(0.4888), tensor(0.5236), tensor(0.9570), tensor(0.5150), tensor(0.4988), tensor(0.7400), tensor(0.5863), tensor(0.5549), tensor(0.5804)]
[tensor(0.5931), tensor(0.5655), tensor(0.6565), tensor(0.8603), tensor(0.7342), tensor(0.7765), tensor(0.7182), tensor(0.7848), tensor(0.6525), tensor(0.7378), tensor(0.5495), tensor(0.5604), tensor(0.5792), tensor(0.4602), tensor(0.3946), tensor(0.4052), tensor(0.4120), tensor(0.3948), tensor(0.4356), tensor(0.3792), tensor(0.3935), tensor(0.5049), tensor(0.4884), tensor(0.4845), tensor(0.4979), tensor(0.4830), tensor(0.4887), tensor(0.5247), tensor(0.4174), tensor(0.4727), tensor(0.5736), tensor(0.4541), tensor(0.4781), tensor(0.5741), tensor(0.3991), tensor(0.3790), tensor(0.4186), tensor(0.3936), tensor(0.4150), tensor(0.6342), tensor(0.4539), tensor(0.4734), tensor(0.8804), tensor(0.6193), tensor(0.6055), tensor(0.7978), tensor(0.6800), tensor(0.6125), tensor(0.6048), tensor(0.5487), tensor(0.6101), tensor(0.6910), tensor(0.6416), tensor(0.5482), tensor(0.6899), tensor(0.5779), tensor(0.4513), tensor(0.6183), tensor(0.5185), tensor(0.4525), tensor(0.4883), tensor(0.5176), tensor(0.5087), tensor(0.5618), tensor(0.4762), tensor(0.5302), tensor(0.6101), tensor(0.5009), tensor(0.5091), tensor(0.6956), tensor(0.4788), tensor(0.4924), tensor(0.5786), tensor(0.4857), tensor(0.4718), tensor(0.7304), tensor(0.5206), tensor(0.5480), tensor(0.9049)]
[tensor(0.4254), tensor(0.5194), tensor(0.6236), tensor(0.8270), tensor(0.6766), tensor(0.6899), tensor(0.6485), tensor(0.6057), tensor(0.6302), tensor(0.6566), tensor(0.5280), tensor(0.5310), tensor(0.5715), tensor(0.3833), tensor(0.3796), tensor(0.3921), tensor(0.3859), tensor(0.3721), tensor(0.3621), tensor(0.3987), tensor(0.3918), tensor(0.3935), tensor(0.4550), tensor(0.4757), tensor(0.6080), tensor(0.4332), tensor(0.4236), tensor(0.4625), tensor(0.4677), tensor(0.3979), tensor(0.4636), tensor(0.4456), tensor(0.4428), tensor(0.5271), tensor(0.3867), tensor(0.3649), tensor(0.5581), tensor(0.3988), tensor(0.4249), tensor(0.4517), tensor(0.4733), tensor(0.5245), tensor(0.5293), tensor(0.6345), tensor(0.5756), tensor(0.6766), tensor(0.5986), tensor(0.5451), tensor(0.5423), tensor(0.5388), tensor(0.5799), tensor(0.8335), tensor(0.5901), tensor(0.5269), tensor(0.6515), tensor(0.4988), tensor(0.4618), tensor(0.6617), tensor(0.4746), tensor(0.4323), tensor(0.5053), tensor(0.4639), tensor(0.4402), tensor(0.5354), tensor(0.4416), tensor(0.5306), tensor(0.6097), tensor(0.4708), tensor(0.4728), tensor(0.7618), tensor(0.4413), tensor(0.4593), tensor(0.4436), tensor(0.4506), tensor(0.4815), tensor(0.5394), tensor(0.4785), tensor(0.4547), tensor(0.6678)]
[tensor(0.4915), tensor(0.5005), tensor(0.5554), tensor(0.6756), tensor(0.6408), tensor(0.6416), tensor(0.6468), tensor(0.5828), tensor(0.5873), tensor(0.6448), tensor(0.4925), tensor(0.4892), tensor(0.5199), tensor(0.4607), tensor(0.3526), tensor(0.6301), tensor(0.3735), tensor(0.3641), tensor(0.3762), tensor(0.3710), tensor(0.4118), tensor(0.4825), tensor(0.5117), tensor(0.4412), tensor(0.6202), tensor(0.5198), tensor(0.4253), tensor(0.4454), tensor(0.4145), tensor(0.4032), tensor(0.4173), tensor(0.4593), tensor(0.4281), tensor(0.4822), tensor(0.3889), tensor(0.3783), tensor(0.4251), tensor(0.3963), tensor(0.4178), tensor(0.4721), tensor(0.4379), tensor(0.4616), tensor(0.6781), tensor(0.5271), tensor(0.5626), tensor(0.7548), tensor(0.5406), tensor(0.5082), tensor(0.4897), tensor(0.5209), tensor(0.5627), tensor(0.6535), tensor(0.5712), tensor(0.5236), tensor(0.6863), tensor(0.4450), tensor(0.4150), tensor(0.6431), tensor(0.4421), tensor(0.4662), tensor(0.5003), tensor(0.4843), tensor(0.4221), tensor(0.4965), tensor(0.4401), tensor(0.4894), tensor(0.5190), tensor(0.5558), tensor(0.4602), tensor(0.8702), tensor(0.4492), tensor(0.4394), tensor(0.4300), tensor(0.4386), tensor(0.4838), tensor(0.6602), tensor(0.4596), tensor(0.4477), tensor(0.6831)]
[tensor(0.4847), tensor(0.5118), tensor(0.5547), tensor(0.5766), tensor(0.6046), tensor(0.5962), tensor(0.5445), tensor(0.6012), tensor(0.5320), tensor(0.6240), tensor(0.4872), tensor(0.4677), tensor(0.5196), tensor(0.3759), tensor(0.3857), tensor(0.3859), tensor(0.3680), tensor(0.3788), tensor(0.5112), tensor(0.3637), tensor(0.3885), tensor(0.4935), tensor(0.4559), tensor(0.4315), tensor(0.4465), tensor(0.4173), tensor(0.4048), tensor(0.4566), tensor(0.4182), tensor(0.3888), tensor(0.4240), tensor(0.4070), tensor(0.3759), tensor(0.7358), tensor(0.3615), tensor(0.3528), tensor(0.3735), tensor(0.4109), tensor(0.4078), tensor(0.4811), tensor(0.4481), tensor(0.4512), tensor(0.5069), tensor(0.5281), tensor(0.5273), tensor(0.5569), tensor(0.5508), tensor(0.4761), tensor(0.6728), tensor(0.5112), tensor(0.5429), tensor(0.6255), tensor(0.5916), tensor(0.5042), tensor(0.6683), tensor(0.4668), tensor(0.4323), tensor(0.5923), tensor(0.4522), tensor(0.4077), tensor(0.6632), tensor(0.4713), tensor(0.4180), tensor(0.4888), tensor(0.4285), tensor(0.4522), tensor(0.7577), tensor(0.4733), tensor(0.4691), tensor(0.5971), tensor(0.4314), tensor(0.4222), tensor(0.6172), tensor(0.4086), tensor(0.4699), tensor(0.5277), tensor(0.4442), tensor(0.4706), tensor(0.8726)]
[tensor(43.9120), tensor(45.4955)]
