[tensor(50.4173), tensor(49.6965)]
[tensor(1.9069), tensor(1.8617), tensor(2.1277), tensor(1.9765), tensor(1.8510), tensor(1.8612), tensor(1.6894), tensor(1.7122), tensor(1.6882), tensor(1.7247), tensor(1.7386), tensor(1.7378), tensor(1.6310), tensor(1.3953), tensor(1.5823), tensor(1.5248), tensor(1.3294), tensor(1.7998), tensor(1.5084), tensor(1.4166), tensor(1.7016), tensor(1.5491), tensor(1.3995), tensor(1.5804), tensor(1.7289), tensor(1.6051), tensor(1.6879), tensor(1.6329), tensor(1.5420), tensor(1.8584), tensor(1.4985), tensor(1.5754), tensor(1.7837), tensor(1.6832), tensor(1.6403), tensor(1.7891), tensor(1.8876), tensor(1.7486), tensor(1.8409), tensor(1.6409), tensor(1.5138), tensor(2.1840), tensor(1.4777), tensor(1.5446), tensor(1.8028), tensor(1.6674), tensor(1.5589), tensor(2.0734), tensor(1.7117), tensor(1.5344), tensor(2.1893), tensor(1.5546), tensor(1.7345), tensor(2.1364), tensor(1.7509), tensor(1.6592), tensor(1.8760), tensor(1.8337), tensor(1.6111), tensor(1.8607), tensor(1.6127), tensor(1.5560), tensor(1.9241), tensor(1.5841), tensor(1.5004), tensor(2.0502), tensor(1.6497), tensor(1.6717), tensor(2.2664), tensor(2.0027), tensor(1.7678), tensor(1.8235), tensor(1.8708), tensor(1.6640), tensor(1.7760), tensor(1.7025), tensor(1.6348), tensor(1.7644)]
[tensor(0.8033), tensor(0.8088), tensor(1.1408), tensor(0.8424), tensor(0.7899), tensor(0.8662), tensor(0.9482), tensor(0.8538), tensor(0.8260), tensor(0.7263), tensor(0.7606), tensor(0.7598), tensor(0.6732), tensor(0.6783), tensor(0.6530), tensor(0.6471), tensor(0.5650), tensor(0.6035), tensor(0.7182), tensor(0.6583), tensor(0.7358), tensor(0.7383), tensor(0.6307), tensor(0.8421), tensor(0.7322), tensor(0.7318), tensor(0.7817), tensor(0.7760), tensor(0.7169), tensor(0.8211), tensor(0.6911), tensor(0.7730), tensor(1.1666), tensor(0.7935), tensor(0.7354), tensor(0.8171), tensor(0.7232), tensor(0.7179), tensor(0.8208), tensor(0.8102), tensor(0.7794), tensor(0.9982), tensor(0.8123), tensor(0.7795), tensor(0.9141), tensor(0.7281), tensor(0.6670), tensor(0.9583), tensor(0.7226), tensor(0.7259), tensor(0.9308), tensor(0.8780), tensor(0.8078), tensor(1.0994), tensor(0.9565), tensor(0.8552), tensor(1.2556), tensor(0.9485), tensor(0.7932), tensor(1.0997), tensor(0.7619), tensor(0.7648), tensor(0.8050), tensor(0.7188), tensor(0.7368), tensor(1.0070), tensor(0.7934), tensor(0.7748), tensor(1.2980), tensor(0.9071), tensor(0.9420), tensor(1.0321), tensor(0.8770), tensor(0.9034), tensor(1.0317), tensor(0.8197), tensor(0.8371), tensor(1.0807)]
[tensor(0.5774), tensor(0.6262), tensor(0.7492), tensor(0.6206), tensor(0.5500), tensor(0.6300), tensor(0.6409), tensor(0.5738), tensor(0.6930), tensor(0.6759), tensor(0.6216), tensor(0.6920), tensor(0.5203), tensor(0.4951), tensor(0.5234), tensor(0.5002), tensor(0.4594), tensor(0.5959), tensor(0.5806), tensor(0.4288), tensor(0.6135), tensor(0.6263), tensor(0.4853), tensor(0.5182), tensor(0.5457), tensor(0.6228), tensor(0.7431), tensor(0.5971), tensor(0.5889), tensor(1.1124), tensor(0.5721), tensor(0.6128), tensor(0.6873), tensor(0.5946), tensor(0.5396), tensor(0.5326), tensor(0.5161), tensor(0.5923), tensor(0.6692), tensor(0.6297), tensor(0.5879), tensor(1.0536), tensor(0.7338), tensor(0.5305), tensor(0.5311), tensor(0.6076), tensor(0.5069), tensor(0.5837), tensor(0.6177), tensor(0.5907), tensor(0.8905), tensor(0.6639), tensor(0.6027), tensor(0.9778), tensor(0.7813), tensor(0.6414), tensor(0.6935), tensor(0.7241), tensor(0.6288), tensor(0.7908), tensor(0.6863), tensor(0.5556), tensor(0.8741), tensor(0.7152), tensor(0.5869), tensor(0.9740), tensor(0.6465), tensor(0.6130), tensor(0.9983), tensor(0.6948), tensor(0.7127), tensor(0.7383), tensor(0.6617), tensor(0.6075), tensor(1.1203), tensor(0.7156), tensor(0.5721), tensor(0.7360)]
[tensor(0.5151), tensor(0.4656), tensor(0.4867), tensor(0.5058), tensor(0.5476), tensor(0.5976), tensor(0.5316), tensor(0.4330), tensor(0.7062), tensor(0.5780), tensor(0.5620), tensor(0.5223), tensor(0.4554), tensor(0.4256), tensor(0.7541), tensor(0.3572), tensor(0.3922), tensor(0.4351), tensor(0.4004), tensor(0.3655), tensor(0.5921), tensor(0.3786), tensor(0.3863), tensor(0.7113), tensor(0.4433), tensor(0.5232), tensor(0.5293), tensor(0.4692), tensor(0.4964), tensor(0.4786), tensor(0.4773), tensor(0.4438), tensor(0.7069), tensor(0.4566), tensor(0.4016), tensor(0.5234), tensor(0.4441), tensor(0.4893), tensor(0.5411), tensor(0.4925), tensor(0.5626), tensor(0.6389), tensor(0.5875), tensor(0.4973), tensor(0.5173), tensor(0.5304), tensor(0.4666), tensor(0.7402), tensor(0.5330), tensor(0.5294), tensor(0.6139), tensor(0.6388), tensor(0.5809), tensor(0.8968), tensor(0.6104), tensor(0.5341), tensor(0.7449), tensor(0.5464), tensor(0.5205), tensor(0.5747), tensor(0.5169), tensor(0.4925), tensor(0.9195), tensor(0.5279), tensor(0.5148), tensor(1.2029), tensor(0.4964), tensor(0.5411), tensor(0.5260), tensor(0.7159), tensor(0.5981), tensor(0.6488), tensor(0.4840), tensor(0.5077), tensor(0.9254), tensor(0.6085), tensor(0.5200), tensor(1.0359)]
[tensor(0.4350), tensor(0.3949), tensor(0.4028), tensor(0.4322), tensor(0.4242), tensor(0.9247), tensor(0.4597), tensor(0.4317), tensor(0.4373), tensor(0.5176), tensor(0.4668), tensor(0.4753), tensor(0.4404), tensor(0.3905), tensor(0.4827), tensor(0.3771), tensor(0.3288), tensor(0.4772), tensor(0.3931), tensor(0.3335), tensor(0.3934), tensor(0.4538), tensor(0.3638), tensor(0.5132), tensor(0.4250), tensor(0.4494), tensor(0.6822), tensor(0.5557), tensor(0.4390), tensor(0.4606), tensor(0.3810), tensor(0.3788), tensor(0.5265), tensor(0.4027), tensor(0.3182), tensor(0.4125), tensor(0.4118), tensor(0.4493), tensor(0.4345), tensor(0.5363), tensor(0.4806), tensor(0.8660), tensor(0.6075), tensor(0.4421), tensor(0.8356), tensor(0.4311), tensor(0.4177), tensor(0.7523), tensor(0.5311), tensor(0.4786), tensor(0.7203), tensor(0.4913), tensor(0.4897), tensor(0.5224), tensor(0.4977), tensor(0.4861), tensor(0.7779), tensor(0.5765), tensor(0.5077), tensor(0.7134), tensor(0.4708), tensor(0.4296), tensor(0.8285), tensor(0.4282), tensor(0.4627), tensor(0.7271), tensor(0.5855), tensor(0.5066), tensor(0.7060), tensor(0.5551), tensor(0.4941), tensor(0.5952), tensor(0.4349), tensor(0.4333), tensor(0.6935), tensor(0.4959), tensor(0.4226), tensor(0.7577)]
[tensor(0.4379), tensor(0.3692), tensor(0.6729), tensor(0.3671), tensor(0.3544), tensor(0.4906), tensor(0.3830), tensor(0.3781), tensor(0.4368), tensor(0.4698), tensor(0.4308), tensor(0.6621), tensor(0.3990), tensor(0.3438), tensor(0.4805), tensor(0.3551), tensor(0.3052), tensor(0.3344), tensor(0.3030), tensor(0.3137), tensor(0.3939), tensor(0.3414), tensor(0.3044), tensor(0.7327), tensor(0.3444), tensor(0.4005), tensor(0.6071), tensor(0.3818), tensor(0.3925), tensor(0.3861), tensor(0.3634), tensor(0.3257), tensor(0.4431), tensor(0.2804), tensor(0.2815), tensor(0.3576), tensor(0.3574), tensor(0.4209), tensor(0.5273), tensor(0.4772), tensor(0.4636), tensor(0.7457), tensor(0.4889), tensor(0.4573), tensor(0.7807), tensor(0.4425), tensor(0.4205), tensor(0.4848), tensor(0.5111), tensor(0.5079), tensor(0.5002), tensor(0.4783), tensor(0.5192), tensor(0.7712), tensor(0.4386), tensor(0.4339), tensor(0.5503), tensor(0.4661), tensor(0.4550), tensor(0.4003), tensor(0.5521), tensor(0.4201), tensor(0.5748), tensor(0.5680), tensor(0.4835), tensor(0.6666), tensor(0.5728), tensor(0.4698), tensor(0.6273), tensor(0.5403), tensor(0.4598), tensor(0.6206), tensor(0.5124), tensor(0.4175), tensor(0.5153), tensor(0.5006), tensor(0.4115), tensor(0.4366)]
[tensor(0.3694), tensor(0.3468), tensor(0.4102), tensor(0.3859), tensor(0.3552), tensor(0.3708), tensor(0.3779), tensor(0.3526), tensor(0.4672), tensor(0.4105), tensor(0.3953), tensor(0.3914), tensor(0.3746), tensor(0.3194), tensor(0.4623), tensor(0.3220), tensor(0.2703), tensor(0.3856), tensor(0.2990), tensor(0.2553), tensor(0.3841), tensor(0.2886), tensor(0.2913), tensor(0.5752), tensor(0.3290), tensor(0.3612), tensor(0.4246), tensor(0.3581), tensor(0.3477), tensor(0.6693), tensor(0.3412), tensor(0.2909), tensor(0.2914), tensor(0.3493), tensor(0.2864), tensor(0.3231), tensor(0.3902), tensor(0.4027), tensor(0.4927), tensor(0.4464), tensor(0.4897), tensor(0.5226), tensor(0.5017), tensor(0.4345), tensor(0.6856), tensor(0.4210), tensor(0.3874), tensor(0.7051), tensor(0.4847), tensor(0.4687), tensor(0.5499), tensor(0.4825), tensor(0.4538), tensor(0.6819), tensor(0.4192), tensor(0.4039), tensor(0.7793), tensor(0.4971), tensor(0.4200), tensor(0.5429), tensor(0.4980), tensor(0.4232), tensor(0.5553), tensor(0.4995), tensor(0.4515), tensor(0.8365), tensor(0.4785), tensor(0.4485), tensor(0.7157), tensor(0.6225), tensor(0.4278), tensor(0.6191), tensor(0.4188), tensor(0.4150), tensor(0.8463), tensor(0.4518), tensor(0.4209), tensor(0.7174)]
[tensor(0.3280), tensor(0.4160), tensor(0.4411), tensor(0.3486), tensor(0.3244), tensor(0.4034), tensor(0.3927), tensor(0.3433), tensor(0.4414), tensor(0.4132), tensor(0.3646), tensor(0.3599), tensor(0.3217), tensor(0.3086), tensor(0.3855), tensor(0.2980), tensor(0.2680), tensor(0.2884), tensor(0.3080), tensor(0.2609), tensor(0.5806), tensor(0.2671), tensor(0.2893), tensor(0.2875), tensor(0.3176), tensor(0.3393), tensor(0.3883), tensor(0.3835), tensor(0.3665), tensor(0.3745), tensor(0.3155), tensor(0.2696), tensor(0.3837), tensor(0.2874), tensor(0.2756), tensor(0.3120), tensor(0.3664), tensor(0.3933), tensor(0.3894), tensor(0.4433), tensor(0.4173), tensor(0.4814), tensor(0.4710), tensor(0.4051), tensor(0.5088), tensor(0.4147), tensor(0.3895), tensor(0.3924), tensor(0.4549), tensor(0.4403), tensor(0.6484), tensor(0.4225), tensor(0.4418), tensor(0.5160), tensor(0.4574), tensor(0.4003), tensor(0.6996), tensor(0.4149), tensor(0.4186), tensor(0.4942), tensor(0.4340), tensor(0.3992), tensor(0.4320), tensor(0.4780), tensor(0.4434), tensor(0.8621), tensor(0.4945), tensor(0.4847), tensor(0.7272), tensor(0.5597), tensor(0.4202), tensor(0.4912), tensor(0.4138), tensor(0.3978), tensor(0.5982), tensor(0.3790), tensor(0.3979), tensor(0.5880)]
[tensor(0.3199), tensor(0.3088), tensor(0.4153), tensor(0.3637), tensor(0.3207), tensor(0.4859), tensor(0.3552), tensor(0.3347), tensor(0.3979), tensor(0.3914), tensor(0.3590), tensor(0.4707), tensor(0.3285), tensor(0.3261), tensor(0.3551), tensor(0.2847), tensor(0.2547), tensor(0.4112), tensor(0.2969), tensor(0.2384), tensor(0.2858), tensor(0.2963), tensor(0.2471), tensor(0.3258), tensor(0.2805), tensor(0.3062), tensor(0.3880), tensor(0.3364), tensor(0.3186), tensor(0.4303), tensor(0.2701), tensor(0.2805), tensor(0.3277), tensor(0.2898), tensor(0.2897), tensor(0.4211), tensor(0.4412), tensor(0.4092), tensor(0.4738), tensor(0.4256), tensor(0.4741), tensor(0.6344), tensor(0.5082), tensor(0.4295), tensor(0.6749), tensor(0.4370), tensor(0.4216), tensor(0.5914), tensor(0.4587), tensor(0.5030), tensor(0.5822), tensor(0.4708), tensor(0.4773), tensor(0.7536), tensor(0.4422), tensor(0.4264), tensor(0.8826), tensor(0.4194), tensor(0.4171), tensor(0.8412), tensor(0.4605), tensor(0.4563), tensor(0.5340), tensor(0.5104), tensor(0.4782), tensor(0.6920), tensor(0.5112), tensor(0.4952), tensor(0.8316), tensor(0.5265), tensor(0.4607), tensor(0.4902), tensor(0.4242), tensor(0.4069), tensor(0.6884), tensor(0.4367), tensor(0.4310), tensor(0.5065)]
[tensor(0.3616), tensor(0.3111), tensor(0.5031), tensor(0.3508), tensor(0.3087), tensor(0.3848), tensor(0.3715), tensor(0.3067), tensor(0.3656), tensor(0.3537), tensor(0.3475), tensor(0.3388), tensor(0.3219), tensor(0.2931), tensor(0.3786), tensor(0.2848), tensor(0.2502), tensor(0.3111), tensor(0.2539), tensor(0.2091), tensor(0.2557), tensor(0.2693), tensor(0.2486), tensor(0.3380), tensor(0.2913), tensor(0.3258), tensor(0.3737), tensor(0.2975), tensor(0.3360), tensor(0.5373), tensor(0.3220), tensor(0.2563), tensor(0.3558), tensor(0.2462), tensor(0.2543), tensor(0.3256), tensor(0.3928), tensor(0.3832), tensor(0.4079), tensor(0.4471), tensor(0.4411), tensor(0.5891), tensor(0.4026), tensor(0.4195), tensor(0.5665), tensor(0.4773), tensor(0.4361), tensor(0.6072), tensor(0.4497), tensor(0.4223), tensor(0.4461), tensor(0.4230), tensor(0.4187), tensor(0.5233), tensor(0.4337), tensor(0.3823), tensor(0.6427), tensor(0.4460), tensor(0.4062), tensor(0.4370), tensor(0.5029), tensor(0.4204), tensor(0.6498), tensor(0.4174), tensor(0.4934), tensor(0.7837), tensor(0.4562), tensor(0.5091), tensor(0.7899), tensor(0.5122), tensor(0.4512), tensor(0.5840), tensor(0.4211), tensor(0.4211), tensor(0.5604), tensor(0.4031), tensor(0.4329), tensor(0.7008)]
[tensor(51.3611), tensor(49.3114)]
