[tensor(61.9481), tensor(57.8821)]
[tensor(2.3319), tensor(2.1260), tensor(1.9499), tensor(2.3677), tensor(2.2823), tensor(2.3766), tensor(2.3432), tensor(2.5776), tensor(2.3455), tensor(2.2151), tensor(2.0895), tensor(2.3185), tensor(2.3110), tensor(2.0976), tensor(2.2048), tensor(2.2628), tensor(2.3337), tensor(2.5124), tensor(2.3938), tensor(2.5883), tensor(2.4678), tensor(2.3013), tensor(2.1732), tensor(2.3598), tensor(2.3988), tensor(2.4356), tensor(2.2856), tensor(2.5859), tensor(2.6400), tensor(2.3680), tensor(2.2534), tensor(2.4297), tensor(2.2029), tensor(2.2550), tensor(2.1122), tensor(2.1571), tensor(2.0998), tensor(1.9242), tensor(2.0744), tensor(2.2045), tensor(2.3539), tensor(2.2797), tensor(1.9536), tensor(2.4917), tensor(2.4098), tensor(2.4357), tensor(2.4776), tensor(2.5982), tensor(2.6463), tensor(2.6436), tensor(2.3559), tensor(2.3182), tensor(2.2755), tensor(2.1489), tensor(2.0681), tensor(2.2317), tensor(1.9954), tensor(2.4472), tensor(2.3470), tensor(2.7070), tensor(2.7213), tensor(2.8028), tensor(3.0027), tensor(3.1551), tensor(3.1026), tensor(2.8338), tensor(2.7196), tensor(2.7573), tensor(2.9448), tensor(2.7211), tensor(2.5926), tensor(2.8881), tensor(2.5853), tensor(2.8445), tensor(2.8558), tensor(2.9307), tensor(2.8966), tensor(2.9637), tensor(2.8345), tensor(3.1284), tensor(2.9148), tensor(2.8051), tensor(2.7445), tensor(3.1002), tensor(2.9078), tensor(2.6636), tensor(2.9415), tensor(3.0616), tensor(3.3299), tensor(2.8807), tensor(3.0386), tensor(2.7772), tensor(2.9658), tensor(2.9237)]
[tensor(1.0103), tensor(0.8305), tensor(0.8815), tensor(0.9931), tensor(0.8930), tensor(1.0256), tensor(0.9867), tensor(1.0640), tensor(1.0343), tensor(0.9831), tensor(0.9283), tensor(0.9479), tensor(0.8933), tensor(0.9743), tensor(0.8706), tensor(0.9144), tensor(0.9659), tensor(1.0345), tensor(0.9729), tensor(1.0748), tensor(1.0192), tensor(1.0155), tensor(0.9695), tensor(0.9777), tensor(1.0471), tensor(1.0468), tensor(1.0882), tensor(1.0791), tensor(1.1574), tensor(1.0697), tensor(1.0244), tensor(1.0382), tensor(0.9818), tensor(1.0716), tensor(1.0242), tensor(1.2746), tensor(1.0957), tensor(1.0207), tensor(0.9562), tensor(1.0533), tensor(1.0113), tensor(1.0488), tensor(0.9225), tensor(1.1301), tensor(1.0074), tensor(1.0303), tensor(1.1098), tensor(1.1922), tensor(1.3332), tensor(1.2417), tensor(1.1730), tensor(1.2208), tensor(1.0904), tensor(1.0709), tensor(1.0355), tensor(1.0391), tensor(0.9679), tensor(1.0505), tensor(1.1435), tensor(1.3027), tensor(1.2409), tensor(1.3703), tensor(1.4086), tensor(1.4697), tensor(1.4626), tensor(1.4252), tensor(1.2925), tensor(1.3066), tensor(1.2362), tensor(1.1853), tensor(1.2550), tensor(1.3962), tensor(1.3308), tensor(1.3368), tensor(1.4086), tensor(1.4120), tensor(1.3611), tensor(1.3955), tensor(1.3628), tensor(1.5733), tensor(1.5063), tensor(1.4071), tensor(1.4039), tensor(1.4760), tensor(1.5246), tensor(1.3393), tensor(1.4541), tensor(1.5417), tensor(1.4892), tensor(1.5174), tensor(1.4447), tensor(1.5647), tensor(1.6492), tensor(1.5720)]
[tensor(0.5663), tensor(0.5633), tensor(0.5618), tensor(0.6450), tensor(0.7725), tensor(0.6757), tensor(0.7094), tensor(0.6897), tensor(0.6952), tensor(0.6626), tensor(0.6416), tensor(0.7005), tensor(0.7981), tensor(0.6529), tensor(0.6159), tensor(0.7052), tensor(0.5909), tensor(0.6752), tensor(0.6533), tensor(0.6830), tensor(0.7578), tensor(0.6618), tensor(0.6720), tensor(0.7157), tensor(0.7153), tensor(0.7461), tensor(0.7594), tensor(0.7857), tensor(0.7628), tensor(0.7626), tensor(0.7477), tensor(0.7601), tensor(0.7809), tensor(0.7921), tensor(0.7352), tensor(0.9789), tensor(0.9470), tensor(0.7605), tensor(0.7955), tensor(0.8942), tensor(0.7913), tensor(0.7703), tensor(0.7230), tensor(0.8015), tensor(0.9351), tensor(0.8428), tensor(0.7939), tensor(0.8236), tensor(0.9093), tensor(0.8714), tensor(0.8333), tensor(0.8240), tensor(0.7595), tensor(0.8043), tensor(0.7563), tensor(0.7110), tensor(0.7202), tensor(0.8048), tensor(0.8579), tensor(0.9611), tensor(0.9465), tensor(0.9182), tensor(0.9984), tensor(1.1245), tensor(1.1855), tensor(1.0480), tensor(1.0433), tensor(1.0617), tensor(1.0477), tensor(1.0286), tensor(1.0185), tensor(1.0709), tensor(0.9986), tensor(0.9760), tensor(1.0882), tensor(1.0830), tensor(1.0747), tensor(1.0285), tensor(1.0083), tensor(1.1045), tensor(1.1520), tensor(1.0808), tensor(1.0527), tensor(1.1246), tensor(1.1504), tensor(1.0020), tensor(1.0860), tensor(1.1940), tensor(1.1888), tensor(1.1595), tensor(1.1935), tensor(1.2357), tensor(1.3350), tensor(1.3022)]
[tensor(0.4557), tensor(0.4469), tensor(0.4454), tensor(0.6098), tensor(0.5524), tensor(0.5809), tensor(0.5789), tensor(0.6298), tensor(0.7588), tensor(0.5642), tensor(0.5376), tensor(0.5873), tensor(0.7989), tensor(0.5785), tensor(0.5480), tensor(0.5208), tensor(0.4930), tensor(0.5419), tensor(0.5647), tensor(0.5361), tensor(0.5339), tensor(0.5587), tensor(0.5533), tensor(0.5955), tensor(0.6796), tensor(0.5903), tensor(0.6036), tensor(0.6805), tensor(0.6065), tensor(0.6557), tensor(0.6096), tensor(0.6672), tensor(0.7110), tensor(0.6671), tensor(0.6751), tensor(0.6595), tensor(0.8292), tensor(0.6560), tensor(0.6864), tensor(0.7018), tensor(0.6836), tensor(0.6263), tensor(0.6697), tensor(0.7438), tensor(0.7398), tensor(0.7253), tensor(0.7696), tensor(0.7620), tensor(0.7277), tensor(0.7420), tensor(0.7392), tensor(0.6766), tensor(0.8013), tensor(0.6637), tensor(0.6790), tensor(0.6144), tensor(0.7637), tensor(0.7097), tensor(0.7126), tensor(0.7503), tensor(0.7711), tensor(0.8272), tensor(0.8704), tensor(0.9794), tensor(0.9397), tensor(0.9424), tensor(0.9453), tensor(1.0009), tensor(0.9283), tensor(0.9050), tensor(0.8792), tensor(0.9624), tensor(0.8577), tensor(0.8707), tensor(0.8918), tensor(0.9103), tensor(0.9316), tensor(0.8606), tensor(0.8776), tensor(0.9461), tensor(0.9450), tensor(0.9062), tensor(0.9244), tensor(1.0059), tensor(0.9668), tensor(0.9165), tensor(0.9612), tensor(1.0087), tensor(0.9633), tensor(1.0193), tensor(1.0647), tensor(1.0819), tensor(1.0890), tensor(1.1711)]
[tensor(0.4564), tensor(0.3581), tensor(0.4272), tensor(0.5208), tensor(0.5586), tensor(0.4765), tensor(0.5379), tensor(0.6114), tensor(0.4935), tensor(0.4809), tensor(0.5205), tensor(0.5451), tensor(0.4986), tensor(0.4652), tensor(0.4989), tensor(0.4958), tensor(0.5004), tensor(0.5419), tensor(0.4873), tensor(0.4871), tensor(0.5050), tensor(0.4950), tensor(0.5231), tensor(0.5250), tensor(0.6186), tensor(0.4766), tensor(0.5345), tensor(0.5686), tensor(0.5388), tensor(0.5733), tensor(0.5798), tensor(0.6132), tensor(0.5984), tensor(0.5880), tensor(0.6824), tensor(0.6931), tensor(0.6377), tensor(0.5833), tensor(0.6130), tensor(0.7393), tensor(0.6798), tensor(0.5725), tensor(0.6572), tensor(0.7194), tensor(0.6834), tensor(0.6659), tensor(0.6741), tensor(0.6453), tensor(0.7087), tensor(0.6798), tensor(0.6218), tensor(0.5971), tensor(0.6172), tensor(0.5721), tensor(0.6119), tensor(0.6098), tensor(0.7284), tensor(0.6742), tensor(0.6751), tensor(0.6768), tensor(0.7104), tensor(0.7640), tensor(0.8125), tensor(0.9036), tensor(0.9239), tensor(0.8756), tensor(0.9143), tensor(0.8828), tensor(0.8276), tensor(0.8712), tensor(0.8087), tensor(0.8504), tensor(0.8221), tensor(0.8064), tensor(0.8504), tensor(0.8275), tensor(0.8449), tensor(0.7793), tensor(0.7935), tensor(0.9351), tensor(0.8526), tensor(0.8175), tensor(0.8602), tensor(0.9323), tensor(0.8549), tensor(0.8117), tensor(0.8752), tensor(0.9059), tensor(0.8666), tensor(0.8788), tensor(0.9855), tensor(0.9978), tensor(1.0316), tensor(1.0457)]
[tensor(0.4723), tensor(0.3921), tensor(0.3989), tensor(0.4354), tensor(0.4451), tensor(0.4905), tensor(0.5018), tensor(0.5356), tensor(0.5730), tensor(0.5299), tensor(0.4343), tensor(0.5130), tensor(0.4596), tensor(0.4215), tensor(0.4079), tensor(0.5537), tensor(0.4286), tensor(0.5066), tensor(0.4324), tensor(0.4594), tensor(0.4600), tensor(0.4477), tensor(0.5204), tensor(0.5382), tensor(0.4498), tensor(0.4278), tensor(0.5088), tensor(0.5485), tensor(0.6054), tensor(0.5873), tensor(0.5394), tensor(0.5985), tensor(0.5253), tensor(0.5522), tensor(0.5568), tensor(0.5981), tensor(0.5550), tensor(0.5672), tensor(0.5520), tensor(0.6026), tensor(0.5526), tensor(0.5762), tensor(0.5758), tensor(0.7092), tensor(0.6526), tensor(0.6280), tensor(0.6470), tensor(0.6062), tensor(0.6347), tensor(0.6619), tensor(0.6283), tensor(0.5483), tensor(0.5771), tensor(0.5206), tensor(0.5509), tensor(0.5431), tensor(0.6923), tensor(0.5466), tensor(0.5978), tensor(0.6155), tensor(0.7591), tensor(0.6312), tensor(0.7372), tensor(0.8894), tensor(0.9092), tensor(0.8139), tensor(0.8886), tensor(0.9989), tensor(0.8739), tensor(0.7874), tensor(0.7723), tensor(0.8248), tensor(0.8011), tensor(0.7591), tensor(0.8388), tensor(0.7490), tensor(0.7146), tensor(0.7172), tensor(0.7664), tensor(0.7857), tensor(0.7466), tensor(0.7685), tensor(0.7889), tensor(0.9218), tensor(0.8565), tensor(0.7571), tensor(0.8134), tensor(0.8915), tensor(0.8537), tensor(0.8570), tensor(0.8829), tensor(0.9019), tensor(0.9359), tensor(0.9391)]
[tensor(0.3142), tensor(0.3738), tensor(0.3944), tensor(0.4470), tensor(0.4828), tensor(0.3810), tensor(0.4824), tensor(0.5307), tensor(0.6248), tensor(0.4914), tensor(0.4493), tensor(0.5176), tensor(0.5338), tensor(0.4558), tensor(0.3867), tensor(0.5210), tensor(0.4052), tensor(0.5913), tensor(0.4391), tensor(0.4205), tensor(0.4414), tensor(0.4765), tensor(0.4652), tensor(0.4428), tensor(0.4757), tensor(0.4241), tensor(0.4833), tensor(0.4812), tensor(0.7805), tensor(0.5135), tensor(0.4913), tensor(0.5215), tensor(0.4915), tensor(0.5733), tensor(0.5084), tensor(0.5684), tensor(0.5572), tensor(0.5401), tensor(0.5462), tensor(0.6207), tensor(0.5900), tensor(0.5479), tensor(0.6012), tensor(0.6421), tensor(0.5895), tensor(0.6048), tensor(0.5849), tensor(0.5827), tensor(0.6334), tensor(0.6195), tensor(0.5456), tensor(0.5170), tensor(0.5203), tensor(0.4962), tensor(0.5035), tensor(0.5060), tensor(0.6226), tensor(0.5516), tensor(0.5976), tensor(0.6436), tensor(0.6074), tensor(0.6010), tensor(0.7235), tensor(0.8533), tensor(0.8187), tensor(0.7496), tensor(0.8374), tensor(0.8172), tensor(0.7945), tensor(0.7922), tensor(0.7585), tensor(0.8185), tensor(0.7155), tensor(0.7692), tensor(0.7062), tensor(0.7227), tensor(0.8413), tensor(0.7079), tensor(0.6755), tensor(0.7428), tensor(0.8818), tensor(0.6964), tensor(0.7696), tensor(0.8100), tensor(0.7488), tensor(0.7398), tensor(0.8098), tensor(0.8042), tensor(0.7493), tensor(0.8789), tensor(0.7995), tensor(0.8769), tensor(0.8953), tensor(0.9106)]
[tensor(0.3235), tensor(0.3455), tensor(0.3997), tensor(0.3721), tensor(0.3859), tensor(0.4610), tensor(0.4549), tensor(0.4946), tensor(0.4330), tensor(0.4336), tensor(0.4235), tensor(0.4352), tensor(0.4145), tensor(0.3967), tensor(0.3688), tensor(0.4084), tensor(0.3878), tensor(0.4111), tensor(0.3895), tensor(0.4396), tensor(0.4274), tensor(0.4017), tensor(0.4823), tensor(0.4284), tensor(0.4451), tensor(0.3997), tensor(0.4526), tensor(0.4987), tensor(0.4479), tensor(0.5018), tensor(0.4746), tensor(0.4853), tensor(0.5093), tensor(0.6148), tensor(0.5774), tensor(0.5360), tensor(0.6314), tensor(0.5373), tensor(0.4996), tensor(0.6144), tensor(0.6267), tensor(0.4684), tensor(0.6086), tensor(0.7574), tensor(0.6099), tensor(0.6064), tensor(0.5990), tensor(0.5780), tensor(0.5950), tensor(0.5857), tensor(0.5219), tensor(0.5247), tensor(0.4360), tensor(0.5296), tensor(0.5149), tensor(0.4717), tensor(0.5695), tensor(0.5032), tensor(0.5333), tensor(0.5584), tensor(0.5452), tensor(0.5925), tensor(0.7351), tensor(0.8022), tensor(0.8318), tensor(0.7814), tensor(0.8273), tensor(0.7798), tensor(0.7956), tensor(0.8065), tensor(0.7606), tensor(0.7460), tensor(0.7394), tensor(0.7219), tensor(0.7420), tensor(0.7285), tensor(0.6246), tensor(0.6790), tensor(0.6228), tensor(0.7360), tensor(0.7630), tensor(0.7012), tensor(0.7557), tensor(0.8727), tensor(0.7266), tensor(0.6780), tensor(0.7624), tensor(0.7877), tensor(0.7670), tensor(0.8120), tensor(0.8990), tensor(0.8354), tensor(0.8766), tensor(0.8831)]
[tensor(0.3226), tensor(0.3369), tensor(0.4200), tensor(0.3663), tensor(0.3649), tensor(0.4124), tensor(0.4345), tensor(0.4574), tensor(0.4751), tensor(0.4188), tensor(0.3837), tensor(0.4373), tensor(0.4222), tensor(0.4291), tensor(0.3914), tensor(0.4564), tensor(0.4792), tensor(0.3916), tensor(0.3809), tensor(0.4246), tensor(0.4932), tensor(0.4424), tensor(0.3903), tensor(0.3957), tensor(0.3691), tensor(0.3684), tensor(0.4605), tensor(0.4919), tensor(0.4402), tensor(0.4705), tensor(0.5243), tensor(0.4703), tensor(0.4728), tensor(0.4616), tensor(0.5026), tensor(0.5071), tensor(0.4615), tensor(0.4671), tensor(0.5053), tensor(0.6449), tensor(0.5363), tensor(0.4922), tensor(0.5672), tensor(0.6294), tensor(0.7217), tensor(0.5595), tensor(0.6076), tensor(0.5559), tensor(0.5646), tensor(0.5613), tensor(0.5259), tensor(0.4560), tensor(0.4606), tensor(0.4928), tensor(0.5111), tensor(0.4347), tensor(0.5630), tensor(0.4472), tensor(0.5553), tensor(0.5553), tensor(0.6422), tensor(0.5680), tensor(0.6795), tensor(0.8158), tensor(0.7228), tensor(0.7939), tensor(0.7358), tensor(0.8054), tensor(0.7634), tensor(0.7291), tensor(0.6983), tensor(0.7609), tensor(0.6915), tensor(0.7215), tensor(0.7389), tensor(0.6838), tensor(0.6455), tensor(0.6546), tensor(0.6139), tensor(0.6843), tensor(0.6409), tensor(0.6771), tensor(0.7286), tensor(0.7953), tensor(0.7801), tensor(0.6651), tensor(0.8004), tensor(0.7549), tensor(0.7916), tensor(0.8118), tensor(0.7308), tensor(0.7925), tensor(0.8094), tensor(0.8231)]
[tensor(0.3225), tensor(0.3237), tensor(0.3735), tensor(0.3705), tensor(0.3862), tensor(0.4117), tensor(0.4168), tensor(0.4726), tensor(0.5074), tensor(0.3896), tensor(0.4160), tensor(0.4287), tensor(0.5819), tensor(0.3979), tensor(0.3354), tensor(0.4306), tensor(0.4255), tensor(0.5699), tensor(0.4240), tensor(0.3985), tensor(0.4021), tensor(0.4075), tensor(0.4130), tensor(0.4238), tensor(0.3700), tensor(0.4084), tensor(0.4700), tensor(0.5604), tensor(0.4512), tensor(0.4703), tensor(0.4215), tensor(0.4757), tensor(0.4393), tensor(0.6513), tensor(0.5213), tensor(0.4765), tensor(0.4468), tensor(0.4747), tensor(0.4620), tensor(0.5410), tensor(0.5081), tensor(0.5005), tensor(0.5850), tensor(0.8015), tensor(0.5552), tensor(0.5446), tensor(0.5673), tensor(0.5632), tensor(0.5671), tensor(0.5884), tensor(0.5025), tensor(0.4618), tensor(0.4618), tensor(0.4164), tensor(0.4884), tensor(0.4287), tensor(0.5247), tensor(0.4400), tensor(0.5437), tensor(0.5608), tensor(0.5145), tensor(0.6148), tensor(0.7010), tensor(0.7661), tensor(0.7925), tensor(0.7624), tensor(0.7315), tensor(0.8254), tensor(0.6941), tensor(0.7364), tensor(0.6742), tensor(0.7069), tensor(0.6974), tensor(0.6690), tensor(0.7117), tensor(0.6316), tensor(0.7053), tensor(0.6014), tensor(0.5855), tensor(0.6848), tensor(0.6014), tensor(0.6117), tensor(0.6841), tensor(0.7602), tensor(0.6578), tensor(0.6366), tensor(0.6558), tensor(0.7256), tensor(0.7384), tensor(0.7618), tensor(0.7393), tensor(0.7618), tensor(0.7689), tensor(0.7483)]
[tensor(45.9439), tensor(43.3554)]
