[tensor(1.6270), tensor(1.5206)]
[tensor(0.2430), tensor(0.2630), tensor(0.2401), tensor(0.2340), tensor(0.2473), tensor(0.2551), tensor(0.2333), tensor(0.2051), tensor(0.2124), tensor(0.2226), tensor(0.2476), tensor(0.2125), tensor(0.2064), tensor(0.2189), tensor(0.2497), tensor(0.2389), tensor(0.2457), tensor(0.2762), tensor(0.2581), tensor(0.2539), tensor(0.2594), tensor(0.2925), tensor(0.2716), tensor(0.2520), tensor(0.2515), tensor(0.2542), tensor(0.3030), tensor(0.2514), tensor(0.2523), tensor(0.2582), tensor(0.2637), tensor(0.2686), tensor(0.2755), tensor(0.3076), tensor(0.2774), tensor(0.2715), tensor(0.2745), tensor(0.2850), tensor(0.2863), tensor(0.2683), tensor(0.2707), tensor(0.2862), tensor(0.2986), tensor(0.2823), tensor(0.2817), tensor(0.3401), tensor(0.3716), tensor(0.3659), tensor(0.3594), tensor(0.3913), tensor(0.4079), tensor(0.3887), tensor(0.3742), tensor(0.4045), tensor(0.4308), tensor(0.3682), tensor(0.3622), tensor(0.3695), tensor(0.3825), tensor(0.3697), tensor(0.3669), tensor(0.4320), tensor(0.3954), tensor(0.3814), tensor(0.3844), tensor(0.4168), tensor(0.4103), tensor(0.3772), tensor(0.3363), tensor(0.3975), tensor(0.3810), tensor(0.3202), tensor(0.3250), tensor(0.3173), tensor(0.3169), tensor(0.3159), tensor(0.3180), tensor(0.3444), tensor(0.3661), tensor(0.3398), tensor(0.3360), tensor(0.3646), tensor(0.3586)]
[tensor(0.2448), tensor(0.2522), tensor(0.2410), tensor(0.2476), tensor(0.2502), tensor(0.2769), tensor(0.2132), tensor(0.2119), tensor(0.2112), tensor(0.2237), tensor(0.2495), tensor(0.2237), tensor(0.2035), tensor(0.2116), tensor(0.2314), tensor(0.2396), tensor(0.2398), tensor(0.2646), tensor(0.2633), tensor(0.2519), tensor(0.2583), tensor(0.3024), tensor(0.2705), tensor(0.2371), tensor(0.2353), tensor(0.2512), tensor(0.3176), tensor(0.2302), tensor(0.2432), tensor(0.2437), tensor(0.2595), tensor(0.2573), tensor(0.2544), tensor(0.2974), tensor(0.2715), tensor(0.2631), tensor(0.2628), tensor(0.2904), tensor(0.2607), tensor(0.2605), tensor(0.2672), tensor(0.3088), tensor(0.2929), tensor(0.2651), tensor(0.2767), tensor(0.3354), tensor(0.3604), tensor(0.3471), tensor(0.3483), tensor(0.3825), tensor(0.3889), tensor(0.3733), tensor(0.3726), tensor(0.3963), tensor(0.4291), tensor(0.3664), tensor(0.3503), tensor(0.3688), tensor(0.3807), tensor(0.3676), tensor(0.3625), tensor(0.3956), tensor(0.3911), tensor(0.3781), tensor(0.3778), tensor(0.4158), tensor(0.4349), tensor(0.3603), tensor(0.3373), tensor(0.3714), tensor(0.3837), tensor(0.3325), tensor(0.3165), tensor(0.3164), tensor(0.3096), tensor(0.3032), tensor(0.3109), tensor(0.3424), tensor(0.3551), tensor(0.3319), tensor(0.3212), tensor(0.3462), tensor(0.3404)]
[tensor(0.2438), tensor(0.2449), tensor(0.2531), tensor(0.2425), tensor(0.2482), tensor(0.2841), tensor(0.2151), tensor(0.2104), tensor(0.2088), tensor(0.2225), tensor(0.2339), tensor(0.2109), tensor(0.2016), tensor(0.2124), tensor(0.2535), tensor(0.2404), tensor(0.2315), tensor(0.2611), tensor(0.2522), tensor(0.2500), tensor(0.2574), tensor(0.2928), tensor(0.2655), tensor(0.2374), tensor(0.2277), tensor(0.2475), tensor(0.3131), tensor(0.2200), tensor(0.2337), tensor(0.2511), tensor(0.2421), tensor(0.2443), tensor(0.2557), tensor(0.3160), tensor(0.2690), tensor(0.2558), tensor(0.2617), tensor(0.2746), tensor(0.2692), tensor(0.2534), tensor(0.2578), tensor(0.2694), tensor(0.2761), tensor(0.2619), tensor(0.2777), tensor(0.3179), tensor(0.3435), tensor(0.3396), tensor(0.3396), tensor(0.3746), tensor(0.4010), tensor(0.3810), tensor(0.3680), tensor(0.3857), tensor(0.4339), tensor(0.3652), tensor(0.3439), tensor(0.3727), tensor(0.3804), tensor(0.3652), tensor(0.3666), tensor(0.3821), tensor(0.4174), tensor(0.3847), tensor(0.3716), tensor(0.4100), tensor(0.4079), tensor(0.3772), tensor(0.3328), tensor(0.3709), tensor(0.4022), tensor(0.3142), tensor(0.3106), tensor(0.3155), tensor(0.3009), tensor(0.2987), tensor(0.3045), tensor(0.3428), tensor(0.3591), tensor(0.3322), tensor(0.3276), tensor(0.3331), tensor(0.3677)]
[tensor(0.2470), tensor(0.2526), tensor(0.2496), tensor(0.2452), tensor(0.2453), tensor(0.2740), tensor(0.2032), tensor(0.2029), tensor(0.2009), tensor(0.2244), tensor(0.2393), tensor(0.2118), tensor(0.2047), tensor(0.2093), tensor(0.2294), tensor(0.2361), tensor(0.2321), tensor(0.2407), tensor(0.2596), tensor(0.2453), tensor(0.2449), tensor(0.2571), tensor(0.2631), tensor(0.2254), tensor(0.2227), tensor(0.2224), tensor(0.2664), tensor(0.2154), tensor(0.2221), tensor(0.2343), tensor(0.2407), tensor(0.2346), tensor(0.2431), tensor(0.2824), tensor(0.2648), tensor(0.2502), tensor(0.2533), tensor(0.2751), tensor(0.2449), tensor(0.2415), tensor(0.2474), tensor(0.2583), tensor(0.2571), tensor(0.2626), tensor(0.2572), tensor(0.3048), tensor(0.3347), tensor(0.3245), tensor(0.3211), tensor(0.3601), tensor(0.3647), tensor(0.3919), tensor(0.3474), tensor(0.3705), tensor(0.4130), tensor(0.3321), tensor(0.3372), tensor(0.3501), tensor(0.3787), tensor(0.3519), tensor(0.3487), tensor(0.3794), tensor(0.3906), tensor(0.3611), tensor(0.3533), tensor(0.3836), tensor(0.4221), tensor(0.3268), tensor(0.3208), tensor(0.3569), tensor(0.3597), tensor(0.3017), tensor(0.2989), tensor(0.2878), tensor(0.2882), tensor(0.2826), tensor(0.2923), tensor(0.3184), tensor(0.3450), tensor(0.3391), tensor(0.3076), tensor(0.3277), tensor(0.3405)]
[tensor(1.5739), tensor(1.5391)]
[tensor(0.2425), tensor(0.2489), tensor(0.2377), tensor(0.2410), tensor(0.2455), tensor(0.2785), tensor(0.2094), tensor(0.2158), tensor(0.2101), tensor(0.2274), tensor(0.2518), tensor(0.2037), tensor(0.2037), tensor(0.2152), tensor(0.2549), tensor(0.2402), tensor(0.2433), tensor(0.2879), tensor(0.2614), tensor(0.2586), tensor(0.2642), tensor(0.2855), tensor(0.2750), tensor(0.2533), tensor(0.2535), tensor(0.2703), tensor(0.2905), tensor(0.2408), tensor(0.2525), tensor(0.2613), tensor(0.2636), tensor(0.2720), tensor(0.2704), tensor(0.3079), tensor(0.2787), tensor(0.2770), tensor(0.2770), tensor(0.2804), tensor(0.2708), tensor(0.2703), tensor(0.2707), tensor(0.2859), tensor(0.2962), tensor(0.2880), tensor(0.2818), tensor(0.3435), tensor(0.3684), tensor(0.3685), tensor(0.3608), tensor(0.3902), tensor(0.4038), tensor(0.3895), tensor(0.3817), tensor(0.4033), tensor(0.4340), tensor(0.3674), tensor(0.3649), tensor(0.3726), tensor(0.3834), tensor(0.3764), tensor(0.3777), tensor(0.4234), tensor(0.4010), tensor(0.3862), tensor(0.3881), tensor(0.4259), tensor(0.4191), tensor(0.3538), tensor(0.3506), tensor(0.3691), tensor(0.3766), tensor(0.3227), tensor(0.3221), tensor(0.3276), tensor(0.3175), tensor(0.3131), tensor(0.3222), tensor(0.3491), tensor(0.3641), tensor(0.3473), tensor(0.3344), tensor(0.3601), tensor(0.3518)]
[tensor(0.2500), tensor(0.2514), tensor(0.2445), tensor(0.2467), tensor(0.2515), tensor(0.2785), tensor(0.2146), tensor(0.2094), tensor(0.2111), tensor(0.2326), tensor(0.2521), tensor(0.2254), tensor(0.1993), tensor(0.2178), tensor(0.2559), tensor(0.2468), tensor(0.2371), tensor(0.3076), tensor(0.2602), tensor(0.2510), tensor(0.2624), tensor(0.2705), tensor(0.2786), tensor(0.2451), tensor(0.2423), tensor(0.2394), tensor(0.2822), tensor(0.2254), tensor(0.2435), tensor(0.2446), tensor(0.2517), tensor(0.2537), tensor(0.2658), tensor(0.3172), tensor(0.2665), tensor(0.2635), tensor(0.2855), tensor(0.2794), tensor(0.2679), tensor(0.2640), tensor(0.2629), tensor(0.2833), tensor(0.2802), tensor(0.2706), tensor(0.2764), tensor(0.3325), tensor(0.3467), tensor(0.3514), tensor(0.3526), tensor(0.3952), tensor(0.3941), tensor(0.3805), tensor(0.3685), tensor(0.3960), tensor(0.4287), tensor(0.3712), tensor(0.3577), tensor(0.3729), tensor(0.3838), tensor(0.3796), tensor(0.3670), tensor(0.4057), tensor(0.4084), tensor(0.3830), tensor(0.3813), tensor(0.4188), tensor(0.4173), tensor(0.3582), tensor(0.3456), tensor(0.3724), tensor(0.3846), tensor(0.3244), tensor(0.3188), tensor(0.3210), tensor(0.3052), tensor(0.3057), tensor(0.3095), tensor(0.3435), tensor(0.3671), tensor(0.3347), tensor(0.3237), tensor(0.3571), tensor(0.3495)]
[tensor(0.2481), tensor(0.2410), tensor(0.2581), tensor(0.2416), tensor(0.2508), tensor(0.2612), tensor(0.2079), tensor(0.2048), tensor(0.2114), tensor(0.2190), tensor(0.2389), tensor(0.2112), tensor(0.2002), tensor(0.2163), tensor(0.2408), tensor(0.2353), tensor(0.2346), tensor(0.2694), tensor(0.2536), tensor(0.2496), tensor(0.2568), tensor(0.2710), tensor(0.2716), tensor(0.2310), tensor(0.2379), tensor(0.2411), tensor(0.3318), tensor(0.2304), tensor(0.2313), tensor(0.2414), tensor(0.2443), tensor(0.2460), tensor(0.2548), tensor(0.3006), tensor(0.2592), tensor(0.2578), tensor(0.2601), tensor(0.2582), tensor(0.2594), tensor(0.2537), tensor(0.2525), tensor(0.2697), tensor(0.2805), tensor(0.2617), tensor(0.2697), tensor(0.3249), tensor(0.3435), tensor(0.3329), tensor(0.3375), tensor(0.3692), tensor(0.4139), tensor(0.3822), tensor(0.3653), tensor(0.3908), tensor(0.4147), tensor(0.3641), tensor(0.3587), tensor(0.3691), tensor(0.3802), tensor(0.3639), tensor(0.3649), tensor(0.3817), tensor(0.3988), tensor(0.3761), tensor(0.3706), tensor(0.4187), tensor(0.4204), tensor(0.3602), tensor(0.3359), tensor(0.3514), tensor(0.3912), tensor(0.3238), tensor(0.3120), tensor(0.3024), tensor(0.3118), tensor(0.2971), tensor(0.3038), tensor(0.3275), tensor(0.3595), tensor(0.3550), tensor(0.3232), tensor(0.3328), tensor(0.3535)]
[tensor(0.2525), tensor(0.2748), tensor(0.2499), tensor(0.2477), tensor(0.2513), tensor(0.2741), tensor(0.2052), tensor(0.2007), tensor(0.2058), tensor(0.2139), tensor(0.2567), tensor(0.2065), tensor(0.1924), tensor(0.2029), tensor(0.2481), tensor(0.2447), tensor(0.2303), tensor(0.2546), tensor(0.2543), tensor(0.2445), tensor(0.2490), tensor(0.2533), tensor(0.2636), tensor(0.2234), tensor(0.2266), tensor(0.2301), tensor(0.2716), tensor(0.2127), tensor(0.2193), tensor(0.2321), tensor(0.2433), tensor(0.2358), tensor(0.2368), tensor(0.2719), tensor(0.2530), tensor(0.2483), tensor(0.2550), tensor(0.2804), tensor(0.2552), tensor(0.2528), tensor(0.2437), tensor(0.2607), tensor(0.2640), tensor(0.2541), tensor(0.2588), tensor(0.3225), tensor(0.3559), tensor(0.3365), tensor(0.3266), tensor(0.3662), tensor(0.4163), tensor(0.3632), tensor(0.3595), tensor(0.3831), tensor(0.4089), tensor(0.3428), tensor(0.3353), tensor(0.3447), tensor(0.3676), tensor(0.3554), tensor(0.3490), tensor(0.3851), tensor(0.3819), tensor(0.3645), tensor(0.3567), tensor(0.4243), tensor(0.4059), tensor(0.3453), tensor(0.3289), tensor(0.3632), tensor(0.3559), tensor(0.3087), tensor(0.3051), tensor(0.3021), tensor(0.2911), tensor(0.2831), tensor(0.3043), tensor(0.3130), tensor(0.3422), tensor(0.3206), tensor(0.3136), tensor(0.3188), tensor(0.3200)]
[tensor(0.2435), tensor(0.2441), tensor(0.2434), tensor(0.2383), tensor(0.2563), tensor(0.2576), tensor(0.2027), tensor(0.1923), tensor(0.1997), tensor(0.2151), tensor(0.2363), tensor(0.2294), tensor(0.1943), tensor(0.2078), tensor(0.2519), tensor(0.2372), tensor(0.2353), tensor(0.2697), tensor(0.2517), tensor(0.2379), tensor(0.2426), tensor(0.2750), tensor(0.2669), tensor(0.2540), tensor(0.2266), tensor(0.2287), tensor(0.2560), tensor(0.2361), tensor(0.2197), tensor(0.2284), tensor(0.2275), tensor(0.2299), tensor(0.2499), tensor(0.2678), tensor(0.2608), tensor(0.2477), tensor(0.2513), tensor(0.2393), tensor(0.2368), tensor(0.2436), tensor(0.2415), tensor(0.2673), tensor(0.2516), tensor(0.2426), tensor(0.2515), tensor(0.2989), tensor(0.3481), tensor(0.3297), tensor(0.3207), tensor(0.3451), tensor(0.3718), tensor(0.3720), tensor(0.3410), tensor(0.3756), tensor(0.4088), tensor(0.3412), tensor(0.3323), tensor(0.3486), tensor(0.3567), tensor(0.3457), tensor(0.3628), tensor(0.3595), tensor(0.3847), tensor(0.3711), tensor(0.3559), tensor(0.3900), tensor(0.4058), tensor(0.3388), tensor(0.3197), tensor(0.3649), tensor(0.3393), tensor(0.3073), tensor(0.3026), tensor(0.2834), tensor(0.2780), tensor(0.2847), tensor(0.2886), tensor(0.3109), tensor(0.3307), tensor(0.3172), tensor(0.3041), tensor(0.3101), tensor(0.3451)]
[tensor(0.2561), tensor(0.2347), tensor(0.2341), tensor(0.2506), tensor(0.2457), tensor(0.2844), tensor(0.2082), tensor(0.1920), tensor(0.1971), tensor(0.2095), tensor(0.2606), tensor(0.2091), tensor(0.1931), tensor(0.2045), tensor(0.2324), tensor(0.2201), tensor(0.2294), tensor(0.2452), tensor(0.2392), tensor(0.2374), tensor(0.2628), tensor(0.2550), tensor(0.2506), tensor(0.2502), tensor(0.2175), tensor(0.2129), tensor(0.2560), tensor(0.2103), tensor(0.2118), tensor(0.2158), tensor(0.2260), tensor(0.2196), tensor(0.2501), tensor(0.2469), tensor(0.2374), tensor(0.2689), tensor(0.2403), tensor(0.2536), tensor(0.2322), tensor(0.2322), tensor(0.2370), tensor(0.2524), tensor(0.2433), tensor(0.2279), tensor(0.2447), tensor(0.2842), tensor(0.3382), tensor(0.3107), tensor(0.3207), tensor(0.3524), tensor(0.3486), tensor(0.3430), tensor(0.3370), tensor(0.3732), tensor(0.4119), tensor(0.3498), tensor(0.3305), tensor(0.3340), tensor(0.3566), tensor(0.3363), tensor(0.3366), tensor(0.3588), tensor(0.3853), tensor(0.3419), tensor(0.3427), tensor(0.3823), tensor(0.4397), tensor(0.3356), tensor(0.3075), tensor(0.3330), tensor(0.3426), tensor(0.2936), tensor(0.2854), tensor(0.2839), tensor(0.2716), tensor(0.2719), tensor(0.2799), tensor(0.3132), tensor(0.3400), tensor(0.3089), tensor(0.3048), tensor(0.3017), tensor(0.3299)]
