[tensor(3.8973), tensor(4.1287)]
[tensor(2.2035), tensor(2.3530), tensor(2.4169), tensor(2.3862), tensor(2.3821), tensor(2.5435), tensor(2.6760), tensor(2.7631), tensor(2.6893), tensor(2.6362), tensor(3.0206), tensor(2.9074), tensor(3.1399), tensor(2.9537), tensor(3.1658), tensor(2.7477), tensor(2.9667), tensor(2.8772), tensor(2.6318), tensor(2.6776), tensor(2.6046), tensor(2.4704), tensor(2.4122), tensor(2.7161), tensor(3.0342), tensor(2.7853), tensor(2.3437), tensor(2.3098), tensor(2.3547), tensor(2.4081), tensor(2.2835), tensor(2.2976), tensor(2.3479), tensor(2.2842), tensor(2.4528), tensor(2.4595), tensor(2.5668), tensor(2.6561), tensor(2.7579), tensor(2.6458), tensor(2.6652), tensor(2.7217), tensor(2.6627), tensor(2.3293), tensor(2.2281), tensor(2.1372), tensor(2.2427), tensor(2.2163), tensor(2.3201), tensor(2.3404), tensor(2.2147), tensor(2.1781), tensor(2.2337), tensor(2.2656), tensor(2.3586), tensor(2.3588), tensor(2.5977), tensor(1.8237), tensor(1.9936), tensor(1.9288), tensor(1.8507), tensor(1.8187), tensor(1.8347), tensor(1.8254), tensor(1.9990), tensor(2.0913), tensor(1.9767), tensor(1.9075), tensor(2.0594), tensor(1.9614), tensor(1.8981), tensor(1.8471), tensor(1.8498), tensor(1.8258), tensor(1.6523), tensor(1.6256), tensor(1.8414), tensor(2.0510), tensor(1.8588), tensor(1.9754), tensor(1.7300), tensor(2.0188), tensor(1.9795), tensor(2.3387)]
[tensor(2.2472), tensor(2.3747), tensor(2.2796), tensor(2.4806), tensor(2.3132), tensor(2.6433), tensor(2.6936), tensor(2.7943), tensor(2.7712), tensor(2.7082), tensor(2.9538), tensor(2.8952), tensor(2.9246), tensor(2.9217), tensor(3.0681), tensor(2.6899), tensor(2.7336), tensor(2.8561), tensor(2.7108), tensor(2.6654), tensor(2.4894), tensor(2.4673), tensor(2.4486), tensor(2.7746), tensor(2.8857), tensor(2.8557), tensor(2.3841), tensor(2.3380), tensor(2.3391), tensor(2.3540), tensor(2.3727), tensor(2.2866), tensor(2.3599), tensor(2.2224), tensor(2.4777), tensor(2.3783), tensor(2.5967), tensor(2.7163), tensor(2.8190), tensor(2.6025), tensor(2.6548), tensor(2.7316), tensor(2.8434), tensor(2.3035), tensor(2.2069), tensor(2.1414), tensor(2.2377), tensor(2.1565), tensor(2.2359), tensor(2.3127), tensor(2.1707), tensor(2.2502), tensor(2.2513), tensor(2.3378), tensor(2.5518), tensor(2.3796), tensor(2.7160), tensor(1.7590), tensor(2.0872), tensor(1.8865), tensor(1.8524), tensor(1.8209), tensor(1.8301), tensor(1.8600), tensor(1.8999), tensor(2.0958), tensor(2.0008), tensor(1.9789), tensor(2.0064), tensor(1.9849), tensor(1.9152), tensor(1.8669), tensor(1.8010), tensor(1.8382), tensor(1.7290), tensor(1.6734), tensor(1.7832), tensor(1.8653), tensor(1.8067), tensor(1.8578), tensor(1.6980), tensor(1.9440), tensor(2.0344), tensor(2.2647)]
[tensor(2.1700), tensor(2.4294), tensor(2.3497), tensor(2.3096), tensor(2.4317), tensor(2.5418), tensor(2.8117), tensor(2.8241), tensor(2.7629), tensor(2.6353), tensor(3.0437), tensor(2.8749), tensor(3.0417), tensor(2.8201), tensor(3.1504), tensor(2.7196), tensor(2.7505), tensor(2.9963), tensor(2.6119), tensor(2.7201), tensor(2.6931), tensor(2.4530), tensor(2.3687), tensor(2.7468), tensor(2.9124), tensor(2.9118), tensor(2.3140), tensor(2.3367), tensor(2.3650), tensor(2.3984), tensor(2.4262), tensor(2.4129), tensor(2.1922), tensor(2.3207), tensor(2.3715), tensor(2.3828), tensor(2.4608), tensor(2.7215), tensor(2.8629), tensor(2.6335), tensor(2.6326), tensor(2.7629), tensor(2.6741), tensor(2.2141), tensor(2.2666), tensor(2.1030), tensor(2.2379), tensor(2.1921), tensor(2.4232), tensor(2.3623), tensor(2.1565), tensor(2.1813), tensor(2.2208), tensor(2.3386), tensor(2.3530), tensor(2.4341), tensor(2.6122), tensor(1.8266), tensor(1.9669), tensor(1.9076), tensor(1.8450), tensor(1.9020), tensor(1.8187), tensor(1.9036), tensor(1.8984), tensor(1.9951), tensor(2.0080), tensor(1.8727), tensor(2.0112), tensor(1.8958), tensor(1.9164), tensor(1.8230), tensor(1.8187), tensor(1.8296), tensor(1.6253), tensor(1.5841), tensor(1.6903), tensor(1.8290), tensor(1.8470), tensor(2.0710), tensor(1.7284), tensor(1.9269), tensor(2.0033), tensor(2.3076)]
[tensor(2.1269), tensor(2.4462), tensor(2.3035), tensor(2.3991), tensor(2.3453), tensor(2.4323), tensor(2.7511), tensor(2.7160), tensor(2.6351), tensor(2.6378), tensor(2.9657), tensor(2.7504), tensor(3.0430), tensor(2.8074), tensor(2.9827), tensor(2.7156), tensor(2.7058), tensor(2.7673), tensor(2.7304), tensor(2.6780), tensor(2.6488), tensor(2.4109), tensor(2.3638), tensor(2.7778), tensor(3.0677), tensor(2.8064), tensor(2.2973), tensor(2.2807), tensor(2.2951), tensor(2.5563), tensor(2.2884), tensor(2.2745), tensor(2.2352), tensor(2.3249), tensor(2.4877), tensor(2.4983), tensor(2.6257), tensor(2.6401), tensor(2.7481), tensor(2.6014), tensor(2.6428), tensor(2.7233), tensor(2.7899), tensor(2.2843), tensor(2.2661), tensor(2.1499), tensor(2.1811), tensor(2.2268), tensor(2.2052), tensor(2.2580), tensor(2.0717), tensor(2.1277), tensor(2.1293), tensor(2.1882), tensor(2.2096), tensor(2.2763), tensor(2.4851), tensor(1.7710), tensor(1.9146), tensor(1.7655), tensor(1.8211), tensor(1.7900), tensor(1.8165), tensor(1.7758), tensor(1.9026), tensor(1.9614), tensor(1.9177), tensor(1.8616), tensor(1.8985), tensor(1.9186), tensor(1.9973), tensor(1.8002), tensor(1.8964), tensor(1.7669), tensor(1.6578), tensor(1.6435), tensor(1.7949), tensor(1.9954), tensor(1.8919), tensor(1.9900), tensor(1.6997), tensor(1.9091), tensor(2.0182), tensor(2.1457)]
[tensor(2.1960), tensor(2.3646), tensor(2.2822), tensor(2.2958), tensor(2.3019), tensor(2.4155), tensor(2.5735), tensor(2.7539), tensor(2.7100), tensor(2.6054), tensor(2.9486), tensor(2.8509), tensor(3.0643), tensor(2.8428), tensor(3.1263), tensor(2.7321), tensor(2.8072), tensor(2.8232), tensor(2.6438), tensor(2.6304), tensor(2.4738), tensor(2.3865), tensor(2.3953), tensor(2.7084), tensor(2.8782), tensor(2.8483), tensor(2.3436), tensor(2.3560), tensor(2.4074), tensor(2.3887), tensor(2.1869), tensor(2.4001), tensor(2.2867), tensor(2.3549), tensor(2.5269), tensor(2.3932), tensor(2.6246), tensor(2.7205), tensor(2.6719), tensor(2.6297), tensor(2.6445), tensor(2.7333), tensor(2.6064), tensor(2.3559), tensor(2.2793), tensor(2.1258), tensor(2.2958), tensor(2.1506), tensor(2.1809), tensor(2.3802), tensor(2.0903), tensor(2.1597), tensor(2.0712), tensor(2.1938), tensor(2.3887), tensor(2.2242), tensor(2.3251), tensor(1.7663), tensor(1.8816), tensor(1.7639), tensor(1.8203), tensor(1.8517), tensor(1.8814), tensor(1.8165), tensor(1.8735), tensor(2.0479), tensor(1.9744), tensor(1.8795), tensor(1.9560), tensor(1.8747), tensor(1.8780), tensor(1.7669), tensor(1.8381), tensor(1.7704), tensor(1.6365), tensor(1.6441), tensor(1.8092), tensor(1.8730), tensor(1.8728), tensor(1.8879), tensor(1.6996), tensor(1.9160), tensor(2.0000), tensor(2.1641)]
[tensor(2.0988), tensor(2.4675), tensor(2.2892), tensor(2.3150), tensor(2.3138), tensor(2.5567), tensor(2.5821), tensor(2.7242), tensor(2.5969), tensor(2.5700), tensor(2.9437), tensor(2.9270), tensor(3.0465), tensor(2.8088), tensor(2.9183), tensor(2.7665), tensor(2.8195), tensor(2.7938), tensor(2.6723), tensor(2.6808), tensor(2.6670), tensor(2.3847), tensor(2.3887), tensor(2.7223), tensor(3.0425), tensor(2.8035), tensor(2.3322), tensor(2.3516), tensor(2.3630), tensor(2.4107), tensor(2.2869), tensor(2.3570), tensor(2.2351), tensor(2.3449), tensor(2.4717), tensor(2.3884), tensor(2.7073), tensor(2.7151), tensor(2.8074), tensor(2.6524), tensor(2.6513), tensor(2.7127), tensor(2.6935), tensor(2.2818), tensor(2.2543), tensor(2.1017), tensor(2.2128), tensor(2.1633), tensor(2.1619), tensor(2.2661), tensor(2.0786), tensor(2.1295), tensor(2.1458), tensor(2.2034), tensor(2.2773), tensor(2.2499), tensor(2.3754), tensor(1.7639), tensor(2.0033), tensor(1.8114), tensor(1.9418), tensor(1.8209), tensor(1.8033), tensor(1.7808), tensor(1.8001), tensor(2.0162), tensor(1.9744), tensor(1.8672), tensor(1.9861), tensor(1.8833), tensor(1.8737), tensor(1.7702), tensor(1.8418), tensor(1.8124), tensor(1.6182), tensor(1.7001), tensor(1.7736), tensor(1.9455), tensor(1.8467), tensor(1.9032), tensor(1.6851), tensor(1.9051), tensor(2.0581), tensor(2.1432)]
[tensor(3.9303), tensor(4.1366)]
[tensor(2.2092), tensor(2.5339), tensor(2.3180), tensor(2.4389), tensor(2.3276), tensor(2.5116), tensor(2.6980), tensor(2.7298), tensor(2.6790), tensor(2.6469), tensor(3.0522), tensor(2.9135), tensor(3.0780), tensor(2.9122), tensor(3.0773), tensor(2.7889), tensor(2.7728), tensor(2.8233), tensor(2.6532), tensor(2.7814), tensor(2.5555), tensor(2.4413), tensor(2.3667), tensor(2.7200), tensor(2.9630), tensor(2.9351), tensor(2.2888), tensor(2.3217), tensor(2.4761), tensor(2.4552), tensor(2.3491), tensor(2.3999), tensor(2.2520), tensor(2.3136), tensor(2.4751), tensor(2.3957), tensor(2.6384), tensor(2.6917), tensor(2.7161), tensor(2.7248), tensor(2.6577), tensor(2.7601), tensor(2.7264), tensor(2.3144), tensor(2.2526), tensor(2.1739), tensor(2.2054), tensor(2.2675), tensor(2.3356), tensor(2.3733), tensor(2.1429), tensor(2.2274), tensor(2.2039), tensor(2.3204), tensor(2.3165), tensor(2.3764), tensor(2.6273), tensor(1.8696), tensor(1.9818), tensor(1.8781), tensor(1.8956), tensor(1.8709), tensor(1.8937), tensor(1.8322), tensor(1.8922), tensor(2.0807), tensor(2.0907), tensor(1.9538), tensor(2.1125), tensor(2.1156), tensor(1.9196), tensor(1.8239), tensor(1.8937), tensor(1.8987), tensor(1.7306), tensor(1.6177), tensor(1.7992), tensor(1.9450), tensor(1.9295), tensor(1.9284), tensor(1.7795), tensor(2.0100), tensor(2.0543), tensor(2.1983)]
[tensor(2.1780), tensor(2.4154), tensor(2.2759), tensor(2.3533), tensor(2.3760), tensor(2.5428), tensor(2.6996), tensor(2.7498), tensor(2.7427), tensor(2.6748), tensor(2.9231), tensor(2.8157), tensor(3.0140), tensor(2.8196), tensor(3.0501), tensor(2.7296), tensor(2.8529), tensor(2.7727), tensor(2.6238), tensor(2.6015), tensor(2.5496), tensor(2.4502), tensor(2.4537), tensor(2.7414), tensor(2.9118), tensor(2.7777), tensor(2.3337), tensor(2.2981), tensor(2.3610), tensor(2.4879), tensor(2.2304), tensor(2.3575), tensor(2.2219), tensor(2.2870), tensor(2.4347), tensor(2.4497), tensor(2.7074), tensor(2.7094), tensor(2.7505), tensor(2.6271), tensor(2.6393), tensor(2.7118), tensor(2.7719), tensor(2.2938), tensor(2.2153), tensor(2.1962), tensor(2.1813), tensor(2.1782), tensor(2.3635), tensor(2.3817), tensor(2.1269), tensor(2.2170), tensor(2.3357), tensor(2.3193), tensor(2.3997), tensor(2.3225), tensor(2.5031), tensor(1.8555), tensor(1.9792), tensor(1.8137), tensor(1.8411), tensor(1.9000), tensor(1.8167), tensor(1.8106), tensor(1.9312), tensor(2.0179), tensor(1.9971), tensor(1.9480), tensor(2.0278), tensor(1.9188), tensor(1.8610), tensor(1.8369), tensor(1.8285), tensor(1.7464), tensor(1.6436), tensor(1.5979), tensor(1.8295), tensor(1.8559), tensor(1.8865), tensor(1.9048), tensor(1.7135), tensor(2.0327), tensor(2.1511), tensor(2.2524)]
[tensor(2.1506), tensor(2.3712), tensor(2.2876), tensor(2.3499), tensor(2.4248), tensor(2.5509), tensor(2.7589), tensor(2.7517), tensor(2.7255), tensor(2.7194), tensor(3.0400), tensor(2.8252), tensor(3.0382), tensor(2.8853), tensor(2.9624), tensor(2.7783), tensor(2.7484), tensor(2.8084), tensor(2.6769), tensor(2.6760), tensor(2.6954), tensor(2.5147), tensor(2.4257), tensor(2.7496), tensor(2.9664), tensor(2.8197), tensor(2.3375), tensor(2.3282), tensor(2.4069), tensor(2.4301), tensor(2.4661), tensor(2.4623), tensor(2.2806), tensor(2.2080), tensor(2.4344), tensor(2.4040), tensor(2.6296), tensor(2.7177), tensor(2.7254), tensor(2.8059), tensor(2.6675), tensor(2.7442), tensor(2.7399), tensor(2.3496), tensor(2.2310), tensor(2.1305), tensor(2.1853), tensor(2.2364), tensor(2.4026), tensor(2.3098), tensor(2.1789), tensor(2.2072), tensor(2.2672), tensor(2.3788), tensor(2.3927), tensor(2.3789), tensor(2.5882), tensor(1.8472), tensor(2.0243), tensor(1.8246), tensor(1.8080), tensor(1.8130), tensor(1.8695), tensor(1.8244), tensor(1.8973), tensor(2.0047), tensor(1.9972), tensor(1.9191), tensor(1.9463), tensor(1.9288), tensor(1.8625), tensor(1.7370), tensor(1.8361), tensor(1.7412), tensor(1.6908), tensor(1.5781), tensor(1.7180), tensor(1.8924), tensor(1.7622), tensor(1.9481), tensor(1.7015), tensor(1.9459), tensor(1.9941), tensor(2.2967)]
[tensor(2.1683), tensor(2.4008), tensor(2.3337), tensor(2.4189), tensor(2.4373), tensor(2.5544), tensor(2.7372), tensor(2.7582), tensor(2.6601), tensor(2.6818), tensor(3.0837), tensor(2.9267), tensor(2.9762), tensor(2.8763), tensor(3.1282), tensor(2.7168), tensor(2.7049), tensor(2.6796), tensor(2.6901), tensor(2.6745), tensor(2.6164), tensor(2.4449), tensor(2.4148), tensor(2.7718), tensor(2.9245), tensor(2.8472), tensor(2.3233), tensor(2.3204), tensor(2.4514), tensor(2.4267), tensor(2.3861), tensor(2.3316), tensor(2.2644), tensor(2.2688), tensor(2.4021), tensor(2.4064), tensor(2.6307), tensor(2.6597), tensor(2.8426), tensor(2.6503), tensor(2.7016), tensor(2.7463), tensor(2.7215), tensor(2.2122), tensor(2.2759), tensor(2.1354), tensor(2.2688), tensor(2.1879), tensor(2.2287), tensor(2.2775), tensor(2.1686), tensor(2.1991), tensor(2.2322), tensor(2.3796), tensor(2.4040), tensor(2.3352), tensor(2.5069), tensor(1.8407), tensor(2.0643), tensor(1.8097), tensor(1.9161), tensor(1.8227), tensor(1.8675), tensor(1.8472), tensor(1.9309), tensor(2.1153), tensor(1.9704), tensor(1.8761), tensor(2.0114), tensor(1.8734), tensor(2.0485), tensor(1.7954), tensor(1.8527), tensor(1.7986), tensor(1.6171), tensor(1.5870), tensor(1.7748), tensor(1.8024), tensor(1.9238), tensor(1.9286), tensor(1.7792), tensor(1.9754), tensor(1.9453), tensor(2.2874)]
