[tensor(2.4791), tensor(2.4285)]
[tensor(0.2653), tensor(0.2712), tensor(0.2973), tensor(0.3007), tensor(0.3128), tensor(0.3217), tensor(0.3124), tensor(0.3125), tensor(0.3123), tensor(0.3006), tensor(0.3015), tensor(0.2966), tensor(0.2902), tensor(0.2954), tensor(0.3150), tensor(0.2798), tensor(0.2786), tensor(0.2835), tensor(0.2708), tensor(0.2769), tensor(0.2831), tensor(0.2523), tensor(0.2475), tensor(0.2447), tensor(0.2473), tensor(0.2417), tensor(0.2507), tensor(0.2573), tensor(0.2652), tensor(0.2821), tensor(0.2713), tensor(0.2579), tensor(0.2706), tensor(0.2627), tensor(0.2658), tensor(0.2808), tensor(0.2913), tensor(0.2988), tensor(0.3162), tensor(0.3208), tensor(0.3266), tensor(0.3292), tensor(0.3191), tensor(0.3310), tensor(0.3660), tensor(0.3689), tensor(0.3779), tensor(0.3705), tensor(0.3673), tensor(0.3649), tensor(0.3683), tensor(0.3819), tensor(0.3748), tensor(0.3840), tensor(0.3883), tensor(0.3862), tensor(0.4303), tensor(0.4732), tensor(0.4940), tensor(0.5203), tensor(0.5214), tensor(0.5178), tensor(0.5126), tensor(0.5009), tensor(0.4960), tensor(0.5000), tensor(0.5029), tensor(0.5104), tensor(0.5322), tensor(0.5216), tensor(0.5246), tensor(0.5599), tensor(0.5396), tensor(0.5168), tensor(0.4975), tensor(0.4837), tensor(0.4841), tensor(0.4948)]
[tensor(0.2156), tensor(0.2270), tensor(0.2594), tensor(0.2530), tensor(0.2618), tensor(0.2685), tensor(0.2634), tensor(0.2612), tensor(0.2646), tensor(0.2555), tensor(0.2533), tensor(0.2591), tensor(0.2410), tensor(0.2500), tensor(0.2588), tensor(0.2403), tensor(0.2378), tensor(0.2343), tensor(0.2294), tensor(0.2319), tensor(0.2330), tensor(0.2224), tensor(0.2198), tensor(0.1975), tensor(0.1998), tensor(0.2068), tensor(0.2105), tensor(0.2165), tensor(0.2254), tensor(0.2334), tensor(0.2261), tensor(0.2097), tensor(0.2225), tensor(0.2175), tensor(0.2125), tensor(0.2331), tensor(0.2465), tensor(0.2469), tensor(0.2710), tensor(0.2641), tensor(0.2682), tensor(0.2715), tensor(0.2546), tensor(0.2667), tensor(0.2978), tensor(0.3094), tensor(0.3117), tensor(0.3068), tensor(0.2969), tensor(0.3000), tensor(0.2974), tensor(0.3181), tensor(0.3000), tensor(0.3050), tensor(0.3083), tensor(0.3156), tensor(0.3459), tensor(0.3947), tensor(0.4076), tensor(0.4338), tensor(0.4302), tensor(0.4264), tensor(0.4190), tensor(0.4057), tensor(0.4006), tensor(0.3988), tensor(0.4032), tensor(0.4202), tensor(0.4435), tensor(0.4267), tensor(0.4361), tensor(0.4526), tensor(0.4498), tensor(0.4151), tensor(0.4147), tensor(0.3871), tensor(0.3833), tensor(0.3926)]
[tensor(0.1829), tensor(0.1906), tensor(0.2084), tensor(0.2172), tensor(0.2182), tensor(0.2284), tensor(0.2206), tensor(0.2302), tensor(0.2316), tensor(0.2139), tensor(0.2146), tensor(0.2243), tensor(0.2194), tensor(0.2104), tensor(0.2216), tensor(0.2000), tensor(0.2136), tensor(0.2046), tensor(0.2047), tensor(0.2045), tensor(0.2139), tensor(0.1879), tensor(0.1792), tensor(0.1871), tensor(0.1840), tensor(0.1864), tensor(0.1832), tensor(0.1863), tensor(0.1957), tensor(0.2011), tensor(0.2033), tensor(0.1923), tensor(0.2081), tensor(0.1832), tensor(0.1927), tensor(0.1974), tensor(0.2117), tensor(0.2081), tensor(0.2153), tensor(0.2192), tensor(0.2189), tensor(0.2309), tensor(0.2123), tensor(0.2272), tensor(0.2477), tensor(0.2564), tensor(0.2561), tensor(0.2515), tensor(0.2426), tensor(0.2435), tensor(0.2400), tensor(0.2480), tensor(0.2393), tensor(0.2541), tensor(0.2535), tensor(0.2544), tensor(0.2793), tensor(0.3126), tensor(0.3249), tensor(0.3374), tensor(0.3369), tensor(0.3407), tensor(0.3372), tensor(0.3249), tensor(0.3216), tensor(0.3113), tensor(0.3216), tensor(0.3194), tensor(0.3439), tensor(0.3426), tensor(0.3418), tensor(0.3636), tensor(0.3587), tensor(0.3421), tensor(0.3322), tensor(0.3072), tensor(0.3048), tensor(0.3012)]
[tensor(0.1543), tensor(0.1640), tensor(0.1715), tensor(0.1922), tensor(0.1916), tensor(0.1925), tensor(0.1906), tensor(0.1901), tensor(0.2093), tensor(0.1884), tensor(0.1886), tensor(0.1921), tensor(0.1977), tensor(0.1867), tensor(0.2140), tensor(0.1744), tensor(0.1782), tensor(0.1799), tensor(0.1872), tensor(0.1859), tensor(0.2034), tensor(0.1785), tensor(0.1715), tensor(0.1802), tensor(0.1826), tensor(0.1887), tensor(0.1770), tensor(0.1763), tensor(0.1847), tensor(0.1939), tensor(0.1899), tensor(0.1866), tensor(0.2091), tensor(0.1852), tensor(0.1772), tensor(0.1786), tensor(0.1950), tensor(0.1884), tensor(0.1905), tensor(0.1899), tensor(0.1997), tensor(0.2003), tensor(0.1899), tensor(0.2026), tensor(0.2286), tensor(0.2194), tensor(0.2278), tensor(0.2056), tensor(0.2086), tensor(0.2014), tensor(0.2039), tensor(0.2187), tensor(0.2052), tensor(0.2081), tensor(0.2019), tensor(0.2116), tensor(0.2344), tensor(0.2729), tensor(0.2628), tensor(0.2742), tensor(0.2669), tensor(0.2701), tensor(0.2743), tensor(0.2688), tensor(0.2562), tensor(0.2579), tensor(0.2657), tensor(0.2607), tensor(0.2670), tensor(0.2578), tensor(0.2672), tensor(0.3154), tensor(0.2777), tensor(0.2608), tensor(0.2668), tensor(0.2424), tensor(0.2458), tensor(0.2405)]
[tensor(0.1351), tensor(0.1462), tensor(0.1559), tensor(0.1714), tensor(0.1652), tensor(0.1726), tensor(0.1643), tensor(0.1711), tensor(0.1806), tensor(0.1726), tensor(0.1771), tensor(0.1863), tensor(0.1762), tensor(0.1683), tensor(0.1866), tensor(0.1681), tensor(0.1655), tensor(0.1769), tensor(0.1846), tensor(0.1765), tensor(0.1939), tensor(0.1742), tensor(0.1783), tensor(0.2069), tensor(0.1975), tensor(0.1896), tensor(0.1762), tensor(0.1781), tensor(0.1911), tensor(0.1957), tensor(0.1910), tensor(0.2016), tensor(0.2111), tensor(0.1975), tensor(0.1866), tensor(0.1819), tensor(0.1836), tensor(0.1809), tensor(0.1936), tensor(0.1854), tensor(0.1880), tensor(0.1863), tensor(0.1812), tensor(0.1939), tensor(0.1952), tensor(0.2204), tensor(0.2084), tensor(0.1837), tensor(0.1909), tensor(0.1981), tensor(0.1720), tensor(0.1942), tensor(0.1862), tensor(0.1696), tensor(0.1743), tensor(0.1770), tensor(0.2008), tensor(0.2123), tensor(0.2283), tensor(0.2313), tensor(0.2243), tensor(0.2277), tensor(0.2321), tensor(0.2172), tensor(0.2315), tensor(0.2205), tensor(0.2178), tensor(0.2225), tensor(0.2541), tensor(0.2390), tensor(0.2261), tensor(0.2320), tensor(0.2445), tensor(0.2256), tensor(0.2326), tensor(0.2159), tensor(0.2001), tensor(0.1996)]
[tensor(0.1451), tensor(0.1432), tensor(0.1426), tensor(0.1478), tensor(0.1513), tensor(0.1536), tensor(0.1486), tensor(0.1606), tensor(0.1730), tensor(0.1625), tensor(0.1652), tensor(0.1747), tensor(0.1981), tensor(0.1730), tensor(0.1823), tensor(0.1558), tensor(0.1635), tensor(0.1796), tensor(0.1685), tensor(0.1959), tensor(0.1908), tensor(0.1923), tensor(0.1945), tensor(0.2221), tensor(0.2102), tensor(0.2103), tensor(0.1936), tensor(0.1973), tensor(0.2051), tensor(0.2133), tensor(0.2022), tensor(0.1964), tensor(0.2185), tensor(0.2378), tensor(0.2176), tensor(0.2054), tensor(0.2080), tensor(0.1852), tensor(0.1849), tensor(0.2019), tensor(0.1863), tensor(0.1856), tensor(0.2020), tensor(0.2167), tensor(0.2007), tensor(0.1958), tensor(0.2012), tensor(0.1798), tensor(0.1737), tensor(0.1857), tensor(0.1814), tensor(0.1859), tensor(0.1695), tensor(0.1772), tensor(0.1696), tensor(0.1788), tensor(0.1825), tensor(0.2084), tensor(0.2060), tensor(0.2008), tensor(0.2078), tensor(0.2161), tensor(0.2285), tensor(0.2552), tensor(0.2078), tensor(0.2226), tensor(0.2233), tensor(0.2191), tensor(0.2340), tensor(0.2201), tensor(0.2186), tensor(0.2305), tensor(0.2368), tensor(0.2141), tensor(0.2078), tensor(0.2185), tensor(0.1971), tensor(0.1821)]
[tensor(0.1325), tensor(0.1362), tensor(0.1403), tensor(0.1512), tensor(0.1561), tensor(0.1659), tensor(0.1438), tensor(0.1518), tensor(0.1828), tensor(0.1639), tensor(0.1683), tensor(0.1765), tensor(0.1665), tensor(0.1704), tensor(0.2102), tensor(0.1756), tensor(0.2113), tensor(0.2036), tensor(0.1875), tensor(0.1919), tensor(0.2073), tensor(0.2130), tensor(0.2312), tensor(0.2487), tensor(0.2454), tensor(0.2535), tensor(0.2447), tensor(0.2421), tensor(0.2487), tensor(0.2224), tensor(0.2351), tensor(0.2484), tensor(0.2409), tensor(0.2384), tensor(0.2365), tensor(0.2447), tensor(0.2478), tensor(0.2145), tensor(0.2020), tensor(0.1968), tensor(0.2090), tensor(0.2086), tensor(0.1987), tensor(0.2295), tensor(0.2048), tensor(0.2466), tensor(0.2092), tensor(0.1936), tensor(0.1939), tensor(0.2063), tensor(0.1956), tensor(0.2239), tensor(0.2336), tensor(0.1816), tensor(0.2111), tensor(0.2003), tensor(0.2102), tensor(0.2217), tensor(0.2182), tensor(0.2188), tensor(0.2148), tensor(0.2354), tensor(0.2568), tensor(0.2375), tensor(0.2323), tensor(0.2607), tensor(0.2537), tensor(0.2630), tensor(0.2530), tensor(0.2674), tensor(0.2580), tensor(0.2337), tensor(0.2462), tensor(0.2387), tensor(0.2518), tensor(0.2356), tensor(0.2286), tensor(0.2235)]
[tensor(0.1479), tensor(0.1614), tensor(0.1771), tensor(0.1555), tensor(0.1676), tensor(0.1850), tensor(0.1619), tensor(0.1716), tensor(0.1867), tensor(0.1826), tensor(0.1766), tensor(0.2047), tensor(0.2018), tensor(0.1866), tensor(0.1843), tensor(0.1764), tensor(0.1810), tensor(0.1818), tensor(0.1898), tensor(0.1898), tensor(0.2094), tensor(0.1986), tensor(0.1998), tensor(0.2097), tensor(0.2154), tensor(0.2472), tensor(0.2218), tensor(0.2275), tensor(0.2140), tensor(0.2150), tensor(0.2143), tensor(0.2180), tensor(0.2249), tensor(0.2319), tensor(0.2345), tensor(0.2143), tensor(0.2160), tensor(0.2236), tensor(0.1996), tensor(0.1997), tensor(0.1938), tensor(0.1892), tensor(0.2103), tensor(0.2028), tensor(0.2017), tensor(0.2157), tensor(0.2287), tensor(0.1962), tensor(0.1918), tensor(0.1976), tensor(0.1837), tensor(0.2285), tensor(0.2094), tensor(0.1900), tensor(0.1979), tensor(0.2087), tensor(0.2024), tensor(0.2180), tensor(0.2398), tensor(0.2464), tensor(0.2294), tensor(0.2482), tensor(0.2893), tensor(0.2758), tensor(0.2383), tensor(0.2593), tensor(0.2634), tensor(0.2702), tensor(0.2655), tensor(0.2539), tensor(0.2411), tensor(0.2526), tensor(0.2820), tensor(0.2460), tensor(0.2442), tensor(0.2311), tensor(0.2183), tensor(0.2147)]
[tensor(0.1592), tensor(0.1574), tensor(0.1870), tensor(0.1811), tensor(0.1940), tensor(0.2131), tensor(0.1864), tensor(0.1896), tensor(0.2158), tensor(0.1980), tensor(0.1959), tensor(0.2011), tensor(0.1904), tensor(0.1891), tensor(0.2441), tensor(0.1872), tensor(0.1864), tensor(0.1880), tensor(0.1963), tensor(0.1904), tensor(0.1988), tensor(0.2044), tensor(0.2153), tensor(0.2150), tensor(0.2104), tensor(0.2199), tensor(0.2169), tensor(0.2047), tensor(0.2198), tensor(0.2231), tensor(0.2068), tensor(0.2392), tensor(0.2265), tensor(0.2144), tensor(0.2043), tensor(0.2143), tensor(0.2164), tensor(0.2006), tensor(0.1964), tensor(0.1988), tensor(0.2013), tensor(0.2098), tensor(0.2087), tensor(0.2140), tensor(0.2198), tensor(0.2203), tensor(0.2057), tensor(0.2060), tensor(0.2054), tensor(0.2041), tensor(0.2014), tensor(0.2315), tensor(0.2486), tensor(0.2013), tensor(0.2341), tensor(0.1971), tensor(0.2159), tensor(0.2239), tensor(0.2491), tensor(0.2464), tensor(0.2508), tensor(0.2520), tensor(0.2871), tensor(0.2523), tensor(0.2458), tensor(0.3096), tensor(0.2621), tensor(0.2769), tensor(0.2653), tensor(0.2562), tensor(0.2429), tensor(0.2754), tensor(0.2484), tensor(0.2341), tensor(0.2604), tensor(0.2235), tensor(0.2447), tensor(0.2229)]
[tensor(0.1808), tensor(0.1659), tensor(0.1771), tensor(0.1741), tensor(0.1971), tensor(0.1979), tensor(0.2120), tensor(0.1959), tensor(0.2082), tensor(0.2055), tensor(0.1986), tensor(0.2122), tensor(0.1926), tensor(0.1928), tensor(0.2094), tensor(0.1844), tensor(0.1797), tensor(0.1845), tensor(0.1927), tensor(0.1975), tensor(0.2134), tensor(0.1845), tensor(0.1953), tensor(0.2034), tensor(0.2109), tensor(0.2231), tensor(0.2083), tensor(0.2396), tensor(0.2250), tensor(0.2208), tensor(0.2246), tensor(0.2230), tensor(0.2159), tensor(0.2276), tensor(0.2039), tensor(0.2172), tensor(0.2162), tensor(0.1966), tensor(0.1978), tensor(0.1961), tensor(0.2073), tensor(0.2059), tensor(0.2157), tensor(0.2072), tensor(0.2106), tensor(0.2179), tensor(0.2189), tensor(0.2184), tensor(0.2066), tensor(0.2061), tensor(0.2010), tensor(0.2441), tensor(0.2297), tensor(0.2129), tensor(0.2123), tensor(0.2171), tensor(0.2158), tensor(0.2569), tensor(0.2576), tensor(0.2439), tensor(0.2508), tensor(0.2539), tensor(0.2735), tensor(0.2597), tensor(0.2547), tensor(0.2793), tensor(0.2754), tensor(0.2822), tensor(0.2769), tensor(0.2586), tensor(0.2463), tensor(0.2505), tensor(0.2754), tensor(0.2372), tensor(0.2535), tensor(0.2336), tensor(0.2325), tensor(0.2373)]
[tensor(2.0446), tensor(2.0429)]
