[tensor(10.1751), tensor(10.7062)]
[tensor(4.3742), tensor(4.6551), tensor(4.7678), tensor(4.6900), tensor(4.7965), tensor(4.5842), tensor(4.3615), tensor(4.4727), tensor(4.6601), tensor(4.5205), tensor(4.6474), tensor(4.3445), tensor(4.2069), tensor(4.5280), tensor(4.2625), tensor(4.0565), tensor(4.4272), tensor(4.1495), tensor(4.1416), tensor(4.3004), tensor(4.2401), tensor(3.9735), tensor(3.6479), tensor(3.5161), tensor(3.6021), tensor(3.7200), tensor(4.0776), tensor(4.4044), tensor(4.3866), tensor(4.1706), tensor(4.0746), tensor(4.0423), tensor(3.9738), tensor(4.0542), tensor(3.7232), tensor(3.9058), tensor(4.0579), tensor(3.5814), tensor(3.8387), tensor(3.5740), tensor(3.9792), tensor(3.6716), tensor(3.6327), tensor(3.7010), tensor(3.5854), tensor(3.6403), tensor(3.6029), tensor(3.8880), tensor(3.9306), tensor(3.4371), tensor(3.4549), tensor(3.0479), tensor(3.0361), tensor(3.1448), tensor(3.1284), tensor(3.3491), tensor(3.1907), tensor(3.2762), tensor(3.1670), tensor(3.2150), tensor(3.1777), tensor(3.4198), tensor(3.7069), tensor(4.0432), tensor(3.5066), tensor(3.2919), tensor(3.0919), tensor(3.1196), tensor(3.2304), tensor(3.1792), tensor(3.1653), tensor(3.3566), tensor(3.2853), tensor(3.3330), tensor(3.3620), tensor(3.2269), tensor(3.1759), tensor(3.1587), tensor(2.9747), tensor(2.9792), tensor(2.7451), tensor(3.1142), tensor(2.8239), tensor(2.9605)]
[tensor(4.4569), tensor(4.3586), tensor(4.5693), tensor(4.5772), tensor(4.5390), tensor(4.3674), tensor(4.2488), tensor(4.3927), tensor(4.4648), tensor(4.2921), tensor(4.4556), tensor(4.3002), tensor(4.0766), tensor(4.4999), tensor(4.0365), tensor(3.8904), tensor(4.1925), tensor(3.8678), tensor(4.0104), tensor(4.1827), tensor(4.1569), tensor(3.6923), tensor(3.5565), tensor(3.3074), tensor(3.3852), tensor(3.6528), tensor(3.9349), tensor(4.2621), tensor(4.1521), tensor(4.0715), tensor(3.7850), tensor(3.7725), tensor(3.8489), tensor(3.7510), tensor(3.4605), tensor(3.6211), tensor(3.7634), tensor(3.3803), tensor(3.5581), tensor(3.4030), tensor(3.6745), tensor(3.4112), tensor(3.4189), tensor(3.4075), tensor(3.6133), tensor(3.3246), tensor(3.4781), tensor(3.7265), tensor(3.7197), tensor(3.2418), tensor(3.1696), tensor(2.9925), tensor(3.1000), tensor(3.2505), tensor(3.1419), tensor(3.2171), tensor(3.1009), tensor(3.1394), tensor(3.1949), tensor(3.0482), tensor(3.0860), tensor(3.3263), tensor(3.5378), tensor(3.9827), tensor(3.2778), tensor(3.1071), tensor(2.9588), tensor(3.0822), tensor(3.0856), tensor(3.1116), tensor(3.0147), tensor(3.2222), tensor(3.1435), tensor(3.2995), tensor(3.3584), tensor(3.0574), tensor(2.9636), tensor(2.9071), tensor(2.7141), tensor(2.6545), tensor(2.5362), tensor(2.7579), tensor(2.6185), tensor(2.4488)]
[tensor(4.2186), tensor(4.3163), tensor(4.5178), tensor(4.5227), tensor(4.4739), tensor(4.3033), tensor(4.2490), tensor(4.2808), tensor(4.3482), tensor(4.2204), tensor(4.4591), tensor(4.2406), tensor(4.0893), tensor(4.5146), tensor(4.0219), tensor(3.8105), tensor(4.2233), tensor(3.8289), tensor(3.9888), tensor(4.1012), tensor(4.0018), tensor(3.8298), tensor(3.3598), tensor(3.2396), tensor(3.3561), tensor(3.4929), tensor(3.8573), tensor(4.0719), tensor(4.0961), tensor(3.8985), tensor(3.7667), tensor(3.7265), tensor(3.7357), tensor(3.7323), tensor(3.3387), tensor(3.5467), tensor(3.6239), tensor(3.3518), tensor(3.4310), tensor(3.3259), tensor(3.6366), tensor(3.4381), tensor(3.3428), tensor(3.4347), tensor(3.4778), tensor(3.3545), tensor(3.5409), tensor(3.6017), tensor(3.6873), tensor(3.3511), tensor(3.3809), tensor(2.9062), tensor(3.0539), tensor(3.0680), tensor(3.1566), tensor(3.2376), tensor(3.1016), tensor(3.2174), tensor(3.1192), tensor(3.0910), tensor(3.0730), tensor(3.2785), tensor(3.5223), tensor(3.8137), tensor(3.1950), tensor(3.1563), tensor(2.8822), tensor(2.9510), tensor(2.9411), tensor(2.9794), tensor(2.9590), tensor(3.1908), tensor(3.0175), tensor(3.1115), tensor(3.0902), tensor(3.0319), tensor(2.9579), tensor(2.8738), tensor(2.6823), tensor(2.6617), tensor(2.5778), tensor(2.7413), tensor(2.6459), tensor(2.3863)]
[tensor(4.1701), tensor(4.2669), tensor(4.5131), tensor(4.4083), tensor(4.5527), tensor(4.2408), tensor(4.1712), tensor(4.2582), tensor(4.3795), tensor(4.1964), tensor(4.4230), tensor(4.1789), tensor(3.9264), tensor(4.3558), tensor(3.9571), tensor(3.8030), tensor(4.1140), tensor(3.8238), tensor(3.8665), tensor(3.9887), tensor(4.0597), tensor(3.6352), tensor(3.3908), tensor(3.3160), tensor(3.2837), tensor(3.4662), tensor(3.9259), tensor(4.0889), tensor(3.9966), tensor(3.9364), tensor(3.6762), tensor(3.7178), tensor(3.6821), tensor(3.6016), tensor(3.3217), tensor(3.5278), tensor(3.6768), tensor(3.2797), tensor(3.4659), tensor(3.3740), tensor(3.5918), tensor(3.4061), tensor(3.3237), tensor(3.3756), tensor(3.4068), tensor(3.2745), tensor(3.5168), tensor(3.5841), tensor(3.5741), tensor(3.2517), tensor(3.1639), tensor(2.9592), tensor(2.9743), tensor(3.0383), tensor(3.0562), tensor(3.2143), tensor(3.0422), tensor(3.1540), tensor(2.9993), tensor(3.0087), tensor(3.0942), tensor(3.2001), tensor(3.4010), tensor(3.6956), tensor(3.1416), tensor(3.0575), tensor(2.8439), tensor(2.8875), tensor(3.0251), tensor(2.9314), tensor(2.9181), tensor(3.2046), tensor(3.0028), tensor(3.1359), tensor(3.1422), tensor(2.9925), tensor(2.8652), tensor(2.8537), tensor(2.6464), tensor(2.5571), tensor(2.4209), tensor(2.6885), tensor(2.4632), tensor(2.5786)]
[tensor(4.3125), tensor(4.2542), tensor(4.4841), tensor(4.4308), tensor(4.5174), tensor(4.2387), tensor(4.1222), tensor(4.2633), tensor(4.3193), tensor(4.1346), tensor(4.4000), tensor(4.0525), tensor(3.9313), tensor(4.2995), tensor(4.0120), tensor(3.7475), tensor(4.0851), tensor(3.7995), tensor(3.8241), tensor(4.0482), tensor(3.9094), tensor(3.6847), tensor(3.2997), tensor(3.2433), tensor(3.3483), tensor(3.4927), tensor(3.7917), tensor(4.0090), tensor(3.9175), tensor(3.9582), tensor(3.6776), tensor(3.6784), tensor(3.6917), tensor(3.6532), tensor(3.2472), tensor(3.4590), tensor(3.5122), tensor(3.2273), tensor(3.5053), tensor(3.2991), tensor(3.6232), tensor(3.3681), tensor(3.3348), tensor(3.3707), tensor(3.4052), tensor(3.3215), tensor(3.4678), tensor(3.6576), tensor(3.6308), tensor(3.2120), tensor(3.1592), tensor(2.9339), tensor(2.9580), tensor(2.9970), tensor(3.0687), tensor(3.2889), tensor(3.1391), tensor(3.1767), tensor(3.0337), tensor(3.0034), tensor(3.0574), tensor(3.2553), tensor(3.4864), tensor(3.6020), tensor(3.1559), tensor(3.1060), tensor(2.7860), tensor(2.9070), tensor(2.9617), tensor(2.9595), tensor(2.8876), tensor(3.1383), tensor(2.9735), tensor(3.0791), tensor(3.0426), tensor(2.8888), tensor(2.7993), tensor(2.7657), tensor(2.5729), tensor(2.5788), tensor(2.3797), tensor(2.7053), tensor(2.4692), tensor(2.5502)]
[tensor(4.0889), tensor(4.2112), tensor(4.3696), tensor(4.3432), tensor(4.3382), tensor(4.2400), tensor(4.1228), tensor(4.2021), tensor(4.2395), tensor(4.1196), tensor(4.5370), tensor(4.1384), tensor(3.8644), tensor(4.2082), tensor(3.9307), tensor(3.7711), tensor(4.0709), tensor(3.7527), tensor(3.7753), tensor(3.8550), tensor(3.9305), tensor(3.5672), tensor(3.4735), tensor(3.1779), tensor(3.2820), tensor(3.4878), tensor(3.8380), tensor(4.1039), tensor(3.8758), tensor(3.7490), tensor(3.6187), tensor(3.5993), tensor(3.6067), tensor(3.5730), tensor(3.2703), tensor(3.4231), tensor(3.5440), tensor(3.2089), tensor(3.4572), tensor(3.3765), tensor(3.6486), tensor(3.4608), tensor(3.2925), tensor(3.3711), tensor(3.3635), tensor(3.2431), tensor(3.3752), tensor(3.5534), tensor(3.6855), tensor(3.1672), tensor(3.2278), tensor(2.9670), tensor(2.9429), tensor(3.1196), tensor(3.1220), tensor(3.2972), tensor(3.0613), tensor(3.2071), tensor(2.9850), tensor(2.9674), tensor(3.2192), tensor(3.2443), tensor(3.4024), tensor(3.7528), tensor(3.2044), tensor(2.9069), tensor(2.7886), tensor(2.8238), tensor(2.8705), tensor(2.9362), tensor(2.8462), tensor(3.0862), tensor(3.0330), tensor(3.1653), tensor(3.0705), tensor(2.8268), tensor(2.8243), tensor(2.7639), tensor(2.5508), tensor(2.4739), tensor(2.4168), tensor(2.6468), tensor(2.5094), tensor(2.3821)]
[tensor(4.0302), tensor(4.2230), tensor(4.2824), tensor(4.4742), tensor(4.4237), tensor(4.1910), tensor(4.0879), tensor(4.2473), tensor(4.4129), tensor(4.1867), tensor(4.2925), tensor(4.0696), tensor(3.9237), tensor(4.1179), tensor(3.9038), tensor(3.7137), tensor(4.1964), tensor(3.7214), tensor(3.9424), tensor(4.1112), tensor(3.8395), tensor(3.6519), tensor(3.3531), tensor(3.1483), tensor(3.1701), tensor(3.4444), tensor(3.8218), tensor(3.9553), tensor(3.9005), tensor(3.8763), tensor(3.6274), tensor(3.5565), tensor(3.5847), tensor(3.4714), tensor(3.2325), tensor(3.4319), tensor(3.5370), tensor(3.2096), tensor(3.4317), tensor(3.3064), tensor(3.6282), tensor(3.4288), tensor(3.3192), tensor(3.3908), tensor(3.4216), tensor(3.3520), tensor(3.4689), tensor(3.5980), tensor(3.6938), tensor(3.2308), tensor(3.2636), tensor(2.8391), tensor(2.9804), tensor(3.0299), tensor(3.0686), tensor(3.2295), tensor(2.9745), tensor(3.1563), tensor(3.0119), tensor(3.1289), tensor(2.9999), tensor(3.2047), tensor(3.4800), tensor(3.7083), tensor(3.1567), tensor(2.9501), tensor(2.7866), tensor(2.8991), tensor(2.8608), tensor(2.8435), tensor(2.8715), tensor(2.9964), tensor(2.9419), tensor(2.9414), tensor(2.9576), tensor(2.8283), tensor(2.7959), tensor(2.7315), tensor(2.5284), tensor(2.5043), tensor(2.3400), tensor(2.6703), tensor(2.5242), tensor(2.4155)]
[tensor(4.2361), tensor(4.2413), tensor(4.4033), tensor(4.3887), tensor(4.4063), tensor(4.1910), tensor(4.1146), tensor(4.2011), tensor(4.3098), tensor(4.1474), tensor(4.4102), tensor(4.0631), tensor(3.8946), tensor(4.1147), tensor(3.8645), tensor(3.7389), tensor(4.0590), tensor(3.8016), tensor(3.7774), tensor(3.9938), tensor(3.8209), tensor(3.6877), tensor(3.2647), tensor(3.1867), tensor(3.1805), tensor(3.4233), tensor(3.7141), tensor(3.9704), tensor(3.9270), tensor(3.8399), tensor(3.5713), tensor(3.5624), tensor(3.6262), tensor(3.4777), tensor(3.2380), tensor(3.4507), tensor(3.5759), tensor(3.1990), tensor(3.3883), tensor(3.2603), tensor(3.6305), tensor(3.3560), tensor(3.2962), tensor(3.4036), tensor(3.3420), tensor(3.2793), tensor(3.4026), tensor(3.5674), tensor(3.6063), tensor(3.2526), tensor(3.2904), tensor(2.9201), tensor(2.9945), tensor(3.0768), tensor(3.0955), tensor(3.1700), tensor(3.1494), tensor(3.1622), tensor(3.0706), tensor(3.0008), tensor(3.0697), tensor(3.2260), tensor(3.3641), tensor(3.5343), tensor(3.1436), tensor(3.0464), tensor(2.7709), tensor(2.8717), tensor(2.9193), tensor(2.8270), tensor(2.7941), tensor(3.0927), tensor(2.9757), tensor(3.0062), tensor(3.0101), tensor(2.8056), tensor(2.7966), tensor(2.7722), tensor(2.5294), tensor(2.4659), tensor(2.3462), tensor(2.6438), tensor(2.4300), tensor(2.3362)]
[tensor(4.1996), tensor(4.2490), tensor(4.4987), tensor(4.5324), tensor(4.5025), tensor(4.3383), tensor(4.2394), tensor(4.4053), tensor(4.3153), tensor(4.2408), tensor(4.5226), tensor(4.0218), tensor(3.8199), tensor(4.0853), tensor(3.9018), tensor(3.7363), tensor(4.0963), tensor(3.8531), tensor(3.8445), tensor(4.0116), tensor(4.1022), tensor(3.5062), tensor(3.2758), tensor(3.2500), tensor(3.1626), tensor(3.3522), tensor(3.8167), tensor(3.9479), tensor(3.7603), tensor(3.6810), tensor(3.4914), tensor(3.4808), tensor(3.5002), tensor(3.4280), tensor(3.2086), tensor(3.3674), tensor(3.4403), tensor(3.1896), tensor(3.4017), tensor(3.2039), tensor(3.6844), tensor(3.3740), tensor(3.3862), tensor(3.6064), tensor(3.4208), tensor(3.3440), tensor(3.5262), tensor(3.6375), tensor(3.7049), tensor(3.3947), tensor(3.3412), tensor(3.0383), tensor(3.1329), tensor(3.1509), tensor(3.1243), tensor(3.3147), tensor(3.2361), tensor(3.2416), tensor(3.1391), tensor(3.1583), tensor(3.2287), tensor(3.3037), tensor(3.4575), tensor(3.6232), tensor(3.1447), tensor(2.9596), tensor(2.7567), tensor(2.9337), tensor(2.8756), tensor(2.8541), tensor(2.8124), tensor(3.0234), tensor(3.1097), tensor(3.0388), tensor(3.2050), tensor(2.8457), tensor(2.7925), tensor(2.6844), tensor(2.5809), tensor(2.5011), tensor(2.3621), tensor(2.6534), tensor(2.5222), tensor(2.3852)]
[tensor(4.3040), tensor(4.3608), tensor(4.6594), tensor(4.5115), tensor(4.5658), tensor(4.4032), tensor(4.3115), tensor(4.4370), tensor(4.5613), tensor(4.3377), tensor(4.4098), tensor(4.1553), tensor(3.9840), tensor(4.3088), tensor(3.9497), tensor(3.8071), tensor(4.0428), tensor(3.8636), tensor(3.8048), tensor(3.9035), tensor(3.9193), tensor(3.4739), tensor(3.2327), tensor(3.1395), tensor(3.2257), tensor(3.3468), tensor(3.5993), tensor(3.9811), tensor(3.7690), tensor(3.6211), tensor(3.3220), tensor(3.4845), tensor(3.4460), tensor(3.5107), tensor(3.1770), tensor(3.3242), tensor(3.4071), tensor(3.1951), tensor(3.2868), tensor(3.2742), tensor(3.7511), tensor(3.4960), tensor(3.4475), tensor(3.5235), tensor(3.4739), tensor(3.4983), tensor(3.6778), tensor(3.7749), tensor(3.7431), tensor(3.4076), tensor(3.4236), tensor(3.0988), tensor(3.2839), tensor(3.2400), tensor(3.2817), tensor(3.4521), tensor(3.2937), tensor(3.3057), tensor(3.2505), tensor(3.1876), tensor(3.3562), tensor(3.3262), tensor(3.5397), tensor(3.6818), tensor(3.1965), tensor(3.0163), tensor(2.8280), tensor(2.8571), tensor(2.9066), tensor(2.8898), tensor(2.8525), tensor(3.0736), tensor(2.9510), tensor(3.0281), tensor(3.0205), tensor(2.9508), tensor(2.8414), tensor(2.7257), tensor(2.6401), tensor(2.5567), tensor(2.4935), tensor(2.7156), tensor(2.5643), tensor(2.5431)]
[tensor(10.8372), tensor(10.9675)]
