[tensor(15.6566), tensor(15.2434)]
[tensor(8.1989), tensor(8.2721), tensor(7.9830), tensor(7.9174), tensor(7.8478), tensor(8.6203), tensor(7.7884), tensor(15.5679), tensor(15.9213), tensor(15.6331), tensor(15.9715), tensor(16.4799), tensor(15.9214), tensor(7.4248), tensor(7.7611), tensor(7.7966), tensor(7.7201), tensor(7.8477), tensor(7.2380), tensor(7.3469), tensor(8.5996), tensor(7.8677), tensor(7.6820), tensor(8.3930), tensor(7.5113), tensor(7.3001), tensor(7.2403), tensor(7.1787), tensor(7.0181), tensor(7.3315), tensor(6.9004), tensor(7.1319), tensor(7.6876), tensor(7.3095), tensor(7.9208), tensor(7.5462), tensor(9.3586), tensor(8.2159), tensor(8.3479), tensor(7.5280), tensor(7.5149), tensor(7.4519), tensor(7.2988), tensor(7.7503), tensor(7.9866), tensor(7.9742), tensor(7.9836), tensor(8.5342), tensor(8.2183), tensor(8.2639), tensor(8.1458), tensor(7.6861), tensor(7.6011), tensor(8.4306), tensor(9.8924), tensor(8.2210), tensor(8.5475), tensor(10.2322), tensor(8.0403), tensor(8.6025), tensor(8.0246), tensor(7.7498), tensor(8.2002), tensor(7.8794), tensor(7.8966), tensor(9.2195), tensor(8.4626), tensor(8.8980), tensor(8.7346), tensor(9.0566), tensor(8.4959), tensor(9.0015), tensor(7.8317), tensor(8.2030), tensor(8.0812), tensor(7.9284), tensor(8.3570), tensor(8.4881), tensor(8.3250)]
[tensor(8.1212), tensor(7.6516), tensor(7.8977), tensor(9.2926), tensor(7.7810), tensor(7.7842), tensor(7.5201), tensor(15.6513), tensor(15.9484), tensor(15.7023), tensor(15.8785), tensor(16.0083), tensor(15.3485), tensor(7.0206), tensor(7.4337), tensor(8.9431), tensor(7.0323), tensor(7.6755), tensor(7.0281), tensor(7.3393), tensor(7.5930), tensor(7.5127), tensor(7.5605), tensor(7.7192), tensor(7.3739), tensor(7.4731), tensor(7.0121), tensor(8.9400), tensor(7.1235), tensor(7.4260), tensor(6.5855), tensor(7.2167), tensor(7.8976), tensor(7.0959), tensor(7.1412), tensor(7.5532), tensor(7.4797), tensor(7.9617), tensor(7.6174), tensor(7.3280), tensor(7.2565), tensor(6.9483), tensor(6.9168), tensor(7.8952), tensor(7.7354), tensor(7.4113), tensor(7.8866), tensor(8.5239), tensor(7.7603), tensor(8.4005), tensor(7.6790), tensor(7.6010), tensor(7.5389), tensor(8.0040), tensor(8.5805), tensor(7.9779), tensor(8.5012), tensor(7.9245), tensor(8.1081), tensor(7.8550), tensor(7.8227), tensor(7.6808), tensor(7.7721), tensor(7.9533), tensor(7.7288), tensor(8.6032), tensor(9.4194), tensor(8.8235), tensor(9.2316), tensor(8.6225), tensor(8.4588), tensor(8.1668), tensor(7.8247), tensor(8.3756), tensor(8.0367), tensor(7.8164), tensor(8.4420), tensor(8.3589), tensor(8.1212)]
[tensor(7.9170), tensor(7.6847), tensor(8.1254), tensor(7.3159), tensor(7.4298), tensor(8.0453), tensor(7.5604), tensor(15.1355), tensor(15.3807), tensor(17.2686), tensor(15.6953), tensor(15.9970), tensor(13.1844), tensor(6.9946), tensor(7.3127), tensor(10.2185), tensor(7.0654), tensor(7.6282), tensor(7.0952), tensor(7.2078), tensor(7.9322), tensor(7.6073), tensor(7.4522), tensor(8.1695), tensor(7.2014), tensor(7.3719), tensor(7.1545), tensor(6.7356), tensor(7.2171), tensor(6.9012), tensor(6.7286), tensor(6.9470), tensor(7.9106), tensor(6.9701), tensor(7.2464), tensor(7.2803), tensor(7.4492), tensor(7.6343), tensor(7.8496), tensor(7.2274), tensor(7.0802), tensor(7.2243), tensor(8.9260), tensor(7.6410), tensor(7.7888), tensor(7.4786), tensor(7.6379), tensor(8.5161), tensor(8.0916), tensor(8.1329), tensor(7.6153), tensor(7.5435), tensor(7.5548), tensor(8.0590), tensor(9.2981), tensor(7.7770), tensor(8.0803), tensor(7.9627), tensor(8.2160), tensor(7.7470), tensor(9.5896), tensor(7.5937), tensor(8.0440), tensor(8.0037), tensor(7.7332), tensor(8.5673), tensor(8.4867), tensor(9.3209), tensor(9.4294), tensor(10.2603), tensor(8.7912), tensor(8.4600), tensor(9.2283), tensor(8.1110), tensor(8.0157), tensor(7.7513), tensor(7.9878), tensor(7.7528), tensor(8.0038)]
[tensor(7.6552), tensor(7.5246), tensor(7.4720), tensor(7.1972), tensor(7.3335), tensor(8.1135), tensor(7.1410), tensor(14.6576), tensor(15.2345), tensor(16.3928), tensor(15.0125), tensor(15.8881), tensor(15.2751), tensor(6.8433), tensor(7.3054), tensor(7.4744), tensor(7.4343), tensor(9.9716), tensor(6.8191), tensor(7.1003), tensor(7.5517), tensor(7.2679), tensor(7.3276), tensor(7.8623), tensor(7.1703), tensor(7.0842), tensor(7.3915), tensor(6.8785), tensor(6.8561), tensor(7.1145), tensor(7.3689), tensor(6.9396), tensor(7.5625), tensor(7.0476), tensor(6.9872), tensor(7.4636), tensor(7.1688), tensor(7.5864), tensor(7.4216), tensor(7.3355), tensor(7.2496), tensor(7.0516), tensor(8.3586), tensor(7.5634), tensor(7.8801), tensor(7.3177), tensor(7.5029), tensor(8.2974), tensor(7.8693), tensor(8.4081), tensor(7.8774), tensor(7.4047), tensor(7.2152), tensor(7.7848), tensor(9.4415), tensor(7.6008), tensor(7.9297), tensor(8.0647), tensor(7.8496), tensor(7.7503), tensor(7.8324), tensor(7.3026), tensor(7.7420), tensor(7.5778), tensor(7.6997), tensor(8.7247), tensor(8.4521), tensor(8.6241), tensor(8.4201), tensor(9.0837), tensor(8.5832), tensor(8.4297), tensor(7.8988), tensor(8.7924), tensor(7.8478), tensor(9.9101), tensor(8.3999), tensor(7.9417), tensor(7.7654)]
[tensor(7.4378), tensor(7.4790), tensor(7.4722), tensor(8.6809), tensor(6.9597), tensor(7.7039), tensor(6.9308), tensor(14.0416), tensor(14.5000), tensor(16.2012), tensor(14.5547), tensor(15.3348), tensor(13.6333), tensor(6.6377), tensor(7.1864), tensor(8.7166), tensor(6.9977), tensor(7.4565), tensor(6.4640), tensor(6.9340), tensor(7.8968), tensor(7.3699), tensor(7.3576), tensor(7.3457), tensor(7.4308), tensor(6.9364), tensor(6.7204), tensor(8.3435), tensor(6.9616), tensor(6.8594), tensor(6.3181), tensor(6.8891), tensor(7.8616), tensor(6.9726), tensor(6.9813), tensor(7.2117), tensor(7.2663), tensor(7.5979), tensor(7.5023), tensor(7.0684), tensor(7.0795), tensor(7.2618), tensor(7.9024), tensor(7.4771), tensor(7.7924), tensor(7.0609), tensor(7.3997), tensor(8.5539), tensor(7.4989), tensor(8.1237), tensor(7.7724), tensor(7.2177), tensor(7.3127), tensor(8.7586), tensor(8.7735), tensor(7.4849), tensor(7.9092), tensor(7.4086), tensor(7.5540), tensor(7.9176), tensor(7.5059), tensor(7.1255), tensor(7.3453), tensor(7.5753), tensor(7.4365), tensor(7.9855), tensor(8.3451), tensor(8.5254), tensor(8.1043), tensor(8.7370), tensor(8.3138), tensor(8.0079), tensor(7.6780), tensor(8.1118), tensor(7.9748), tensor(9.3499), tensor(7.5423), tensor(7.8751), tensor(8.6363)]
[tensor(7.2467), tensor(7.0581), tensor(7.2981), tensor(6.9351), tensor(6.9680), tensor(7.0405), tensor(6.8826), tensor(13.6360), tensor(14.1881), tensor(13.9654), tensor(14.4108), tensor(15.3070), tensor(14.7742), tensor(6.6474), tensor(7.2411), tensor(7.4741), tensor(7.1735), tensor(7.0452), tensor(6.5847), tensor(6.8421), tensor(7.4742), tensor(7.6990), tensor(7.6435), tensor(7.8488), tensor(7.2254), tensor(6.8291), tensor(7.1126), tensor(6.7169), tensor(6.5536), tensor(6.7449), tensor(6.2172), tensor(6.6264), tensor(7.7258), tensor(6.9096), tensor(6.8425), tensor(7.2820), tensor(7.3438), tensor(7.8202), tensor(7.5357), tensor(6.9910), tensor(6.9732), tensor(6.6500), tensor(8.1894), tensor(7.1574), tensor(7.3465), tensor(7.5225), tensor(7.5080), tensor(8.2714), tensor(8.9263), tensor(7.8050), tensor(7.4253), tensor(7.6225), tensor(7.2894), tensor(7.9215), tensor(9.1439), tensor(7.5724), tensor(8.1529), tensor(7.7197), tensor(7.5435), tensor(7.6893), tensor(9.5407), tensor(7.0845), tensor(7.7175), tensor(7.3113), tensor(7.4950), tensor(9.7182), tensor(8.5669), tensor(9.5955), tensor(9.4348), tensor(8.7445), tensor(7.8070), tensor(8.2488), tensor(7.5602), tensor(7.8598), tensor(7.3178), tensor(7.4248), tensor(7.3986), tensor(7.6359), tensor(7.6035)]
[tensor(6.9964), tensor(7.2038), tensor(7.3647), tensor(6.4800), tensor(6.7210), tensor(7.5008), tensor(6.6739), tensor(12.9845), tensor(13.3171), tensor(12.9975), tensor(13.4312), tensor(14.0175), tensor(11.8545), tensor(6.2799), tensor(6.8923), tensor(7.4664), tensor(6.8540), tensor(6.4042), tensor(6.9503), tensor(6.6132), tensor(6.8850), tensor(7.4560), tensor(6.9914), tensor(6.9875), tensor(7.0735), tensor(6.8341), tensor(7.7665), tensor(7.4456), tensor(6.4201), tensor(6.1613), tensor(6.3733), tensor(6.4476), tensor(7.2485), tensor(6.7010), tensor(6.8035), tensor(6.8124), tensor(6.9907), tensor(7.1822), tensor(7.2632), tensor(6.6288), tensor(6.7526), tensor(6.9751), tensor(8.5631), tensor(6.7213), tensor(7.2623), tensor(6.8386), tensor(7.2568), tensor(7.5936), tensor(8.4153), tensor(7.2927), tensor(7.2025), tensor(6.8280), tensor(7.1767), tensor(7.4875), tensor(6.9878), tensor(7.0945), tensor(8.0073), tensor(7.7284), tensor(7.4804), tensor(7.8701), tensor(7.4032), tensor(7.0844), tensor(7.3321), tensor(8.1539), tensor(7.3296), tensor(7.7656), tensor(8.0148), tensor(8.2401), tensor(8.1230), tensor(8.3172), tensor(7.9769), tensor(7.9206), tensor(7.4185), tensor(8.0287), tensor(7.5797), tensor(8.3581), tensor(7.2705), tensor(7.6140), tensor(8.2488)]
[tensor(6.9614), tensor(6.6136), tensor(7.4621), tensor(6.3956), tensor(6.2517), tensor(7.0358), tensor(6.3798), tensor(12.2462), tensor(12.4970), tensor(15.5211), tensor(12.5466), tensor(13.4231), tensor(12.8866), tensor(6.1818), tensor(6.9907), tensor(8.5252), tensor(7.1978), tensor(6.7390), tensor(6.3802), tensor(6.4472), tensor(6.9894), tensor(6.8005), tensor(7.0801), tensor(7.0979), tensor(6.7023), tensor(6.3550), tensor(6.2511), tensor(6.1668), tensor(6.2727), tensor(6.5113), tensor(6.1146), tensor(6.4739), tensor(7.2879), tensor(6.5340), tensor(6.7211), tensor(7.0702), tensor(7.0491), tensor(6.9313), tensor(6.9051), tensor(7.0059), tensor(6.5775), tensor(6.6029), tensor(6.6480), tensor(6.6459), tensor(7.5971), tensor(6.9773), tensor(7.4153), tensor(8.0848), tensor(7.5676), tensor(7.4538), tensor(7.0760), tensor(7.2886), tensor(6.7016), tensor(6.9727), tensor(6.9561), tensor(7.2579), tensor(7.5639), tensor(7.5061), tensor(7.2877), tensor(7.5454), tensor(7.4952), tensor(6.6734), tensor(7.4041), tensor(8.9390), tensor(7.3496), tensor(7.9609), tensor(8.3899), tensor(8.4002), tensor(8.0427), tensor(10.9763), tensor(8.2908), tensor(8.0838), tensor(7.5541), tensor(7.5062), tensor(7.6958), tensor(7.0001), tensor(7.4411), tensor(7.4749), tensor(7.0588)]
[tensor(6.4525), tensor(6.2923), tensor(6.6444), tensor(6.2764), tensor(5.9860), tensor(6.3457), tensor(7.1335), tensor(11.2245), tensor(11.5440), tensor(11.3387), tensor(11.6773), tensor(12.4465), tensor(12.5323), tensor(5.7911), tensor(6.6604), tensor(6.8514), tensor(6.4461), tensor(8.0349), tensor(6.0676), tensor(6.1566), tensor(6.6059), tensor(6.3571), tensor(6.7265), tensor(7.6035), tensor(7.0498), tensor(6.4921), tensor(6.0693), tensor(5.5833), tensor(6.0032), tensor(5.7503), tensor(7.9638), tensor(6.2181), tensor(6.8530), tensor(6.3308), tensor(6.2079), tensor(7.3774), tensor(7.7200), tensor(7.1089), tensor(6.8420), tensor(9.1683), tensor(6.2585), tensor(6.1052), tensor(7.2651), tensor(6.4644), tensor(6.7883), tensor(6.8108), tensor(6.7012), tensor(7.5932), tensor(7.4132), tensor(7.4699), tensor(6.5999), tensor(6.5979), tensor(6.7355), tensor(7.2119), tensor(7.6903), tensor(6.8740), tensor(7.1153), tensor(6.9296), tensor(6.9055), tensor(7.7930), tensor(7.5696), tensor(6.5564), tensor(7.1450), tensor(6.5777), tensor(6.7553), tensor(7.6298), tensor(8.9426), tensor(8.1529), tensor(8.4728), tensor(8.7639), tensor(7.7156), tensor(7.6727), tensor(7.0289), tensor(6.9608), tensor(7.2342), tensor(6.9319), tensor(7.1244), tensor(7.1378), tensor(8.3177)]
[tensor(7.4764), tensor(6.0341), tensor(6.3226), tensor(5.7399), tensor(5.9366), tensor(6.8240), tensor(6.5653), tensor(10.5227), tensor(10.8797), tensor(11.0582), tensor(10.7654), tensor(11.5136), tensor(11.2614), tensor(5.7305), tensor(6.1276), tensor(7.8594), tensor(6.3485), tensor(6.3795), tensor(6.3516), tensor(5.9684), tensor(6.7078), tensor(7.2750), tensor(6.4185), tensor(7.1830), tensor(6.2061), tensor(6.1779), tensor(6.2792), tensor(5.6292), tensor(5.7979), tensor(5.7869), tensor(6.1440), tensor(5.7847), tensor(6.2088), tensor(6.7731), tensor(6.1629), tensor(6.5581), tensor(7.7328), tensor(6.5695), tensor(7.0701), tensor(6.0069), tensor(6.0713), tensor(5.6962), tensor(6.9880), tensor(6.1368), tensor(6.7080), tensor(7.4563), tensor(6.6863), tensor(8.0898), tensor(7.6602), tensor(6.9038), tensor(7.6296), tensor(8.1054), tensor(6.2510), tensor(6.6455), tensor(6.7328), tensor(6.9136), tensor(6.9462), tensor(8.2716), tensor(6.9792), tensor(7.3775), tensor(6.4472), tensor(6.4551), tensor(6.7643), tensor(6.9133), tensor(6.7476), tensor(7.7770), tensor(7.7124), tensor(7.9283), tensor(8.6421), tensor(7.7858), tensor(7.2690), tensor(8.1197), tensor(7.7470), tensor(7.2720), tensor(7.2841), tensor(6.5423), tensor(6.5568), tensor(7.1923), tensor(8.0793)]
[tensor(18.0477), tensor(16.9357)]
