[tensor(49.4366), tensor(49.2705)]
[tensor(1.6263), tensor(1.8269), tensor(1.6900), tensor(1.7312), tensor(1.6912), tensor(1.5871), tensor(1.5681), tensor(2.3231), tensor(1.4500), tensor(1.6570), tensor(1.6165), tensor(1.5025), tensor(1.4891), tensor(1.4854), tensor(1.4232), tensor(1.5445), tensor(1.5971), tensor(1.5576), tensor(1.5086), tensor(2.0089), tensor(1.7199), tensor(1.6335), tensor(1.3927), tensor(1.4160), tensor(1.5434), tensor(2.1661), tensor(1.4946), tensor(1.5794), tensor(1.8527), tensor(1.4741), tensor(1.5747), tensor(1.6592), tensor(1.5463), tensor(1.6374), tensor(1.7772), tensor(1.5555), tensor(1.6445), tensor(1.7420), tensor(1.6745), tensor(1.7745), tensor(2.1473), tensor(1.7306), tensor(1.9188), tensor(2.0149), tensor(1.8931), tensor(1.9221), tensor(1.9478), tensor(1.6911), tensor(1.5893), tensor(1.9371), tensor(1.6011), tensor(1.7594), tensor(1.8518), tensor(1.6761), tensor(1.7473), tensor(2.0050), tensor(1.7669), tensor(1.7609), tensor(2.1253), tensor(1.7558), tensor(1.7340), tensor(1.8548), tensor(1.6116), tensor(1.6582), tensor(1.8481), tensor(1.6468), tensor(1.7777), tensor(1.8471), tensor(1.7904), tensor(1.8016), tensor(1.9557), tensor(1.9403), tensor(1.9562), tensor(2.2210), tensor(1.9342), tensor(1.9218), tensor(2.2143), tensor(2.2229)]
[tensor(0.8975), tensor(0.9818), tensor(1.0036), tensor(0.9720), tensor(0.9579), tensor(0.8981), tensor(0.9588), tensor(0.9375), tensor(0.8068), tensor(0.9558), tensor(0.8660), tensor(0.6414), tensor(0.7111), tensor(0.6937), tensor(0.6785), tensor(0.7316), tensor(0.7819), tensor(0.7171), tensor(0.7759), tensor(0.8456), tensor(0.8307), tensor(0.7279), tensor(0.8371), tensor(0.6629), tensor(0.7900), tensor(0.8347), tensor(0.8545), tensor(0.7901), tensor(0.7769), tensor(0.7369), tensor(0.7538), tensor(0.8560), tensor(0.7311), tensor(0.7923), tensor(0.9349), tensor(0.8206), tensor(0.9081), tensor(0.9752), tensor(0.8690), tensor(0.9480), tensor(1.1786), tensor(1.0020), tensor(1.2955), tensor(1.3065), tensor(1.1501), tensor(1.1759), tensor(1.4587), tensor(0.8599), tensor(0.9344), tensor(1.1032), tensor(0.8923), tensor(1.0350), tensor(1.2021), tensor(0.9130), tensor(0.8431), tensor(1.2033), tensor(0.9014), tensor(0.9521), tensor(1.0916), tensor(0.8695), tensor(0.9522), tensor(0.9940), tensor(0.8887), tensor(0.9105), tensor(1.0027), tensor(0.9145), tensor(0.9484), tensor(1.0170), tensor(0.9058), tensor(0.9969), tensor(1.0307), tensor(0.9309), tensor(1.0111), tensor(1.1305), tensor(1.0163), tensor(1.0428), tensor(1.1781), tensor(1.0558)]
[tensor(0.6657), tensor(0.7947), tensor(0.7941), tensor(0.8056), tensor(0.7792), tensor(0.6663), tensor(0.6818), tensor(0.8130), tensor(0.6274), tensor(0.6699), tensor(0.6519), tensor(0.5682), tensor(0.5440), tensor(0.5854), tensor(0.5662), tensor(0.6766), tensor(0.6065), tensor(0.5891), tensor(0.5545), tensor(0.6089), tensor(0.6282), tensor(0.6448), tensor(0.6584), tensor(0.6216), tensor(0.5846), tensor(0.9054), tensor(0.7531), tensor(0.6173), tensor(0.8015), tensor(0.6329), tensor(0.6812), tensor(0.7146), tensor(0.6240), tensor(0.6419), tensor(0.9611), tensor(0.6640), tensor(0.7016), tensor(0.7708), tensor(0.7498), tensor(0.7488), tensor(0.7521), tensor(0.7702), tensor(0.9244), tensor(1.2803), tensor(0.9163), tensor(0.8566), tensor(1.1398), tensor(0.6979), tensor(0.7814), tensor(0.8514), tensor(0.7822), tensor(0.8361), tensor(0.8227), tensor(0.7357), tensor(0.6729), tensor(0.7502), tensor(0.6791), tensor(0.7299), tensor(0.9743), tensor(0.6947), tensor(0.7467), tensor(0.8437), tensor(0.6987), tensor(0.7543), tensor(0.6989), tensor(0.6784), tensor(0.7590), tensor(0.7052), tensor(0.6953), tensor(0.7417), tensor(1.0637), tensor(0.7802), tensor(0.8163), tensor(1.2620), tensor(0.8007), tensor(0.7816), tensor(0.9939), tensor(0.7710)]
[tensor(0.5799), tensor(0.7882), tensor(0.6951), tensor(0.6638), tensor(0.5929), tensor(0.6798), tensor(0.5876), tensor(0.7408), tensor(0.5794), tensor(0.6537), tensor(0.5824), tensor(0.4203), tensor(0.4574), tensor(0.8805), tensor(0.4851), tensor(0.5499), tensor(0.5191), tensor(0.5107), tensor(0.4806), tensor(0.5317), tensor(0.5683), tensor(0.5126), tensor(0.6133), tensor(0.5504), tensor(0.5148), tensor(0.5370), tensor(0.6861), tensor(0.5676), tensor(0.6372), tensor(0.5150), tensor(0.5923), tensor(1.0406), tensor(0.5060), tensor(0.6061), tensor(0.6337), tensor(0.5993), tensor(0.6373), tensor(0.6379), tensor(0.6139), tensor(0.6492), tensor(0.8478), tensor(0.6920), tensor(0.7825), tensor(0.9207), tensor(0.7104), tensor(0.6587), tensor(0.7575), tensor(0.6467), tensor(0.6782), tensor(0.6542), tensor(0.7374), tensor(0.7567), tensor(0.7632), tensor(0.6877), tensor(0.5994), tensor(1.3060), tensor(0.6058), tensor(0.6499), tensor(0.6169), tensor(0.5794), tensor(0.7079), tensor(0.7147), tensor(0.6295), tensor(0.6514), tensor(0.8442), tensor(0.5885), tensor(0.5839), tensor(0.6419), tensor(0.6273), tensor(0.6319), tensor(0.9804), tensor(0.7218), tensor(0.7694), tensor(0.7322), tensor(0.7022), tensor(0.6578), tensor(0.7308), tensor(1.0849)]
[tensor(0.5114), tensor(0.5369), tensor(0.5557), tensor(0.5906), tensor(0.6376), tensor(0.4879), tensor(0.4908), tensor(0.4973), tensor(0.5247), tensor(0.5715), tensor(0.5799), tensor(0.4585), tensor(0.4217), tensor(0.4440), tensor(0.4665), tensor(0.4786), tensor(0.4831), tensor(0.4761), tensor(0.4454), tensor(0.6753), tensor(0.5362), tensor(0.5071), tensor(0.6078), tensor(0.5135), tensor(0.4691), tensor(0.5995), tensor(0.6066), tensor(0.5602), tensor(0.5431), tensor(0.4897), tensor(0.5234), tensor(0.5844), tensor(0.4745), tensor(0.5257), tensor(0.5998), tensor(0.5992), tensor(0.5642), tensor(0.5893), tensor(0.6139), tensor(0.6061), tensor(0.8074), tensor(0.6431), tensor(0.6921), tensor(0.8014), tensor(0.6468), tensor(0.5929), tensor(0.9479), tensor(0.6206), tensor(0.6233), tensor(0.6772), tensor(0.6916), tensor(0.7327), tensor(0.7007), tensor(0.6785), tensor(0.5882), tensor(0.6130), tensor(0.5319), tensor(0.5305), tensor(0.6375), tensor(0.6063), tensor(0.6034), tensor(0.6622), tensor(0.5450), tensor(0.5715), tensor(0.5490), tensor(0.6688), tensor(0.5438), tensor(0.6321), tensor(0.5275), tensor(0.6136), tensor(0.6302), tensor(0.6446), tensor(0.7190), tensor(0.7320), tensor(0.6648), tensor(0.6294), tensor(0.8418), tensor(0.9628)]
[tensor(0.4502), tensor(0.4640), tensor(0.5103), tensor(0.4806), tensor(0.4849), tensor(0.4476), tensor(0.4487), tensor(0.4351), tensor(0.4849), tensor(0.5275), tensor(0.4215), tensor(0.4414), tensor(0.4098), tensor(0.5056), tensor(0.4469), tensor(0.4588), tensor(0.5341), tensor(0.4659), tensor(0.4396), tensor(0.8513), tensor(0.5043), tensor(0.4764), tensor(0.4500), tensor(0.4631), tensor(0.4243), tensor(0.6858), tensor(0.5175), tensor(0.4888), tensor(0.7113), tensor(0.4591), tensor(0.4980), tensor(0.9117), tensor(0.4562), tensor(0.4765), tensor(0.5578), tensor(0.5390), tensor(0.5315), tensor(0.5353), tensor(0.5513), tensor(0.5741), tensor(0.5666), tensor(0.5069), tensor(0.7023), tensor(0.6779), tensor(0.6028), tensor(0.5172), tensor(1.0927), tensor(0.5481), tensor(0.5784), tensor(0.5461), tensor(0.6334), tensor(0.6688), tensor(0.9070), tensor(0.6225), tensor(0.5459), tensor(0.7828), tensor(0.4969), tensor(0.5781), tensor(0.7531), tensor(0.5109), tensor(0.5646), tensor(0.5841), tensor(0.5722), tensor(0.5692), tensor(0.5604), tensor(0.5609), tensor(0.5150), tensor(0.6273), tensor(0.5247), tensor(0.5437), tensor(0.7086), tensor(0.5911), tensor(0.6881), tensor(0.6794), tensor(0.6143), tensor(0.6141), tensor(0.6510), tensor(0.6936)]
[tensor(0.4081), tensor(0.5168), tensor(0.5017), tensor(0.4373), tensor(0.6348), tensor(0.4150), tensor(0.3989), tensor(0.4556), tensor(0.4313), tensor(0.4611), tensor(0.5578), tensor(0.4151), tensor(0.4025), tensor(0.4367), tensor(0.4185), tensor(0.4596), tensor(0.5036), tensor(0.4782), tensor(0.4343), tensor(0.5953), tensor(0.4973), tensor(0.4650), tensor(0.5750), tensor(0.5547), tensor(0.4185), tensor(0.4835), tensor(0.5721), tensor(0.4792), tensor(0.4723), tensor(0.4357), tensor(0.5066), tensor(0.7036), tensor(0.4593), tensor(0.4877), tensor(0.7879), tensor(0.5053), tensor(0.5072), tensor(0.5147), tensor(0.5091), tensor(0.5377), tensor(0.7471), tensor(0.5175), tensor(0.5223), tensor(0.5255), tensor(0.5577), tensor(0.5030), tensor(0.6545), tensor(0.5525), tensor(0.6059), tensor(0.7681), tensor(0.6617), tensor(0.6696), tensor(0.8449), tensor(0.5689), tensor(0.5435), tensor(1.2508), tensor(0.4699), tensor(0.4951), tensor(0.6219), tensor(0.5437), tensor(0.5615), tensor(0.6269), tensor(0.4871), tensor(0.5492), tensor(0.9937), tensor(0.5782), tensor(0.5418), tensor(0.5568), tensor(0.4848), tensor(0.5447), tensor(0.6064), tensor(0.5806), tensor(0.6828), tensor(0.9746), tensor(0.6001), tensor(0.6227), tensor(0.9655), tensor(0.6631)]
[tensor(0.4024), tensor(0.4752), tensor(0.5261), tensor(0.3792), tensor(0.5280), tensor(0.3989), tensor(0.3685), tensor(0.7978), tensor(0.4495), tensor(0.4193), tensor(0.3938), tensor(0.4267), tensor(0.3867), tensor(0.6232), tensor(0.4018), tensor(0.4325), tensor(0.8092), tensor(0.4959), tensor(0.3996), tensor(0.4429), tensor(0.4105), tensor(0.4531), tensor(0.4461), tensor(0.4786), tensor(0.4250), tensor(0.4219), tensor(0.5696), tensor(0.4497), tensor(0.4268), tensor(0.4158), tensor(0.4591), tensor(0.6422), tensor(0.4175), tensor(0.4640), tensor(0.4573), tensor(0.5603), tensor(0.4658), tensor(0.5452), tensor(0.5097), tensor(0.5370), tensor(0.6911), tensor(0.4842), tensor(0.5157), tensor(0.8548), tensor(0.5275), tensor(0.4892), tensor(0.5427), tensor(0.5733), tensor(0.5880), tensor(0.6990), tensor(0.6601), tensor(0.6079), tensor(0.6143), tensor(0.5896), tensor(0.4882), tensor(0.4740), tensor(0.4441), tensor(0.4637), tensor(1.0164), tensor(0.4829), tensor(0.5330), tensor(0.5576), tensor(0.4700), tensor(0.5371), tensor(0.5263), tensor(0.4701), tensor(0.5079), tensor(0.8289), tensor(0.4664), tensor(0.5073), tensor(0.6813), tensor(0.5371), tensor(0.6143), tensor(0.7330), tensor(0.5726), tensor(0.5788), tensor(0.6448), tensor(0.5446)]
[tensor(0.3784), tensor(0.4847), tensor(0.4463), tensor(0.3896), tensor(0.3341), tensor(0.4277), tensor(0.4167), tensor(0.7477), tensor(0.4338), tensor(0.3888), tensor(0.3996), tensor(0.3671), tensor(0.3480), tensor(0.6970), tensor(0.3819), tensor(0.4287), tensor(0.6584), tensor(0.4191), tensor(0.3893), tensor(0.4173), tensor(0.4107), tensor(0.4337), tensor(0.4351), tensor(0.4718), tensor(0.4097), tensor(0.4417), tensor(0.5766), tensor(0.4217), tensor(0.4323), tensor(0.4005), tensor(0.4366), tensor(0.6209), tensor(0.4757), tensor(0.4397), tensor(0.6232), tensor(0.4288), tensor(0.4454), tensor(0.9124), tensor(0.4472), tensor(0.6249), tensor(0.4836), tensor(0.4530), tensor(0.5289), tensor(0.5513), tensor(0.5348), tensor(0.4659), tensor(0.5160), tensor(0.4720), tensor(0.5633), tensor(0.5010), tensor(0.5933), tensor(0.5860), tensor(0.7323), tensor(0.5458), tensor(0.5074), tensor(1.0308), tensor(0.4027), tensor(0.4175), tensor(0.6353), tensor(0.4285), tensor(0.5026), tensor(0.7031), tensor(0.4237), tensor(0.5602), tensor(0.6505), tensor(0.4561), tensor(0.4737), tensor(0.5629), tensor(0.4433), tensor(0.4778), tensor(0.5437), tensor(0.5007), tensor(0.5895), tensor(0.7777), tensor(0.5049), tensor(0.5210), tensor(0.5786), tensor(0.5137)]
[tensor(0.3728), tensor(0.3902), tensor(0.4205), tensor(0.3934), tensor(0.4851), tensor(0.4463), tensor(0.3633), tensor(0.8226), tensor(0.3938), tensor(0.3529), tensor(0.3356), tensor(0.3976), tensor(0.3779), tensor(0.7996), tensor(0.4251), tensor(0.4019), tensor(0.6810), tensor(0.5128), tensor(0.6208), tensor(0.3898), tensor(0.4312), tensor(0.4484), tensor(0.4605), tensor(0.4825), tensor(0.3969), tensor(0.6779), tensor(0.4203), tensor(0.4325), tensor(0.4733), tensor(0.3826), tensor(0.5055), tensor(0.5081), tensor(0.4779), tensor(0.4365), tensor(0.4994), tensor(0.4945), tensor(0.4398), tensor(0.4446), tensor(0.4393), tensor(0.4571), tensor(0.5528), tensor(0.4614), tensor(0.4777), tensor(0.7274), tensor(0.5020), tensor(0.4565), tensor(0.5753), tensor(0.4754), tensor(0.5015), tensor(0.7528), tensor(0.6013), tensor(0.5283), tensor(0.5508), tensor(0.4885), tensor(0.4661), tensor(0.4532), tensor(0.3913), tensor(0.4337), tensor(0.4262), tensor(0.4657), tensor(0.5215), tensor(0.4568), tensor(0.4233), tensor(0.5499), tensor(0.4242), tensor(0.4985), tensor(0.4453), tensor(0.5419), tensor(0.4023), tensor(0.4760), tensor(0.6242), tensor(0.5362), tensor(0.5471), tensor(0.5679), tensor(0.4973), tensor(0.4949), tensor(0.7721), tensor(0.4785)]
[tensor(47.0786), tensor(45.6047)]
[tensor(44.2265), tensor(43.9181), tensor(46.7698), tensor(45.6845), tensor(43.4932), tensor(47.2648), tensor(46.1367), tensor(48.0401), tensor(52.5676), tensor(45.9180), tensor(46.7596), tensor(53.6034), tensor(47.7168), tensor(45.9066), tensor(50.9036), tensor(50.2858), tensor(51.2893), tensor(53.1515), tensor(48.7050), tensor(47.9935), tensor(52.9935), tensor(47.2191), tensor(45.4679), tensor(49.2163), tensor(48.6409), tensor(48.7613), tensor(49.8361), tensor(49.7461), tensor(49.3034), tensor(56.0669), tensor(47.7137), tensor(49.2340), tensor(52.6309), tensor(46.1198), tensor(46.2750), tensor(53.6947), tensor(48.6439), tensor(44.9170), tensor(51.4725), tensor(46.6879), tensor(43.9276), tensor(48.3657), tensor(47.6030), tensor(49.7312), tensor(51.8386), tensor(51.4851), tensor(52.3291), tensor(55.4731), tensor(53.2994), tensor(50.1013), tensor(51.3001), tensor(47.6214), tensor(48.3664), tensor(54.5279), tensor(51.7951), tensor(51.2388), tensor(53.9712), tensor(49.8151), tensor(46.9668), tensor(53.3455), tensor(45.5668), tensor(48.0870), tensor(53.8880), tensor(48.6940), tensor(49.2993), tensor(52.0762), tensor(49.9904), tensor(50.8330), tensor(50.6772), tensor(49.6649), tensor(46.7323), tensor(52.7372), tensor(49.1101), tensor(46.1656), tensor(48.0375), tensor(48.6882), tensor(47.3501), tensor(52.0559)]
[tensor(44.1947), tensor(44.1413), tensor(46.4861), tensor(44.5130), tensor(44.1434), tensor(45.0308), tensor(48.0512), tensor(45.3272), tensor(52.2687), tensor(49.6436), tensor(45.7840), tensor(50.3686), tensor(48.5832), tensor(46.5262), tensor(50.8962), tensor(50.0496), tensor(47.3972), tensor(50.9170), tensor(47.9982), tensor(46.6582), tensor(51.5983), tensor(42.1789), tensor(44.4327), tensor(49.0220), tensor(46.5555), tensor(46.2328), tensor(52.1250), tensor(46.6444), tensor(48.4602), tensor(51.7521), tensor(48.0913), tensor(47.6340), tensor(49.8642), tensor(47.0057), tensor(46.6975), tensor(49.6679), tensor(48.9916), tensor(44.7042), tensor(51.1040), tensor(46.6532), tensor(45.3362), tensor(49.2421), tensor(45.5340), tensor(49.3382), tensor(50.0825), tensor(52.5055), tensor(50.2826), tensor(53.7401), tensor(47.3938), tensor(48.8646), tensor(49.6991), tensor(52.7620), tensor(48.0258), tensor(53.4402), tensor(50.1736), tensor(50.3623), tensor(52.0993), tensor(47.5061), tensor(45.3379), tensor(46.0704), tensor(45.9619), tensor(48.4290), tensor(48.7355), tensor(48.8090), tensor(48.2582), tensor(48.6868), tensor(50.6121), tensor(47.2132), tensor(50.9482), tensor(46.9966), tensor(46.2563), tensor(51.6397), tensor(47.3683), tensor(44.5313), tensor(46.0338), tensor(46.2197), tensor(48.3007), tensor(52.5147)]
[tensor(42.0496), tensor(42.7562), tensor(46.1058), tensor(45.0216), tensor(38.7650), tensor(43.1825), tensor(44.0037), tensor(45.4398), tensor(46.5149), tensor(49.4412), tensor(46.1036), tensor(49.0382), tensor(45.8181), tensor(43.4506), tensor(50.5190), tensor(47.6420), tensor(46.0374), tensor(48.7587), tensor(43.3967), tensor(44.7130), tensor(48.3979), tensor(44.5690), tensor(41.2710), tensor(46.0648), tensor(43.8002), tensor(42.6590), tensor(47.2805), tensor(46.7206), tensor(45.9032), tensor(51.1181), tensor(45.2650), tensor(46.5785), tensor(43.5984), tensor(44.8361), tensor(46.1399), tensor(52.2356), tensor(49.2422), tensor(43.3269), tensor(47.6655), tensor(44.1449), tensor(45.6937), tensor(46.0476), tensor(45.6300), tensor(46.6775), tensor(50.2455), tensor(48.6964), tensor(49.1301), tensor(52.3293), tensor(48.2062), tensor(47.1639), tensor(46.8696), tensor(48.4676), tensor(45.9667), tensor(49.5650), tensor(48.7307), tensor(47.5938), tensor(53.1063), tensor(49.3089), tensor(47.0195), tensor(48.6454), tensor(44.3808), tensor(43.4679), tensor(50.0928), tensor(47.3444), tensor(46.9743), tensor(48.2053), tensor(47.1434), tensor(48.1265), tensor(48.9844), tensor(45.4376), tensor(46.7106), tensor(50.6356), tensor(45.6469), tensor(43.5219), tensor(45.3713), tensor(49.5452), tensor(46.9196), tensor(49.0235)]
[tensor(43.2986), tensor(41.0269), tensor(44.5068), tensor(40.9450), tensor(40.7259), tensor(45.4398), tensor(45.1925), tensor(41.7320), tensor(49.5385), tensor(45.3060), tensor(41.1795), tensor(46.7558), tensor(45.8818), tensor(43.8203), tensor(49.1664), tensor(44.1688), tensor(43.0235), tensor(47.3637), tensor(45.1740), tensor(43.9728), tensor(48.4620), tensor(40.3466), tensor(40.0831), tensor(46.1523), tensor(47.2092), tensor(43.9107), tensor(48.4521), tensor(45.7209), tensor(44.2245), tensor(49.4032), tensor(45.4433), tensor(44.7819), tensor(47.2359), tensor(44.8782), tensor(44.7024), tensor(49.0986), tensor(45.2119), tensor(42.0142), tensor(47.3278), tensor(44.9406), tensor(42.5072), tensor(47.3523), tensor(44.0345), tensor(43.6527), tensor(49.5787), tensor(47.7482), tensor(46.9028), tensor(51.3137), tensor(45.5104), tensor(46.2823), tensor(44.6028), tensor(46.4221), tensor(45.4328), tensor(49.1509), tensor(47.2805), tensor(45.3310), tensor(54.9622), tensor(42.6068), tensor(45.1083), tensor(45.7511), tensor(44.1655), tensor(44.2856), tensor(49.8842), tensor(45.4010), tensor(43.7187), tensor(46.0552), tensor(46.6322), tensor(45.6722), tensor(47.9375), tensor(45.3499), tensor(44.0307), tensor(50.9943), tensor(42.1480), tensor(42.1696), tensor(40.3045), tensor(45.3045), tensor(43.7703), tensor(47.9519)]
