[tensor(2.9838), tensor(3.0909)]
[tensor(0.3043), tensor(0.3065), tensor(0.2935), tensor(0.3426), tensor(0.3325), tensor(0.3124), tensor(0.2785), tensor(0.2833), tensor(0.2842), tensor(0.2591), tensor(0.2686), tensor(0.3877), tensor(0.2887), tensor(0.2595), tensor(0.2748), tensor(0.3133), tensor(0.3245), tensor(0.3532), tensor(0.3630), tensor(0.3994), tensor(0.3483), tensor(0.3294), tensor(0.3574), tensor(0.4216), tensor(0.3781), tensor(0.3250), tensor(0.3092), tensor(0.3859), tensor(0.3111), tensor(0.2987), tensor(0.3229), tensor(0.3674), tensor(0.4263), tensor(0.3852), tensor(0.4403), tensor(0.4552), tensor(0.3627), tensor(0.3980), tensor(0.3834), tensor(0.3870), tensor(0.3594), tensor(0.3399), tensor(0.3543), tensor(0.4158), tensor(0.3703), tensor(0.4243), tensor(0.4387), tensor(0.4841), tensor(0.4734), tensor(0.4462), tensor(0.4703), tensor(0.5681), tensor(0.5077), tensor(0.5122), tensor(0.5216), tensor(0.6073), tensor(0.5112), tensor(0.4672), tensor(0.4858), tensor(0.5589), tensor(0.6015), tensor(0.6197), tensor(0.6253), tensor(0.6945), tensor(0.5365), tensor(0.5323), tensor(0.6131), tensor(0.6510), tensor(0.5402), tensor(0.4608), tensor(0.4501), tensor(0.5783), tensor(0.4637), tensor(0.4071), tensor(0.4258), tensor(0.5191), tensor(0.4853), tensor(0.5761), tensor(0.5466), tensor(0.8038), tensor(0.5821), tensor(0.6127), tensor(0.6648), tensor(0.7067)]
[tensor(0.3391), tensor(0.3341), tensor(0.3332), tensor(0.3956), tensor(0.3462), tensor(0.3192), tensor(0.3225), tensor(0.3304), tensor(0.2914), tensor(0.2834), tensor(0.2989), tensor(0.4038), tensor(0.2964), tensor(0.2541), tensor(0.2907), tensor(0.3148), tensor(0.3618), tensor(0.3747), tensor(0.8310), tensor(0.4249), tensor(0.4308), tensor(0.4175), tensor(0.5167), tensor(0.4928), tensor(0.4264), tensor(0.3289), tensor(0.3522), tensor(0.4457), tensor(0.3889), tensor(0.2950), tensor(0.3089), tensor(0.3722), tensor(0.3588), tensor(0.4287), tensor(0.3581), tensor(0.3896), tensor(0.4633), tensor(0.4090), tensor(0.4289), tensor(0.4072), tensor(0.3538), tensor(0.3643), tensor(0.3759), tensor(0.4176), tensor(0.3696), tensor(0.4091), tensor(0.4056), tensor(0.4179), tensor(0.4104), tensor(0.4271), tensor(0.4790), tensor(0.5194), tensor(0.4810), tensor(0.4717), tensor(0.4696), tensor(0.5960), tensor(0.4815), tensor(0.4366), tensor(0.4317), tensor(0.5553), tensor(0.5756), tensor(0.5593), tensor(0.7154), tensor(0.6817), tensor(0.5298), tensor(0.4480), tensor(0.5127), tensor(0.5700), tensor(0.4796), tensor(0.4007), tensor(0.3916), tensor(0.4728), tensor(0.4466), tensor(0.3695), tensor(0.3690), tensor(0.5426), tensor(0.4699), tensor(0.4513), tensor(0.7089), tensor(0.5395), tensor(0.5141), tensor(0.5488), tensor(0.6385), tensor(0.6238)]
[tensor(0.3565), tensor(0.3402), tensor(0.3198), tensor(0.3537), tensor(0.4119), tensor(0.3591), tensor(0.3149), tensor(0.3240), tensor(0.3137), tensor(0.2845), tensor(0.3045), tensor(0.4089), tensor(0.3729), tensor(0.3124), tensor(0.3019), tensor(0.4198), tensor(0.3598), tensor(0.3732), tensor(0.3985), tensor(0.4680), tensor(0.4291), tensor(0.4066), tensor(0.4671), tensor(0.5403), tensor(0.4197), tensor(0.3705), tensor(0.3444), tensor(0.4341), tensor(0.4438), tensor(0.3310), tensor(0.3202), tensor(0.4070), tensor(0.3934), tensor(0.3556), tensor(0.3874), tensor(0.4191), tensor(0.3641), tensor(0.4249), tensor(0.4307), tensor(0.3534), tensor(0.3499), tensor(0.3381), tensor(0.3214), tensor(0.3779), tensor(0.3322), tensor(0.3751), tensor(0.3905), tensor(0.4202), tensor(0.4025), tensor(0.4027), tensor(0.4441), tensor(0.5276), tensor(0.4889), tensor(0.4418), tensor(0.6083), tensor(0.5849), tensor(0.4842), tensor(0.6098), tensor(0.7686), tensor(0.5591), tensor(0.7124), tensor(0.5321), tensor(0.8990), tensor(0.5623), tensor(0.5166), tensor(0.5007), tensor(0.4678), tensor(0.5592), tensor(0.4430), tensor(0.3980), tensor(0.3758), tensor(0.4518), tensor(0.4470), tensor(0.3567), tensor(0.4196), tensor(0.5014), tensor(0.4332), tensor(0.4948), tensor(0.4449), tensor(0.7343), tensor(0.5829), tensor(0.5414), tensor(0.5043), tensor(0.6320)]
[tensor(0.4120), tensor(0.3238), tensor(0.3381), tensor(0.3937), tensor(0.3895), tensor(0.3596), tensor(0.3351), tensor(0.4635), tensor(0.3344), tensor(0.3147), tensor(0.3619), tensor(0.4274), tensor(0.4004), tensor(0.3326), tensor(0.3475), tensor(0.3630), tensor(0.3651), tensor(0.4203), tensor(0.5380), tensor(0.5443), tensor(0.4240), tensor(0.4488), tensor(0.6420), tensor(0.5555), tensor(0.4804), tensor(0.4129), tensor(0.3843), tensor(0.4945), tensor(0.4106), tensor(0.3583), tensor(0.3286), tensor(0.3986), tensor(0.3999), tensor(0.4389), tensor(0.5021), tensor(0.4634), tensor(0.4619), tensor(0.5010), tensor(0.4389), tensor(0.4110), tensor(0.4080), tensor(0.3964), tensor(0.6333), tensor(0.3924), tensor(0.3689), tensor(0.4143), tensor(0.4433), tensor(0.4622), tensor(0.4720), tensor(0.5138), tensor(0.5131), tensor(0.5869), tensor(0.5152), tensor(0.4887), tensor(0.5288), tensor(0.6128), tensor(0.5172), tensor(0.7151), tensor(0.4974), tensor(0.6952), tensor(0.5888), tensor(0.9225), tensor(0.8022), tensor(0.7723), tensor(0.5559), tensor(0.5313), tensor(0.5412), tensor(0.5920), tensor(0.5061), tensor(0.4981), tensor(0.4377), tensor(0.5226), tensor(0.4721), tensor(0.4222), tensor(0.4571), tensor(0.5601), tensor(0.4990), tensor(0.5315), tensor(0.5414), tensor(0.7394), tensor(0.5962), tensor(0.5463), tensor(0.8251), tensor(0.7414)]
[tensor(0.3845), tensor(0.3392), tensor(0.3601), tensor(0.3768), tensor(0.4065), tensor(0.3566), tensor(0.3048), tensor(0.3430), tensor(0.3486), tensor(0.3212), tensor(0.3636), tensor(0.4594), tensor(0.4012), tensor(0.2910), tensor(0.3370), tensor(0.4425), tensor(0.3914), tensor(0.4813), tensor(0.7340), tensor(0.5654), tensor(0.4630), tensor(0.4721), tensor(0.5827), tensor(0.6257), tensor(0.5026), tensor(0.3769), tensor(0.3960), tensor(0.4862), tensor(0.4112), tensor(0.3250), tensor(0.3358), tensor(0.4557), tensor(0.3961), tensor(0.4560), tensor(0.4713), tensor(0.4769), tensor(0.4654), tensor(0.5255), tensor(0.4304), tensor(0.4307), tensor(0.4155), tensor(0.4145), tensor(0.3853), tensor(0.4365), tensor(0.3751), tensor(0.4443), tensor(0.4782), tensor(0.4774), tensor(0.4769), tensor(0.5178), tensor(0.5153), tensor(0.6147), tensor(0.5361), tensor(0.5176), tensor(0.5515), tensor(0.6647), tensor(0.5624), tensor(0.5872), tensor(0.5139), tensor(0.6262), tensor(0.5958), tensor(0.7976), tensor(0.8075), tensor(0.7829), tensor(0.6024), tensor(0.5182), tensor(0.5401), tensor(0.6366), tensor(0.5568), tensor(0.4337), tensor(0.4371), tensor(0.5279), tensor(0.4918), tensor(0.4284), tensor(0.4751), tensor(0.6142), tensor(0.5616), tensor(0.5772), tensor(0.5792), tensor(0.7594), tensor(0.5960), tensor(0.5732), tensor(0.6461), tensor(0.7946)]
[tensor(0.3790), tensor(0.3379), tensor(0.3482), tensor(0.3993), tensor(0.3919), tensor(0.3546), tensor(0.3212), tensor(0.3460), tensor(0.3450), tensor(0.3149), tensor(0.3208), tensor(0.4894), tensor(0.3668), tensor(0.3241), tensor(0.3321), tensor(0.3721), tensor(0.3977), tensor(0.3525), tensor(0.7270), tensor(0.5411), tensor(0.4582), tensor(0.4433), tensor(0.6514), tensor(0.5844), tensor(0.4866), tensor(0.4113), tensor(0.3841), tensor(0.5078), tensor(0.4220), tensor(0.3424), tensor(0.3545), tensor(0.4231), tensor(0.4010), tensor(0.4255), tensor(0.4400), tensor(0.4613), tensor(0.4500), tensor(0.5050), tensor(0.4599), tensor(0.4360), tensor(0.4397), tensor(0.3969), tensor(0.4463), tensor(0.4385), tensor(0.4391), tensor(0.4372), tensor(0.4674), tensor(0.4914), tensor(0.4906), tensor(0.4928), tensor(0.6113), tensor(0.6151), tensor(0.5441), tensor(0.5225), tensor(0.5303), tensor(0.6553), tensor(0.5733), tensor(0.5744), tensor(0.5843), tensor(0.6537), tensor(0.6106), tensor(0.5966), tensor(0.9114), tensor(0.7394), tensor(0.5887), tensor(0.5702), tensor(0.5541), tensor(0.6323), tensor(0.4954), tensor(0.4555), tensor(0.4407), tensor(0.5753), tensor(0.5339), tensor(0.4570), tensor(0.5441), tensor(0.5813), tensor(0.5556), tensor(0.5464), tensor(0.6059), tensor(0.8337), tensor(0.6099), tensor(0.7175), tensor(0.6352), tensor(0.6994)]
[tensor(0.3994), tensor(0.3380), tensor(0.3507), tensor(0.3950), tensor(0.3818), tensor(0.3907), tensor(0.3243), tensor(0.3585), tensor(0.3322), tensor(0.3067), tensor(0.3519), tensor(0.4454), tensor(0.3724), tensor(0.3018), tensor(0.3228), tensor(0.3603), tensor(0.3796), tensor(0.3560), tensor(0.5660), tensor(0.5270), tensor(0.4675), tensor(0.4259), tensor(0.4716), tensor(0.5756), tensor(0.4813), tensor(0.4225), tensor(0.4079), tensor(0.5610), tensor(0.4328), tensor(0.3607), tensor(0.3475), tensor(0.4709), tensor(0.3928), tensor(0.3896), tensor(0.4998), tensor(0.4489), tensor(0.4513), tensor(0.4816), tensor(0.4317), tensor(0.4295), tensor(0.4359), tensor(0.4266), tensor(0.3705), tensor(0.4410), tensor(0.4044), tensor(0.4484), tensor(0.4645), tensor(0.4933), tensor(0.4697), tensor(0.5089), tensor(0.5175), tensor(0.6234), tensor(0.5382), tensor(0.5937), tensor(0.5322), tensor(0.6010), tensor(0.5753), tensor(0.5109), tensor(0.5713), tensor(0.6658), tensor(0.6066), tensor(0.7666), tensor(0.7846), tensor(0.8249), tensor(0.5985), tensor(0.5806), tensor(0.6224), tensor(0.6353), tensor(0.4822), tensor(0.4594), tensor(0.4619), tensor(0.5566), tensor(0.5131), tensor(0.4611), tensor(0.4577), tensor(0.5789), tensor(0.5343), tensor(0.5753), tensor(0.5992), tensor(0.6493), tensor(0.6112), tensor(0.6163), tensor(0.8220), tensor(0.7448)]
[tensor(0.3976), tensor(0.3863), tensor(0.3435), tensor(0.4063), tensor(0.3927), tensor(0.4191), tensor(0.3395), tensor(0.4235), tensor(0.3561), tensor(0.3144), tensor(0.3649), tensor(0.4541), tensor(0.3737), tensor(0.3067), tensor(0.3538), tensor(0.3769), tensor(0.4239), tensor(0.4483), tensor(0.4629), tensor(0.6192), tensor(0.4737), tensor(0.4470), tensor(0.4837), tensor(0.6457), tensor(0.4923), tensor(0.3801), tensor(0.3879), tensor(0.5120), tensor(0.4758), tensor(0.3346), tensor(0.3568), tensor(0.4410), tensor(0.4076), tensor(0.4306), tensor(0.4727), tensor(0.4758), tensor(0.4845), tensor(0.5262), tensor(0.4475), tensor(0.4377), tensor(0.4553), tensor(0.4147), tensor(0.4011), tensor(0.4280), tensor(0.3872), tensor(0.4370), tensor(0.4553), tensor(0.4836), tensor(0.5150), tensor(0.4806), tensor(0.5721), tensor(0.6135), tensor(0.5541), tensor(0.5265), tensor(0.5399), tensor(0.6048), tensor(0.5523), tensor(0.5211), tensor(0.8131), tensor(0.7033), tensor(0.5997), tensor(0.6073), tensor(0.7057), tensor(0.8642), tensor(0.5782), tensor(0.6085), tensor(0.6251), tensor(0.7016), tensor(0.4915), tensor(0.4797), tensor(0.4670), tensor(0.5782), tensor(0.4805), tensor(0.4337), tensor(0.5320), tensor(0.6930), tensor(0.5664), tensor(0.5604), tensor(0.5462), tensor(0.6623), tensor(0.5796), tensor(0.6165), tensor(0.6726), tensor(0.7557)]
[tensor(0.3927), tensor(0.3448), tensor(0.3391), tensor(0.3898), tensor(0.3849), tensor(0.3614), tensor(0.3452), tensor(0.3736), tensor(0.3650), tensor(0.3103), tensor(0.3515), tensor(0.4946), tensor(0.3790), tensor(0.3220), tensor(0.3090), tensor(0.3608), tensor(0.3845), tensor(0.4044), tensor(0.4361), tensor(0.5387), tensor(0.4555), tensor(0.4365), tensor(0.5165), tensor(0.6713), tensor(0.4573), tensor(0.4121), tensor(0.3800), tensor(0.4930), tensor(0.4179), tensor(0.3407), tensor(0.3631), tensor(0.4598), tensor(0.4393), tensor(0.3861), tensor(0.4354), tensor(0.4413), tensor(0.4535), tensor(0.4818), tensor(0.4300), tensor(0.4431), tensor(0.4536), tensor(0.3935), tensor(0.3968), tensor(0.4170), tensor(0.4030), tensor(0.4651), tensor(0.4594), tensor(0.4784), tensor(0.4847), tensor(0.5138), tensor(0.5673), tensor(0.6273), tensor(0.5567), tensor(0.5283), tensor(0.5205), tensor(0.6278), tensor(0.5490), tensor(0.5961), tensor(0.5436), tensor(0.6104), tensor(0.5923), tensor(0.7127), tensor(1.0615), tensor(0.6477), tensor(0.5930), tensor(0.5873), tensor(0.6023), tensor(0.6368), tensor(0.5011), tensor(0.4692), tensor(0.4737), tensor(0.5806), tensor(0.4787), tensor(0.4977), tensor(0.5198), tensor(0.5974), tensor(0.5302), tensor(0.5696), tensor(0.5640), tensor(0.6296), tensor(0.6083), tensor(0.6449), tensor(0.7413), tensor(0.6908)]
[tensor(0.3618), tensor(0.3468), tensor(0.3411), tensor(0.4175), tensor(0.3690), tensor(0.3642), tensor(0.3244), tensor(0.3508), tensor(0.3613), tensor(0.3381), tensor(0.3375), tensor(0.4874), tensor(0.3761), tensor(0.2965), tensor(0.3330), tensor(0.3863), tensor(0.3695), tensor(0.4032), tensor(0.4719), tensor(0.5117), tensor(0.4401), tensor(0.4324), tensor(0.5412), tensor(0.7071), tensor(0.5120), tensor(0.3997), tensor(0.4047), tensor(0.5198), tensor(0.3616), tensor(0.3579), tensor(0.3633), tensor(0.4481), tensor(0.4018), tensor(0.4846), tensor(0.4767), tensor(0.5612), tensor(0.4711), tensor(0.5042), tensor(0.4714), tensor(0.4265), tensor(0.4368), tensor(0.4050), tensor(0.3663), tensor(0.4290), tensor(0.4352), tensor(0.4470), tensor(0.4922), tensor(0.5079), tensor(0.4894), tensor(0.4969), tensor(0.5308), tensor(0.5841), tensor(0.5552), tensor(0.7013), tensor(0.6250), tensor(0.6503), tensor(0.5773), tensor(0.5469), tensor(0.5521), tensor(0.6343), tensor(0.6093), tensor(0.9189), tensor(0.7781), tensor(0.6413), tensor(0.5997), tensor(0.5517), tensor(0.5518), tensor(0.6290), tensor(0.5109), tensor(0.4652), tensor(0.4456), tensor(0.6390), tensor(0.5244), tensor(0.4645), tensor(0.5281), tensor(0.5785), tensor(0.5426), tensor(0.5626), tensor(0.5866), tensor(0.7245), tensor(0.6121), tensor(0.5620), tensor(0.6687), tensor(0.8114)]
[tensor(4.8597), tensor(4.7493)]
