[tensor(63.6087), tensor(67.1295)]
[tensor(1.4324), tensor(2.4415), tensor(1.9793), tensor(1.3980), tensor(1.4403), tensor(2.1553), tensor(1.6058), tensor(3.2867), tensor(2.6340), tensor(1.7795), tensor(1.7186), tensor(2.9877), tensor(1.6008), tensor(2.0685), tensor(2.5298), tensor(1.4537), tensor(2.0645), tensor(4.6133), tensor(1.7598), tensor(1.9655), tensor(2.7198), tensor(1.8552), tensor(8.7467), tensor(3.2041), tensor(2.2059), tensor(2.0275), tensor(2.7907), tensor(2.5630), tensor(6.0474), tensor(3.5023), tensor(1.9472), tensor(6.4786), tensor(5.2980), tensor(1.7114), tensor(3.9011), tensor(3.5555), tensor(3.0933), tensor(3.2209), tensor(5.6137), tensor(2.0836), tensor(5.1135), tensor(4.1755), tensor(2.3429), tensor(9.1694), tensor(3.0624), tensor(2.4862), tensor(2.6575), tensor(3.1495), tensor(3.1586), tensor(12.0810), tensor(5.6594), tensor(2.9890), tensor(3.5282), tensor(5.8654), tensor(2.6888), tensor(2.9399), tensor(10.1769), tensor(2.3189), tensor(7.0873), tensor(6.0567), tensor(2.9853), tensor(6.8309), tensor(4.4450), tensor(2.9207), tensor(9.5112), tensor(6.0100), tensor(6.8504), tensor(9.1516), tensor(6.2619), tensor(3.9173), tensor(5.1624), tensor(8.1955), tensor(5.3978), tensor(8.6710), tensor(9.4987), tensor(7.0370), tensor(7.0179), tensor(6.6680)]
[tensor(0.5639), tensor(0.7771), tensor(0.7222), tensor(0.5737), tensor(0.6663), tensor(0.7010), tensor(0.6216), tensor(0.7408), tensor(0.7811), tensor(0.6421), tensor(0.7494), tensor(0.9887), tensor(0.8995), tensor(0.8433), tensor(0.8845), tensor(0.6379), tensor(0.9493), tensor(1.0823), tensor(0.7056), tensor(0.7909), tensor(0.6899), tensor(0.7457), tensor(2.5539), tensor(0.9866), tensor(0.8542), tensor(0.9389), tensor(0.9286), tensor(0.8639), tensor(1.1595), tensor(1.0780), tensor(0.7530), tensor(1.0300), tensor(1.1566), tensor(0.8556), tensor(1.0120), tensor(1.1976), tensor(0.9291), tensor(1.0549), tensor(1.4093), tensor(0.9345), tensor(1.5330), tensor(1.2732), tensor(0.8789), tensor(1.6670), tensor(1.1433), tensor(0.9923), tensor(1.0466), tensor(1.0733), tensor(0.9911), tensor(1.4091), tensor(1.5204), tensor(1.1073), tensor(1.3836), tensor(1.5539), tensor(1.1109), tensor(1.2432), tensor(2.1047), tensor(1.0717), tensor(1.5039), tensor(1.6099), tensor(1.2734), tensor(1.2589), tensor(1.3604), tensor(1.1164), tensor(1.2411), tensor(2.2473), tensor(1.2901), tensor(2.0465), tensor(1.8802), tensor(1.1540), tensor(1.9131), tensor(2.2696), tensor(1.5129), tensor(2.0578), tensor(2.3504), tensor(1.9271), tensor(1.9322), tensor(1.7907)]
[tensor(0.3618), tensor(0.3800), tensor(0.4910), tensor(0.3779), tensor(0.4491), tensor(0.5098), tensor(0.4266), tensor(0.4390), tensor(0.5091), tensor(0.4036), tensor(0.4020), tensor(0.5478), tensor(0.4601), tensor(0.5809), tensor(0.6793), tensor(0.4040), tensor(0.4451), tensor(0.7339), tensor(0.4235), tensor(0.5522), tensor(0.5973), tensor(0.4306), tensor(0.7965), tensor(0.6865), tensor(0.4464), tensor(0.5548), tensor(0.7473), tensor(0.4933), tensor(0.5838), tensor(0.7404), tensor(0.5333), tensor(0.7776), tensor(0.6170), tensor(0.5948), tensor(0.7960), tensor(0.7042), tensor(0.6916), tensor(0.6122), tensor(0.9623), tensor(0.6250), tensor(0.8173), tensor(0.7813), tensor(0.6011), tensor(0.7329), tensor(0.6781), tensor(0.7577), tensor(0.6599), tensor(0.9061), tensor(0.6367), tensor(0.7795), tensor(1.1232), tensor(0.6212), tensor(0.8115), tensor(0.8681), tensor(0.6956), tensor(2.2141), tensor(1.2206), tensor(0.6658), tensor(1.0051), tensor(0.9093), tensor(0.6559), tensor(0.8782), tensor(1.0298), tensor(0.7652), tensor(0.9734), tensor(1.1132), tensor(0.7525), tensor(0.9713), tensor(1.2793), tensor(0.7752), tensor(1.1018), tensor(1.7294), tensor(0.8732), tensor(1.3898), tensor(1.0599), tensor(1.4656), tensor(1.2054), tensor(1.2819)]
[tensor(0.2532), tensor(0.3407), tensor(0.3910), tensor(0.3237), tensor(0.3162), tensor(0.3723), tensor(0.3058), tensor(0.3053), tensor(0.3999), tensor(0.3532), tensor(0.2806), tensor(0.4322), tensor(0.2999), tensor(0.4467), tensor(0.5868), tensor(0.2896), tensor(0.3303), tensor(0.4422), tensor(0.3187), tensor(0.3233), tensor(0.4006), tensor(0.3913), tensor(0.5581), tensor(0.5059), tensor(0.4171), tensor(0.5010), tensor(0.5064), tensor(0.3610), tensor(0.4401), tensor(0.5321), tensor(0.3628), tensor(0.5066), tensor(0.4194), tensor(0.3869), tensor(0.4617), tensor(0.4276), tensor(0.3830), tensor(0.4764), tensor(0.6285), tensor(0.4178), tensor(0.7047), tensor(0.5750), tensor(0.4360), tensor(0.6004), tensor(0.5905), tensor(0.4968), tensor(0.4412), tensor(0.4925), tensor(0.4398), tensor(0.5514), tensor(0.6496), tensor(0.4692), tensor(0.5769), tensor(0.7281), tensor(0.5285), tensor(0.7390), tensor(0.7790), tensor(0.4942), tensor(0.8024), tensor(0.6167), tensor(0.5771), tensor(0.6284), tensor(0.6973), tensor(0.5846), tensor(0.6669), tensor(0.7854), tensor(0.5720), tensor(0.6268), tensor(0.7607), tensor(0.6087), tensor(0.7978), tensor(0.9259), tensor(0.6591), tensor(1.0900), tensor(1.0323), tensor(0.7663), tensor(0.7921), tensor(0.7841)]
[tensor(0.2238), tensor(0.2251), tensor(0.2714), tensor(0.2350), tensor(0.2684), tensor(0.2694), tensor(0.2765), tensor(0.3206), tensor(0.3903), tensor(0.2590), tensor(0.2897), tensor(0.3539), tensor(0.2700), tensor(0.2564), tensor(0.3429), tensor(0.2506), tensor(0.3486), tensor(0.4569), tensor(0.2577), tensor(0.2712), tensor(0.3243), tensor(0.2699), tensor(0.4665), tensor(0.4655), tensor(0.3175), tensor(0.3038), tensor(0.2998), tensor(0.2966), tensor(0.3695), tensor(0.3312), tensor(0.2776), tensor(0.4309), tensor(0.3376), tensor(0.3119), tensor(0.3796), tensor(0.4325), tensor(0.2964), tensor(0.3695), tensor(0.3974), tensor(0.2948), tensor(0.5880), tensor(0.5516), tensor(0.3144), tensor(0.3935), tensor(0.3395), tensor(0.3112), tensor(0.3949), tensor(0.4724), tensor(0.3925), tensor(0.4707), tensor(0.4977), tensor(0.3556), tensor(0.4799), tensor(0.5532), tensor(0.3604), tensor(0.5158), tensor(0.6746), tensor(0.3754), tensor(0.4875), tensor(0.4948), tensor(0.4502), tensor(0.4561), tensor(0.5467), tensor(0.4256), tensor(0.4733), tensor(0.5212), tensor(0.3877), tensor(0.5113), tensor(0.5012), tensor(0.4353), tensor(0.5597), tensor(0.6937), tensor(0.4889), tensor(0.7697), tensor(0.6488), tensor(0.5907), tensor(0.6856), tensor(0.6342)]
[tensor(0.1630), tensor(0.2001), tensor(0.2363), tensor(0.2100), tensor(0.1857), tensor(0.2337), tensor(0.1957), tensor(0.1923), tensor(0.2631), tensor(0.2243), tensor(0.2229), tensor(0.2475), tensor(0.2283), tensor(0.2817), tensor(0.2938), tensor(0.3076), tensor(0.2213), tensor(0.4167), tensor(0.2101), tensor(0.2129), tensor(0.2746), tensor(0.2242), tensor(0.3280), tensor(0.3736), tensor(0.1881), tensor(0.2541), tensor(0.3235), tensor(0.2480), tensor(0.2760), tensor(0.3245), tensor(0.3006), tensor(0.3335), tensor(0.4026), tensor(0.2440), tensor(0.2893), tensor(0.2787), tensor(0.2639), tensor(0.3281), tensor(0.3586), tensor(0.2661), tensor(0.4042), tensor(0.3947), tensor(0.3512), tensor(0.3087), tensor(0.2962), tensor(0.2658), tensor(0.2909), tensor(0.3534), tensor(0.2830), tensor(0.3211), tensor(0.4099), tensor(0.3020), tensor(0.4026), tensor(0.4336), tensor(0.3276), tensor(0.4887), tensor(0.4738), tensor(0.3226), tensor(0.4114), tensor(0.4215), tensor(0.4316), tensor(0.4001), tensor(0.4298), tensor(0.3640), tensor(0.4242), tensor(0.4845), tensor(0.3363), tensor(0.4837), tensor(0.4006), tensor(0.3470), tensor(0.4827), tensor(0.4676), tensor(0.4412), tensor(0.5415), tensor(0.5083), tensor(0.4701), tensor(0.5278), tensor(0.4807)]
[tensor(0.1522), tensor(0.1775), tensor(0.1862), tensor(0.1644), tensor(0.1755), tensor(0.2040), tensor(0.1566), tensor(0.1850), tensor(0.2387), tensor(0.1929), tensor(0.1880), tensor(0.2609), tensor(0.1997), tensor(0.1944), tensor(0.1841), tensor(0.1806), tensor(0.2142), tensor(0.2847), tensor(0.1745), tensor(0.1954), tensor(0.2183), tensor(0.2465), tensor(0.1977), tensor(0.3047), tensor(0.2147), tensor(0.2542), tensor(0.2816), tensor(0.1951), tensor(0.2713), tensor(0.2418), tensor(0.2370), tensor(0.2498), tensor(0.3114), tensor(0.2163), tensor(0.3091), tensor(0.2917), tensor(0.2569), tensor(0.2457), tensor(0.2703), tensor(0.2479), tensor(0.2935), tensor(0.3534), tensor(0.2608), tensor(0.3448), tensor(0.2868), tensor(0.2613), tensor(0.2721), tensor(0.2945), tensor(0.2841), tensor(0.3322), tensor(0.3559), tensor(0.3282), tensor(0.3264), tensor(0.3520), tensor(0.2656), tensor(0.4109), tensor(0.3973), tensor(0.2799), tensor(0.3679), tensor(0.3528), tensor(0.2954), tensor(0.3304), tensor(0.3054), tensor(0.2617), tensor(0.4239), tensor(0.3918), tensor(0.2775), tensor(0.3789), tensor(0.3773), tensor(0.3012), tensor(0.5183), tensor(0.4217), tensor(0.3922), tensor(0.4076), tensor(0.4161), tensor(0.3589), tensor(0.4282), tensor(0.3624)]
[tensor(0.2100), tensor(0.1887), tensor(0.1503), tensor(0.1835), tensor(0.1757), tensor(0.1715), tensor(0.1555), tensor(0.1681), tensor(0.1794), tensor(0.1994), tensor(0.1662), tensor(0.1933), tensor(0.1975), tensor(0.2302), tensor(0.2164), tensor(0.1936), tensor(0.2125), tensor(0.2554), tensor(0.2097), tensor(0.1651), tensor(0.1686), tensor(0.1688), tensor(0.2277), tensor(0.3308), tensor(0.2336), tensor(0.2416), tensor(0.2173), tensor(0.2145), tensor(0.2619), tensor(0.2621), tensor(0.2055), tensor(0.2204), tensor(0.2520), tensor(0.2656), tensor(0.1892), tensor(0.2237), tensor(0.2089), tensor(0.2223), tensor(0.2420), tensor(0.1974), tensor(0.2654), tensor(0.2967), tensor(0.2257), tensor(0.2374), tensor(0.2583), tensor(0.2094), tensor(0.2343), tensor(0.2222), tensor(0.2019), tensor(0.2589), tensor(0.3405), tensor(0.2438), tensor(0.2707), tensor(0.3010), tensor(0.2386), tensor(0.3927), tensor(0.3815), tensor(0.2266), tensor(0.2933), tensor(0.2844), tensor(0.2959), tensor(0.3404), tensor(0.2841), tensor(0.2646), tensor(0.3057), tensor(0.2898), tensor(0.2821), tensor(0.2725), tensor(0.3410), tensor(0.2453), tensor(0.3903), tensor(0.2809), tensor(0.2789), tensor(0.4556), tensor(0.3865), tensor(0.3350), tensor(0.3603), tensor(0.3250)]
[tensor(65.0448), tensor(68.4179)]
[tensor(1.5218), tensor(1.8636), tensor(2.6641), tensor(1.5495), tensor(1.8932), tensor(2.6432), tensor(1.5672), tensor(1.8475), tensor(2.0806), tensor(1.6529), tensor(2.5006), tensor(2.0903), tensor(1.7116), tensor(6.3418), tensor(5.4840), tensor(1.7286), tensor(4.0639), tensor(2.4556), tensor(1.6427), tensor(2.2022), tensor(3.1152), tensor(2.1279), tensor(4.5267), tensor(4.6834), tensor(1.5733), tensor(4.0033), tensor(3.2862), tensor(2.0496), tensor(5.6106), tensor(3.8255), tensor(1.9376), tensor(6.6287), tensor(5.9092), tensor(1.9862), tensor(5.2410), tensor(3.2753), tensor(2.0723), tensor(2.9946), tensor(3.1876), tensor(2.2194), tensor(5.9158), tensor(5.2092), tensor(2.3443), tensor(10.4062), tensor(3.5846), tensor(2.1407), tensor(2.7794), tensor(4.7630), tensor(2.7818), tensor(6.3886), tensor(5.5264), tensor(2.8707), tensor(5.4779), tensor(4.9885), tensor(2.7093), tensor(12.7145), tensor(6.8394), tensor(2.6388), tensor(10.1084), tensor(4.3532), tensor(3.4738), tensor(5.3189), tensor(5.6464), tensor(3.0200), tensor(11.6727), tensor(6.5815), tensor(3.3378), tensor(11.6050), tensor(3.8037), tensor(3.5326), tensor(15.3202), tensor(8.3283), tensor(4.1186), tensor(12.6098), tensor(6.0154), tensor(5.3966), tensor(9.2039), tensor(5.7464)]
[tensor(0.6351), tensor(0.7343), tensor(0.9780), tensor(0.8120), tensor(0.7682), tensor(0.6828), tensor(0.7820), tensor(0.7654), tensor(0.8196), tensor(0.7928), tensor(0.8115), tensor(1.0877), tensor(0.7549), tensor(1.1086), tensor(1.1069), tensor(0.6444), tensor(1.3366), tensor(0.9861), tensor(0.7922), tensor(0.8834), tensor(1.1078), tensor(0.9257), tensor(1.1120), tensor(1.2366), tensor(0.8336), tensor(1.0160), tensor(0.9865), tensor(0.8347), tensor(1.5011), tensor(1.0250), tensor(0.9042), tensor(1.3765), tensor(1.3801), tensor(0.8644), tensor(1.2085), tensor(1.2790), tensor(0.9914), tensor(1.3118), tensor(1.7122), tensor(1.0024), tensor(1.2496), tensor(1.9688), tensor(0.8716), tensor(1.5945), tensor(1.3172), tensor(0.9107), tensor(1.1392), tensor(1.2201), tensor(1.5496), tensor(1.7794), tensor(1.5909), tensor(1.1171), tensor(2.0551), tensor(1.8413), tensor(1.4104), tensor(3.4339), tensor(1.8929), tensor(1.0952), tensor(1.8508), tensor(1.6867), tensor(1.3405), tensor(1.4084), tensor(2.1085), tensor(1.5300), tensor(2.2278), tensor(1.7984), tensor(1.2231), tensor(1.9441), tensor(2.3838), tensor(1.3243), tensor(3.0599), tensor(2.3232), tensor(1.5337), tensor(2.4110), tensor(2.2834), tensor(1.5893), tensor(2.3826), tensor(1.9779)]
