Continent,Country,Epoch,Loss
Oceania,Australia,6,1.0820233821868896
Oceania,Australia,7,1.1110180616378784
Oceania,Australia,8,1.079991340637207
Oceania,Australia,9,1.085064172744751
Asia,Bangladesh,7,3.7320306301116943
Asia,Bangladesh,8,3.1716315746307373
Asia,Bangladesh,9,2.810471773147583
Europe,Belarus,3,9.58477020263672
Europe,Belarus,4,9.338539123535156
Europe,Belarus,5,7.953035831451416
Europe,Belarus,6,7.429059028625488
Europe,Belarus,7,7.088865756988525
Europe,Belarus,8,6.825703144073486
Europe,Belarus,9,6.687247276306152
South America,Brazil,0,0.5384415984153748
South America,Brazil,1,0.4746400415897369
South America,Brazil,2,0.4231587648391723
South America,Brazil,3,0.3782595098018646
South America,Brazil,4,0.3480059206485748
South America,Brazil,5,0.2431494891643524
South America,Brazil,6,0.2304935008287429
South America,Brazil,7,0.228932186961174
South America,Brazil,8,0.2298394739627838
South America,Brazil,9,0.2305743098258972
North America,British Virgin Islands,0,34.984771728515625
North America,British Virgin Islands,1,30.310131072998047
North America,British Virgin Islands,2,25.873891830444336
North America,British Virgin Islands,3,22.68526077270508
North America,British Virgin Islands,4,20.126161575317383
North America,British Virgin Islands,5,5.104035377502441
North America,British Virgin Islands,6,3.284672737121582
North America,British Virgin Islands,7,2.8192663192749023
North America,British Virgin Islands,8,2.438604593276977
North America,British Virgin Islands,9,2.0842318534851074
Europe,Bulgaria,0,4.045833110809326
Europe,Bulgaria,1,4.054364204406738
Europe,Bulgaria,2,4.073111057281494
Europe,Bulgaria,3,4.083357334136963
Europe,Bulgaria,4,4.082163333892822
Europe,Bulgaria,5,3.709541320800781
Europe,Bulgaria,6,3.6269688606262207
Europe,Bulgaria,7,3.5416691303253174
Europe,Bulgaria,8,3.515279054641724
Europe,Bulgaria,9,3.481667280197144
Africa,Burkina Faso,0,4.09967565536499
Africa,Burkina Faso,1,4.005276203155518
Africa,Burkina Faso,2,3.960329294204712
Africa,Burkina Faso,3,3.904329299926758
Africa,Burkina Faso,4,3.8668386936187744
Africa,Burkina Faso,5,3.5377092361450195
Africa,Burkina Faso,6,3.449368476867676
Africa,Burkina Faso,7,3.4002227783203125
Africa,Burkina Faso,8,3.311774730682373
Africa,Burkina Faso,9,3.25164532661438
Africa,Burundi,0,1.709048867225647
Africa,Burundi,1,1.5861297845840454
Africa,Burundi,2,1.4783645868301392
Africa,Burundi,3,1.388850450515747
Africa,Burundi,4,1.2882784605026243
Africa,Burundi,5,0.8172356486320496
Asia,Cambodia,0,42.34037780761719
Asia,Cambodia,1,39.18735122680664
Asia,Cambodia,2,37.35418319702149
Asia,Cambodia,3,35.721534729003906
Asia,Cambodia,4,34.079246520996094
Asia,Cambodia,5,5.389008522033691
Asia,Cambodia,6,4.049495220184326
Asia,Cambodia,7,3.702739953994751
Asia,Afghanistan,0,3.444403886795044
Asia,Afghanistan,1,3.26570463180542
Asia,Afghanistan,2,3.193002700805664
Asia,Afghanistan,3,3.072202682495117
Asia,Afghanistan,4,3.0113413333892822
Asia,Afghanistan,5,2.8107166290283203
