[tensor(19.8752), tensor(19.8636)]
[tensor(1.8967), tensor(1.8322), tensor(1.7853), tensor(1.8706), tensor(1.6785), tensor(1.5650), tensor(1.5975), tensor(1.5418), tensor(1.9208), tensor(1.9651), tensor(2.0718), tensor(1.9421), tensor(1.8395), tensor(1.8060), tensor(1.8611), tensor(1.7071), tensor(1.9720), tensor(1.7136), tensor(1.8172), tensor(1.6231), tensor(1.4731), tensor(1.6841), tensor(1.6892), tensor(1.5707), tensor(1.5621), tensor(1.6342), tensor(1.7299), tensor(1.8409), tensor(1.7637), tensor(1.8011), tensor(1.6935), tensor(1.7447), tensor(1.5554), tensor(1.5511), tensor(1.5889), tensor(1.3432), tensor(1.3771), tensor(1.3882), tensor(1.7946), tensor(1.6752), tensor(1.7788), tensor(1.8676), tensor(1.8051), tensor(1.8501), tensor(1.4734), tensor(1.5351), tensor(1.4766), tensor(1.4221), tensor(1.4950), tensor(1.5029), tensor(1.4150), tensor(1.3991), tensor(1.5856), tensor(1.6214), tensor(1.4243), tensor(1.4398), tensor(1.3354), tensor(1.4069), tensor(1.3987), tensor(1.3638), tensor(1.3727), tensor(1.4627), tensor(1.5035), tensor(1.4779), tensor(1.4997), tensor(1.6394), tensor(1.5391), tensor(2.0245), tensor(1.6440), tensor(1.8237), tensor(1.7239), tensor(1.8243), tensor(1.6973), tensor(1.8650), tensor(1.5298), tensor(1.5471), tensor(1.6382), tensor(1.6796), tensor(1.5593), tensor(1.6604), tensor(1.9040), tensor(1.9001), tensor(2.0682), tensor(1.8913), tensor(1.9524), tensor(2.1055), tensor(1.8492)]
[tensor(1.7307), tensor(1.7543), tensor(1.6601), tensor(1.6852), tensor(1.5798), tensor(1.4683), tensor(1.5267), tensor(1.4637), tensor(1.8218), tensor(1.8668), tensor(2.2141), tensor(1.8615), tensor(1.8884), tensor(1.8316), tensor(1.8202), tensor(1.6234), tensor(1.7188), tensor(1.6360), tensor(1.7459), tensor(1.5693), tensor(1.3292), tensor(1.4769), tensor(1.4164), tensor(1.4264), tensor(1.4464), tensor(1.4622), tensor(1.6243), tensor(1.8695), tensor(1.6143), tensor(1.6807), tensor(1.5532), tensor(1.7590), tensor(1.5271), tensor(1.5065), tensor(1.8104), tensor(1.2810), tensor(1.4050), tensor(1.3552), tensor(1.7617), tensor(1.6151), tensor(1.6218), tensor(1.7119), tensor(1.6658), tensor(1.5269), tensor(1.4495), tensor(1.3727), tensor(1.2830), tensor(1.2988), tensor(1.3758), tensor(1.3141), tensor(1.3680), tensor(1.2583), tensor(1.4054), tensor(1.5495), tensor(1.3142), tensor(1.2931), tensor(1.2793), tensor(1.3550), tensor(1.2655), tensor(1.2878), tensor(1.2882), tensor(1.3972), tensor(1.4412), tensor(1.3817), tensor(1.3692), tensor(1.4841), tensor(1.4706), tensor(1.6061), tensor(1.4839), tensor(1.6797), tensor(1.5271), tensor(1.5628), tensor(1.6321), tensor(1.8244), tensor(1.4426), tensor(1.5239), tensor(1.5955), tensor(1.6172), tensor(1.4740), tensor(1.5418), tensor(1.8373), tensor(1.7556), tensor(1.7711), tensor(1.8080), tensor(1.8470), tensor(2.1579), tensor(1.9896)]
[tensor(1.6910), tensor(1.7285), tensor(1.6872), tensor(1.7086), tensor(1.5136), tensor(1.4491), tensor(1.4647), tensor(1.3711), tensor(1.8945), tensor(1.8033), tensor(2.1308), tensor(1.9522), tensor(1.8695), tensor(1.7987), tensor(1.8933), tensor(1.5916), tensor(1.6657), tensor(1.6563), tensor(1.7237), tensor(1.4124), tensor(1.3418), tensor(1.3902), tensor(1.3793), tensor(1.3616), tensor(1.4031), tensor(1.5053), tensor(1.5591), tensor(1.6871), tensor(1.6201), tensor(1.6751), tensor(1.5271), tensor(1.5353), tensor(1.5757), tensor(1.3884), tensor(1.6724), tensor(1.2526), tensor(1.3047), tensor(1.3474), tensor(1.6917), tensor(1.5699), tensor(1.6874), tensor(1.7387), tensor(1.6666), tensor(1.6275), tensor(1.4854), tensor(1.3423), tensor(1.3337), tensor(1.3322), tensor(1.2863), tensor(1.4380), tensor(1.3262), tensor(1.2467), tensor(1.4219), tensor(1.5112), tensor(1.2684), tensor(1.3253), tensor(1.2713), tensor(1.2331), tensor(1.3097), tensor(1.2931), tensor(1.2690), tensor(1.5051), tensor(1.4427), tensor(1.4239), tensor(1.3598), tensor(1.5130), tensor(1.4166), tensor(1.7186), tensor(1.4860), tensor(1.6874), tensor(1.5052), tensor(1.5578), tensor(1.5141), tensor(1.9574), tensor(1.4369), tensor(1.5087), tensor(1.5002), tensor(1.5116), tensor(1.4210), tensor(1.6435), tensor(1.7457), tensor(1.8259), tensor(1.7676), tensor(1.7225), tensor(1.8115), tensor(1.9337), tensor(1.8478)]
[tensor(1.6672), tensor(1.6514), tensor(1.6528), tensor(1.6365), tensor(1.5318), tensor(1.4316), tensor(1.4336), tensor(1.4693), tensor(1.8657), tensor(1.8164), tensor(2.0955), tensor(1.8700), tensor(1.8114), tensor(1.6923), tensor(1.9993), tensor(1.5981), tensor(1.8067), tensor(1.5639), tensor(1.6310), tensor(1.4043), tensor(1.2971), tensor(1.4706), tensor(1.3275), tensor(1.3796), tensor(1.4388), tensor(1.4758), tensor(1.5597), tensor(1.6736), tensor(1.6670), tensor(1.7275), tensor(1.5383), tensor(1.5864), tensor(1.4733), tensor(1.3612), tensor(1.7945), tensor(1.2359), tensor(1.2769), tensor(1.3687), tensor(1.6755), tensor(1.5386), tensor(1.6900), tensor(1.7018), tensor(1.6075), tensor(1.6400), tensor(1.3736), tensor(1.3550), tensor(1.2683), tensor(1.2889), tensor(1.2857), tensor(1.4115), tensor(1.3111), tensor(1.2311), tensor(1.3973), tensor(1.3623), tensor(1.2326), tensor(1.3270), tensor(1.2699), tensor(1.2304), tensor(1.2389), tensor(1.2510), tensor(1.2267), tensor(1.4212), tensor(1.3946), tensor(1.3968), tensor(1.3449), tensor(1.4942), tensor(1.4320), tensor(1.6383), tensor(1.4443), tensor(1.6160), tensor(1.4856), tensor(1.5071), tensor(1.6180), tensor(1.9445), tensor(1.4106), tensor(1.4853), tensor(1.6038), tensor(1.5089), tensor(1.4122), tensor(1.5658), tensor(1.7732), tensor(1.7815), tensor(1.8092), tensor(1.7422), tensor(1.8128), tensor(2.0110), tensor(1.8182)]
[tensor(1.6119), tensor(1.6200), tensor(1.6474), tensor(1.6171), tensor(1.5266), tensor(1.4651), tensor(1.4208), tensor(1.3779), tensor(1.8898), tensor(1.7594), tensor(2.0118), tensor(1.8025), tensor(1.7317), tensor(1.7435), tensor(1.8435), tensor(1.5710), tensor(1.7127), tensor(1.5447), tensor(1.6282), tensor(1.4138), tensor(1.2926), tensor(1.4192), tensor(1.3314), tensor(1.3453), tensor(1.3218), tensor(1.4770), tensor(1.4986), tensor(1.6240), tensor(1.5817), tensor(1.6221), tensor(1.5311), tensor(1.5073), tensor(1.4436), tensor(1.3951), tensor(1.5911), tensor(1.2064), tensor(1.2545), tensor(1.2683), tensor(1.6438), tensor(1.5365), tensor(1.5893), tensor(1.7107), tensor(1.6520), tensor(1.6033), tensor(1.5283), tensor(1.3443), tensor(1.3027), tensor(1.3169), tensor(1.2983), tensor(1.4806), tensor(1.3091), tensor(1.1950), tensor(1.3323), tensor(1.4369), tensor(1.2916), tensor(1.2462), tensor(1.2481), tensor(1.2170), tensor(1.2927), tensor(1.2365), tensor(1.2319), tensor(1.3429), tensor(1.3868), tensor(1.3525), tensor(1.3889), tensor(1.5489), tensor(1.3894), tensor(1.7242), tensor(1.4534), tensor(1.5607), tensor(1.4980), tensor(1.5537), tensor(1.4923), tensor(1.7253), tensor(1.4283), tensor(1.5215), tensor(1.5096), tensor(1.5254), tensor(1.4366), tensor(1.4973), tensor(1.7945), tensor(1.7410), tensor(1.8373), tensor(1.7486), tensor(1.7797), tensor(2.1288), tensor(1.7138)]
[tensor(19.7581), tensor(19.0676)]
[tensor(1.8590), tensor(1.8752), tensor(1.8225), tensor(1.7904), tensor(1.6159), tensor(1.5519), tensor(1.6751), tensor(1.5951), tensor(1.9539), tensor(1.8891), tensor(2.0817), tensor(1.9167), tensor(1.9236), tensor(1.6828), tensor(1.8337), tensor(1.7567), tensor(1.8062), tensor(1.7240), tensor(1.8029), tensor(1.5670), tensor(1.4555), tensor(1.6086), tensor(1.5072), tensor(1.5441), tensor(1.5824), tensor(1.6004), tensor(1.6791), tensor(1.8605), tensor(1.7810), tensor(1.7894), tensor(1.7450), tensor(1.8267), tensor(1.6451), tensor(1.4813), tensor(1.8638), tensor(1.4021), tensor(1.4303), tensor(1.3201), tensor(1.7760), tensor(1.7231), tensor(1.7651), tensor(1.8390), tensor(1.8146), tensor(1.8054), tensor(1.5475), tensor(1.4633), tensor(1.3720), tensor(1.4280), tensor(1.4153), tensor(1.5052), tensor(1.4403), tensor(1.3653), tensor(1.4906), tensor(1.4991), tensor(1.3902), tensor(1.3734), tensor(1.3597), tensor(1.3823), tensor(1.2533), tensor(1.3255), tensor(1.3332), tensor(1.3250), tensor(1.4453), tensor(1.4646), tensor(1.4813), tensor(1.6309), tensor(1.5454), tensor(1.8420), tensor(1.6179), tensor(1.7961), tensor(1.6880), tensor(1.6849), tensor(1.6792), tensor(1.7371), tensor(1.5406), tensor(1.5959), tensor(1.6353), tensor(1.6364), tensor(1.5621), tensor(1.7130), tensor(1.9117), tensor(1.8807), tensor(1.9475), tensor(1.8447), tensor(1.9522), tensor(2.2661), tensor(1.8939)]
[tensor(1.7822), tensor(1.7074), tensor(1.7305), tensor(1.7267), tensor(1.6196), tensor(1.4657), tensor(1.5138), tensor(1.4739), tensor(1.9183), tensor(1.8336), tensor(1.9896), tensor(1.8801), tensor(1.8004), tensor(1.8146), tensor(1.8426), tensor(1.6100), tensor(1.9176), tensor(1.6579), tensor(1.7374), tensor(1.4561), tensor(1.3409), tensor(1.4450), tensor(1.4191), tensor(1.4374), tensor(1.4560), tensor(1.5430), tensor(1.5976), tensor(1.7418), tensor(1.7664), tensor(1.6722), tensor(1.5805), tensor(1.7865), tensor(1.5194), tensor(1.3615), tensor(1.7938), tensor(1.2561), tensor(1.3397), tensor(1.3751), tensor(1.7305), tensor(1.5985), tensor(1.7001), tensor(1.8057), tensor(1.6639), tensor(1.6855), tensor(1.4439), tensor(1.4069), tensor(1.2612), tensor(1.2952), tensor(1.3311), tensor(1.3379), tensor(1.3183), tensor(1.2799), tensor(1.5298), tensor(1.4698), tensor(1.2821), tensor(1.4369), tensor(1.3166), tensor(1.3272), tensor(1.3421), tensor(1.2985), tensor(1.2897), tensor(1.2882), tensor(1.3791), tensor(1.4016), tensor(1.4146), tensor(1.4937), tensor(1.4289), tensor(1.9747), tensor(1.5326), tensor(1.6829), tensor(1.5951), tensor(1.5827), tensor(1.5540), tensor(1.6845), tensor(1.4328), tensor(1.4879), tensor(1.5594), tensor(1.5736), tensor(1.4907), tensor(1.6248), tensor(1.8039), tensor(1.7582), tensor(1.8446), tensor(1.7745), tensor(1.8745), tensor(2.1091), tensor(1.8117)]
[tensor(1.7084), tensor(1.6599), tensor(1.6753), tensor(1.6442), tensor(1.5929), tensor(1.4714), tensor(1.4637), tensor(1.4805), tensor(1.8816), tensor(1.7726), tensor(2.0632), tensor(1.8789), tensor(1.7694), tensor(1.7447), tensor(1.8207), tensor(1.6464), tensor(1.6674), tensor(1.6144), tensor(1.6968), tensor(1.6032), tensor(1.2669), tensor(1.5067), tensor(1.3486), tensor(1.3659), tensor(1.3739), tensor(1.4998), tensor(1.5471), tensor(1.7748), tensor(1.6002), tensor(1.6481), tensor(1.5236), tensor(1.7786), tensor(1.4555), tensor(1.4778), tensor(1.7325), tensor(1.2506), tensor(1.2588), tensor(1.3936), tensor(1.6438), tensor(1.5570), tensor(1.6786), tensor(1.7631), tensor(1.6382), tensor(1.6512), tensor(1.3768), tensor(1.3774), tensor(1.3768), tensor(1.2660), tensor(1.3291), tensor(1.4920), tensor(1.2935), tensor(1.2228), tensor(1.4542), tensor(1.4456), tensor(1.2742), tensor(1.3056), tensor(1.2276), tensor(1.2494), tensor(1.2023), tensor(1.3056), tensor(1.3005), tensor(1.2422), tensor(1.4119), tensor(1.3836), tensor(1.4735), tensor(1.6336), tensor(1.4050), tensor(1.8473), tensor(1.4721), tensor(1.6515), tensor(1.6076), tensor(1.5709), tensor(1.5596), tensor(1.5397), tensor(1.5387), tensor(1.4838), tensor(1.5910), tensor(1.4840), tensor(1.4458), tensor(1.5545), tensor(1.7823), tensor(1.7305), tensor(1.8040), tensor(1.7586), tensor(1.8823), tensor(2.1739), tensor(1.6487)]
[tensor(1.6187), tensor(1.6693), tensor(1.7183), tensor(1.6059), tensor(1.5046), tensor(1.4675), tensor(1.4293), tensor(1.5089), tensor(1.8831), tensor(1.8211), tensor(1.9765), tensor(1.8481), tensor(1.7957), tensor(1.5966), tensor(1.8591), tensor(1.6106), tensor(1.7440), tensor(1.5941), tensor(1.6578), tensor(1.5651), tensor(1.3785), tensor(1.4003), tensor(1.3186), tensor(1.4214), tensor(1.3422), tensor(1.5192), tensor(1.5349), tensor(1.7274), tensor(1.5970), tensor(1.6336), tensor(1.5587), tensor(1.5711), tensor(1.5278), tensor(1.3862), tensor(1.5720), tensor(1.2827), tensor(1.3158), tensor(1.2143), tensor(1.7318), tensor(1.5406), tensor(1.6358), tensor(1.7539), tensor(1.7264), tensor(1.7798), tensor(1.3630), tensor(1.3247), tensor(1.2491), tensor(1.3128), tensor(1.3012), tensor(1.3983), tensor(1.3502), tensor(1.2491), tensor(1.3185), tensor(1.4674), tensor(1.2875), tensor(1.2428), tensor(1.2271), tensor(1.2885), tensor(1.2083), tensor(1.2528), tensor(1.2715), tensor(1.3586), tensor(1.4160), tensor(1.3806), tensor(1.4038), tensor(1.5806), tensor(1.4742), tensor(1.5624), tensor(1.4600), tensor(1.5898), tensor(1.5582), tensor(1.5702), tensor(1.5588), tensor(1.5856), tensor(1.3983), tensor(1.4590), tensor(1.5018), tensor(1.5411), tensor(1.3991), tensor(1.6069), tensor(1.7709), tensor(1.6959), tensor(1.9257), tensor(1.6914), tensor(1.8080), tensor(2.1024), tensor(1.7083)]
[tensor(1.5692), tensor(1.7525), tensor(1.6112), tensor(1.5727), tensor(1.5428), tensor(1.3911), tensor(1.3957), tensor(1.4249), tensor(1.8373), tensor(1.7643), tensor(2.0002), tensor(1.7811), tensor(1.7034), tensor(1.6588), tensor(1.8212), tensor(1.5568), tensor(1.5753), tensor(1.5514), tensor(1.6712), tensor(1.2984), tensor(1.2417), tensor(1.4157), tensor(1.3657), tensor(1.4521), tensor(1.3678), tensor(1.3721), tensor(1.5462), tensor(1.6641), tensor(1.6820), tensor(1.6561), tensor(1.5566), tensor(1.5845), tensor(1.4850), tensor(1.3883), tensor(1.8163), tensor(1.1917), tensor(1.2971), tensor(1.2342), tensor(1.6520), tensor(1.5504), tensor(1.5915), tensor(1.6679), tensor(1.5883), tensor(1.6877), tensor(1.3939), tensor(1.3772), tensor(1.3353), tensor(1.2515), tensor(1.2964), tensor(1.2902), tensor(1.2728), tensor(1.2224), tensor(1.4477), tensor(1.4479), tensor(1.2074), tensor(1.2381), tensor(1.2652), tensor(1.2201), tensor(1.1880), tensor(1.2455), tensor(1.2113), tensor(1.4122), tensor(1.3664), tensor(1.3969), tensor(1.3858), tensor(1.4965), tensor(1.4201), tensor(1.5108), tensor(1.4584), tensor(1.5759), tensor(1.5201), tensor(1.6026), tensor(1.4890), tensor(1.8850), tensor(1.3852), tensor(1.4730), tensor(1.4693), tensor(1.5606), tensor(1.4516), tensor(1.4583), tensor(1.8322), tensor(1.7253), tensor(1.8583), tensor(1.6943), tensor(1.7844), tensor(2.1618), tensor(1.7841)]
