[tensor(20.9931), tensor(21.2117)]
[tensor(5.2431), tensor(5.3121), tensor(5.1092), tensor(4.9042), tensor(4.7978), tensor(4.3873), tensor(4.3539), tensor(4.8692), tensor(4.2695), tensor(4.1943), tensor(4.3013), tensor(4.2580), tensor(4.6596), tensor(4.9570), tensor(4.7245), tensor(4.8379), tensor(5.0115), tensor(5.1578), tensor(4.7355), tensor(4.2740), tensor(4.3248), tensor(4.4717), tensor(4.3477), tensor(4.4462), tensor(4.4916), tensor(4.4256), tensor(4.4436), tensor(4.6509), tensor(4.6552), tensor(4.8124), tensor(4.7546), tensor(4.6490), tensor(4.5559), tensor(4.5094), tensor(4.5737), tensor(4.6032), tensor(4.7381), tensor(4.6527), tensor(4.5677), tensor(4.7155), tensor(4.6576), tensor(5.3701), tensor(4.9595), tensor(5.0443), tensor(5.0317), tensor(4.8318), tensor(4.3749), tensor(4.2391), tensor(4.2214), tensor(4.3423), tensor(4.4919), tensor(4.5001), tensor(4.4312), tensor(4.2528), tensor(4.3746), tensor(4.2819), tensor(4.4864), tensor(4.4893), tensor(4.5543), tensor(4.5116), tensor(4.3468), tensor(4.2657), tensor(4.0757), tensor(4.0797), tensor(4.1801), tensor(4.1649), tensor(4.0992), tensor(4.1098), tensor(4.3221), tensor(4.3107), tensor(4.3268), tensor(5.1823), tensor(5.6237), tensor(5.5279), tensor(5.5458), tensor(5.3900), tensor(5.5481), tensor(4.6284), tensor(4.2938), tensor(4.6185), tensor(4.3428), tensor(4.2774), tensor(4.3494), tensor(4.5946), tensor(4.5803), tensor(4.7059), tensor(5.1504), tensor(5.0898), tensor(5.6234), tensor(4.7651), tensor(4.8793), tensor(5.4531), tensor(4.8367), tensor(4.8106), tensor(4.6360), tensor(4.9083), tensor(5.0537), tensor(5.5881), tensor(5.1298), tensor(5.1290)]
[tensor(3.1287), tensor(3.1791), tensor(3.0384), tensor(2.9485), tensor(2.5471), tensor(2.2090), tensor(2.3972), tensor(2.2343), tensor(2.3214), tensor(2.2967), tensor(2.2920), tensor(2.1276), tensor(2.7144), tensor(2.9887), tensor(2.9777), tensor(2.8905), tensor(3.1444), tensor(3.3212), tensor(2.5999), tensor(2.3006), tensor(2.3213), tensor(2.2776), tensor(2.3055), tensor(2.3408), tensor(2.4862), tensor(2.3501), tensor(2.4132), tensor(2.6027), tensor(2.6944), tensor(2.4851), tensor(2.5487), tensor(2.3541), tensor(2.2985), tensor(2.2663), tensor(2.2762), tensor(2.5778), tensor(2.6110), tensor(2.5068), tensor(2.4612), tensor(2.6243), tensor(2.3587), tensor(3.0567), tensor(2.8709), tensor(3.0856), tensor(2.9904), tensor(3.3410), tensor(2.7842), tensor(2.4045), tensor(2.4983), tensor(2.4563), tensor(2.4787), tensor(2.7251), tensor(2.4305), tensor(2.3444), tensor(2.3779), tensor(2.2500), tensor(2.6844), tensor(2.6272), tensor(2.5839), tensor(2.7288), tensor(2.5542), tensor(2.4305), tensor(2.3968), tensor(2.3677), tensor(2.3977), tensor(2.4547), tensor(2.5824), tensor(2.2739), tensor(2.5720), tensor(2.4375), tensor(2.3299), tensor(3.2767), tensor(4.0142), tensor(3.6873), tensor(3.6508), tensor(3.4117), tensor(3.6294), tensor(2.9823), tensor(2.4545), tensor(2.4179), tensor(2.3484), tensor(2.6162), tensor(2.7669), tensor(2.9632), tensor(2.8260), tensor(2.8934), tensor(3.2392), tensor(3.0507), tensor(2.9405), tensor(2.8259), tensor(2.7963), tensor(3.3941), tensor(2.8709), tensor(2.8521), tensor(2.4255), tensor(2.6603), tensor(2.6871), tensor(2.9078), tensor(2.8544), tensor(2.9750)]
[tensor(2.7956), tensor(3.3333), tensor(2.6389), tensor(2.5954), tensor(2.3747), tensor(1.7896), tensor(1.9121), tensor(1.8706), tensor(1.8252), tensor(1.8268), tensor(1.9925), tensor(1.8265), tensor(2.2693), tensor(2.6385), tensor(2.5602), tensor(2.5334), tensor(2.7016), tensor(2.8320), tensor(2.1602), tensor(1.7939), tensor(1.7590), tensor(1.7800), tensor(1.7632), tensor(1.9562), tensor(1.8384), tensor(1.8511), tensor(2.0550), tensor(2.0723), tensor(2.1566), tensor(2.0203), tensor(1.9118), tensor(1.8526), tensor(1.8278), tensor(1.9475), tensor(1.8861), tensor(2.2830), tensor(2.1965), tensor(2.0496), tensor(1.8996), tensor(2.0407), tensor(2.1916), tensor(2.3486), tensor(2.3497), tensor(2.4588), tensor(2.3950), tensor(2.4470), tensor(2.4420), tensor(1.9944), tensor(2.0619), tensor(2.0641), tensor(2.0034), tensor(2.1235), tensor(2.2241), tensor(1.8864), tensor(2.0151), tensor(1.8414), tensor(2.1789), tensor(2.1133), tensor(2.1834), tensor(2.3459), tensor(2.1353), tensor(2.1803), tensor(2.1803), tensor(2.2935), tensor(2.2350), tensor(2.2683), tensor(2.1321), tensor(2.1021), tensor(2.2403), tensor(2.0727), tensor(1.8815), tensor(2.8342), tensor(3.2406), tensor(3.1129), tensor(3.2698), tensor(2.9584), tensor(3.4973), tensor(2.5549), tensor(2.1785), tensor(2.0777), tensor(1.9965), tensor(2.0819), tensor(2.3391), tensor(2.5556), tensor(2.4352), tensor(2.4670), tensor(2.8873), tensor(2.6058), tensor(3.2436), tensor(2.3825), tensor(2.5718), tensor(2.4500), tensor(2.4084), tensor(2.1651), tensor(2.2326), tensor(2.0481), tensor(2.2244), tensor(2.8065), tensor(2.2368), tensor(2.3238)]
[tensor(2.8082), tensor(2.8663), tensor(2.4189), tensor(2.3180), tensor(1.7911), tensor(1.6377), tensor(1.5657), tensor(1.7106), tensor(1.7496), tensor(1.7290), tensor(1.8309), tensor(1.6586), tensor(2.1339), tensor(2.4019), tensor(2.4566), tensor(2.5956), tensor(2.5756), tensor(2.8826), tensor(2.0720), tensor(1.6144), tensor(1.7472), tensor(1.6682), tensor(1.5899), tensor(1.8085), tensor(1.7503), tensor(1.8292), tensor(1.9214), tensor(1.9292), tensor(2.2247), tensor(1.9638), tensor(1.8069), tensor(1.6927), tensor(1.6715), tensor(1.5999), tensor(2.1078), tensor(2.2106), tensor(1.9904), tensor(1.8458), tensor(1.7833), tensor(1.9063), tensor(2.0475), tensor(2.0342), tensor(2.0652), tensor(2.1594), tensor(2.1992), tensor(2.9141), tensor(2.0502), tensor(1.8657), tensor(1.8741), tensor(1.8895), tensor(1.9011), tensor(1.9612), tensor(2.3231), tensor(1.8782), tensor(1.8871), tensor(1.8994), tensor(2.0431), tensor(2.0126), tensor(2.0878), tensor(2.0036), tensor(2.0224), tensor(1.8810), tensor(2.1584), tensor(2.1731), tensor(2.0200), tensor(2.3113), tensor(2.0306), tensor(1.8905), tensor(1.8852), tensor(2.0325), tensor(1.9619), tensor(2.5728), tensor(3.2159), tensor(3.0464), tensor(3.0807), tensor(3.0866), tensor(3.5773), tensor(2.2774), tensor(2.0788), tensor(2.1584), tensor(1.7740), tensor(1.9951), tensor(2.3155), tensor(2.2946), tensor(2.4675), tensor(2.2586), tensor(2.8623), tensor(2.7675), tensor(3.4204), tensor(2.4117), tensor(2.3995), tensor(2.2861), tensor(2.0407), tensor(2.0020), tensor(1.9805), tensor(1.8071), tensor(2.2676), tensor(2.2706), tensor(2.0325), tensor(2.1996)]
[tensor(2.6955), tensor(2.8023), tensor(2.4327), tensor(2.1370), tensor(1.7626), tensor(1.5237), tensor(1.5641), tensor(1.6701), tensor(1.6395), tensor(1.6267), tensor(1.7017), tensor(1.6375), tensor(2.0958), tensor(2.3419), tensor(2.5332), tensor(2.3659), tensor(2.4895), tensor(2.5627), tensor(1.8012), tensor(1.8428), tensor(1.5052), tensor(1.6748), tensor(1.7592), tensor(1.6888), tensor(2.0673), tensor(1.6887), tensor(1.8215), tensor(1.9528), tensor(1.9478), tensor(1.8317), tensor(1.7033), tensor(1.6007), tensor(1.5474), tensor(1.5220), tensor(2.2659), tensor(1.9934), tensor(1.7143), tensor(1.6839), tensor(1.6948), tensor(1.7901), tensor(1.6965), tensor(2.0224), tensor(1.8917), tensor(1.9994), tensor(2.2405), tensor(2.0673), tensor(2.0808), tensor(2.0759), tensor(1.9366), tensor(1.8942), tensor(1.7248), tensor(2.0162), tensor(1.8943), tensor(1.9381), tensor(1.8096), tensor(1.7313), tensor(1.8374), tensor(1.9630), tensor(1.8855), tensor(1.9168), tensor(2.1976), tensor(1.9170), tensor(2.0982), tensor(2.2606), tensor(1.9749), tensor(2.0416), tensor(2.0402), tensor(1.8549), tensor(1.9013), tensor(1.9298), tensor(1.7961), tensor(2.6899), tensor(2.7621), tensor(2.9080), tensor(3.1980), tensor(3.0232), tensor(3.2696), tensor(2.6727), tensor(2.0992), tensor(2.0717), tensor(1.7847), tensor(1.9032), tensor(2.1737), tensor(2.1744), tensor(2.0977), tensor(2.2713), tensor(2.7722), tensor(2.8412), tensor(3.3311), tensor(2.4853), tensor(2.4195), tensor(2.6890), tensor(2.1363), tensor(2.0044), tensor(1.8741), tensor(1.7277), tensor(1.6813), tensor(2.5141), tensor(2.0426), tensor(1.9457)]
[tensor(2.6194), tensor(2.8976), tensor(2.4073), tensor(2.2345), tensor(1.4966), tensor(1.4747), tensor(1.4662), tensor(1.5425), tensor(1.8055), tensor(1.9444), tensor(1.7462), tensor(1.4947), tensor(1.9001), tensor(2.3689), tensor(2.5398), tensor(2.2164), tensor(2.7449), tensor(2.5896), tensor(1.7092), tensor(1.5799), tensor(1.4902), tensor(1.5143), tensor(1.6117), tensor(1.6982), tensor(1.8602), tensor(1.6536), tensor(1.6810), tensor(1.7380), tensor(2.0716), tensor(1.6648), tensor(1.7300), tensor(1.6010), tensor(1.4521), tensor(1.4696), tensor(1.6970), tensor(1.8517), tensor(1.6200), tensor(1.6465), tensor(1.6970), tensor(1.7376), tensor(1.9699), tensor(1.9801), tensor(1.9014), tensor(2.0756), tensor(2.0960), tensor(2.3408), tensor(2.3477), tensor(1.8108), tensor(1.8094), tensor(1.8301), tensor(1.7215), tensor(1.9047), tensor(2.0604), tensor(1.7356), tensor(1.8498), tensor(1.6885), tensor(1.8569), tensor(1.9089), tensor(1.8575), tensor(2.1292), tensor(1.9118), tensor(2.0172), tensor(1.9990), tensor(2.2682), tensor(2.0548), tensor(2.2341), tensor(2.0593), tensor(1.7839), tensor(1.9932), tensor(2.0457), tensor(1.8306), tensor(2.6730), tensor(3.0005), tensor(3.3709), tensor(2.9746), tensor(3.0221), tensor(3.1627), tensor(2.3422), tensor(2.1474), tensor(2.3101), tensor(1.6835), tensor(1.8505), tensor(1.9892), tensor(2.1475), tensor(2.0714), tensor(2.1665), tensor(2.8777), tensor(2.8377), tensor(3.0518), tensor(2.4111), tensor(2.4208), tensor(2.6729), tensor(1.8806), tensor(2.0821), tensor(1.6631), tensor(1.6328), tensor(1.6225), tensor(2.0609), tensor(1.8218), tensor(1.8511)]
[tensor(2.7849), tensor(2.8307), tensor(2.4284), tensor(2.1524), tensor(2.1055), tensor(1.5458), tensor(1.5979), tensor(1.6039), tensor(1.6140), tensor(1.6146), tensor(1.6641), tensor(1.3934), tensor(1.7165), tensor(2.1810), tensor(2.0399), tensor(2.0651), tensor(2.5751), tensor(2.3682), tensor(1.9291), tensor(1.5653), tensor(1.5471), tensor(1.4666), tensor(1.5331), tensor(1.7527), tensor(1.5966), tensor(1.7221), tensor(1.6155), tensor(1.7317), tensor(2.0902), tensor(1.7356), tensor(1.5453), tensor(1.7023), tensor(1.4677), tensor(1.4482), tensor(1.5771), tensor(1.8121), tensor(1.6511), tensor(1.5914), tensor(1.5586), tensor(1.6014), tensor(2.0677), tensor(2.0218), tensor(1.7592), tensor(1.8421), tensor(2.1945), tensor(2.1720), tensor(2.1767), tensor(1.8269), tensor(1.7060), tensor(1.9111), tensor(1.8824), tensor(1.8563), tensor(1.8255), tensor(1.7571), tensor(1.7987), tensor(1.6629), tensor(1.8430), tensor(1.8527), tensor(1.8766), tensor(2.0198), tensor(1.7711), tensor(2.1030), tensor(2.0318), tensor(1.9793), tensor(2.0416), tensor(2.0187), tensor(2.0016), tensor(1.7824), tensor(1.9093), tensor(1.9143), tensor(1.8028), tensor(2.4396), tensor(2.8453), tensor(2.8201), tensor(2.8952), tensor(3.0702), tensor(3.1858), tensor(2.1595), tensor(2.1583), tensor(1.8998), tensor(1.9073), tensor(1.7235), tensor(1.7750), tensor(1.9988), tensor(2.0851), tensor(2.0123), tensor(2.7015), tensor(2.8569), tensor(3.3191), tensor(2.4587), tensor(2.4917), tensor(2.2352), tensor(1.8652), tensor(1.8669), tensor(1.7891), tensor(1.6761), tensor(1.6219), tensor(1.9501), tensor(1.7915), tensor(1.8637)]
[tensor(2.7812), tensor(3.0275), tensor(2.3660), tensor(2.1402), tensor(1.9130), tensor(1.4923), tensor(1.4158), tensor(1.5355), tensor(1.5072), tensor(1.6115), tensor(1.7488), tensor(1.4242), tensor(1.6588), tensor(2.0114), tensor(2.0421), tensor(2.0393), tensor(2.0682), tensor(2.4671), tensor(1.9289), tensor(1.5143), tensor(1.4463), tensor(1.4261), tensor(1.3975), tensor(1.5241), tensor(1.4706), tensor(1.7832), tensor(1.6843), tensor(1.7344), tensor(2.0363), tensor(1.5752), tensor(1.5644), tensor(1.6215), tensor(1.4146), tensor(1.4286), tensor(1.9472), tensor(1.3742), tensor(1.5749), tensor(1.6716), tensor(1.5741), tensor(1.5354), tensor(1.7763), tensor(1.8666), tensor(1.7325), tensor(1.7620), tensor(1.9219), tensor(1.9589), tensor(1.7702), tensor(1.7079), tensor(1.5975), tensor(1.7035), tensor(1.7121), tensor(1.7056), tensor(1.9533), tensor(1.6944), tensor(1.6835), tensor(1.6759), tensor(1.7188), tensor(1.7545), tensor(1.9079), tensor(2.0824), tensor(1.8557), tensor(1.7568), tensor(1.8098), tensor(2.1777), tensor(1.9904), tensor(1.8941), tensor(1.8715), tensor(2.0465), tensor(1.8268), tensor(1.8213), tensor(1.7562), tensor(2.4731), tensor(2.9761), tensor(2.6881), tensor(2.9398), tensor(3.0224), tensor(3.1433), tensor(2.1716), tensor(2.1348), tensor(2.1494), tensor(1.8252), tensor(1.6405), tensor(1.7066), tensor(1.9972), tensor(2.0390), tensor(2.1242), tensor(2.7562), tensor(2.7942), tensor(3.3417), tensor(2.4075), tensor(2.2988), tensor(2.5780), tensor(1.8033), tensor(1.7231), tensor(1.6856), tensor(1.6533), tensor(1.5435), tensor(1.9461), tensor(1.8410), tensor(1.7695)]
[tensor(20.9581), tensor(21.2215)]
[tensor(5.2379), tensor(5.4274), tensor(5.0794), tensor(5.0043), tensor(4.4684), tensor(4.5055), tensor(4.2919), tensor(4.4092), tensor(4.3008), tensor(4.2109), tensor(4.2748), tensor(4.2344), tensor(4.5473), tensor(4.8746), tensor(4.7277), tensor(5.0371), tensor(5.0378), tensor(5.0072), tensor(4.6815), tensor(4.3628), tensor(4.3304), tensor(4.4456), tensor(4.4946), tensor(4.5036), tensor(4.4049), tensor(4.3761), tensor(4.6580), tensor(4.6979), tensor(4.7548), tensor(4.7242), tensor(4.6875), tensor(4.4889), tensor(4.5084), tensor(4.5631), tensor(4.4576), tensor(4.5786), tensor(4.5595), tensor(4.7933), tensor(4.6464), tensor(4.7704), tensor(4.7559), tensor(5.3659), tensor(5.0503), tensor(5.0026), tensor(5.0583), tensor(4.8561), tensor(4.3158), tensor(4.3213), tensor(4.4941), tensor(4.3320), tensor(4.4486), tensor(4.4480), tensor(4.5786), tensor(4.2691), tensor(4.3710), tensor(4.4061), tensor(4.5953), tensor(4.5107), tensor(4.5213), tensor(4.5239), tensor(4.3577), tensor(4.3128), tensor(4.0027), tensor(4.2098), tensor(4.4011), tensor(4.2073), tensor(4.1246), tensor(4.1323), tensor(4.3040), tensor(4.3614), tensor(4.2462), tensor(5.2558), tensor(5.6220), tensor(5.5975), tensor(5.5998), tensor(5.3729), tensor(5.8671), tensor(4.8583), tensor(4.3486), tensor(4.5954), tensor(4.3290), tensor(4.3601), tensor(4.3519), tensor(4.4205), tensor(4.9086), tensor(4.6360), tensor(4.9394), tensor(4.9112), tensor(5.1902), tensor(4.8254), tensor(4.8714), tensor(5.3353), tensor(4.8143), tensor(4.8740), tensor(4.7245), tensor(4.8679), tensor(5.4232), tensor(5.6137), tensor(5.1542), tensor(5.1498)]
[tensor(3.1812), tensor(3.4364), tensor(2.9883), tensor(2.9088), tensor(2.6415), tensor(2.2100), tensor(2.2859), tensor(2.3022), tensor(2.3027), tensor(2.2559), tensor(2.4103), tensor(2.0600), tensor(2.7249), tensor(2.8148), tensor(2.9220), tensor(2.9509), tensor(3.2431), tensor(3.0704), tensor(2.4056), tensor(2.1831), tensor(2.2804), tensor(2.3072), tensor(2.2834), tensor(2.3958), tensor(2.5378), tensor(2.3894), tensor(2.4831), tensor(2.6733), tensor(2.5883), tensor(2.6583), tensor(2.4943), tensor(2.3377), tensor(2.3472), tensor(2.3719), tensor(2.3463), tensor(2.5301), tensor(2.4689), tensor(2.5366), tensor(2.6606), tensor(2.5072), tensor(2.4785), tensor(3.0618), tensor(2.9083), tensor(2.8883), tensor(2.9606), tensor(3.1691), tensor(2.8182), tensor(2.4672), tensor(2.4324), tensor(2.4486), tensor(2.3758), tensor(2.5708), tensor(2.5630), tensor(2.2896), tensor(2.4231), tensor(2.3132), tensor(2.7208), tensor(2.6777), tensor(2.6029), tensor(2.6757), tensor(2.6072), tensor(2.6670), tensor(2.4571), tensor(2.5611), tensor(2.4289), tensor(2.5288), tensor(2.4727), tensor(2.2985), tensor(2.4352), tensor(2.3919), tensor(2.3788), tensor(3.1733), tensor(3.9173), tensor(3.7716), tensor(3.6513), tensor(3.3786), tensor(3.6519), tensor(2.5030), tensor(2.3991), tensor(2.6205), tensor(2.4797), tensor(2.6787), tensor(2.7828), tensor(2.8901), tensor(2.7867), tensor(2.8882), tensor(3.1666), tensor(2.9869), tensor(3.2322), tensor(2.9604), tensor(2.8544), tensor(3.6214), tensor(2.9541), tensor(2.9477), tensor(2.5517), tensor(2.6135), tensor(2.6396), tensor(3.1453), tensor(2.9181), tensor(2.8486)]
