[tensor(4.0423), tensor(3.9620)]
[tensor(2.7191), tensor(2.7368), tensor(2.6750), tensor(2.7484), tensor(2.9378), tensor(3.0216), tensor(3.1109), tensor(3.0765), tensor(3.1279), tensor(3.1213), tensor(3.3469), tensor(3.1081), tensor(3.3162), tensor(3.0906), tensor(3.2702), tensor(2.9324), tensor(3.4069), tensor(3.3033), tensor(3.0767), tensor(3.1363), tensor(2.9510), tensor(2.7175), tensor(2.5981), tensor(3.0811), tensor(2.9498), tensor(2.6077), tensor(2.4200), tensor(2.4613), tensor(2.6384), tensor(2.5307), tensor(2.5856), tensor(2.5532), tensor(2.1996), tensor(2.4817), tensor(2.5524), tensor(2.4527), tensor(2.6235), tensor(2.5849), tensor(2.8544), tensor(2.5675), tensor(2.5181), tensor(2.5710), tensor(2.7637), tensor(2.1294), tensor(2.1096), tensor(2.1575), tensor(2.3575), tensor(2.1940), tensor(1.9419), tensor(1.9986), tensor(2.0913), tensor(2.1268), tensor(2.1689), tensor(2.2617), tensor(2.4633), tensor(2.3407), tensor(2.1927), tensor(1.8767), tensor(1.9719), tensor(1.8902), tensor(1.9279), tensor(1.8277), tensor(1.9484), tensor(1.7703), tensor(2.1017), tensor(1.9861), tensor(2.0239), tensor(1.8138), tensor(1.9059), tensor(1.8398), tensor(1.7608), tensor(1.6607), tensor(1.8256), tensor(1.7135), tensor(1.8109), tensor(1.6570), tensor(1.7209), tensor(1.8041), tensor(1.8228), tensor(1.7565), tensor(1.7655), tensor(1.7566), tensor(2.1807), tensor(1.9950)]
[tensor(2.7576), tensor(2.7243), tensor(2.5985), tensor(2.7045), tensor(2.9226), tensor(3.2148), tensor(3.3039), tensor(3.0834), tensor(3.1650), tensor(3.0649), tensor(3.2387), tensor(2.9521), tensor(3.1491), tensor(2.9543), tensor(3.1897), tensor(2.8678), tensor(3.2405), tensor(3.1808), tensor(3.0422), tensor(3.1427), tensor(2.8545), tensor(2.8829), tensor(2.6599), tensor(2.9007), tensor(2.9070), tensor(2.6443), tensor(2.3253), tensor(2.4538), tensor(2.5384), tensor(2.5308), tensor(2.5471), tensor(2.6252), tensor(2.2709), tensor(2.4070), tensor(2.4152), tensor(2.4209), tensor(2.5921), tensor(2.5461), tensor(2.8348), tensor(2.5541), tensor(2.4778), tensor(2.5375), tensor(2.7488), tensor(2.1605), tensor(2.0639), tensor(2.0585), tensor(2.1470), tensor(2.1019), tensor(2.0252), tensor(1.9577), tensor(2.0886), tensor(2.1237), tensor(2.2122), tensor(2.3074), tensor(2.3751), tensor(2.2538), tensor(2.2725), tensor(1.8875), tensor(2.0126), tensor(1.8745), tensor(2.0052), tensor(1.8466), tensor(2.0239), tensor(1.8153), tensor(2.0409), tensor(1.9824), tensor(1.9156), tensor(1.8089), tensor(1.9243), tensor(1.8539), tensor(1.7607), tensor(1.7569), tensor(1.7698), tensor(1.7720), tensor(1.5971), tensor(1.6629), tensor(1.7166), tensor(1.7110), tensor(1.7688), tensor(1.7321), tensor(1.7202), tensor(1.7376), tensor(1.9552), tensor(1.8664)]
[tensor(2.8665), tensor(2.7423), tensor(2.5867), tensor(2.6601), tensor(2.9733), tensor(2.9736), tensor(3.1347), tensor(3.1900), tensor(3.0796), tensor(3.0453), tensor(3.2367), tensor(2.9381), tensor(3.1302), tensor(2.9953), tensor(3.2822), tensor(2.9044), tensor(3.2129), tensor(3.3575), tensor(3.0564), tensor(3.1466), tensor(2.7708), tensor(2.6788), tensor(2.6116), tensor(2.9787), tensor(2.8400), tensor(2.6622), tensor(2.3286), tensor(2.4805), tensor(2.6328), tensor(2.4891), tensor(2.4678), tensor(2.5230), tensor(2.2022), tensor(2.4091), tensor(2.3819), tensor(2.4278), tensor(2.5399), tensor(2.5185), tensor(3.0968), tensor(2.6410), tensor(2.4331), tensor(2.4547), tensor(2.6076), tensor(2.1093), tensor(2.0910), tensor(2.0740), tensor(2.1903), tensor(2.0548), tensor(1.9511), tensor(2.0020), tensor(2.0343), tensor(2.0705), tensor(2.2135), tensor(2.2090), tensor(2.3611), tensor(2.2280), tensor(2.4476), tensor(1.9287), tensor(1.9685), tensor(1.9077), tensor(2.0471), tensor(1.8728), tensor(1.8490), tensor(1.7523), tensor(2.1546), tensor(2.0361), tensor(1.9913), tensor(1.9315), tensor(1.9297), tensor(1.8413), tensor(1.7657), tensor(1.6936), tensor(1.8693), tensor(1.8406), tensor(1.8443), tensor(1.6612), tensor(1.6544), tensor(1.7440), tensor(1.7396), tensor(1.8307), tensor(1.7849), tensor(1.7661), tensor(2.1265), tensor(1.9768)]
[tensor(4.1588), tensor(4.0344)]
[tensor(2.8126), tensor(2.6595), tensor(2.6249), tensor(2.7787), tensor(2.9925), tensor(3.0582), tensor(3.0952), tensor(3.1222), tensor(3.0709), tensor(3.0746), tensor(3.3105), tensor(2.9574), tensor(3.2724), tensor(3.0899), tensor(3.2546), tensor(2.9623), tensor(3.2937), tensor(3.3144), tensor(3.0686), tensor(3.1371), tensor(2.8471), tensor(2.7065), tensor(2.6882), tensor(2.9915), tensor(2.8921), tensor(2.6734), tensor(2.3972), tensor(2.4905), tensor(2.5648), tensor(2.5407), tensor(2.6020), tensor(2.5274), tensor(2.2637), tensor(2.4544), tensor(2.4361), tensor(2.4776), tensor(2.6158), tensor(2.5451), tensor(2.7987), tensor(2.6119), tensor(2.5302), tensor(2.6377), tensor(2.6581), tensor(2.2376), tensor(2.2555), tensor(2.1613), tensor(2.2773), tensor(2.1099), tensor(1.9679), tensor(2.0150), tensor(2.0431), tensor(2.1352), tensor(2.1601), tensor(2.2586), tensor(2.3218), tensor(2.2438), tensor(2.2312), tensor(1.9129), tensor(2.0743), tensor(1.8424), tensor(1.9967), tensor(1.8487), tensor(1.8959), tensor(1.7259), tensor(2.1957), tensor(2.0204), tensor(1.9817), tensor(1.8806), tensor(2.0592), tensor(1.8132), tensor(1.8510), tensor(1.7791), tensor(1.8354), tensor(1.8347), tensor(1.6826), tensor(1.5598), tensor(1.8092), tensor(1.8339), tensor(1.8036), tensor(1.7861), tensor(1.7337), tensor(1.7614), tensor(2.0236), tensor(1.9179)]
[tensor(2.8193), tensor(2.6857), tensor(2.6150), tensor(2.7074), tensor(2.8312), tensor(3.0265), tensor(3.1600), tensor(3.1963), tensor(3.0506), tensor(3.1353), tensor(3.3389), tensor(3.1685), tensor(3.2834), tensor(2.9568), tensor(3.4631), tensor(2.9993), tensor(3.3204), tensor(3.2844), tensor(3.0512), tensor(3.1884), tensor(2.8986), tensor(2.7294), tensor(2.7364), tensor(2.9865), tensor(3.0424), tensor(2.6492), tensor(2.3367), tensor(2.5551), tensor(2.5907), tensor(2.5368), tensor(2.5072), tensor(2.5086), tensor(2.2157), tensor(2.4073), tensor(2.4698), tensor(2.3999), tensor(2.5699), tensor(2.6264), tensor(2.8668), tensor(2.6825), tensor(2.5626), tensor(2.5671), tensor(2.6381), tensor(2.1146), tensor(2.0805), tensor(2.0988), tensor(2.2484), tensor(2.1304), tensor(1.8751), tensor(2.0381), tensor(2.0694), tensor(2.0884), tensor(2.1621), tensor(2.2666), tensor(2.4436), tensor(2.1881), tensor(2.3380), tensor(1.9781), tensor(2.0244), tensor(1.7248), tensor(1.9012), tensor(1.8426), tensor(1.9045), tensor(1.7836), tensor(1.9795), tensor(2.0067), tensor(2.0888), tensor(1.8752), tensor(1.8995), tensor(1.8639), tensor(1.8645), tensor(1.7159), tensor(1.7944), tensor(1.7788), tensor(1.6291), tensor(1.6867), tensor(1.7162), tensor(1.8789), tensor(1.7231), tensor(1.7345), tensor(1.7829), tensor(1.7563), tensor(2.0663), tensor(1.9778)]
[tensor(2.6700), tensor(2.6974), tensor(2.5591), tensor(2.6876), tensor(3.0893), tensor(3.0430), tensor(3.4642), tensor(3.0586), tensor(3.0462), tensor(3.1900), tensor(3.2312), tensor(2.9931), tensor(3.1383), tensor(2.9389), tensor(3.1829), tensor(2.8443), tensor(3.2049), tensor(3.4216), tensor(3.0005), tensor(3.0894), tensor(2.9788), tensor(2.7711), tensor(2.5748), tensor(2.9214), tensor(2.8308), tensor(2.6551), tensor(2.4183), tensor(2.4256), tensor(2.5652), tensor(2.5044), tensor(2.4518), tensor(2.5466), tensor(2.2108), tensor(2.3868), tensor(2.4552), tensor(2.4739), tensor(2.7254), tensor(2.5641), tensor(2.7793), tensor(2.5629), tensor(2.4167), tensor(2.5623), tensor(2.5826), tensor(2.1416), tensor(2.0548), tensor(2.0825), tensor(2.1440), tensor(2.0428), tensor(1.9944), tensor(2.0441), tensor(2.0809), tensor(2.0469), tensor(2.2009), tensor(2.2556), tensor(2.2446), tensor(2.4400), tensor(2.3797), tensor(1.9071), tensor(2.1523), tensor(1.8092), tensor(1.9370), tensor(1.8051), tensor(1.9975), tensor(1.8076), tensor(2.0485), tensor(1.9835), tensor(2.0925), tensor(1.9228), tensor(1.8913), tensor(1.8108), tensor(1.7752), tensor(1.7227), tensor(1.8777), tensor(1.8600), tensor(1.6610), tensor(1.6181), tensor(1.6623), tensor(1.7132), tensor(1.7930), tensor(1.7084), tensor(1.8570), tensor(1.7216), tensor(2.0380), tensor(1.9652)]
[tensor(2.5547), tensor(2.6876), tensor(2.3837), tensor(2.5002), tensor(2.5255), tensor(2.7053), tensor(2.8542), tensor(2.9353), tensor(2.8137), tensor(2.7966), tensor(2.9521), tensor(2.9017), tensor(3.0118), tensor(2.9138), tensor(3.2651), tensor(2.8774), tensor(3.1642), tensor(3.1444), tensor(2.9936), tensor(3.0064), tensor(2.7524), tensor(2.6846), tensor(2.6317), tensor(2.7541), tensor(2.7745), tensor(2.5794), tensor(2.3167), tensor(2.3700), tensor(2.5134), tensor(2.4236), tensor(2.3915), tensor(2.5059), tensor(2.1267), tensor(2.3637), tensor(2.3436), tensor(2.3364), tensor(2.5714), tensor(2.4372), tensor(2.6434), tensor(2.5222), tensor(2.3641), tensor(2.3547), tensor(2.4820), tensor(2.1078), tensor(2.0512), tensor(2.0884), tensor(2.1337), tensor(2.0369), tensor(1.9723), tensor(1.9794), tensor(2.0774), tensor(2.0477), tensor(2.0672), tensor(2.0986), tensor(2.2718), tensor(2.1106), tensor(2.0946), tensor(1.8597), tensor(2.3200), tensor(1.8060), tensor(1.9433), tensor(1.8600), tensor(1.9114), tensor(1.7283), tensor(2.2176), tensor(2.1443), tensor(2.0799), tensor(1.9182), tensor(2.0693), tensor(1.9383), tensor(1.8897), tensor(1.9026), tensor(1.9736), tensor(1.9682), tensor(1.9341), tensor(1.6825), tensor(1.7950), tensor(1.8749), tensor(1.7879), tensor(1.7371), tensor(1.6455), tensor(1.7208), tensor(1.9788), tensor(1.9223)]
[tensor(2.4667), tensor(2.5480), tensor(2.3936), tensor(2.4168), tensor(2.7030), tensor(2.7132), tensor(2.8851), tensor(2.8860), tensor(2.7946), tensor(2.8615), tensor(3.0028), tensor(2.9006), tensor(3.0538), tensor(2.9048), tensor(3.2825), tensor(2.9213), tensor(3.1956), tensor(3.2526), tensor(2.8736), tensor(2.9247), tensor(2.8023), tensor(2.7384), tensor(2.6374), tensor(2.9683), tensor(2.7919), tensor(2.5018), tensor(2.3307), tensor(2.3565), tensor(2.4720), tensor(2.4454), tensor(2.4107), tensor(2.4769), tensor(2.1587), tensor(2.4055), tensor(2.3949), tensor(2.3811), tensor(2.5906), tensor(2.4582), tensor(2.7281), tensor(2.4856), tensor(2.3786), tensor(2.4890), tensor(2.6413), tensor(2.0280), tensor(2.0159), tensor(2.1272), tensor(2.2288), tensor(2.1575), tensor(1.9470), tensor(2.0067), tensor(2.0341), tensor(2.0212), tensor(2.0729), tensor(2.0655), tensor(2.0915), tensor(2.0956), tensor(2.3049), tensor(1.9094), tensor(2.0475), tensor(1.9984), tensor(1.9532), tensor(1.9057), tensor(1.9356), tensor(1.7434), tensor(1.9730), tensor(2.0851), tensor(2.0633), tensor(1.8830), tensor(2.1018), tensor(1.8834), tensor(1.8999), tensor(1.8579), tensor(1.8954), tensor(1.9972), tensor(1.8603), tensor(1.6766), tensor(1.7374), tensor(1.8405), tensor(1.7890), tensor(1.8177), tensor(1.7691), tensor(1.7084), tensor(1.9391), tensor(1.8671)]
[tensor(2.8315), tensor(2.5124), tensor(2.4019), tensor(2.5131), tensor(2.5870), tensor(2.7870), tensor(2.8801), tensor(2.9225), tensor(2.9181), tensor(2.8452), tensor(2.9384), tensor(2.8746), tensor(2.9711), tensor(2.9539), tensor(3.1693), tensor(2.9840), tensor(3.1777), tensor(3.3438), tensor(2.9239), tensor(2.9113), tensor(2.8792), tensor(2.7439), tensor(2.7509), tensor(2.9544), tensor(2.8238), tensor(2.5430), tensor(2.2654), tensor(2.3678), tensor(2.4902), tensor(2.4187), tensor(2.3620), tensor(2.4074), tensor(2.1104), tensor(2.2913), tensor(2.5663), tensor(2.4178), tensor(2.5663), tensor(2.4892), tensor(2.7327), tensor(2.4516), tensor(2.3737), tensor(2.4293), tensor(2.5764), tensor(2.1707), tensor(2.1606), tensor(2.0683), tensor(2.1230), tensor(1.9927), tensor(1.9402), tensor(2.0028), tensor(2.0597), tensor(2.0518), tensor(2.0742), tensor(2.0522), tensor(2.0739), tensor(2.1335), tensor(2.3159), tensor(1.8787), tensor(1.9888), tensor(1.8199), tensor(1.9289), tensor(1.8353), tensor(1.9663), tensor(1.7819), tensor(2.1018), tensor(2.1336), tensor(1.9661), tensor(1.9331), tensor(2.0554), tensor(1.9022), tensor(1.8454), tensor(1.7915), tensor(1.8963), tensor(2.0424), tensor(1.9027), tensor(1.6878), tensor(1.7109), tensor(1.7772), tensor(1.7129), tensor(1.7967), tensor(1.6287), tensor(1.6894), tensor(2.0900), tensor(1.9148)]
[tensor(2.6119), tensor(2.6445), tensor(2.3825), tensor(2.4648), tensor(2.6040), tensor(2.7671), tensor(2.9102), tensor(2.9104), tensor(2.8183), tensor(2.7847), tensor(3.0324), tensor(2.8652), tensor(3.0974), tensor(2.9725), tensor(3.1955), tensor(2.9045), tensor(3.1570), tensor(3.1039), tensor(3.0435), tensor(2.8295), tensor(2.6850), tensor(2.5572), tensor(2.6369), tensor(2.8864), tensor(2.9121), tensor(2.5407), tensor(2.2969), tensor(2.3763), tensor(2.4865), tensor(2.4261), tensor(2.4056), tensor(2.3893), tensor(2.1475), tensor(2.3418), tensor(2.3929), tensor(2.3873), tensor(2.5905), tensor(2.5797), tensor(2.6607), tensor(2.4745), tensor(2.3264), tensor(2.3702), tensor(2.4840), tensor(2.1135), tensor(2.0951), tensor(2.0984), tensor(2.1952), tensor(2.0560), tensor(1.9666), tensor(1.9688), tensor(1.9916), tensor(1.9789), tensor(2.2759), tensor(2.2152), tensor(2.1687), tensor(2.1822), tensor(2.3139), tensor(1.9103), tensor(2.0766), tensor(1.8974), tensor(1.8695), tensor(1.9357), tensor(2.0308), tensor(1.8284), tensor(2.1149), tensor(2.0087), tensor(2.0907), tensor(1.9604), tensor(1.9305), tensor(1.9291), tensor(1.8245), tensor(1.8526), tensor(2.0010), tensor(1.9212), tensor(1.9403), tensor(1.7029), tensor(1.7597), tensor(1.8048), tensor(1.7092), tensor(1.7500), tensor(1.6537), tensor(1.6847), tensor(1.9597), tensor(1.8425)]
