[tensor(3.6918), tensor(3.8098)]
[tensor(3.8143), tensor(3.8631), tensor(3.6611), tensor(3.8537), tensor(4.1614), tensor(4.2942), tensor(4.4145), tensor(4.4431), tensor(4.3973), tensor(4.3817), tensor(4.6650), tensor(4.1728), tensor(4.3308), tensor(3.9936), tensor(4.3364), tensor(3.6992), tensor(4.0175), tensor(4.0046), tensor(3.7288), tensor(3.9287), tensor(3.5318), tensor(3.5421), tensor(3.4906), tensor(4.1486), tensor(4.0702), tensor(3.5652), tensor(3.0436), tensor(3.2392), tensor(3.3458), tensor(3.2510), tensor(3.3166), tensor(3.4065), tensor(3.0014), tensor(3.3905), tensor(3.3042), tensor(3.3663), tensor(3.5169), tensor(3.8270), tensor(4.2080), tensor(3.9447), tensor(3.7111), tensor(3.8625), tensor(4.0199), tensor(3.3745), tensor(3.5612), tensor(3.2767), tensor(3.4570), tensor(3.1970), tensor(3.2366), tensor(3.2726), tensor(3.3674), tensor(3.3991), tensor(3.4769), tensor(3.5152), tensor(3.4809), tensor(3.4318), tensor(3.7033), tensor(2.8125), tensor(2.9080), tensor(2.4805), tensor(2.6130), tensor(2.5305), tensor(2.5927), tensor(2.4665), tensor(2.5567), tensor(2.7241), tensor(2.7390), tensor(2.5845), tensor(2.4831), tensor(2.4233), tensor(2.4997), tensor(2.1782), tensor(2.2845), tensor(2.2737), tensor(2.1422), tensor(2.0538), tensor(2.2857), tensor(2.6158), tensor(2.3929), tensor(2.3918), tensor(2.1739), tensor(2.4478), tensor(2.8012), tensor(2.7636)]
[tensor(3.7628), tensor(3.7750), tensor(3.6537), tensor(3.7076), tensor(3.9338), tensor(4.2498), tensor(4.5065), tensor(4.5181), tensor(4.4406), tensor(4.3491), tensor(4.6809), tensor(4.0532), tensor(4.2235), tensor(3.9674), tensor(4.2118), tensor(3.6784), tensor(4.0601), tensor(3.9384), tensor(3.7080), tensor(3.9089), tensor(3.6800), tensor(3.6784), tensor(3.5701), tensor(3.9869), tensor(3.8792), tensor(3.5162), tensor(3.1505), tensor(3.2854), tensor(3.4633), tensor(3.2927), tensor(3.5067), tensor(3.4808), tensor(3.0871), tensor(3.2799), tensor(3.3775), tensor(3.3372), tensor(3.4691), tensor(3.7110), tensor(4.1898), tensor(3.7672), tensor(3.6937), tensor(3.8907), tensor(3.8339), tensor(3.4037), tensor(3.4387), tensor(3.2779), tensor(3.2146), tensor(3.1962), tensor(3.1786), tensor(3.2686), tensor(3.3334), tensor(3.3071), tensor(3.3823), tensor(3.4374), tensor(3.5293), tensor(3.4169), tensor(3.7876), tensor(2.9144), tensor(2.7904), tensor(2.4693), tensor(2.6250), tensor(2.6137), tensor(2.6073), tensor(2.3347), tensor(2.6499), tensor(2.8349), tensor(2.7067), tensor(2.5484), tensor(2.6616), tensor(2.2939), tensor(2.5126), tensor(2.1702), tensor(2.1438), tensor(2.1547), tensor(2.1535), tensor(2.0553), tensor(2.2440), tensor(2.3781), tensor(2.3696), tensor(2.3201), tensor(2.1577), tensor(2.4267), tensor(2.5883), tensor(2.7268)]
[tensor(3.6871), tensor(3.7787), tensor(3.6476), tensor(3.8344), tensor(4.0417), tensor(4.1599), tensor(4.4826), tensor(4.4154), tensor(4.3891), tensor(4.3432), tensor(4.7870), tensor(4.0073), tensor(4.4252), tensor(4.1528), tensor(4.1360), tensor(3.6986), tensor(3.9418), tensor(4.1999), tensor(3.6133), tensor(4.0022), tensor(3.5888), tensor(3.6590), tensor(3.5106), tensor(3.9996), tensor(3.9338), tensor(3.4570), tensor(3.0562), tensor(3.2488), tensor(3.3235), tensor(3.2851), tensor(3.3673), tensor(3.4965), tensor(3.1007), tensor(3.3572), tensor(3.2928), tensor(3.3990), tensor(3.7034), tensor(3.7446), tensor(4.1647), tensor(3.9119), tensor(3.7186), tensor(3.8018), tensor(3.8628), tensor(3.2933), tensor(3.2104), tensor(3.1560), tensor(3.3659), tensor(3.2420), tensor(3.1301), tensor(3.2174), tensor(3.3783), tensor(3.4458), tensor(3.3990), tensor(3.6348), tensor(3.4112), tensor(3.4083), tensor(3.7617), tensor(3.0447), tensor(2.6201), tensor(2.4519), tensor(2.6071), tensor(2.5175), tensor(2.5796), tensor(2.4000), tensor(2.5970), tensor(2.6535), tensor(2.6829), tensor(2.5039), tensor(2.5611), tensor(2.2883), tensor(2.4085), tensor(2.1257), tensor(2.2101), tensor(2.3035), tensor(2.1507), tensor(2.1205), tensor(2.3473), tensor(2.3671), tensor(2.3013), tensor(2.3373), tensor(2.1742), tensor(2.4261), tensor(2.7007), tensor(2.7725)]
[tensor(3.3942), tensor(3.5409), tensor(3.2375), tensor(3.4105), tensor(3.5429), tensor(3.7261), tensor(3.8373), tensor(3.9190), tensor(3.9158), tensor(3.8457), tensor(4.4611), tensor(3.7575), tensor(3.8309), tensor(3.5939), tensor(3.9781), tensor(3.4619), tensor(3.8377), tensor(3.8747), tensor(3.5782), tensor(3.7215), tensor(3.1406), tensor(3.2550), tensor(3.3583), tensor(3.6418), tensor(3.5956), tensor(3.2924), tensor(2.9524), tensor(3.0082), tensor(3.0440), tensor(3.0380), tensor(3.0008), tensor(3.1698), tensor(2.7651), tensor(3.0927), tensor(3.1989), tensor(3.1443), tensor(3.3076), tensor(3.4274), tensor(4.0146), tensor(3.5223), tensor(3.3945), tensor(3.5418), tensor(3.7600), tensor(3.1215), tensor(3.2758), tensor(2.9908), tensor(3.0932), tensor(3.0938), tensor(2.8908), tensor(3.1088), tensor(2.9886), tensor(3.0757), tensor(2.9702), tensor(3.2692), tensor(3.0262), tensor(3.0198), tensor(3.5222), tensor(2.8010), tensor(2.7588), tensor(2.4384), tensor(2.5650), tensor(2.5771), tensor(2.5891), tensor(2.3105), tensor(2.6203), tensor(2.7494), tensor(2.6846), tensor(2.5220), tensor(2.5548), tensor(2.4514), tensor(2.6249), tensor(2.3216), tensor(2.5514), tensor(2.4751), tensor(2.1858), tensor(2.1459), tensor(2.2358), tensor(2.4779), tensor(2.4090), tensor(2.2772), tensor(2.0925), tensor(2.2495), tensor(2.4931), tensor(2.4968)]
[tensor(3.3178), tensor(3.6218), tensor(3.2354), tensor(3.3791), tensor(3.4896), tensor(3.7527), tensor(3.9606), tensor(4.0771), tensor(3.8820), tensor(3.9072), tensor(4.1978), tensor(3.7414), tensor(3.9795), tensor(3.6638), tensor(4.0740), tensor(3.4228), tensor(3.7070), tensor(4.0224), tensor(3.5437), tensor(3.6935), tensor(3.3702), tensor(3.3251), tensor(3.4392), tensor(3.6179), tensor(3.7514), tensor(3.2852), tensor(2.8644), tensor(3.0201), tensor(3.1601), tensor(3.1322), tensor(3.0511), tensor(3.1827), tensor(2.8590), tensor(3.1178), tensor(3.2433), tensor(3.2042), tensor(3.2220), tensor(3.5744), tensor(3.9682), tensor(3.6614), tensor(3.4388), tensor(3.5119), tensor(3.6630), tensor(3.1033), tensor(3.2546), tensor(3.0036), tensor(3.1887), tensor(3.0288), tensor(2.8472), tensor(3.0534), tensor(3.0370), tensor(3.1519), tensor(2.9786), tensor(2.9868), tensor(3.3660), tensor(3.0141), tensor(3.4222), tensor(2.7196), tensor(2.5998), tensor(2.4106), tensor(2.6340), tensor(2.5026), tensor(2.5808), tensor(2.3401), tensor(2.4830), tensor(2.6766), tensor(2.7079), tensor(2.5568), tensor(2.6488), tensor(2.5805), tensor(2.5328), tensor(2.4665), tensor(2.4046), tensor(2.3770), tensor(2.2319), tensor(2.3314), tensor(2.2874), tensor(2.4754), tensor(2.4101), tensor(2.3391), tensor(2.2052), tensor(2.2718), tensor(2.3841), tensor(2.4501)]
[tensor(3.4383), tensor(3.6402), tensor(3.1770), tensor(3.3020), tensor(3.5469), tensor(3.6936), tensor(3.9216), tensor(4.0454), tensor(3.8914), tensor(3.8640), tensor(4.1216), tensor(3.7004), tensor(4.0468), tensor(3.7738), tensor(3.9877), tensor(3.4497), tensor(3.9233), tensor(3.8471), tensor(3.5206), tensor(3.6580), tensor(3.3005), tensor(3.3327), tensor(3.2393), tensor(3.6876), tensor(3.6098), tensor(3.2214), tensor(2.8608), tensor(2.9177), tensor(3.1281), tensor(3.0558), tensor(3.0345), tensor(3.2057), tensor(2.7818), tensor(3.1069), tensor(3.2664), tensor(3.2096), tensor(3.4379), tensor(3.4296), tensor(4.0341), tensor(3.5924), tensor(3.5316), tensor(3.6168), tensor(3.5491), tensor(3.1723), tensor(3.1870), tensor(2.9899), tensor(3.1679), tensor(2.9706), tensor(2.9291), tensor(2.9425), tensor(3.0447), tensor(3.0493), tensor(2.9958), tensor(3.0841), tensor(3.1272), tensor(2.9659), tensor(3.5034), tensor(2.6022), tensor(2.5991), tensor(2.6020), tensor(2.5345), tensor(2.6016), tensor(2.5475), tensor(2.3833), tensor(2.6152), tensor(2.7365), tensor(2.6357), tensor(2.6825), tensor(2.5763), tensor(2.5284), tensor(2.4540), tensor(2.3958), tensor(2.3229), tensor(2.3748), tensor(2.2114), tensor(2.1906), tensor(2.3010), tensor(2.4240), tensor(2.3994), tensor(2.3259), tensor(2.0678), tensor(2.2361), tensor(2.5802), tensor(2.4744)]
[tensor(3.4857), tensor(3.4821), tensor(3.2950), tensor(3.3308), tensor(3.5316), tensor(3.8399), tensor(3.9094), tensor(3.9950), tensor(3.9234), tensor(3.8726), tensor(4.1296), tensor(3.7609), tensor(3.8888), tensor(3.7135), tensor(3.9583), tensor(3.4772), tensor(3.8866), tensor(3.9698), tensor(3.5055), tensor(3.6264), tensor(3.4464), tensor(3.3257), tensor(3.2662), tensor(3.6603), tensor(3.6703), tensor(3.2087), tensor(2.8701), tensor(2.9333), tensor(3.1324), tensor(3.0469), tensor(3.1163), tensor(3.1672), tensor(3.0554), tensor(3.1800), tensor(3.1986), tensor(3.1062), tensor(3.2645), tensor(3.5068), tensor(4.0368), tensor(3.5292), tensor(3.3731), tensor(3.5140), tensor(3.5406), tensor(3.1329), tensor(3.1163), tensor(3.0907), tensor(3.2305), tensor(3.0149), tensor(2.9247), tensor(3.0683), tensor(3.0188), tensor(3.1155), tensor(3.0020), tensor(3.0437), tensor(3.1635), tensor(2.9687), tensor(3.4892), tensor(2.7170), tensor(2.6474), tensor(2.3935), tensor(2.5711), tensor(2.5603), tensor(2.6982), tensor(2.2847), tensor(2.5816), tensor(2.8782), tensor(2.8477), tensor(2.5472), tensor(2.5733), tensor(2.3285), tensor(2.5449), tensor(2.3844), tensor(2.3261), tensor(2.4292), tensor(2.3353), tensor(2.1707), tensor(2.3150), tensor(2.4935), tensor(2.2795), tensor(2.2532), tensor(2.1443), tensor(2.2596), tensor(2.3765), tensor(2.4967)]
[tensor(3.4587), tensor(3.3935), tensor(3.2473), tensor(3.3514), tensor(3.7879), tensor(3.7429), tensor(3.9367), tensor(4.0269), tensor(3.8665), tensor(3.8714), tensor(4.2623), tensor(3.6896), tensor(3.8724), tensor(3.6370), tensor(3.9005), tensor(3.3713), tensor(3.7258), tensor(3.7759), tensor(3.6013), tensor(3.6647), tensor(3.3342), tensor(3.2446), tensor(3.4192), tensor(3.6293), tensor(3.6799), tensor(3.2133), tensor(2.9403), tensor(2.9716), tensor(3.0435), tensor(3.0611), tensor(3.1330), tensor(3.3611), tensor(2.7354), tensor(3.1926), tensor(3.0409), tensor(3.1467), tensor(3.2315), tensor(3.5164), tensor(3.7718), tensor(3.6037), tensor(3.5026), tensor(3.6763), tensor(3.6374), tensor(3.0566), tensor(3.2866), tensor(3.0076), tensor(3.1267), tensor(3.0125), tensor(2.9302), tensor(3.0583), tensor(3.1417), tensor(3.0696), tensor(3.0014), tensor(3.1305), tensor(3.0909), tensor(3.0435), tensor(3.3266), tensor(2.6792), tensor(2.6510), tensor(2.3746), tensor(2.5279), tensor(2.4722), tensor(2.5940), tensor(2.3392), tensor(2.4744), tensor(2.6224), tensor(2.5346), tensor(2.5065), tensor(2.7345), tensor(2.5496), tensor(2.4373), tensor(2.4830), tensor(2.4235), tensor(2.3562), tensor(2.2916), tensor(2.0829), tensor(2.2368), tensor(2.4594), tensor(2.3104), tensor(2.2360), tensor(2.0708), tensor(2.2736), tensor(2.4972), tensor(2.4271)]
[tensor(3.3949), tensor(3.5259), tensor(3.2500), tensor(3.3669), tensor(3.5187), tensor(3.7730), tensor(4.0075), tensor(3.9335), tensor(3.8867), tensor(4.0666), tensor(4.3314), tensor(3.7368), tensor(3.9628), tensor(3.7827), tensor(4.0917), tensor(3.4591), tensor(3.9268), tensor(3.7570), tensor(3.5720), tensor(3.7194), tensor(3.6408), tensor(3.2152), tensor(3.1632), tensor(3.6319), tensor(3.6060), tensor(3.2889), tensor(2.8270), tensor(2.9877), tensor(3.0508), tensor(3.0191), tensor(3.1850), tensor(3.3139), tensor(2.8215), tensor(3.1266), tensor(3.1356), tensor(3.2621), tensor(3.4111), tensor(3.5138), tensor(3.9683), tensor(3.6000), tensor(3.3726), tensor(3.4819), tensor(3.6364), tensor(3.1542), tensor(3.1291), tensor(3.0605), tensor(3.1235), tensor(2.9737), tensor(2.9103), tensor(3.0701), tensor(3.2224), tensor(3.0413), tensor(3.2046), tensor(3.0160), tensor(3.0116), tensor(3.1415), tensor(3.3581), tensor(2.6680), tensor(2.5601), tensor(2.4091), tensor(2.6061), tensor(2.4938), tensor(2.6450), tensor(2.3082), tensor(2.5637), tensor(2.7626), tensor(2.5846), tensor(2.6490), tensor(2.6184), tensor(2.4722), tensor(2.3486), tensor(2.2386), tensor(2.3338), tensor(2.4048), tensor(2.2425), tensor(2.0914), tensor(2.3062), tensor(2.3909), tensor(2.3246), tensor(2.2195), tensor(2.0179), tensor(2.2304), tensor(2.4408), tensor(2.5006)]
[tensor(3.7978), tensor(3.8876)]
[tensor(3.7454), tensor(3.7359), tensor(3.6191), tensor(3.7755), tensor(3.9292), tensor(4.4096), tensor(4.7071), tensor(4.8431), tensor(4.3473), tensor(4.5148), tensor(4.5148), tensor(4.0827), tensor(4.2933), tensor(4.0538), tensor(4.3102), tensor(3.7450), tensor(4.1188), tensor(4.2022), tensor(3.7905), tensor(3.9909), tensor(3.6167), tensor(3.6094), tensor(3.5729), tensor(3.8954), tensor(4.1638), tensor(3.4223), tensor(3.0405), tensor(3.3126), tensor(3.4461), tensor(3.2911), tensor(3.2379), tensor(3.3752), tensor(3.0073), tensor(3.3584), tensor(3.3282), tensor(3.3408), tensor(3.5011), tensor(3.7322), tensor(4.2717), tensor(3.7681), tensor(3.7041), tensor(3.8625), tensor(3.8376), tensor(3.3273), tensor(3.4139), tensor(3.2847), tensor(3.3642), tensor(3.4260), tensor(3.2123), tensor(3.3805), tensor(3.4173), tensor(3.4040), tensor(3.5058), tensor(3.5563), tensor(3.5529), tensor(3.3869), tensor(3.6573), tensor(2.9251), tensor(2.9362), tensor(2.4665), tensor(2.5388), tensor(2.5165), tensor(2.6406), tensor(2.4374), tensor(2.6399), tensor(2.7922), tensor(2.7467), tensor(2.4839), tensor(2.6395), tensor(2.2820), tensor(2.4013), tensor(2.1396), tensor(2.2728), tensor(2.2160), tensor(2.4836), tensor(2.1927), tensor(2.2824), tensor(2.4732), tensor(2.4425), tensor(2.4057), tensor(2.2389), tensor(2.5074), tensor(2.5189), tensor(2.7709)]
