[tensor(1.9961), tensor(2.0088)]
[tensor(0.7026), tensor(0.6921), tensor(0.8028), tensor(0.7652), tensor(0.6998), tensor(0.6953), tensor(0.6925), tensor(0.7177), tensor(0.7226), tensor(0.7329), tensor(0.7723), tensor(0.7438), tensor(0.7241), tensor(0.7377), tensor(0.7714), tensor(0.7566), tensor(0.7529), tensor(0.7421), tensor(0.7939), tensor(0.8145), tensor(0.8123), tensor(0.8258), tensor(0.8552), tensor(0.8430), tensor(0.8584), tensor(0.8676), tensor(0.9683), tensor(0.9440), tensor(0.9355), tensor(0.9199), tensor(0.9405), tensor(0.9522), tensor(0.9143), tensor(0.9200), tensor(0.9329), tensor(0.9539), tensor(0.9588), tensor(1.0103), tensor(1.0442), tensor(1.0116), tensor(1.0222), tensor(1.0179), tensor(1.0478), tensor(1.1207), tensor(1.2263), tensor(1.3454), tensor(1.0897), tensor(1.0942), tensor(1.0730), tensor(1.0740), tensor(1.1869), tensor(1.1697), tensor(1.1764), tensor(1.2089), tensor(1.2121), tensor(1.3319), tensor(1.2895), tensor(1.3209), tensor(1.3126), tensor(1.2583), tensor(1.2108), tensor(1.2049), tensor(1.3183), tensor(1.2492), tensor(1.1998), tensor(1.1887), tensor(1.2378), tensor(1.1499), tensor(1.1448), tensor(1.1628), tensor(1.1784), tensor(1.2110), tensor(1.1856), tensor(1.2038), tensor(1.2458), tensor(1.2521), tensor(1.2216), tensor(1.2117)]
[tensor(0.6459), tensor(0.6427), tensor(0.7449), tensor(0.6813), tensor(0.6506), tensor(0.6856), tensor(0.6564), tensor(0.6818), tensor(0.6766), tensor(0.6960), tensor(0.7007), tensor(0.6714), tensor(0.6654), tensor(0.6901), tensor(0.7125), tensor(0.6917), tensor(0.7089), tensor(0.6649), tensor(0.7195), tensor(0.7642), tensor(0.7741), tensor(0.7786), tensor(0.7843), tensor(0.7930), tensor(0.7937), tensor(0.8042), tensor(0.9021), tensor(0.8718), tensor(0.8705), tensor(0.8576), tensor(0.8881), tensor(0.8664), tensor(0.8563), tensor(0.8488), tensor(0.8895), tensor(0.9155), tensor(0.8926), tensor(0.9458), tensor(1.0132), tensor(0.9859), tensor(0.9670), tensor(0.9369), tensor(0.9697), tensor(1.0944), tensor(1.0999), tensor(1.1177), tensor(1.0519), tensor(1.0562), tensor(1.0545), tensor(1.0318), tensor(1.1112), tensor(1.1281), tensor(1.1200), tensor(1.1585), tensor(1.1715), tensor(1.3004), tensor(1.2544), tensor(1.2738), tensor(1.2944), tensor(1.2159), tensor(1.1454), tensor(1.1578), tensor(1.2253), tensor(1.1843), tensor(1.1532), tensor(1.1290), tensor(1.1904), tensor(1.1396), tensor(1.1013), tensor(1.1117), tensor(1.1388), tensor(1.1505), tensor(1.1342), tensor(1.1526), tensor(1.1582), tensor(1.2054), tensor(1.1699), tensor(1.1385)]
[tensor(0.6316), tensor(0.6469), tensor(0.7380), tensor(0.6699), tensor(0.6389), tensor(0.7419), tensor(0.6497), tensor(0.6772), tensor(0.6587), tensor(0.6593), tensor(0.7051), tensor(0.6720), tensor(0.6480), tensor(0.6547), tensor(0.7149), tensor(0.6839), tensor(0.6649), tensor(0.6456), tensor(0.7209), tensor(0.8046), tensor(0.7580), tensor(0.7689), tensor(0.7989), tensor(0.7932), tensor(0.7914), tensor(0.8039), tensor(0.8862), tensor(0.8702), tensor(0.8484), tensor(0.8394), tensor(0.8720), tensor(0.8716), tensor(0.8270), tensor(0.8431), tensor(0.9054), tensor(0.8788), tensor(0.8759), tensor(0.9325), tensor(0.9627), tensor(0.9899), tensor(0.9538), tensor(0.9247), tensor(0.9536), tensor(1.0833), tensor(1.0897), tensor(1.0451), tensor(1.0514), tensor(1.0426), tensor(1.0197), tensor(1.0286), tensor(1.1421), tensor(1.1137), tensor(1.0921), tensor(1.1104), tensor(1.1532), tensor(1.2673), tensor(1.2631), tensor(1.2337), tensor(1.2833), tensor(1.1998), tensor(1.1402), tensor(1.1436), tensor(1.2384), tensor(1.2035), tensor(1.1335), tensor(1.1199), tensor(1.1558), tensor(1.0892), tensor(1.0895), tensor(1.1084), tensor(1.1431), tensor(1.1242), tensor(1.1371), tensor(1.1355), tensor(1.1722), tensor(1.1530), tensor(1.1135), tensor(1.1098)]
[tensor(0.6387), tensor(0.6539), tensor(0.7214), tensor(0.6476), tensor(0.6170), tensor(0.6362), tensor(0.6733), tensor(0.6617), tensor(0.6611), tensor(0.6637), tensor(0.7089), tensor(0.6687), tensor(0.6429), tensor(0.6669), tensor(0.6930), tensor(0.6774), tensor(0.6466), tensor(0.6530), tensor(0.7507), tensor(0.7707), tensor(0.7358), tensor(0.7542), tensor(0.7944), tensor(0.8035), tensor(0.7864), tensor(0.7998), tensor(0.8473), tensor(0.8380), tensor(0.8469), tensor(0.8454), tensor(0.8337), tensor(0.8485), tensor(0.8368), tensor(0.8321), tensor(0.8878), tensor(0.8887), tensor(0.8731), tensor(0.9330), tensor(0.9604), tensor(0.9821), tensor(0.9541), tensor(0.9278), tensor(0.9652), tensor(1.1124), tensor(1.0757), tensor(1.0687), tensor(1.0592), tensor(1.0511), tensor(1.0484), tensor(1.0207), tensor(1.1381), tensor(1.1219), tensor(1.1028), tensor(1.1111), tensor(1.1222), tensor(1.2557), tensor(1.2427), tensor(1.2377), tensor(1.2732), tensor(1.1984), tensor(1.1213), tensor(1.1330), tensor(1.2218), tensor(1.1775), tensor(1.1446), tensor(1.1143), tensor(1.1661), tensor(1.1541), tensor(1.0778), tensor(1.0979), tensor(1.1160), tensor(1.1234), tensor(1.1158), tensor(1.1311), tensor(1.1544), tensor(1.1709), tensor(1.0967), tensor(1.1217)]
[tensor(0.6317), tensor(0.6286), tensor(0.7465), tensor(0.6800), tensor(0.6255), tensor(0.5983), tensor(0.6407), tensor(0.6358), tensor(0.6469), tensor(0.6564), tensor(0.6889), tensor(0.6463), tensor(0.6482), tensor(0.6597), tensor(0.6825), tensor(0.6632), tensor(0.6452), tensor(0.6520), tensor(0.7198), tensor(0.7579), tensor(0.7247), tensor(0.7452), tensor(0.7751), tensor(0.7712), tensor(0.7845), tensor(0.7822), tensor(0.8765), tensor(0.8747), tensor(0.8381), tensor(0.8354), tensor(0.8444), tensor(0.8435), tensor(0.8261), tensor(0.8245), tensor(0.8661), tensor(0.8737), tensor(0.8768), tensor(0.9090), tensor(0.9401), tensor(0.9662), tensor(0.9331), tensor(0.9257), tensor(0.9656), tensor(1.0769), tensor(1.0596), tensor(1.1813), tensor(1.0364), tensor(1.0512), tensor(1.0085), tensor(1.0137), tensor(1.0795), tensor(1.1072), tensor(1.0975), tensor(1.1048), tensor(1.1261), tensor(1.2674), tensor(1.2509), tensor(1.2801), tensor(1.2652), tensor(1.1591), tensor(1.1220), tensor(1.1464), tensor(1.2439), tensor(1.1489), tensor(1.1138), tensor(1.1075), tensor(1.1478), tensor(1.0805), tensor(1.0618), tensor(1.0771), tensor(1.0933), tensor(1.1059), tensor(1.0886), tensor(1.1253), tensor(1.1070), tensor(1.1535), tensor(1.1039), tensor(1.1040)]
[tensor(0.6272), tensor(0.6142), tensor(0.7354), tensor(0.6163), tensor(0.6433), tensor(0.5843), tensor(0.6687), tensor(0.6411), tensor(0.6441), tensor(0.6602), tensor(0.6577), tensor(0.6668), tensor(0.6631), tensor(0.6466), tensor(0.6960), tensor(0.6724), tensor(0.6384), tensor(0.6487), tensor(0.7047), tensor(0.7355), tensor(0.7170), tensor(0.7358), tensor(0.7497), tensor(0.7692), tensor(0.7794), tensor(0.7741), tensor(0.8694), tensor(0.8202), tensor(0.8373), tensor(0.8214), tensor(0.8581), tensor(0.8746), tensor(0.8161), tensor(0.8198), tensor(0.8365), tensor(0.8784), tensor(0.8605), tensor(0.9108), tensor(0.9483), tensor(0.9163), tensor(0.9110), tensor(0.8881), tensor(0.9867), tensor(1.0449), tensor(1.0513), tensor(1.0339), tensor(1.0049), tensor(1.0214), tensor(0.9853), tensor(1.0029), tensor(1.0995), tensor(1.0827), tensor(1.0688), tensor(1.0714), tensor(1.1010), tensor(1.2245), tensor(1.2063), tensor(1.2199), tensor(1.2416), tensor(1.1656), tensor(1.1056), tensor(1.1126), tensor(1.2306), tensor(1.1424), tensor(1.1087), tensor(1.0932), tensor(1.1107), tensor(1.0740), tensor(1.0501), tensor(1.0665), tensor(1.0695), tensor(1.0783), tensor(1.0720), tensor(1.0827), tensor(1.1229), tensor(1.1213), tensor(1.0805), tensor(1.0977)]
[tensor(1.9946), tensor(2.0462)]
[tensor(0.7061), tensor(0.6979), tensor(0.7902), tensor(0.7466), tensor(0.7099), tensor(0.7034), tensor(0.7238), tensor(0.7323), tensor(0.7256), tensor(0.7316), tensor(0.7728), tensor(0.7425), tensor(0.7281), tensor(0.7440), tensor(0.8095), tensor(0.7851), tensor(0.7444), tensor(0.7659), tensor(0.7865), tensor(0.8333), tensor(0.8208), tensor(0.8290), tensor(0.8777), tensor(0.8465), tensor(0.8576), tensor(0.8934), tensor(0.9275), tensor(0.9421), tensor(0.9224), tensor(0.9292), tensor(0.9592), tensor(0.9217), tensor(0.9167), tensor(0.9075), tensor(0.9246), tensor(0.9721), tensor(0.9718), tensor(0.9967), tensor(1.0502), tensor(1.0355), tensor(1.0226), tensor(1.0169), tensor(1.0413), tensor(1.1457), tensor(1.2065), tensor(1.1720), tensor(1.1205), tensor(1.0946), tensor(1.0862), tensor(1.0903), tensor(1.1975), tensor(1.1860), tensor(1.1779), tensor(1.2002), tensor(1.2146), tensor(1.3180), tensor(1.3030), tensor(1.3189), tensor(1.3285), tensor(1.2660), tensor(1.2235), tensor(1.2074), tensor(1.2857), tensor(1.2559), tensor(1.2110), tensor(1.1905), tensor(1.2327), tensor(1.1580), tensor(1.1777), tensor(1.1924), tensor(1.1927), tensor(1.1917), tensor(1.1938), tensor(1.2163), tensor(1.2647), tensor(1.2304), tensor(1.2443), tensor(1.2310)]
[tensor(0.6508), tensor(0.6434), tensor(0.7433), tensor(0.6680), tensor(0.6417), tensor(0.6896), tensor(0.6803), tensor(0.6939), tensor(0.6813), tensor(0.6747), tensor(0.7579), tensor(0.6992), tensor(0.6748), tensor(0.6863), tensor(0.7479), tensor(0.6948), tensor(0.6666), tensor(0.6694), tensor(0.7585), tensor(0.7915), tensor(0.7566), tensor(0.7725), tensor(0.8401), tensor(0.8074), tensor(0.7979), tensor(0.8105), tensor(0.8863), tensor(0.9170), tensor(0.8630), tensor(0.8605), tensor(0.9260), tensor(0.8766), tensor(0.8491), tensor(0.8473), tensor(0.8621), tensor(0.9025), tensor(0.8936), tensor(0.9590), tensor(0.9733), tensor(0.9830), tensor(0.9661), tensor(0.9509), tensor(1.0029), tensor(1.0757), tensor(1.1535), tensor(1.1645), tensor(1.0358), tensor(1.0657), tensor(1.0276), tensor(1.0418), tensor(1.1128), tensor(1.1437), tensor(1.1220), tensor(1.1321), tensor(1.1807), tensor(1.2875), tensor(1.2545), tensor(1.2791), tensor(1.2882), tensor(1.2341), tensor(1.1486), tensor(1.1546), tensor(1.2393), tensor(1.2014), tensor(1.1452), tensor(1.1349), tensor(1.1943), tensor(1.1216), tensor(1.0890), tensor(1.1205), tensor(1.1323), tensor(1.1320), tensor(1.1289), tensor(1.1444), tensor(1.1926), tensor(1.1764), tensor(1.1504), tensor(1.1392)]
[tensor(0.6430), tensor(0.6478), tensor(0.7623), tensor(0.6917), tensor(0.6518), tensor(0.6480), tensor(0.6622), tensor(0.6624), tensor(0.6698), tensor(0.6707), tensor(0.7441), tensor(0.6800), tensor(0.6721), tensor(0.6626), tensor(0.7101), tensor(0.6839), tensor(0.6583), tensor(0.6501), tensor(0.7152), tensor(0.7530), tensor(0.7526), tensor(0.7591), tensor(0.8080), tensor(0.7955), tensor(0.7910), tensor(0.7991), tensor(0.8940), tensor(0.8997), tensor(0.8602), tensor(0.8414), tensor(0.9014), tensor(0.8762), tensor(0.8429), tensor(0.8295), tensor(0.8750), tensor(0.9124), tensor(0.8769), tensor(0.9341), tensor(0.9938), tensor(0.9989), tensor(0.9523), tensor(0.9526), tensor(0.9731), tensor(1.0858), tensor(1.0592), tensor(1.0641), tensor(1.0415), tensor(1.0426), tensor(1.0267), tensor(1.0377), tensor(1.0864), tensor(1.1017), tensor(1.1067), tensor(1.1718), tensor(1.1527), tensor(1.2619), tensor(1.2491), tensor(1.2445), tensor(1.2943), tensor(1.2058), tensor(1.1506), tensor(1.1483), tensor(1.2171), tensor(1.1687), tensor(1.1319), tensor(1.1331), tensor(1.1466), tensor(1.1054), tensor(1.0808), tensor(1.1036), tensor(1.1328), tensor(1.1203), tensor(1.1127), tensor(1.1337), tensor(1.1334), tensor(1.1631), tensor(1.0952), tensor(1.1198)]
[tensor(2.0031), tensor(1.9911)]
